,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
5368,36967425.75068243,0.0,2230340.3012717874,1204370.68711625,1601913.076923077,669475.8000000004,529458.09375,0.0,8219070.0,22512797.791621335,0.0,0.0
5369,36789957.41583257,0.0,1976178.684299368,669094.0880092501,1130283.8461538462,793807.0200000003,597449.8125,0.0,8219070.0,23404073.964870133,0.0,0.0
5370,35757198.54413102,0.0,1821619.4217621037,470652.80274925,600920.6923076924,738017.3699999999,665880.1875,0.0,8219070.0,23241038.069811992,0.0,0.0
5371,34793883.80345769,0.0,1641575.4643616823,709754.787081,233375.15384615384,579415.3649999998,670851.6250000001,0.0,8219070.0,22739841.408168875,0.0,0.0
5372,33881613.466787994,0.0,1501495.2475738924,755697.0670627501,18702.53846153846,365820.7050000001,678016.3437500001,0.0,8219070.0,22342811.564939834,0.0,0.0
5373,31477778.16196542,0.0,1491406.6538892624,586625.0255862501,406.5769230769231,215188.6499999999,617774.21875,0.0,8219070.0,20347307.036816847,0.0,0.0
5374,28030500.272975434,0.0,1419817.2925200006,470289.90167099994,0.0,213594.6600000001,348877.9375,0.0,8219070.0,17358850.48128444,0.0,0.0
5375,26153728.11646952,0.0,1265952.217327368,481416.93038374995,0.0,149038.06500000006,319634.18749999994,0.0,8219070.0,15718616.71625841,0.0,0.0
5376,25964388.989990894,0.0,1224728.0174823161,663033.5569587501,0.0,121940.23500000002,318903.09375,0.0,8219070.0,15416714.086799838,0.0,0.0
5377,25595800.90991811,0.0,1102294.2299484217,616204.3699940002,0.0,121143.24000000005,326214.03125,0.0,8219070.0,15210875.038725697,0.0,0.0
5378,25672367.515923567,0.0,1016894.9190654734,429736.3290045,0.0,130707.17999999989,328261.09375000006,0.0,8219070.0,15547697.994103603,0.0,0.0
5379,25916312.283894442,0.0,929068.1663976822,277150.95825225,0.0,139474.125,352972.06250000006,0.0,8219070.0,15998576.971744515,0.0,0.0
5380,26752609.55414013,0.0,889450.7814835793,265695.9068257501,406.5769230769231,165774.95999999996,454886.53125,0.0,8219070.0,16757324.797657728,0.0,0.0
5381,29388518.83530482,0.0,930662.1897829467,356020.0751964999,406.5769230769231,167368.9500000001,472871.4375,0.0,8219070.0,19242119.60590231,0.0,0.0
5382,33903574.43130118,0.0,1019598.3630475792,530816.32063725,73590.42307692308,265399.33499999996,613241.4375,0.0,8219070.0,23181858.552039452,0.0,0.0
5383,37156764.87716105,0.0,1037343.6807892624,509926.67161349993,507001.4230769231,704543.5799999996,705797.90625,0.0,8219070.0,25473081.61543139,0.0,0.0
5384,39176580.07279345,0.0,951233.4551557893,536281.4281795,924149.3461538462,784243.0799999996,704189.5000000001,0.0,8219070.0,27057413.26330434,0.0,0.0
5385,40650338.85350318,0.0,699558.317871369,138420.60257900006,1919043.076923077,598543.2449999999,704043.28125,0.0,8219070.0,28371660.329879776,0.0,0.0
5386,40834336.12374886,0.0,575837.0120661055,53613.028860000006,2132089.384615385,247865.44500000012,704774.375,0.0,8219070.0,28901086.878207408,0.0,0.0
5387,42029131.30118289,0.0,828722.918347789,203073.46424049995,3098116.153846154,177729.88500000007,705213.03125,0.0,8219070.0,28797205.848498486,0.0,0.0
5388,42383474.43130118,0.0,1200233.6834446318,1153169.2480302497,3455903.8461538465,71729.55000000005,701265.125,0.0,8219070.0,27582102.978672482,0.0,0.0
5389,42151993.99454048,0.0,1280243.3257517894,1158692.48618,3516890.384615385,40646.745000000024,689421.40625,0.0,8219070.0,27247029.646743346,0.0,0.0
5390,42294443.49408553,0.0,1362986.4229751576,1405265.08401275,3547790.230769231,46225.70999999998,694977.7187500001,0.0,8219070.0,27018128.32757842,0.0,0.0
5391,42447576.70609643,0.0,1408453.9721096854,1401028.1931632499,3281075.7692307695,86872.45500000005,697317.21875,0.0,8219070.0,27353759.097842768,0.0,0.0
5392,42873738.12556869,0.0,1393872.593994735,1187350.04524025,2679341.923076923,285324.2100000001,697024.78125,0.0,8219070.0,28411754.572006814,0.0,0.0
5393,42144277.979981795,0.0,1327629.6067389485,1489354.3295105,1955635.0,658317.8699999999,698779.40625,0.0,8219070.0,27795491.767482385,0.0,0.0
5394,40666957.96178344,0.0,1214387.528744211,1358501.5015907497,1105889.230769231,598543.2449999999,689860.0625,0.0,8219070.0,27480706.393179283,0.0,0.0
5395,39126722.747952685,0.0,1092259.2623591572,1401258.2242815,413488.7307692308,511670.78999999975,693954.1875,0.0,8219070.0,26795021.553042825,0.0,0.0
5396,37696885.89626934,0.0,975824.7097511587,1208330.21192425,26020.923076923078,400888.48499999975,699218.0625,0.0,8219070.0,26167533.504017033,0.0,0.0
5397,34242485.5323021,0.0,916804.0259816843,1312036.0461415001,46756.346153846156,308437.06500000006,700387.8125,0.0,8219070.0,22738994.23652509,0.0,0.0
5398,29863350.500454962,0.0,989061.9916042094,1249960.861704,406.5769230769231,240692.48999999993,701118.9062500001,0.0,8219070.0,18463039.67397369,0.0,0.0
5399,28632349.408553228,0.0,1021327.6816275797,1380290.51415625,0.0,142662.10500000004,701118.9062500001,0.0,8219070.0,17167880.201519407,0.0,0.0
5400,27783587.807097357,0.0,1129849.679264842,1551619.6840782503,0.0,105203.33999999994,700387.8125,0.0,8219070.0,16077457.29125427,0.0,0.0
5401,27100423.74886261,0.0,1057411.6480376837,1256204.9193867503,0.0,100421.36999999995,700826.46875,0.0,8219070.0,15766489.34268818,0.0,0.0
5402,26750235.395814374,0.0,1119381.7670524204,1223572.05721075,0.0,97233.38999999998,700534.03125,0.0,8219070.0,15390444.15030121,0.0,0.0
5403,26702752.229299355,0.0,1175719.1781233675,1253055.90133475,406.5769230769231,81293.49000000005,701411.34375,0.0,8219070.0,15271795.739168167,0.0,0.0
5404,27450612.101910826,0.0,1290935.5819962115,1037536.6740285001,406.5769230769231,65353.589999999946,701118.9062500001,0.0,8219070.0,16136190.772713047,0.0,0.0
5405,29615250.95541401,0.0,1276488.0231284215,1045860.9770225,1219.7307692307693,63759.59999999998,700534.03125,0.0,8219070.0,18308318.59324387,0.0,0.0
5406,34709007.6433121,0.0,1217213.4763753687,1216314.8660830006,123599.38461538462,155414.0249999999,700095.375,0.0,8219070.0,23077300.51623837,0.0,0.0
5407,38242348.77161055,0.0,1315201.6361416855,1379328.0373835003,585877.3461538462,506091.82500000024,693076.875,0.0,8219070.0,25543703.051931553,0.0,0.0
5408,39543387.53412192,0.0,1456754.3566307372,1291794.1381727501,1307957.9615384615,791416.0350000003,693076.875,0.0,8219070.0,25783318.167780004,0.0,0.0
5409,40428948.58962692,0.0,1778632.9405077908,1134882.189348,2093871.153846154,709325.5500000003,698633.1875,0.0,8219070.0,25794533.568425007,0.0,0.0
5410,40996965.96906277,0.0,1994465.674802527,1394546.6304269994,2739921.8846153845,390527.5499999998,687813.0,0.0,8219070.0,25570621.229217887,0.0,0.0
5411,42353203.91264785,0.0,2192552.107390526,1472626.0015464996,3094050.384615385,243083.4750000001,698925.6250000001,0.0,8219070.0,26432896.319095474,0.0,0.0
5412,41504442.31119199,0.0,2220656.117223789,1760119.2253102493,2996471.923076923,158602.00500000006,699364.2812500001,0.0,8219070.0,25450158.759331062,0.0,0.0
5413,41348341.40127388,0.0,2334953.005754944,2071465.0982057499,2980208.8461538465,158602.00500000006,695123.9375,0.0,8219070.0,24888918.50865936,0.0,0.0
5414,41116860.96451319,0.0,2767608.835169894,1852537.7564255004,2902146.076923077,163383.9750000001,694392.84375,0.0,8219070.0,24517721.477244742,0.0,0.0
5415,41499100.45495904,0.0,3092806.3331694775,1664291.7492837503,2630552.692307693,187293.8250000001,703019.75,0.0,8219070.0,25002066.105198152,0.0,0.0
5416,42319965.69608735,0.0,3602598.1349553666,2110179.2523635,2276830.7692307695,522031.7249999997,709014.7187500001,0.0,8219070.0,24880241.095787738,0.0,0.0
5417,41680723.566878974,0.0,3615349.8300549486,2372090.02620375,1679162.6923076925,682227.7199999995,711354.21875,0.0,8219070.0,24401469.079562612,0.0,0.0
5418,40130398.18016378,0.0,3474373.221104213,2281397.1436940003,935126.923076923,652738.9050000005,710769.3437500001,0.0,8219070.0,23856922.643538672,0.0,0.0
5419,38589569.42675158,0.0,3224399.851378316,2370779.59622325,288263.0384615385,539565.6149999998,710623.125,0.0,8219070.0,23236868.200688496,0.0,0.0
5420,37410206.27843494,0.0,3035026.9213138963,2540907.123444501,11790.73076923077,253444.4100000001,708868.5,0.0,8219070.0,22641098.59290734,0.0,0.0
5421,33788427.75250227,0.0,2820077.7876364263,2631454.6794355004,34559.03846153847,157805.01000000007,703604.625,0.0,8219070.0,19221856.611968823,0.0,0.0
5422,29526813.557779793,0.0,2691402.7097736844,2754056.2828392494,1219.7307692307693,139474.125,567767.40625,0.0,8219070.0,15153823.303147636,0.0,0.0
5423,27425089.899909012,0.0,2514919.229916208,2720649.4531462505,0.0,121143.24000000005,519953.875,0.0,8219070.0,13329354.101846557,0.0,0.0
5424,26779318.835304815,0.0,2442350.3313370496,2919835.6406195005,0.0,108391.32000000008,519076.5625,0.0,8219070.0,12570594.980848266,0.0,0.0
5425,26254629.845313914,0.0,2684244.8559983126,2978322.505699749,0.0,95639.39999999994,519515.21875,0.0,8219070.0,11757837.86486585,0.0,0.0
5426,26123457.59781619,0.0,2793684.8930296837,2937269.0098087504,813.1538461538462,95639.39999999994,519661.4375000001,0.0,8219070.0,11557319.703631606,0.0,0.0
5427,26021368.789808914,0.0,3221820.3869928406,2677886.0869575003,0.0,94045.41000000006,519369.0,0.0,8219070.0,11289177.90585858,0.0,0.0
5428,27115262.238398533,0.0,3283733.4360345276,2928758.688870751,0.0,94045.41000000006,520100.0937500001,0.0,8219070.0,12069554.609743264,0.0,0.0
5429,29230043.76706096,0.0,3551908.1913039954,2746123.94622725,0.0,96436.39500000003,542471.5625000001,0.0,8219070.0,14074033.672029717,0.0,0.0
5430,33611552.95723384,0.0,3498632.387494313,2907960.3879445014,71150.96153846155,137880.13499999998,628301.96875,0.0,8219070.0,18148557.116506573,0.0,0.0
5431,36864149.86351228,0.0,3512913.1642856826,3417871.2812502505,442355.6923076923,579415.3649999998,694246.625,0.0,8219070.0,19998277.73566867,0.0,0.0
5432,38410914.01273884,0.0,3966588.9471374745,3257984.7061960003,1089626.153846154,647956.9350000005,708137.4062500001,0.0,8219070.0,20521549.864309233,0.0,0.0
5433,38535260.55505005,0.0,4135866.8509145263,2992969.342696625,1783449.6730769232,419219.3699999999,695270.15625,0.0,8219070.0,20289415.162111994,0.0,0.0
5434,39325558.50773429,0.0,4331613.9065898955,2976740.522738501,2176406.2692307695,199248.75,692053.34375,0.0,8219070.0,20730425.71542515,0.0,0.0
5435,39615205.82347589,0.0,4524553.217987576,3283441.7600947507,2748460.0,107594.32499999995,691322.25,0.0,8219070.0,20040764.27039358,0.0,0.0
5436,38772973.157415815,0.0,4766637.647904002,3404979.573381249,2874498.8461538465,92451.41999999995,685327.2812500001,0.0,8219070.0,18730008.388726734,0.0,0.0
5437,38401417.37943585,0.0,4541860.67128084,3611977.68406525,3045261.153846154,86075.46000000005,695123.9375,0.0,8219070.0,18202048.47274362,0.0,0.0
5438,38885152.13830756,0.0,4538912.711983154,3928077.8102170005,3057458.4615384615,130707.17999999989,707552.53125,0.0,8219070.0,18303373.443318956,0.0,0.0
5439,40041960.78252957,0.0,4765505.104128419,3956293.57666025,2846038.461538462,215188.6499999999,695270.15625,0.0,8219070.0,19344594.833952453,0.0,0.0
5440,40666957.96178344,0.0,4948514.732197469,4184377.319559001,2150791.923076923,506888.8200000002,702581.09375,0.0,8219070.0,19954734.073200062,0.0,0.0
5441,39980826.20564148,0.0,4420511.213234944,4497477.906363749,1366098.4615384615,695776.6350000002,701411.34375,0.0,8219070.0,20080480.64575434,0.0,0.0
5442,38507660.9645132,0.0,4009056.878809056,4962767.745352501,647270.4615384616,708528.5550000004,701411.34375,0.0,8219070.0,19259555.980063196,0.0,0.0
5443,37454721.74704276,0.0,3924228.2676566336,5381454.2763085,165883.38461538462,525219.7050000002,702142.4375,0.0,8219070.0,18536723.67596226,0.0,0.0
5444,36218378.79890809,0.0,4110892.341931159,5055070.015252751,6098.653846153847,380963.60999999975,700387.8125,0.0,8219070.0,17745896.365378037,0.0,0.0
5445,32239882.9845314,0.0,3989372.657931157,4980964.286374499,23988.03846153846,188887.81500000006,616750.6875,0.0,8219070.0,14220849.499264212,0.0,0.0
5446,28100537.94358508,0.0,3862299.475174105,5206141.498898252,813.1538461538462,156211.0199999999,372126.71875,0.0,8219070.0,10283876.076916568,0.0,0.0
5447,26230888.26205641,0.0,3542516.7368591568,5250064.155488,0.0,139474.125,277084.53125,0.0,8219070.0,8802678.713459253,0.0,0.0
5448,25699076.79708826,0.0,3054228.507333473,5514804.229038999,0.0,138677.13000000006,295800.53125000006,0.0,8219070.0,8476496.399465792,0.0,0.0
5449,25295469.88171064,0.0,2965369.575325471,5244648.043743502,0.0,138677.13000000006,275622.34375000006,0.0,8219070.0,8452082.78889167,0.0,0.0
5450,25312682.529572338,0.0,2944340.7662031585,4937360.517688749,406.5769230769231,136286.14500000002,322851.0,0.0,8219070.0,8752367.523757353,0.0,0.0
5451,25457506.187443126,0.0,3022127.6314564208,4044291.6902937493,0.0,136286.14500000002,322851.0,0.0,8219070.0,9712879.720692955,0.0,0.0
5452,25972698.544131026,0.0,2968587.6330301026,4242136.721608251,0.0,161789.98499999987,323728.3125,0.0,8219070.0,10057385.891992666,0.0,0.0
5453,29050201.273885347,0.0,2881964.269621684,3776307.92884425,406.5769230769231,190481.80499999988,401224.2500000001,0.0,8219070.0,13580746.443496343,0.0,0.0
5454,34532132.848043665,0.0,2806070.061147154,4158132.18071,38218.23076923077,318001.0050000001,498459.71875,0.0,8219070.0,18494181.651667293,0.0,0.0
5455,38447119.92720656,0.0,2998526.737686528,4404438.2081855,235408.03846153847,838438.7399999998,588530.4687500001,0.0,8219070.0,21162707.734123014,0.0,0.0
5456,40072231.30118287,0.0,3096456.351532208,4417850.600210251,584657.6153846155,745987.3199999995,695562.59375,0.0,8219070.0,22312646.820305817,0.0,0.0
5457,40003380.70973612,0.0,3419831.0542717865,4830499.021921501,1105889.230769231,559490.4899999998,701703.78125,0.0,8219070.0,21166897.131523628,0.0,0.0
5458,39751719.92720654,0.0,3795718.987905262,4716214.247576499,1578331.6153846155,346692.8250000002,700387.8125,0.0,8219070.0,20395304.438840184,0.0,0.0
5459,40599294.44949953,0.0,4188869.6044221083,4423926.07913125,2968011.5384615385,214391.65499999997,700680.2500000001,0.0,8219070.0,19884345.322484657,0.0,0.0
5460,40247919.01728844,0.0,4164025.4708082085,3798731.39546875,3699850.0,224752.5899999999,699949.15625,0.0,8219070.0,19441540.404761493,0.0,0.0
5461,40423013.19381256,0.0,4089980.1326675764,3998109.4139467515,4236531.538461539,213594.6600000001,672898.6875,0.0,8219070.0,18992828.761236705,0.0,0.0
5462,40396897.45222929,0.0,4159228.1491941,3757750.1476184987,4143018.846153846,259023.375,662517.15625,0.0,8219070.0,19196289.778012853,0.0,0.0
5463,41266432.93903548,0.0,4213501.693567158,3343877.6614007507,3907204.230769231,307640.0700000001,664564.21875,0.0,8219070.0,20610575.064548366,0.0,0.0
5464,42044563.330300264,0.0,4417935.192727158,3516719.0575550008,3317667.692307693,365820.7050000001,663686.90625,0.0,8219070.0,21543663.77646044,0.0,0.0
5465,41316290.26387626,0.0,4284254.1926591555,3297589.0890857507,2398803.846153846,561881.4749999996,666172.6250000001,0.0,8219070.0,21888519.035977527,0.0,0.0
5466,39823538.216560505,0.0,4053685.5977362166,2657748.8140822505,1479940.0,769897.1700000004,665880.1875,0.0,8219070.0,21977316.447242066,0.0,0.0
5467,38201988.08007278,0.0,3532300.719700213,2266380.346902251,589943.1153846155,615280.1400000002,665733.9687500001,0.0,8219070.0,22313279.789335728,0.0,0.0
5468,36972174.067333944,0.0,3213072.445692421,2065605.5329697502,26020.923076923078,500512.85999999975,663394.46875,0.0,8219070.0,22284497.83684487,0.0,0.0
5469,33229313.466787986,0.0,3098356.8800313645,2079413.2131255006,40657.69230769231,310031.0549999999,653012.9375000001,0.0,8219070.0,18828771.688823443,0.0,0.0
5470,28729096.360327564,0.0,3106049.5188128403,2060724.2228142498,1219.7307692307693,242286.4800000001,551829.5625,0.0,8219070.0,14547916.84543125,0.0,0.0
5471,26340693.08462238,0.0,3216471.552966735,2428396.9935027505,0.0,172947.91500000004,469800.84375,0.0,8219070.0,11834005.779402893,0.0,0.0
5472,25860519.563239306,0.0,3315625.2193378955,2848625.646432,0.0,172947.91500000004,469947.0625,0.0,8219070.0,10834303.719969412,0.0,0.0
5473,25499053.958143763,0.0,3354562.192418106,2869533.5650752503,0.0,170556.92999999988,469654.6250000001,0.0,8219070.0,10415676.64565041,0.0,0.0
5474,25274102.456778888,0.0,3340993.8063248424,2794535.1161532504,1219.7307692307693,168165.94500000012,469362.1875,0.0,8219070.0,10280755.671031564,0.0,0.0
5475,25356604.45859873,0.0,3281150.5277713696,2220071.84409325,406.5769230769231,170556.92999999988,473456.3125,0.0,8219070.0,10991892.267311038,0.0,0.0
5476,26227327.024567783,0.0,3305756.0498600015,2206451.842756,813.1538461538462,204030.72000000003,492610.96875,0.0,8219070.0,11798594.28935563,0.0,0.0
5477,28851365.514103726,0.0,3115838.003156419,2146265.0726249996,1219.7307692307693,255835.39499999987,584875.0,0.0,8219070.0,14528262.312553082,0.0,0.0
5478,33606804.640582345,0.0,2853991.127140419,1898534.0148285006,261428.96153846156,379369.6199999999,608123.78125,0.0,8219070.0,19386287.13582498,0.0,0.0
5479,36700926.47861692,0.0,2725713.571158945,1739385.6984894995,1044902.6923076924,927702.1800000005,471263.03125,0.0,8219070.0,21572889.305410806,0.0,0.0
5480,37744962.602365784,0.0,2847045.3178338967,1819007.1915822504,1910911.5384615387,965957.9399999994,471701.6875,0.0,8219070.0,21511268.926988125,0.0,0.0
5481,38434655.59599636,0.0,3241519.8593290504,1776066.111822,2915156.5384615385,583400.3400000001,471701.6875,0.0,8219070.0,21227741.058883786,0.0,0.0
5482,38788405.18653321,0.0,3796066.8195513673,1944279.4811820001,3346534.653846154,359444.7449999999,468631.09375,0.0,8219070.0,20654378.393203713,0.0,0.0
5483,39344551.7743403,0.0,4382305.818171372,2365746.3160509993,3903138.4615384615,231925.54500000013,467461.3437500001,0.0,8219070.0,19774904.289829493,0.0,0.0
5484,38357495.45040946,0.0,4562335.508078526,2833938.5332285,3960059.230769231,180120.86999999994,467607.5625,0.0,8219070.0,18134363.745833207,0.0,0.0
5485,37669583.075523205,0.0,4367311.174734314,3077659.4095447515,3712047.307692308,164977.96499999994,470824.375,0.0,8219070.0,17657692.843551837,0.0,0.0
5486,37325923.65787079,0.0,4214452.695790528,3268026.3534229994,3309536.153846154,216782.64000000016,470531.9375000001,0.0,8219070.0,17627523.87731112,0.0,0.0
5487,37184067.69790718,0.0,4439594.723448209,3501055.3501454988,2622421.153846154,266993.3250000002,470824.375,0.0,8219070.0,17664108.770467326,0.0,0.0
5488,37712911.46496815,0.0,4521209.704738738,3838946.14973725,2150791.923076923,427189.3200000002,471263.03125,0.0,8219070.0,18084441.336165253,0.0,0.0
5489,36966238.67151956,0.0,4562193.817110947,3687197.8597329995,1427085.0,455881.14000000025,472725.2187500001,0.0,8219070.0,18142085.63592563,0.0,0.0
5490,35630774.613284804,0.0,4409510.975929053,3582363.4612929993,664346.6923076924,459069.1199999999,472871.4375,0.0,8219070.0,17823542.926255066,0.0,0.0
5491,34838992.81164696,0.0,3030922.3110968433,1817138.7077697502,197189.8076923077,421610.35499999986,472725.2187500001,0.0,8219070.0,20680336.411338083,0.0,0.0
5492,33607991.71974521,0.0,3738890.08629053,3709809.835613251,7318.384615384617,339519.8699999999,472286.5625000001,0.0,8219070.0,17121096.98072606,0.0,0.0
5493,30604681.43767061,0.0,3561470.8556680004,3950368.4068815,17889.384615384613,313219.0349999998,423741.9375,0.0,8219070.0,14118921.818005731,0.0,0.0
5494,27208447.952684257,0.0,3694694.80396905,4091729.587762751,0.0,295685.145,282787.0625,0.0,8219070.0,10624481.353452452,0.0,0.0
5495,24752381.16469518,0.0,3650439.4997793683,4319108.28943625,0.0,291700.17000000004,261000.46875,0.0,8219070.0,8011062.736729565,0.0,0.0
5496,23387833.666969962,0.0,3444105.9641027385,4658031.32252975,0.0,234316.52999999997,252958.4375,0.0,8219070.0,6579351.412837472,0.0,0.0
5497,22673805.550500456,0.0,3474302.8676029462,4484092.91876825,0.0,198451.75500000006,260415.59375,0.0,8219070.0,6037472.415379262,0.0,0.0
5498,23051296.724294815,0.0,3359850.512593477,4628994.25364625,406.5769230769231,196857.76500000016,281178.65625,0.0,8219070.0,6364938.959882017,0.0,0.0
5499,22620980.5277525,0.0,3294694.314738316,4781543.085159499,0.0,206421.70499999987,280447.56250000006,0.0,8219070.0,5838803.8603546815,0.0,0.0
5500,22629290.08189262,0.0,3103079.420301473,4698266.837729502,406.5769230769231,261414.35999999978,271235.78125000006,0.0,8219070.0,6075817.105688566,0.0,0.0
5501,23917270.97361237,0.0,3244107.1954349484,4517586.11393525,813.1538461538462,290106.1799999999,271382.0,0.0,8219070.0,7374206.330396023,0.0,0.0
5502,26527658.052775245,0.0,3471813.9280023193,4439970.957238501,52041.846153846156,353068.7849999998,278400.5,0.0,8219070.0,9713292.036380582,0.0,0.0
5503,30141127.024567787,0.0,3464463.7090591546,4333899.207296,312251.07692307694,570648.4200000002,283518.15625000006,0.0,8219070.0,12957276.455039557,0.0,0.0
5504,32655954.23111919,0.0,4178881.867155367,4178805.9160487503,728179.2692307692,545144.5800000001,282494.625,0.0,8219070.0,14523377.973684307,0.0,0.0
5505,33787240.673339404,0.0,4683020.297731365,4073218.3110230006,1231928.076923077,354662.77500000014,282348.40625,0.0,8219070.0,14942992.80641197,0.0,0.0
5506,34310742.58416742,0.0,5004359.668759582,4403054.699727001,1715754.6153846155,316407.01500000025,281471.09375,0.0,8219070.0,14370625.491546229,0.0,0.0
5507,34406302.45677889,0.0,5180844.132582107,4219293.053735251,2126397.307692308,282136.23,280886.21875000006,0.0,8219070.0,14097675.51401923,0.0,0.0
5508,33742725.20473157,0.0,4892898.567510108,4065459.5357962507,2455724.6153846155,241489.48499999984,279131.59375000006,0.0,8219070.0,13588951.4072906,0.0,0.0
5509,33020981.073703364,0.0,4752235.84341116,4111442.5072032493,2687473.461538462,237504.51000000007,276499.65625000006,0.0,8219070.0,12736755.095300501,0.0,0.0
5510,33181236.760691542,0.0,4782525.7316088425,4001101.4793584994,2703736.5384615385,251053.42499999987,275183.68750000006,0.0,8219070.0,12948565.898762666,0.0,0.0
5511,34633628.11646951,0.0,4753274.910506736,3782938.1398482514,2593960.7692307695,310828.0499999998,275183.68750000006,0.0,8219070.0,14698372.559383761,0.0,0.0
5512,36402376.06915377,0.0,4359170.339871366,3265958.5646705,2081673.846153846,477400.0050000001,269188.71875,0.0,8219070.0,17729914.59470807,0.0,0.0
5513,36474787.89808916,0.0,3781964.6324170493,3321098.76763325,1305111.9230769232,651941.9100000001,270066.03125,0.0,8219070.0,18925534.63371195,0.0,0.0
5514,35515034.39490444,0.0,3334248.233906524,3068694.00899375,632633.6923076924,749972.2950000004,277961.84375,0.0,8219070.0,19232454.320946492,0.0,0.0
5515,34649653.68516833,0.0,2808376.475230529,2899030.6961952504,171168.88461538462,870318.5400000003,278985.375,0.0,8219070.0,19402703.714127183,0.0,0.0
5516,33589591.99272065,0.0,2313670.333649049,2893244.6246558754,6098.653846153847,671069.7900000003,284103.03125,0.0,8219070.0,19202335.559319578,0.0,0.0
5517,31166763.42129209,0.0,2009471.6338376845,3236191.5414442495,0.0,301264.1099999998,285419.0,0.0,8219070.0,17115347.136010163,0.0,0.0
5518,28243580.98271155,0.0,1957251.132546948,3510634.44382425,0.0,317204.0100000001,285711.43750000006,0.0,8219070.0,13953709.958840357,0.0,0.0
5519,25735282.711555965,0.0,1943974.4920917896,3736632.1283510006,0.0,239895.4949999999,283810.59375,0.0,8219070.0,11311900.002363179,0.0,0.0
5520,24878805.09554139,0.0,1497520.0287612637,1948554.5721450003,0.0,251053.42499999987,287173.625,0.0,8219070.0,12675433.444635132,0.0,0.0
5521,24865747.224749766,0.0,2197396.6593271573,3423253.3450674997,0.0,265399.33499999996,289951.78125,0.0,8219070.0,10470676.104105111,0.0,0.0
5522,24336309.918107364,0.0,2459747.8174326345,3612162.041134749,0.0,266196.32999999984,280886.21875000006,0.0,8219070.0,9498247.510789983,0.0,0.0
5523,24010456.687898085,0.0,1778243.2903469487,2040645.0805465002,0.0,290903.1749999998,286442.53125,0.0,8219070.0,11395152.610754639,0.0,0.0
5524,23704190.263876252,0.0,2290123.0659745266,4283159.491321,406.5769230769231,265399.33499999996,266410.56250000006,0.0,8219070.0,8379621.232157647,0.0,0.0
5525,23992056.96087352,0.0,2412123.9088852615,4826169.952537251,406.5769230769231,166571.9549999999,268311.40625,0.0,8219070.0,8099403.161277925,0.0,0.0
5526,25319805.004549585,0.0,2304637.534465894,4298393.86267225,32526.153846153844,149038.06500000006,395521.7187500001,0.0,8219070.0,9920617.669815287,0.0,0.0
5527,26979935.21383075,0.0,2338067.7471290515,4669309.490822,262648.6923076923,182511.8550000001,446405.8437500001,0.0,8219070.0,10861921.584822008,0.0,0.0
5528,30137565.78707917,0.0,2388312.938576633,5118599.295315001,668005.8846153846,332346.9149999998,482814.3125000001,0.0,8219070.0,12928416.441072155,0.0,0.0
5529,32424473.794358507,0.0,2622804.6021644203,5713950.55552425,1122152.3076923077,408061.44000000006,484568.9375000001,0.0,8219070.0,13853865.951477531,0.0,0.0
5530,33604430.48225659,0.0,2614867.448067364,5471961.140874251,1431557.3461538465,299670.1199999999,468192.4375,0.0,8219070.0,15099111.989661135,0.0,0.0
5531,34903688.62602366,0.0,2563218.6304722084,5530315.96643175,2236173.076923077,226346.57999999987,464829.4062500001,0.0,8219070.0,15663734.965946626,0.0,0.0
5532,34633034.57688807,0.0,2394151.7871989496,5081343.38896825,2732196.923076923,186496.82999999987,445820.96875,0.0,8219070.0,15573954.678893954,0.0,0.0
5533,34495333.39399454,0.0,2401934.458782735,4586425.209774001,3077787.307692308,180917.86499999993,462197.4687500001,0.0,8219070.0,15567001.083995502,0.0,0.0
5534,35097182.52957233,0.0,2223268.544438529,4258270.45650125,3236352.307692308,324376.9650000002,460150.40625,0.0,8219070.0,16375693.849690251,0.0,0.0
5535,36335899.63603275,0.0,2072158.0794107355,3896698.07785125,2968011.5384615385,367414.6950000002,463805.875,0.0,8219070.0,18348741.37030924,0.0,0.0
5536,37546126.842584155,0.0,1861417.8562458947,3528513.7578167496,2354080.384615385,510076.7999999998,463805.875,0.0,8219070.0,20609162.16890615,0.0,0.0
5537,37378155.14103731,0.0,1720339.8988947347,2966855.8281517494,1646636.5384615385,578618.3699999999,462489.90625,0.0,8219070.0,21784144.599279303,0.0,0.0
5538,36102045.040946305,0.0,1698770.4009759997,2910590.3827152513,892029.7692307692,639189.9899999998,462343.6875,0.0,8219070.0,21280050.810524307,0.0,0.0
5539,35276431.48316652,0.0,1406668.567521685,2289868.4340812494,230935.6923076923,773085.1500000004,462489.90625,0.0,8219070.0,21894313.73300592,0.0,0.0
5540,34404521.83803458,0.0,1144873.8416534753,2012735.7454484997,4472.346153846153,683024.7149999999,471116.8125,0.0,8219070.0,21869228.377278782,0.0,0.0
5541,32197741.674249314,0.0,990808.0375901046,1784517.4717152498,17889.384615384613,448708.18499999994,479451.28125,0.0,8219070.0,20257297.31407859,0.0,0.0
5542,28830591.628753413,0.0,796093.6532374732,1185787.9927730004,406.5769230769231,281339.23499999975,481498.3437500001,0.0,8219070.0,17866395.82706987,0.0,0.0
