,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4451,42240619.563239306,-35713.66097942367,1520811.614302105,887381.8745872492,11852907.307692308,56938.96250000004,1418229.1666666667,3080000.0,8219070.0,15240994.298470413,0.0,0.0
4452,42348218.38034576,-360301.9480378702,1457467.5960947352,1449429.495033375,12450314.615384616,30012.16250000001,1398541.6666666667,3080000.0,8219070.0,14623684.792704249,0.0,0.0
4453,42433516.924476795,-588117.0441399291,1578117.857381053,1690671.1723503754,12805295.769230772,39829.22500000005,1418229.1666666667,3080000.0,8219070.0,14190420.777987873,0.0,0.0
4454,42336510.73703367,-487635.19237405434,1637105.0047578958,1993950.3695444996,11994899.769230772,66195.04999999999,1451406.25,3080000.0,8219070.0,14381519.485874573,0.0,0.0
4455,43275909.73612376,84171.56652667746,1750050.776453684,2203227.8997029997,10926493.076923076,135475.46250000017,1430260.4166666667,3080000.0,8219070.0,15447160.537350677,0.0,0.0
4456,42837151.86533211,445303.25875598565,1827577.5355326307,2694181.378248001,8969767.692307692,154548.61249999987,1405468.75,3080000.0,8219070.0,16041234.63798782,0.0,0.0
4457,41279477.79799818,741082.4818575159,1906096.400630526,2603884.537955249,6614770.769230769,152865.6874999998,1433906.25,3080000.0,8219070.0,16527801.670824144,0.0,0.0
4458,39615319.92720656,1115864.5034845322,1893744.7398189453,2288926.5265923752,4285748.076923077,107426.71250000024,1480208.3333333335,3080000.0,8219070.0,17144331.034554325,0.0,0.0
4459,37927746.76979072,1369022.1407892331,1748748.2677768422,2129216.6116642505,2268416.153846154,68999.92499999993,1483489.5833333335,3080000.0,8219070.0,17560784.08738093,0.0,0.0
4460,36270836.48771611,1438139.5541805625,1464625.7770073703,2206288.260496124,671866.7692307692,24121.924999999985,1492239.5833333335,3080000.0,8219070.0,17674484.61846798,0.0,0.0
4461,34276077.0700637,1244724.8060376495,1218333.3884526312,1810279.2788021252,34632.30769230769,16268.274999999965,1296458.3333333333,3080000.0,8219070.0,17356310.68074568,0.0,0.0
4462,30322796.178343944,191475.0141400136,1031230.9436778952,1410098.3177985,2597.423076923077,19073.14999999999,745572.9166666667,3080000.0,8219070.0,15623678.412983965,0.0,0.0
4463,28575012.283894457,-263413.9655826241,834034.795711578,1170895.7443859996,0.0,19914.612500000025,706562.5,3080000.0,8219070.0,14807948.596879516,0.0,0.0
4464,27641745.85987261,-855415.1147494465,650211.9767336843,992683.8599163751,0.0,18792.662500000035,719322.9166666667,3080000.0,8219070.0,14817079.558805346,0.0,0.0
4465,27260411.19199272,-918845.7218934149,544104.5234021054,891596.4773062502,0.0,17951.200000000015,714947.9166666667,3080000.0,8219070.0,14711586.796511123,0.0,0.0
4466,26968277.61601456,-916327.6051327921,452811.84987789474,676544.3276456249,2597.423076923077,17390.225,720416.6666666667,3080000.0,8219070.0,14715774.728880255,0.0,0.0
4467,26701231.847133756,-1031428.6651251689,389886.4318263151,787610.702858625,865.8076923076923,17390.225,713489.5833333334,3080000.0,8219070.0,14524347.761548357,0.0,0.0
4468,27082566.515013654,-848216.6092192233,393273.0726347372,675683.3347762497,1731.6153846153845,17390.225,714583.3333333334,3080000.0,8219070.0,14829051.543103956,0.0,0.0
4469,29574064.513193812,-14222.64198448509,416024.10935052595,602347.201542,212122.88461538462,17951.200000000015,824687.5,3080000.0,8219070.0,16216084.259670405,0.0,0.0
4470,34329597.725204736,1272119.9148946702,447202.1347957897,486189.88631324965,1211264.9615384615,38707.27499999999,1433906.25,3080000.0,8219070.0,18141137.302662592,0.0,0.0
4471,36963817.47042766,1559360.2015345842,437229.63645157905,511895.21203912527,2917771.923076923,121451.08750000024,1546562.5,3080000.0,8219070.0,18570476.909825485,0.0,0.0
4472,38115626.569608726,1300927.4162080586,432113.60940631543,260683.06680112495,4911727.038461538,132951.07500000016,1593958.3333333335,3080000.0,8219070.0,18184196.030398384,0.0,0.0
4473,39505491.08280254,393799.9472818449,573149.9347768413,492956.77878562524,8216515.0,94243.8000000002,1607447.9166666665,3080000.0,8219070.0,16828307.705291584,0.0,0.0
4474,40564196.54231119,-322271.9544329904,663565.7946978944,553522.938571125,10987099.615384616,72365.77500000002,1607083.3333333335,3080000.0,8219070.0,15703761.039757231,0.0,0.0
4475,41423314.55868973,-862604.4819213375,804446.0318747362,574679.4940484999,13151618.846153846,60304.8125000001,1590677.0833333335,3080000.0,8219070.0,14805122.772700664,0.0,0.0
4476,41727713.28480436,-1181176.8189211562,888853.6788252622,511075.13764274993,14311801.153846154,22999.975000000006,1599791.6666666665,3080000.0,8219070.0,14275298.491744695,0.0,0.0
4477,41903885.44131027,-1095422.260627158,924729.7224031582,549175.3508148753,14225220.384615384,32256.062499999964,1550937.5,3080000.0,8219070.0,14417918.681604022,0.0,0.0
4478,41930645.76888081,-822371.7572077028,1027305.0891094713,592340.9299571249,13305732.615384616,56377.9875000001,1600156.25,3080000.0,8219070.0,14872034.65413731,0.0,0.0
4479,41747783.53048225,-228412.448331099,1122517.1135273678,721668.8786827498,11272816.153846154,106304.76249999987,1593958.3333333335,3080000.0,8219070.0,15859860.736923764,0.0,0.0
4480,41734403.366697,491753.2800360918,1184757.2807589483,770661.0778865627,9255484.23076923,157073.0000000001,1600885.4166666665,3080000.0,8219070.0,16974719.080579527,0.0,0.0
4481,40649495.086442225,1237170.8726266623,1014980.6254831576,524090.6219294997,6727325.769230769,157073.0000000001,1600885.4166666665,3080000.0,8219070.0,18088898.7805055,0.0,0.0
4482,38968054.50409463,1219865.556046307,1282184.1020463144,1022412.8354872504,4337696.538461538,137438.8750000001,1606354.1666666665,3080000.0,8219070.0,18063032.43038658,0.0,0.0
4483,36775380.16378527,1473181.993437633,897628.3185315788,744719.6184727497,2242441.923076923,70682.85,1605989.5833333335,3080000.0,8219070.0,18441665.876933087,0.0,0.0
4484,34834141.401273884,934244.6188174412,975770.5617378937,1668578.6068031243,688317.1153846154,28609.72500000006,1603437.5,3080000.0,8219070.0,17636113.273530837,0.0,0.0
4485,33216256.596906282,191116.80063061416,861365.010685264,1710693.9451383755,41558.769230769234,20195.09999999998,1514114.5833333335,3080000.0,8219070.0,17578142.387887955,0.0,0.0
4486,29975469.426751595,-398362.49884437025,770568.9814136851,1518279.9406649992,8658.076923076922,11499.987500000003,1188541.666666667,3080000.0,8219070.0,15577213.272427555,0.0,0.0
4487,27711434.21292084,-1124921.4216094427,683338.7396273678,1284766.739935875,0.0,11780.475000000026,1188541.666666667,3080000.0,8219070.0,14368858.013300387,0.0,0.0
4488,26524502.183803458,44945.2223008275,608058.7045484205,1080034.5701531246,0.0,10939.01250000001,1188541.666666667,3080000.0,8219070.0,12292913.007634418,0.0,0.0
4489,26170485.350318465,-27649.24017860368,561798.657388421,959606.3893049995,0.0,10658.524999999994,1150260.416666667,3080000.0,8219070.0,12216740.602136983,0.0,0.0
4490,25615766.060054593,-153573.46158694848,513800.94658736844,719911.0892801248,3463.230769230769,10658.524999999994,1133854.166666667,3080000.0,8219070.0,12088581.56333815,0.0,0.0
4491,25675976.79708826,7620.518686115742,482109.1308378944,541891.862620875,865.8076923076923,10658.524999999994,1079166.666666667,3080000.0,8219070.0,12254594.285584403,0.0,0.0
4492,25484751.956323933,-79849.01445377246,557651.6778789475,444089.8924053752,4329.038461538461,10097.54999999999,1085000.0,3080000.0,8219070.0,12164362.812031848,0.0,0.0
4493,26180520.473157406,168645.69019305333,519190.71921473753,427487.2219856248,218183.5384615385,10097.54999999999,1117083.3333333333,3080000.0,8219070.0,12420762.419969123,0.0,0.0
4494,28485811.191992722,753503.0351523533,456324.42547894776,468207.92236612504,1305638.0,23560.95000000005,1154270.8333333333,3080000.0,8219070.0,13025236.025661971,0.0,0.0
4495,31458995.08644222,809641.1703408435,395017.23995052726,529430.482656,3177514.230769232,90877.9500000001,1186354.166666667,3080000.0,8219070.0,13971089.846058963,0.0,0.0
4496,33811673.88535032,0.0,380302.3802368424,807031.6331062499,6080567.423076923,93682.8250000001,1190364.5833333333,3080000.0,8219070.0,13960655.040596982,0.0,0.0
4497,34913864.87716106,0.0,425351.5614094731,1050223.75763625,8467599.230769232,67036.5125,1187083.3333333333,3080000.0,8219070.0,12417500.481512781,0.0,0.0
4498,35877794.17652411,-689417.8085201047,486918.3026842106,951761.9770436252,11073680.384615384,33097.524999999994,1184895.8333333333,3080000.0,8219070.0,11537787.962367656,0.0,0.0
4499,36642693.53958143,-1360012.3285738863,543387.9366947369,1091142.2306362498,13013089.615384616,22999.975000000006,1184531.25,3080000.0,8219070.0,10848484.860439712,0.0,0.0
4500,36418018.28935395,-2015625.5176248718,657464.7565515791,1293020.33692725,13809632.69230769,22999.975000000006,1176875.0,3080000.0,8219070.0,10174581.0461923,0.0,0.0
4501,36012710.82802548,-1991461.7655907236,699247.3192768415,964373.3914095002,13610496.923076928,25524.362499999937,1206041.666666667,3080000.0,8219070.0,10199418.930686263,0.0,0.0
4502,35800300.72793448,-2193867.201991042,1010904.0039094716,1598734.1832648746,12861573.269230772,27207.287499999977,1205312.5,3080000.0,8219070.0,9991366.686020395,0.0,0.0
4503,35738974.97725205,-1173466.3130533397,913214.6706599998,820662.5994243751,11567190.769230772,63109.6875,1208958.3333333333,3080000.0,8219070.0,11040235.230156912,0.0,0.0
4504,37014550.59144677,-273834.0791909024,1383169.6159010553,1759032.3012423741,9523884.615384616,152585.19999999992,1205677.0833333333,3080000.0,8219070.0,11964965.8547763,0.0,0.0
4505,36283101.63785259,619548.3652433418,1403123.4812368415,1671141.1261747493,7030358.461538464,165207.13749999972,1207864.5833333333,3080000.0,8219070.0,12886788.482825862,0.0,0.0
4506,35046551.50136487,1294806.1293202154,1345850.347774739,1650020.3743612499,4493541.923076923,162682.7500000002,1215885.416666667,3080000.0,8219070.0,13584694.560165087,0.0,0.0
4507,33289289.990900815,1399979.0848536976,1347308.3534021066,1858731.86564325,2337680.769230769,114999.87499999985,1238125.0,3080000.0,8219070.0,13693395.042771004,0.0,0.0
4508,31918938.2165605,1541255.7655253,1235668.0465989485,1978111.5106207498,722083.6153846154,70682.85,1232656.25,3080000.0,8219070.0,13839410.1784309,0.0,0.0
4509,31399341.85623294,1524972.6894515902,1062945.2266673676,1888095.9848298747,512558.1538461539,59743.83749999992,1229375.0,3080000.0,8219070.0,13822580.963937964,0.0,0.0
4510,28551596.997270245,549453.4536383562,1027265.4758178941,1808308.372352626,11255.5,47682.875000000065,994218.75,3080000.0,8219070.0,12814342.570461378,0.0,0.0
4511,26140937.48862602,-656152.718220368,1041132.4928431587,2114540.519348251,0.0,10939.01250000001,759427.0833333333,3080000.0,8219070.0,11571981.098821646,0.0,0.0
4512,24884874.6132848,-333398.2351751514,994347.4217589464,1527338.2676253745,0.0,11219.499999999987,757604.1666666667,3080000.0,8219070.0,10628693.49240896,0.0,0.0
4513,24246529.299363054,-324108.44488493353,932608.037482108,925088.2474567499,0.0,11219.499999999987,758333.3333333333,3080000.0,8219070.0,10644318.625975797,0.0,0.0
4514,24412108.826205634,-196325.13303947076,978001.3221726316,697049.5974277499,2597.423076923077,11219.499999999987,761250.0,3080000.0,8219070.0,10859246.116567796,0.0,0.0
4515,24316775.159235667,1667.638019297272,666043.6947726321,385022.3716935001,865.8076923076923,10939.01250000001,761614.5833333333,3080000.0,8219070.0,11191552.051224595,0.0,0.0
4516,23915370.24567789,-379923.2507265173,892297.6702199997,779176.3826115002,2597.423076923077,10097.54999999999,761614.5833333333,3080000.0,8219070.0,10550439.887162646,0.0,0.0
4517,24702569.88171065,-159500.87973161414,906919.1135147363,725135.0143331249,242426.15384615384,10097.54999999999,757239.5833333333,3080000.0,8219070.0,10921183.34641491,0.0,0.0
4518,25663154.140127383,-195914.1796526648,944906.4864094732,607071.5802371249,1366244.5384615385,24963.38750000002,756875.0,3080000.0,8219070.0,10859937.327171909,0.0,0.0
4519,27703629.117379434,-135655.05219126865,961897.6322810537,533096.0958622498,3246778.846153846,78816.98750000006,758333.3333333333,3080000.0,8219070.0,10961291.27444022,0.0,0.0
4520,30194012.10191083,-179888.84739268944,1242666.591858947,591976.0735728751,5509134.346153846,85829.17500000008,758333.3333333333,3080000.0,8219070.0,10886891.429384517,0.0,0.0
4521,32284105.186533213,-525437.8701838665,1456645.7681052631,623943.630604125,8337728.076923077,31414.599999999955,755052.0833333333,3080000.0,8219070.0,10305688.89775128,0.0,0.0
4522,33935997.90718835,-889628.3677487411,1666716.8270778952,578542.8798742502,10796621.923076924,30292.649999999954,761250.0,3080000.0,8219070.0,9693131.994908009,0.0,0.0
4523,35294642.03821655,-988195.2313188873,1787847.7690515786,592547.2272585003,12294469.23076923,21036.5625,760520.8333333333,3080000.0,8219070.0,9527345.64662279,0.0,0.0
4524,35015331.11919926,-1292167.2320150658,1800945.5787284174,643674.859272,12770663.461538464,20195.09999999998,756875.0,3080000.0,8219070.0,9016074.351675436,0.0,0.0
4525,34695322.20200181,-1500365.9528017659,1887199.6780610508,750233.3827095001,12969799.23076923,19353.637499999993,757239.5833333333,3080000.0,8219070.0,8512792.642430453,0.0,0.0
4526,34840273.97634213,-97336.71642413177,2073106.629170526,942497.3527818746,12623476.153846156,24963.38750000002,761250.0,3080000.0,8219070.0,7213247.169467699,0.0,0.0
4527,35290739.49044587,0.0,2082323.5187589445,1185600.8206203752,11463293.846153846,63670.66249999994,791510.4166666667,3080000.0,8219070.0,8405270.225746024,0.0,0.0
4528,36076266.60600546,0.0,2091966.1034210518,1399890.8637213744,9619123.461538464,164646.16250000012,826875.0,3080000.0,8219070.0,10674695.014824571,0.0,0.0
4529,36187767.97088261,935708.0074929111,1988934.888240002,1144133.3581076248,7047674.615384615,171097.37500000017,899427.0833333333,3080000.0,8219070.0,12701722.643324131,0.0,0.0
4530,35230528.753412195,1620773.595440492,1773898.5692273711,1152018.6888420002,4389645.0,169694.93750000023,1016458.3333333331,3080000.0,8219070.0,13808969.629069012,0.0,0.0
4531,33892512.37488626,2120650.872222852,1524819.0604263179,835014.7538291254,2190493.4615384615,115560.85000000012,1190000.0,3080000.0,8219070.0,14616903.376869516,0.0,0.0
4532,32625299.363057323,2545005.357396148,948617.7197115785,533732.0371301251,691780.3461538461,77134.0625,1227187.5,3080000.0,8219070.0,15302772.34016564,0.0,0.0
4533,31824162.056414925,2102241.5883894637,946759.4424663172,1092316.9317986255,506497.5,52731.64999999992,1237395.8333333333,3080000.0,8219070.0,14587149.110427199,0.0,0.0
4534,28500863.876251135,989889.3720026985,834283.1178378948,1280928.9281557505,7792.2692307692305,49085.3125,1250520.8333333333,3080000.0,8219070.0,12789294.043190693,0.0,0.0
4535,26588057.96178343,295381.68700192496,783381.8118884193,1276509.7330717496,0.0,10939.01250000001,1255989.5833333333,3080000.0,8219070.0,11666786.133988004,0.0,0.0
4536,25865529.11737943,-1295674.573994603,731022.5003115779,1380606.32838375,0.0,10658.524999999994,1255989.5833333333,3080000.0,8219070.0,12483856.754345376,0.0,0.0
4537,25704967.151956324,-1288962.587323822,679675.3970210532,1251970.583826375,0.0,10658.524999999994,1255625.0,3080000.0,8219070.0,12496930.233432721,0.0,0.0
4538,25444053.95814377,-1388573.1696412638,688311.094585263,1274015.411155125,2597.423076923077,10097.54999999999,1255625.0,3080000.0,8219070.0,12302910.648967724,0.0,0.0
4539,25345932.757051867,-1435774.3097979985,724476.8473105255,1280826.63197325,1731.6153846153845,10097.54999999999,1254531.25,3080000.0,8219070.0,12210973.172181474,0.0,0.0
4540,25970897.90718836,-1249714.7576862574,735663.7591010528,1283798.3360748745,1731.6153846153845,10097.54999999999,1316875.0,3080000.0,8219070.0,12573376.404314075,0.0,0.0
4541,29053353.139217462,-399664.8208828345,799240.1358694733,1426552.658753626,163637.65384615384,10378.037500000004,1525052.0833333335,3080000.0,8219070.0,14229087.390797725,0.0,0.0
4542,34452806.73339398,1020984.3041569926,894328.5904673672,1725503.0224916246,1138537.1153846155,17951.200000000015,1656666.6666666665,3080000.0,8219070.0,16699765.834226735,0.0,0.0
4543,37278808.82620564,1489492.1181529462,896314.576234737,1581442.7185496252,2787900.769230769,47682.875000000065,1700781.25,3080000.0,8219070.0,17476124.51903759,0.0,0.0
4544,38602887.53412192,1323713.4158591777,834180.2415284218,1396994.176820251,4717786.115384615,183999.80000000005,1645729.1666666665,3080000.0,8219070.0,17201414.617862817,0.0,0.0
4545,40016724.84076433,1497344.2434637025,616790.7747473683,66751.668954,7264126.538461538,143609.60000000012,1639895.8333333337,3080000.0,8219070.0,17489136.181804415,0.0,0.0
4546,41166303.91264784,697979.6079515554,1023065.284424208,1251794.9753797501,9030374.23076923,72365.77500000002,1627135.4166666665,3080000.0,8219070.0,16164518.622456448,0.0,0.0
4547,42489267.60691538,654284.1593992934,1083414.6560368445,1458969.466519687,10216530.76923077,53012.13750000001,1631875.0,3080000.0,8219070.0,16092111.41822881,0.0,0.0
4548,42390031.39217471,224792.32312548906,1097295.8628978936,1960681.9460591243,10640776.538461538,51329.21249999995,1622395.8333333335,3080000.0,8219070.0,15493689.675797354,0.0,0.0
4549,41848134.75887171,-138299.99698812515,1132289.180441053,2851367.987341124,10294453.461538464,26085.337499999994,1645000.0,3080000.0,8219070.0,14738168.789039213,0.0,0.0
4550,43041199.36305732,-348016.2872765735,1217055.1207452635,2992415.6687085005,11903124.153846154,19634.12500000001,1628229.1666666665,3080000.0,8219070.0,14329687.415367322,0.0,0.0
4551,42376651.22838945,382131.04492226243,1393405.8086936814,2881946.0212267484,9099638.846153846,20475.587499999976,1658854.1666666665,3080000.0,8219070.0,15641129.753226263,0.0,0.0
4552,42637564.422202,264308.8066135235,1705076.6831621062,3002623.1227856255,7887508.076923077,83024.30000000003,1671979.1666666665,3080000.0,8219070.0,16723974.266051024,0.0,0.0
4553,41381501.54686079,0.0,1864987.855105267,3423268.435098375,5974073.076923077,162402.2625000002,1680364.5833333337,3080000.0,8219070.0,16977335.333900765,0.0,0.0
4554,39682220.74613285,0.0,1959137.415568421,4186367.267693625,3930766.923076923,164085.18750000015,1680000.0,3080000.0,8219070.0,16462793.952293903,0.0,0.0
4555,37543624.5677889,0.0,2039663.5511873704,4684118.32756575,2052830.0384615385,121451.08750000024,1677812.5,3080000.0,8219070.0,15668679.063074263,0.0,0.0
4556,35331437.488626026,0.0,1721313.4027642093,4058314.6113765007,609528.6153846153,21878.02500000002,1671614.5833333337,3080000.0,8219070.0,15949718.250767386,0.0,0.0
4557,33027261.783439483,-178529.13264917582,1493805.4005789435,4034019.268032752,30303.26923076923,26646.31250000005,1662135.4166666665,3080000.0,8219070.0,14659811.249079539,0.0,0.0
4558,29319841.40127388,-1119991.242084626,1345602.6168915792,3296664.9747,3463.230769230769,29451.18749999995,1639531.25,3080000.0,8219070.0,12826049.383497704,0.0,0.0
4559,27468918.744313013,-1776799.1216747425,1140887.038443157,3606537.16085625,0.0,29731.67500000004,1622760.4166666665,3080000.0,8219070.0,11546731.575021679,0.0,0.0
4560,27039080.98271156,-1160223.3712896109,1066738.0515252638,4325636.700421876,0.0,29731.67500000004,1654114.5833333337,3080000.0,8219070.0,9824013.343720693,0.0,0.0
4561,26342754.959053677,-569283.3114579879,882143.0689831576,2233141.008402375,0.0,29451.18749999995,1667968.75,3080000.0,8219070.0,10800264.255626129,0.0,0.0
4562,26118637.215650592,-1402594.7250176482,1090313.2812031568,4016180.518741126,865.8076923076923,28329.237499999967,1662864.5833333337,3080000.0,8219070.0,9423608.512198308,0.0,0.0
4563,26164352.775250223,-1676363.0326154754,1062783.8172852637,4816308.864464999,865.8076923076923,27487.77499999994,1662864.5833333337,3080000.0,8219070.0,8971334.960089788,0.0,0.0
4564,26678374.067333933,-1560535.582087841,1036289.0288936861,5036576.414496749,865.8076923076923,39829.22500000005,1663593.75,3080000.0,8219070.0,9162685.423339019,0.0,0.0
4565,29402909.918107376,-729590.361850977,975124.3329663161,5474572.864297876,149784.73076923078,47682.875000000065,1650833.3333333337,3080000.0,8219070.0,10535432.143591592,0.0,0.0
4566,34487929.6633303,880154.5024779662,970377.2416515789,5679663.070719373,974033.653846154,47121.9000000001,1642812.5,3080000.0,8219070.0,12994696.794635236,0.0,0.0
4567,37227518.19836215,1048196.2445670515,1049406.9408378939,6292712.157887254,2554132.6923076925,113597.4375000002,1636250.0,3080000.0,8219070.0,13234152.72526227,0.0,0.0
4568,38142386.89717926,951393.5983398333,1107974.3055726315,6021172.056250127,3923840.4615384615,123975.47499999976,1618750.0,3080000.0,8219070.0,13096211.000478216,0.0,0.0
4569,39170986.98817107,565189.009123832,1101324.5937757895,5459173.878958875,6467583.461538464,115841.33749999989,1616927.0833333335,3080000.0,8219070.0,12545877.623940784,0.0,0.0
4570,40241957.59781619,462519.74446745217,1026396.9396189487,4897081.930166999,8441625.0,107146.22499999983,1608541.6666666665,3080000.0,8219070.0,12399576.091896128,0.0,0.0
4571,41191949.226569615,110001.82613379881,1021133.6930273675,4755710.310888374,10372376.153846156,97609.64999999985,1638802.0833333337,3080000.0,8219070.0,11897245.509340588,0.0,0.0
4572,41246027.38853503,-372852.2539645806,1069309.9592621054,4683383.499988125,11749010.384615384,73487.72500000008,1619843.75,3080000.0,8219070.0,11124774.323633997,0.0,0.0
4573,41119473.33939945,-578651.631627582,1117989.964667367,4447306.074951,12381050.0,63390.17500000009,1604531.25,3080000.0,8219070.0,10784787.50640866,0.0,0.0
4574,40971176.524112836,-498853.99200632796,1090936.4514915794,4968610.83084375,11529961.038461538,63951.15000000004,1600885.4166666665,3080000.0,8219070.0,10916615.628655626,0.0,0.0
4575,42567318.56232939,43606.51576391235,1139336.2076399995,5320623.929380874,11281474.23076923,95365.75000000013,1585208.3333333335,3080000.0,8219070.0,11802633.595442038,0.0,0.0
4576,42612476.61510464,669714.063041199,1165461.4690578927,5670265.461420377,9290116.538461538,178390.0500000003,1644635.4166666665,3080000.0,8219070.0,12694823.616456965,0.0,0.0
4577,41681997.72520472,1250916.0058518425,1124273.1057063183,5815497.056651999,6839880.769230769,186524.18749999974,1642812.5,3080000.0,8219070.0,13523024.100263799,0.0,0.0
4578,39831075.06824386,1573825.7917684615,1122786.7204073698,5846339.3556757495,4207825.384615384,168012.01250000016,1630052.0833333335,3080000.0,8219070.0,13983163.719943577,0.0,0.0
4579,37144449.681528665,1368980.5658730827,851669.8053821062,6107477.640489002,2064951.3461538465,109109.63749999972,1651927.0833333337,3080000.0,8219070.0,13691263.60279731,0.0,0.0
4580,35213803.54868062,1222310.520523332,1114681.9591989468,5788161.811751624,542861.423076923,92841.36250000006,1671614.5833333337,3080000.0,8219070.0,13482261.888296468,0.0,0.0
4581,33240786.89717925,473191.6120680906,1049508.634661053,5875174.94458613,400868.9615384616,60585.29999999991,1667604.1666666665,3080000.0,8219070.0,12414783.277658857,0.0,0.0
4582,29395662.329390354,-547424.6236953847,968232.8027178935,5096460.599732246,5194.846153846154,63951.15000000004,1673802.0833333337,3080000.0,8219070.0,10836375.471148415,0.0,0.0
4583,26939287.261146493,-1523627.114386579,906592.7472915789,5293286.979544126,0.0,63951.15000000004,1676354.1666666665,3080000.0,8219070.0,9223659.332030695,0.0,0.0
4584,26370072.79344859,-1830907.1094477363,910065.1183578928,5288078.398918502,0.0,54695.06250000007,1676718.75,3080000.0,8219070.0,8972352.57311992,0.0,0.0
4585,25974242.94813467,-1847496.8496496715,867367.3112242088,5006729.798315997,0.0,53853.60000000005,1676354.1666666665,3080000.0,8219070.0,8918364.921577454,0.0,0.0
4586,25983720.56414922,-1774540.6746739354,731977.358011579,4838031.458818873,1731.6153846153845,53853.60000000005,1677812.5,3080000.0,8219070.0,9155784.706608076,0.0,0.0
4587,25998215.741583254,-1667958.7472516876,670282.3169715797,4460655.7267672485,2597.423076923077,53853.60000000005,1677083.3333333337,3080000.0,8219070.0,9502632.088685844,0.0,0.0
4588,26140379.98180164,-423777.12256843597,700344.0753347358,4028150.8770300015,865.8076923076923,54975.54999999988,1644270.8333333337,3080000.0,8219070.0,8836479.960979693,0.0,0.0
4589,29655460.50955414,0.0,667322.5537231587,3861092.686325624,124676.30769230769,74329.1875000001,1647552.0833333337,3080000.0,8219070.0,11981417.690979715,0.0,0.0
4590,34848636.57870792,498315.84736669064,633517.0436842092,3561889.9920041244,857149.6153846154,97890.13750000013,1667968.75,3080000.0,8219070.0,16232835.192768296,0.0,0.0
4591,37239225.84167425,887190.2247343138,618854.2133684208,3295314.6650910005,2077072.6538461535,148938.86250000008,1663229.1666666665,3080000.0,8219070.0,17249556.05546772,0.0,0.0
4592,38312426.47861692,985497.214013502,651466.5947147363,2755243.674518625,3332493.8076923075,130146.19999999972,1651927.0833333337,3080000.0,8219070.0,17506581.90434445,0.0,0.0
4593,39499916.01455869,644315.2174921744,679550.6447147349,2516477.5648181257,6017363.461538464,83585.2749999999,1645000.0,3080000.0,8219070.0,16614553.850995209,0.0,0.0
4594,40785526.751592346,411145.9891376607,630711.0036568423,2456277.9663532507,8294437.692307692,73487.72500000008,1615468.75,3080000.0,8219070.0,16004927.625136921,0.0,0.0
4595,41837542.12920837,238645.56836399809,612318.6115010529,2368841.156829561,10043369.23076923,72365.77500000002,1649010.4166666665,3080000.0,8219070.0,15553921.370077878,0.0,0.0
4596,41881027.66151047,148974.29124625772,614616.7736557894,2148760.297330874,10658092.692307692,61987.73749999988,1630052.0833333335,3080000.0,8219070.0,15319473.786136536,0.0,0.0
4597,41641299.727024555,262936.3029053025,673776.5640347368,1672411.3037741245,10441640.76923077,60024.32500000002,1614010.4166666665,3080000.0,8219070.0,15617430.045412973,0.0,0.0
4598,41595026.66060056,380702.95625048876,708840.2395136844,1591191.5447418748,10037308.576923076,54975.54999999988,1597604.1666666665,3080000.0,8219070.0,15925333.626504784,0.0,0.0
4599,41774543.858052775,787200.5201587155,818551.9111357892,1665453.4584277496,8519547.692307692,108829.1499999999,1587760.4166666665,3080000.0,8219070.0,16988130.70935619,0.0,0.0
4600,41804091.719745204,1092882.1139658764,880589.2819642108,1884853.1958446254,7039016.538461538,216536.35000000056,1603802.0833333335,3080000.0,8219070.0,17787342.156175647,0.0,0.0
4601,40749288.80800728,1298145.9182882756,931749.5524168421,1907794.8197066253,5151555.769230769,178109.5625000002,1658854.1666666665,3080000.0,8219070.0,18324009.01919813,0.0,0.0
4602,37603277.79799818,1025474.5336910337,938687.7908747378,1729255.5874529993,3186172.3076923075,148097.39999999988,1665416.6666666665,3080000.0,8219070.0,17611103.51162047,0.0,0.0
4603,35071639.30846223,725291.943831034,875864.0666463163,2043393.5244194993,1568843.5384615387,103219.40000000017,1629687.5,3080000.0,8219070.0,16826269.33510387,0.0,0.0
4604,33665607.09736123,559385.2577681076,926992.4099684203,2357221.162965749,380955.3846153846,95365.75000000013,1654114.5833333337,3080000.0,8219070.0,16392502.548710259,0.0,0.0
4605,33585883.621474065,673896.1007866748,876227.68118842,2301362.3325116243,16450.346153846156,59743.83749999992,1667239.5833333337,3080000.0,8219070.0,16691893.740000188,0.0,0.0
4606,29671070.700636942,-242912.7781430483,784129.734483158,1986030.9400826246,1731.6153846153845,47682.875000000065,1655208.3333333337,3080000.0,8219070.0,14140129.98049627,0.0,0.0
4607,27297764.14922657,-774492.3058326021,748079.8654168409,2000055.7467033756,0.0,39829.22500000005,1575000.0,3080000.0,8219070.0,12410221.617938958,0.0,0.0
4608,26561855.1410373,-1620116.7427302226,720766.7964947362,1839899.1384449997,0.0,38146.29999999998,1513020.8333333335,3080000.0,8219070.0,12771068.815494457,0.0,0.0
4609,26104142.038216565,-1616355.0349061117,680643.2620705267,1735038.7316369996,0.0,37865.81249999999,1186354.166666667,3080000.0,8219070.0,12781525.100248488,0.0,0.0
