,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.3 GW,Peak - Renewables - Battery: 48.3 GW,Battery Charge/Discharge
5115,25947838.944494992,14042335.570008066,14042335.570008066,60560500.0,48298321.282206744,48298321.282206744,0.0
5116,26526745.222929936,14753829.236978367,14753829.236978367,60560500.0,48298321.282206744,48298321.282206744,0.0
5117,29433387.62511374,17691960.463899765,17691960.463899765,60560500.0,48298321.282206744,48298321.282206744,0.0
5118,34177875.79617834,22228549.495320044,22228549.495320044,60560500.0,48298321.282206744,48298321.282206744,0.0
5119,37737301.637852594,25167175.15068184,25167175.15068184,60560500.0,48298321.282206744,48298321.282206744,0.0
5120,39246939.03548681,26426495.849285148,26426495.849285148,60560500.0,48298321.282206744,48298321.282206744,0.0
5121,40349040.94631482,27377991.450244226,27377991.450244226,60560500.0,48298321.282206744,48298321.282206744,0.0
5122,41424498.63512284,28293467.927591056,28293467.927591056,60560500.0,48298321.282206744,48298321.282206744,0.0
5123,42888719.74522293,29142550.810102202,29142550.810102202,60560500.0,48298321.282206744,48298321.282206744,0.0
5124,43473681.52866241,29745973.217523925,29745973.217523925,60560500.0,48298321.282206744,48298321.282206744,0.0
5125,43611747.042766154,29940414.010719776,29940414.010719776,60560500.0,48298321.282206744,48298321.282206744,0.0
5126,43947222.02001819,30236623.861810476,30236623.861810476,60560500.0,48298321.282206744,48298321.282206744,0.0
5127,44614538.671519555,30998906.01875446,30998906.01875446,60560500.0,48298321.282206744,48298321.282206744,0.0
5128,45102612.37488626,31627499.8534638,31627499.8534638,60560500.0,48298321.282206744,48298321.282206744,0.0
5129,44558222.47497725,31577671.40220663,31577671.40220663,60560500.0,48298321.282206744,48298321.282206744,0.0
5130,42897197.4522293,30533514.732415438,30533514.732415438,60560500.0,48298321.282206744,48298321.282206744,0.0
5131,40485289.80891719,28834578.753547497,28834578.753547497,60560500.0,48298321.282206744,48298321.282206744,0.0
5132,39315366.24203821,28172852.50260438,28172852.50260438,60560500.0,48298321.282206744,48298321.282206744,0.0
5133,36224030.937215656,25252567.25051611,25252567.25051611,60560500.0,48298321.282206744,48298321.282206744,0.0
5134,31752040.49135577,21106589.644634556,21106589.644634556,60560500.0,48298321.282206744,48298321.282206744,0.0
5135,30011688.353048228,19332449.45011209,19332449.45011209,60560500.0,48298321.282206744,48298321.282206744,0.0
5136,29106390.354868058,18095729.051252577,18095729.051252577,60560500.0,48298321.282206744,48298321.282206744,0.0
5137,28569267.060964517,17702038.926705103,17702038.926705103,60560500.0,48298321.282206744,48298321.282206744,0.0
5138,28292530.4822566,17868946.12599857,17868946.12599857,60560500.0,48298321.282206744,48298321.282206744,0.0
5139,28126004.09463148,17835074.09461111,17835074.09461111,60560500.0,48298321.282206744,48298321.282206744,0.0
5140,27789923.566878974,17466251.83629331,17466251.83629331,60560500.0,48298321.282206744,48298321.282206744,0.0
5141,30789820.74613285,20616491.214513935,20616491.214513935,60560500.0,48298321.282206744,48298321.282206744,0.0
5142,35588808.4622384,25122894.418339156,25122894.418339156,60560500.0,48298321.282206744,48298321.282206744,0.0
5143,39817367.60691538,28913868.90067754,28913868.90067754,60560500.0,48298321.282206744,48298321.282206744,0.0
5144,41742412.64786169,30539527.67027635,30539527.67027635,60560500.0,48298321.282206744,48298321.282206744,0.0
5145,42592605.55050046,31041619.143276826,31041619.143276826,60560500.0,48298321.282206744,48298321.282206744,0.0
5146,43603874.88626024,31693133.761517584,31693133.761517584,60560500.0,48298321.282206744,48298321.282206744,0.0
5147,45220089.17197452,32753326.590312198,32753326.590312198,60560500.0,48298321.282206744,48298321.282206744,0.0
5148,44530972.70245678,31820637.172312275,31820637.172312275,60560500.0,48298321.282206744,48298321.282206744,0.0
5149,44214875.34121929,31460456.585262537,31460456.585262537,60560500.0,48298321.282206744,48298321.282206744,0.0
5150,44928213.83075522,32275009.086217977,32275009.086217977,60560500.0,48298321.282206744,48298321.282206744,0.0
5151,44190047.77070063,31505351.810095526,31505351.810095526,60560500.0,48298321.282206744,48298321.282206744,0.0
5152,43964782.984531395,31388416.329108298,31388416.329108298,60560500.0,48298321.282206744,48298321.282206744,0.0
5153,42793042.76615105,30493917.7641299,30493917.7641299,60560500.0,48298321.282206744,48298321.282206744,0.0
5154,40918863.96724294,28915971.56583502,28915971.56583502,60560500.0,48298321.282206744,48298321.282206744,0.0
5155,38818814.83166516,27402124.87122552,27402124.87122552,60560500.0,48298321.282206744,48298321.282206744,0.0
5156,37648285.71428572,26682756.986553773,26682756.986553773,60560500.0,48298321.282206744,48298321.282206744,0.0
5157,34896058.689717926,24250598.519454937,24250598.519454937,60560500.0,48298321.282206744,48298321.282206744,0.0
5158,31299088.71701547,20977209.59668833,20977209.59668833,60560500.0,48298321.282206744,48298321.282206744,0.0
5159,28654649.68152866,18346867.718382858,18346867.718382858,60560500.0,48298321.282206744,48298321.282206744,0.0
5160,27890444.949954502,17620501.92287192,17620501.92287192,60560500.0,48298321.282206744,48298321.282206744,0.0
5161,27514398.089171972,17413396.74424259,17413396.74424259,60560500.0,48298321.282206744,48298321.282206744,0.0
5162,27462926.296633303,17476948.513340574,17476948.513340574,60560500.0,48298321.282206744,48298321.282206744,0.0
5163,27250983.621474065,17204652.24313185,17204652.24313185,60560500.0,48298321.282206744,48298321.282206744,0.0
5164,26675710.646041855,16301570.22676614,16301570.22676614,60560500.0,48298321.282206744,48298321.282206744,0.0
5165,26953052.775250223,16551183.248509396,16551183.248509396,60560500.0,48298321.282206744,48298321.282206744,0.0
5166,29249905.823475886,18648858.693308778,18648858.693308778,60560500.0,48298321.282206744,48298321.282206744,0.0
5167,32731821.201091897,21023654.089665566,21023654.089665566,60560500.0,48298321.282206744,48298321.282206744,0.0
5168,34613266.60600546,22382424.459911324,22382424.459911324,60560500.0,48298321.282206744,48298321.282206744,0.0
5169,35957588.71701547,23333553.636868324,23333553.636868324,60560500.0,48298321.282206744,48298321.282206744,0.0
5170,36618244.313011825,23310858.64728859,23310858.64728859,60560500.0,48298321.282206744,48298321.282206744,0.0
5171,37786351.228389435,23658368.76388076,23658368.76388076,60560500.0,48298321.282206744,48298321.282206744,0.0
5172,37353988.17106459,22580620.3659396,22580620.3659396,60560500.0,48298321.282206744,48298321.282206744,0.0
5173,36583727.9344859,21400583.06697954,21400583.06697954,60560500.0,48298321.282206744,48298321.282206744,0.0
5174,36804148.3166515,21072233.845790952,21072233.845790952,60560500.0,48298321.282206744,48298321.282206744,0.0
5175,37225611.464968145,21704044.5852907,21704044.5852907,60560500.0,48298321.282206744,48298321.282206744,0.0
5176,38476678.79890811,23290049.8435897,23290049.8435897,60560500.0,48298321.282206744,48298321.282206744,0.0
5177,38127881.71064605,23415086.21821604,23415086.21821604,60560500.0,48298321.282206744,48298321.282206744,0.0
5178,36760548.68061875,23117601.972094014,23117601.972094014,60560500.0,48298321.282206744,48298321.282206744,0.0
5179,34906353.04822566,22360753.561234325,22360753.561234325,60560500.0,48298321.282206744,48298321.282206744,0.0
5180,34333502.27479528,22806297.520633478,22806297.520633478,60560500.0,48298321.282206744,48298321.282206744,0.0
5181,32769365.33212011,21621742.95797588,21621742.95797588,60560500.0,48298321.282206744,48298321.282206744,0.0
5182,29712546.405823477,18931428.728909083,18931428.728909083,60560500.0,48298321.282206744,48298321.282206744,0.0
5183,27482303.91264786,17003167.56319816,17003167.56319816,60560500.0,48298321.282206744,48298321.282206744,0.0
5184,26476484.531392176,16087823.784423735,16087823.784423735,60560500.0,48298321.282206744,48298321.282206744,0.0
5185,26077426.75159236,15824015.275778472,15824015.275778472,60560500.0,48298321.282206744,48298321.282206744,0.0
5186,26219731.11919927,16166902.0113549,16166902.0113549,60560500.0,48298321.282206744,48298321.282206744,0.0
5187,26004760.691537756,16590753.446195915,16590753.446195915,60560500.0,48298321.282206744,48298321.282206744,0.0
5188,25658385.805277523,15891674.362222116,15891674.362222116,60560500.0,48298321.282206744,48298321.282206744,0.0
5189,25971455.41401274,16275478.673648376,16275478.673648376,60560500.0,48298321.282206744,48298321.282206744,0.0
5190,26310563.69426752,16547705.097581103,16547705.097581103,60560500.0,48298321.282206744,48298321.282206744,0.0
5191,28983463.6032757,18694636.45554332,18694636.45554332,60560500.0,48298321.282206744,48298321.282206744,0.0
5192,31208256.141947217,20383363.17553112,20383363.17553112,60560500.0,48298321.282206744,48298321.282206744,0.0
5193,33493603.730664235,21864629.02973363,21864629.02973363,60560500.0,48298321.282206744,48298321.282206744,0.0
5194,34889397.63421292,22651154.339495603,22651154.339495603,60560500.0,48298321.282206744,48298321.282206744,0.0
5195,36760548.68061875,23784301.164355114,23784301.164355114,60560500.0,48298321.282206744,48298321.282206744,0.0
5196,36950085.98726113,23605721.4432023,23605721.4432023,60560500.0,48298321.282206744,48298321.282206744,0.0
5197,36594022.29299362,23133600.879382033,23133600.879382033,60560500.0,48298321.282206744,48298321.282206744,0.0
5198,36624905.36851683,23159836.840384882,23159836.840384882,60560500.0,48298321.282206744,48298321.282206744,0.0
5199,37451481.80163785,23972062.05588591,23972062.05588591,60560500.0,48298321.282206744,48298321.282206744,0.0
5200,38321657.87079164,24963503.401454873,24963503.401454873,60560500.0,48298321.282206744,48298321.282206744,0.0
5201,38191464.51319381,25170787.87543574,25170787.87543574,60560500.0,48298321.282206744,48298321.282206744,0.0
5202,37128117.83439492,24676371.50840681,24676371.50840681,60560500.0,48298321.282206744,48298321.282206744,0.0
5203,35372021.38307553,23796975.121241663,23796975.121241663,60560500.0,48298321.282206744,48298321.282206744,0.0
5204,34876075.52320292,23806646.207763907,23806646.207763907,60560500.0,48298321.282206744,48298321.282206744,0.0
5205,33001291.173794355,21759489.18073253,21759489.18073253,60560500.0,48298321.282206744,48298321.282206744,0.0
5206,29214178.343949046,18163025.081672594,18163025.081672594,60560500.0,48298321.282206744,48298321.282206744,0.0
5207,27250378.070973612,16166058.106705908,16166058.106705908,60560500.0,48298321.282206744,48298321.282206744,0.0
5208,26455290.263876244,15262647.745841771,15262647.745841771,60560500.0,48298321.282206744,48298321.282206744,0.0
5209,26082876.70609645,14612281.247398544,14612281.247398544,60560500.0,48298321.282206744,48298321.282206744,0.0
5210,25835812.10191083,14105530.20661594,14105530.20661594,60560500.0,48298321.282206744,48298321.282206744,0.0
5211,25910900.36396724,13884994.636017933,13884994.636017933,60560500.0,48298321.282206744,48298321.282206744,0.0
5212,25930277.979981802,14003080.253782835,14003080.253782835,60560500.0,48298321.282206744,48298321.282206744,0.0
5213,29626558.23475887,17946535.37387691,17946535.37387691,60560500.0,48298321.282206744,48298321.282206744,0.0
5214,34441895.814376704,22575180.328955933,22575180.328955933,60560500.0,48298321.282206744,48298321.282206744,0.0
5215,38161792.53867152,26047407.232200764,26047407.232200764,60560500.0,48298321.282206744,48298321.282206744,0.0
5216,40261236.123748854,27800087.284512788,27800087.284512788,60560500.0,48298321.282206744,48298321.282206744,0.0
5217,40506484.07643312,27892410.864037476,27892410.864037476,60560500.0,48298321.282206744,48298321.282206744,0.0
5218,41021807.55232029,27784786.968428917,27784786.968428917,60560500.0,48298321.282206744,48298321.282206744,0.0
5219,42486028.662420385,28337255.598630033,28337255.598630033,60560500.0,48298321.282206744,48298321.282206744,0.0
5220,42935347.133757964,28406410.01569023,28406410.01569023,60560500.0,48298321.282206744,48298321.282206744,0.0
5221,43287777.525022745,28619881.383515447,28619881.383515447,60560500.0,48298321.282206744,48298321.282206744,0.0
5222,44314791.17379436,29783622.96030152,29783622.96030152,60560500.0,48298321.282206744,48298321.282206744,0.0
5223,44205186.53321201,29829546.43131745,29829546.43131745,60560500.0,48298321.282206744,48298321.282206744,0.0
5224,45102612.37488626,31236451.06666456,31236451.06666456,60560500.0,48298321.282206744,48298321.282206744,0.0
5225,45121989.99090081,31721157.75807865,31721157.75807865,60560500.0,48298321.282206744,48298321.282206744,0.0
5226,42662243.85805277,29961054.97677146,29961054.97677146,60560500.0,48298321.282206744,48298321.282206744,0.0
5227,40310891.26478617,28503456.54157725,28503456.54157725,60560500.0,48298321.282206744,48298321.282206744,0.0
5228,39464937.21565059,28439250.07772798,28439250.07772798,60560500.0,48298321.282206744,48298321.282206744,0.0
5229,36345141.037306644,25872233.4382556,25872233.4382556,60560500.0,48298321.282206744,48298321.282206744,0.0
5230,32013638.307552326,21945769.947296046,21945769.947296046,60560500.0,48298321.282206744,48298321.282206744,0.0
5231,29816095.54140127,19988784.118707586,19988784.118707586,60560500.0,48298321.282206744,48298321.282206744,0.0
5232,29346188.353048224,19643297.137928415,19643297.137928415,60560500.0,48298321.282206744,48298321.282206744,0.0
5233,28786659.690627843,19095918.886478815,19095918.886478815,60560500.0,48298321.282206744,48298321.282206744,0.0
5234,28329469.062784348,18547143.739555597,18547143.739555597,60560500.0,48298321.282206744,48298321.282206744,0.0
5235,28228947.67970883,18393485.168278083,18393485.168278083,60560500.0,48298321.282206744,48298321.282206744,0.0
5236,28112076.433121014,18412889.482107937,18412889.482107937,60560500.0,48298321.282206744,48298321.282206744,0.0
5237,32029988.171064604,22288726.099823885,22288726.099823885,60560500.0,48298321.282206744,48298321.282206744,0.0
5238,36095654.2311192,26026566.511554457,26026566.511554457,60560500.0,48298321.282206744,48298321.282206744,0.0
5239,38744332.1201092,28068428.79991959,28068428.79991959,60560500.0,48298321.282206744,48298321.282206744,0.0
5240,41023624.20382167,29700123.405979052,29700123.405979052,60560500.0,48298321.282206744,48298321.282206744,0.0
5241,42259552.775250226,30384595.82532444,30384595.82532444,60560500.0,48298321.282206744,48298321.282206744,0.0
5242,42757315.2866242,30486120.15337169,30486120.15337169,60560500.0,48298321.282206744,48298321.282206744,0.0
5243,44124042.76615104,30971276.69719129,30971276.69719129,60560500.0,48298321.282206744,48298321.282206744,0.0
5244,44858575.523202926,31309816.701693885,31309816.701693885,60560500.0,48298321.282206744,48298321.282206744,0.0
5245,44907625.113739766,31076589.026631445,31076589.026631445,60560500.0,48298321.282206744,48298321.282206744,0.0
5246,43835800.72793448,30311337.361072376,30311337.361072376,60560500.0,48298321.282206744,48298321.282206744,0.0
5247,45163772.97543222,31340204.79047425,31340204.79047425,60560500.0,48298321.282206744,48298321.282206744,0.0
5248,45501670.15468608,32139068.082394138,32139068.082394138,60560500.0,48298321.282206744,48298321.282206744,0.0
5249,44203975.432211086,31626258.373606943,31626258.373606943,60560500.0,48298321.282206744,48298321.282206744,0.0
5250,41983421.74704277,30094711.030132912,30094711.030132912,60560500.0,48298321.282206744,48298321.282206744,0.0
5251,39996005.0045496,28871023.706819147,28871023.706819147,60560500.0,48298321.282206744,48298321.282206744,0.0
5252,38785509.55414013,28011413.839915752,28011413.839915752,60560500.0,48298321.282206744,48298321.282206744,0.0
5253,35166134.212920845,24600927.234887913,24600927.234887913,60560500.0,48298321.282206744,48298321.282206744,0.0
5254,30712915.832575064,20229376.68745356,20229376.68745356,60560500.0,48298321.282206744,48298321.282206744,0.0
5255,28294347.13375796,17531926.335177954,17531926.335177954,60560500.0,48298321.282206744,48298321.282206744,0.0
5256,28189586.897179257,17160365.052504566,17160365.052504566,60560500.0,48298321.282206744,48298321.282206744,0.0
5257,27779023.65787079,16803473.51165849,16803473.51165849,60560500.0,48298321.282206744,48298321.282206744,0.0
5258,27029957.688808,16016758.093912661,16016758.093912661,60560500.0,48298321.282206744,48298321.282206744,0.0
5259,27223733.84895359,16151617.513922378,16151617.513922378,60560500.0,48298321.282206744,48298321.282206744,0.0
5260,27645802.5477707,16173242.94492678,16173242.94492678,60560500.0,48298321.282206744,48298321.282206744,0.0
5261,30228475.4322111,18824480.02755865,18824480.02755865,60560500.0,48298321.282206744,48298321.282206744,0.0
5262,34911803.00272976,23514994.332593024,23514994.332593024,60560500.0,48298321.282206744,48298321.282206744,0.0
5263,38193886.715195626,26220576.73797802,26220576.73797802,60560500.0,48298321.282206744,48298321.282206744,0.0
5264,39617535.94176524,27115687.316500448,27115687.316500448,60560500.0,48298321.282206744,48298321.282206744,0.0
5265,40468939.94540492,26946124.45049067,26946124.45049067,60560500.0,48298321.282206744,48298321.282206744,0.0
5266,41321555.05004549,27471041.489830755,27471041.489830755,60560500.0,48298321.282206744,48298321.282206744,0.0
5267,42077887.62511373,27294479.388810687,27294479.388810687,60560500.0,48298321.282206744,48298321.282206744,0.0
5268,41072068.243858054,26465096.86983531,26465096.86983531,60560500.0,48298321.282206744,48298321.282206744,0.0
5269,41024229.754322104,25983494.75855393,25983494.75855393,60560500.0,48298321.282206744,48298321.282206744,0.0
5270,41036946.31483166,25840365.15032071,25840365.15032071,60560500.0,48298321.282206744,48298321.282206744,0.0
5271,42002193.81255688,27987055.172476843,27987055.172476843,60560500.0,48298321.282206744,48298321.282206744,0.0
5272,42905069.60873521,27662124.86219751,27662124.86219751,60560500.0,48298321.282206744,48298321.282206744,0.0
5273,42465439.94540492,27402318.955909118,27402318.955909118,60560500.0,48298321.282206744,48298321.282206744,0.0
5274,40854978.389444955,26383068.266613,26383068.266613,60560500.0,48298321.282206744,48298321.282206744,0.0
5275,38891480.89171975,25557370.112700008,25557370.112700008,60560500.0,48298321.282206744,48298321.282206744,0.0
5276,38046132.39308463,25643428.0758821,25643428.0758821,60560500.0,48298321.282206744,48298321.282206744,0.0
5277,34813703.82165604,22998906.07787566,22998906.07787566,60560500.0,48298321.282206744,48298321.282206744,0.0
5278,30609972.247497723,19308936.821999602,19308936.821999602,60560500.0,48298321.282206744,48298321.282206744,0.0
5279,28465717.925386716,17520641.700240683,17520641.700240683,60560500.0,48298321.282206744,48298321.282206744,0.0
5280,27875306.18744313,17091423.96865285,17091423.96865285,60560500.0,48298321.282206744,48298321.282206744,0.0
5281,27568897.634212922,16959871.582174666,16959871.582174666,60560500.0,48298321.282206744,48298321.282206744,0.0
5282,27754801.637852598,17242706.862394147,17242706.862394147,60560500.0,48298321.282206744,48298321.282206744,0.0
5283,27731790.718835313,17340433.265663773,17340433.265663773,60560500.0,48298321.282206744,48298321.282206744,0.0
5284,27890444.949954502,17383661.520219095,17383661.520219095,60560500.0,48298321.282206744,48298321.282206744,0.0
5285,30762570.97361238,20034522.012388203,20034522.012388203,60560500.0,48298321.282206744,48298321.282206744,0.0
5286,35158262.056414925,24154723.429491855,24154723.429491855,60560500.0,48298321.282206744,48298321.282206744,0.0
5287,38357990.90081892,26894483.510249943,26894483.510249943,60560500.0,48298321.282206744,48298321.282206744,0.0
5288,39738646.04185622,27716700.61882911,27716700.61882911,60560500.0,48298321.282206744,48298321.282206744,0.0
5289,40383860.10009099,27752128.554123327,27752128.554123327,60560500.0,48298321.282206744,48298321.282206744,0.0
5290,40869814.376706116,27582072.81724763,27582072.81724763,60560500.0,48298321.282206744,48298321.282206744,0.0
5291,41846567.33393994,28007308.96504298,28007308.96504298,60560500.0,48298321.282206744,48298321.282206744,0.0
5292,41689124.20382166,28008283.477666266,28008283.477666266,60560500.0,48298321.282206744,48298321.282206744,0.0
5293,41765423.56687898,28157758.87717758,28157758.87717758,60560500.0,48298321.282206744,48298321.282206744,0.0
5294,41244044.58598727,27300475.57084982,27300475.57084982,60560500.0,48298321.282206744,48298321.282206744,0.0
5295,42158425.84167425,27656354.20347838,27656354.20347838,60560500.0,48298321.282206744,48298321.282206744,0.0
5296,42825742.4931756,28085458.464426897,28085458.464426897,60560500.0,48298321.282206744,48298321.282206744,0.0
5297,42502378.525932655,27831200.138458237,27831200.138458237,60560500.0,48298321.282206744,48298321.282206744,0.0
5298,41188939.49044585,27314258.85598086,27314258.85598086,60560500.0,48298321.282206744,48298321.282206744,0.0
5299,39254205.64149226,26605717.439940855,26605717.439940855,60560500.0,48298321.282206744,48298321.282206744,0.0
5300,37931077.797998175,27410635.167061143,27410635.167061143,60560500.0,48298321.282206744,48298321.282206744,0.0
5301,34390424.02183803,23407817.12510649,23407817.12510649,60560500.0,48298321.282206744,48298321.282206744,0.0
5302,30036515.923566885,19336428.11218174,19336428.11218174,60560500.0,48298321.282206744,48298321.282206744,0.0
5303,27530142.4021838,15825480.430730406,15825480.430730406,60560500.0,48298321.282206744,48298321.282206744,0.0
5304,26980908.098271158,15020105.286153182,15020105.286153182,60560500.0,48298321.282206744,48298321.282206744,0.0
5305,26849503.63967243,14945464.725204606,14945464.725204606,60560500.0,48298321.282206744,48298321.282206744,0.0
5306,26948813.921747036,15321951.373712346,15321951.373712346,60560500.0,48298321.282206744,48298321.282206744,0.0
5307,26862220.200181983,15039460.322565194,15039460.322565194,60560500.0,48298321.282206744,48298321.282206744,0.0
5308,26744137.85259326,14608888.334569529,14608888.334569529,60560500.0,48298321.282206744,48298321.282206744,0.0
5309,29662891.264786165,17463168.550111387,17463168.550111387,60560500.0,48298321.282206744,48298321.282206744,0.0
5310,34526672.8844404,22274631.89147849,22274631.89147849,60560500.0,48298321.282206744,48298321.282206744,0.0
5311,38330741.128298454,24819457.896078873,24819457.896078873,60560500.0,48298321.282206744,48298321.282206744,0.0
5312,39930605.55050046,26115095.933793917,26115095.933793917,60560500.0,48298321.282206744,48298321.282206744,0.0
5313,41136862.147406735,26928406.46276687,26928406.46276687,60560500.0,48298321.282206744,48298321.282206744,0.0
5314,41331849.40855324,26933834.39676792,26933834.39676792,60560500.0,48298321.282206744,48298321.282206744,0.0
5315,41893194.72247498,27431048.211321056,27431048.211321056,60560500.0,48298321.282206744,48298321.282206744,0.0
5316,41936794.35850774,27104498.450522423,27104498.450522423,60560500.0,48298321.282206744,48298321.282206744,0.0
5317,41281588.71701546,25588487.754070833,25588487.754070833,60560500.0,48298321.282206744,48298321.282206744,0.0
5318,39885794.81346678,24049412.71321322,24049412.71321322,60560500.0,48298321.282206744,48298321.282206744,0.0
5319,40859520.01819836,24643658.686574504,24643658.686574504,60560500.0,48298321.282206744,48298321.282206744,0.0
5320,41836878.52593266,25788599.53318028,25788599.53318028,60560500.0,48298321.282206744,48298321.282206744,0.0
5321,41476575.97816197,26029817.78768178,26029817.78768178,60560500.0,48298321.282206744,48298321.282206744,0.0
5322,39681118.74431301,24848052.547379933,24848052.547379933,60560500.0,48298321.282206744,48298321.282206744,0.0
5323,37221978.161965415,22928403.11285686,22928403.11285686,60560500.0,48298321.282206744,48298321.282206744,0.0
5324,36132592.81164695,23859699.639379613,23859699.639379613,60560500.0,48298321.282206744,48298321.282206744,0.0
5325,33125429.02638763,21122184.41012205,21122184.41012205,60560500.0,48298321.282206744,48298321.282206744,0.0
5326,29159073.248407647,16587615.252030298,16587615.252030298,60560500.0,48298321.282206744,48298321.282206744,0.0
5327,26793187.443130124,14456992.323511392,14456992.323511392,60560500.0,48298321.282206744,48298321.282206744,0.0
5328,26182792.53867152,13839747.198944703,13839747.198944703,60560500.0,48298321.282206744,48298321.282206744,0.0
5329,25833389.899909005,14916766.366743393,14916766.366743393,60560500.0,48298321.282206744,48298321.282206744,0.0
5330,25551808.917197447,13536749.573284123,13536749.573284123,60560500.0,48298321.282206744,48298321.282206744,0.0
5331,25517292.538671516,13880563.378546346,13880563.378546346,60560500.0,48298321.282206744,48298321.282206744,0.0
5332,24926275.25022747,13773491.595573634,13773491.595573634,60560500.0,48298321.282206744,48298321.282206744,0.0
5333,25807351.228389442,14876956.265714757,14876956.265714757,60560500.0,48298321.282206744,48298321.282206744,0.0
5334,28417273.88535032,17209379.540876046,17209379.540876046,60560500.0,48298321.282206744,48298321.282206744,0.0
5335,31701174.24931756,20105791.729581874,20105791.729581874,60560500.0,48298321.282206744,48298321.282206744,0.0
5336,34236008.64422202,22217312.288713995,22217312.288713995,60560500.0,48298321.282206744,48298321.282206744,0.0
5337,35536125.568698816,23110828.752617724,23110828.752617724,60560500.0,48298321.282206744,48298321.282206744,0.0
5338,35993316.196542315,23546565.809035614,23546565.809035614,60560500.0,48298321.282206744,48298321.282206744,0.0
5339,37202600.54595087,24292155.52470137,24292155.52470137,60560500.0,48298321.282206744,48298321.282206744,0.0
5340,36620666.51501364,23745069.878760993,23745069.878760993,60560500.0,48298321.282206744,48298321.282206744,0.0
5341,35811651.046405815,22841156.414737184,22841156.414737184,60560500.0,48298321.282206744,48298321.282206744,0.0
5342,35477387.17015469,22766709.888466813,22766709.888466813,60560500.0,48298321.282206744,48298321.282206744,0.0
5343,36013904.91355778,23450295.1054387,23450295.1054387,60560500.0,48298321.282206744,48298321.282206744,0.0
5344,36876814.37670611,24210349.010645337,24210349.010645337,60560500.0,48298321.282206744,48298321.282206744,0.0
5345,36408118.28935395,23039404.93404917,23039404.93404917,60560500.0,48298321.282206744,48298321.282206744,0.0
5346,35301171.97452229,21861727.73148201,21861727.73148201,60560500.0,48298321.282206744,48298321.282206744,0.0
5347,34346824.38580527,21240374.916954406,21240374.916954406,60560500.0,48298321.282206744,48298321.282206744,0.0
5348,33397321.201091897,20196919.106063463,20196919.106063463,60560500.0,48298321.282206744,48298321.282206744,0.0
5349,30679610.55505004,16964312.77892396,16964312.77892396,60560500.0,48298321.282206744,48298321.282206744,0.0
5350,27630663.785259325,13541037.578604866,13541037.578604866,60560500.0,48298321.282206744,48298321.282206744,0.0
5351,25335627.38853503,11300404.99248711,11300404.99248711,60560500.0,48298321.282206744,48298321.282206744,0.0
5352,24485434.48589627,10741063.09198564,10741063.09198564,60560500.0,48298321.282206744,48298321.282206744,0.0
5353,24536906.27843494,10980809.96104892,10980809.96104892,60560500.0,48298321.282206744,48298321.282206744,0.0
5354,24159042.766151037,10330847.034943908,10330847.034943908,60560500.0,48298321.282206744,48298321.282206744,0.0
5355,23635241.583257508,11639343.476512555,11639343.476512555,60560500.0,48298321.282206744,48298321.282206744,0.0
5356,23925300.27297543,9906794.663216844,9906794.663216844,60560500.0,48298321.282206744,48298321.282206744,0.0
5357,24824542.76615105,10609372.70127451,10609372.70127451,60560500.0,48298321.282206744,48298321.282206744,0.0
5358,25642035.94176524,13390027.863399401,13390027.863399401,60560500.0,48298321.282206744,48298321.282206744,0.0
5359,28758804.36760691,14098682.964901622,14098682.964901622,60560500.0,48298321.282206744,48298321.282206744,0.0
5360,31849534.121929027,17297621.66072359,17297621.66072359,60560500.0,48298321.282206744,48298321.282206744,0.0
5361,34011349.40855322,19752494.250794582,19752494.250794582,60560500.0,48298321.282206744,48298321.282206744,0.0
5362,36019354.86806187,21488704.386835787,21488704.386835787,60560500.0,48298321.282206744,48298321.282206744,0.0
5363,36808387.170154676,21899388.81809065,21899388.81809065,60560500.0,48298321.282206744,48298321.282206744,0.0
5364,36722398.99909009,21788371.48594431,21788371.48594431,60560500.0,48298321.282206744,48298321.282206744,0.0
5365,35887344.85896269,21507625.021879517,21507625.021879517,60560500.0,48298321.282206744,48298321.282206744,0.0
5366,36029649.2265696,21504402.223504655,21504402.223504655,60560500.0,48298321.282206744,48298321.282206744,0.0
5367,36842297.998180166,23007110.800898787,23007110.800898787,60560500.0,48298321.282206744,48298321.282206744,0.0
5368,37715501.81983621,24547004.017604508,24547004.017604508,60560500.0,48298321.282206744,48298321.282206744,0.0
5369,37534442.220200166,25181816.971599173,25181816.971599173,60560500.0,48298321.282206744,48298321.282206744,0.0
5370,36480784.34940855,24769962.37548878,24769962.37548878,60560500.0,48298321.282206744,48298321.282206744,0.0
5371,35497975.88717015,24116668.377117533,24116668.377117533,60560500.0,48298321.282206744,48298321.282206744,0.0
5372,34567244.76797088,23605500.816674344,23605500.816674344,60560500.0,48298321.282206744,48298321.282206744,0.0
5373,32114765.2411283,21489758.82959497,21489758.82959497,60560500.0,48298321.282206744,48298321.282206744,0.0
5374,28597727.934485894,18266344.381765395,18266344.381765395,60560500.0,48298321.282206744,48298321.282206744,0.0
5375,26682977.252047315,16563621.059996035,16563621.059996035,60560500.0,48298321.282206744,48298321.282206744,0.0
5376,26489806.64240218,16281635.358595133,16281635.358595133,60560500.0,48298321.282206744,48298321.282206744,0.0
