,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 43.54 GW,Peak - Renewables - Battery: 43.1 GW,Battery Charge/Discharge
4409,53556631.84713377,3719958.509808257,3104185.434228071,72472400.00000001,43538153.48534506,43095187.36499838,615773.0755801862
4410,50025369.60873522,4702249.701495685,3875792.528296981,72472400.00000001,43538153.48534506,43095187.36499838,826457.1731987037
4411,46678895.35941765,3630888.978077084,3034219.742658442,72472400.00000001,43538153.48534506,43095187.36499838,596669.2354186419
4412,44441149.04458599,4473991.22769396,3696491.4624244543,72472400.00000001,43538153.48534506,43095187.36499838,777499.7652695058
4413,43675909.37215652,4222692.293327041,3499092.969956111,72472400.00000001,43538153.48534506,43095187.36499838,723599.3233709298
4414,38333000.18198363,0.0,174136.68663355595,72472400.00000001,43538153.48534506,43095187.36499838,-174136.68663355595
4415,35437988.35304822,0.0,174136.68663355595,72472400.00000001,43538153.48534506,43095187.36499838,-174136.68663355595
4416,35016236.94267517,0.0,569488.50747465,72472400.00000001,43538153.48534506,43095187.36499838,-569488.50747465
4417,33937220.01819836,0.0,569488.50747465,72472400.00000001,43538153.48534506,43095187.36499838,-569488.50747465
4418,33593731.756141946,0.0,569488.50747465,72472400.00000001,43538153.48534506,43095187.36499838,-569488.50747465
4419,33426335.577797998,86617.31865240633,651024.1349235863,72472400.00000001,43538153.48534506,43095187.36499838,-564406.8162711799
4420,34024179.071883544,1119587.215679869,1623391.4397576922,72472400.00000001,43538153.48534506,43095187.36499838,-503804.2240778231
4421,37323550.50045496,4473489.149504229,4780525.634525022,72472400.00000001,43538153.48534506,43095187.36499838,-307036.4850207921
4422,44576660.236578725,10250238.249442033,10212463.164891858,72472400.00000001,43538153.48534506,43095187.36499838,37775.084550175816
4423,48719534.4858963,12844787.950752944,12626631.006037697,72472400.00000001,43538153.48534506,43095187.36499838,218156.94471524656
4424,49844929.572338484,12596592.3468666,12395690.798990048,72472400.00000001,43538153.48534506,43095187.36499838,200901.54787655175
4425,52005862.05641493,10540024.400323927,10482102.403606389,72472400.00000001,43538153.48534506,43095187.36499838,57921.996717538685
4426,53253724.4767971,8992846.420340613,9034739.878010143,72472400.00000001,43538153.48534506,43095187.36499838,-41893.457669530064
4427,54632750.13648774,8265083.468590684,8349673.544530753,72472400.00000001,43538153.48534506,43095187.36499838,-84590.07594006881
4428,55060298.81710646,7758974.759653125,7873257.375309505,72472400.00000001,43538153.48534506,43095187.36499838,-114282.61565637961
4429,54719709.19017289,7927978.203309279,8032345.673515014,72472400.00000001,43538153.48534506,43095187.36499838,-104367.47020573542
4430,53858814.558689736,9468155.293575447,9482163.185660332,72472400.00000001,43538153.48534506,43095187.36499838,-14007.892084885389
4431,54230564.513193816,11264373.622546814,11156092.42089763,72472400.00000001,43538153.48534506,43095187.36499838,108281.20164918527
4432,54343611.28298455,13814368.690527968,13528803.217337642,72472400.00000001,43538153.48534506,43095187.36499838,285565.47319032624
4433,53504456.41492268,15454729.326332279,15055120.440260552,72472400.00000001,43538153.48534506,43095187.36499838,399608.8860717267
4434,51234825.113739766,16696668.661983795,16210715.957767516,72472400.00000001,43538153.48534506,43095187.36499838,485952.7042162791
4435,48671707.00636943,17576843.72225976,17029698.27443818,72472400.00000001,43538153.48534506,43095187.36499838,547145.4478215799
4436,46881075.15923567,18348472.043447144,17747680.388015248,72472400.00000001,43538153.48534506,43095187.36499838,600791.6554318964
4437,43573007.825295724,16200258.391580775,15748817.80634031,72472400.00000001,43538153.48534506,43095187.36499838,451440.58524046466
4438,38459815.468607835,11813502.158208579,11667043.685689483,72472400.00000001,43538153.48534506,43095187.36499838,146458.472519096
4439,34806085.89626934,8051077.543731634,8148222.984381286,72472400.00000001,43538153.48534506,43095187.36499838,-97145.44064965285
4440,33685763.42129209,6844352.448223501,6944276.019818919,72472400.00000001,43538153.48534506,43095187.36499838,-99923.57159541734
4441,32298766.515013646,5386675.934172094,5609544.2067056,72472400.00000001,43538153.48534506,43095187.36499838,-222868.27253350616
4442,31764692.99363058,4502441.5659040995,4799888.751466619,72472400.00000001,43538153.48534506,43095187.36499838,-297447.18556251936
4443,31457437.67060965,3857940.688126445,4209746.962903116,72472400.00000001,43538153.48534506,43095187.36499838,-351806.2747766711
4444,32384276.251137402,4628119.381307226,4914966.532307653,72472400.00000001,43538153.48534506,43095187.36499838,-286847.1510004271
4445,37673560.69153776,9534027.164445423,9403570.459255531,72472400.00000001,43538153.48534506,43095187.36499838,130456.70518989116
4446,44678837.12465879,14068024.18034418,13544536.101885807,72472400.00000001,43538153.48534506,43095187.36499838,523488.0784583725
4447,48221693.903548695,13819906.22537151,13317926.352638345,72472400.00000001,43538153.48534506,43095187.36499838,501979.8727331646
4448,49638401.81983622,13390879.81849727,12940406.450100254,72472400.00000001,43538153.48534506,43095187.36499838,450473.3683970161
4449,51766724.65878072,9809840.922335163,9809073.118377969,72472400.00000001,43538153.48534506,43095187.36499838,767.8039571940899
4450,53818958.3257507,7180072.472164236,7251680.4349504,72472400.00000001,43538153.48534506,43095187.36499838,-71607.96278616413
4451,54905221.83803459,5672893.966404568,5871621.772904139,72472400.00000001,43538153.48534506,43095187.36499838,-198727.8064995706
4452,55045080.98271155,3168742.242166199,3578677.5297991373,72472400.00000001,43538153.48534506,43095187.36499838,-409935.2876329385
4453,55155953.776160136,1773707.793803867,2301304.36732494,72472400.00000001,43538153.48534506,43095187.36499838,-527596.573521073
4454,55029863.14831665,2000101.077966392,2508602.9796947544,72472400.00000001,43538153.48534506,43095187.36499838,-508501.9017283623
4455,56250913.19381257,4249019.27853898,4567840.841084873,72472400.00000001,43538153.48534506,43095187.36499838,-318821.5625458937
4456,55680606.733394,5466172.345669091,5682335.658327792,72472400.00000001,43538153.48534506,43095187.36499838,-216163.3126587011
4457,53655910.10009101,7676318.311564378,7706071.448723121,72472400.00000001,43538153.48534506,43095187.36499838,-29753.137158742175
4458,51492803.63967244,10518896.856088951,10303066.321573671,72472400.00000001,43538153.48534506,43095187.36499838,215830.53451528028
4459,49299261.510464065,12485333.65331135,12099041.74615999,72472400.00000001,43538153.48534506,43095187.36499838,386291.90715136006
4460,47145575.61419473,13190060.60114111,12742679.15222039,72472400.00000001,43538153.48534506,43095187.36499838,447381.4489207193
4461,44552746.496815294,13334784.75285463,12874857.832048144,72472400.00000001,43538153.48534506,43095187.36499838,459926.92080648616
4462,39414191.08280255,10107908.879120395,9927705.004353326,72472400.00000001,43538153.48534506,43095187.36499838,180203.87476706877
4463,37142385.80527753,8813900.865065105,8745868.600689739,72472400.00000001,43538153.48534506,43095187.36499838,68032.26437536627
4464,35929307.006369434,8334166.445755951,8460111.76023483,72472400.00000001,43538153.48534506,43095187.36499838,-125945.3144788798
4465,35433640.40036397,8265763.211728405,8397345.895434251,72472400.00000001,43538153.48534506,43095187.36499838,-131582.68370584585
4466,35053919.19927207,8634504.890548408,8735698.177869238,72472400.00000001,43538153.48534506,43095187.36499838,-101193.28732082993
4467,34706807.643312104,8022248.457251124,8173900.112880871,72472400.00000001,43538153.48534506,43095187.36499838,-151651.65562974662
4468,35202474.249317564,8855180.819863044,8938187.369221319,72472400.00000001,43538153.48534506,43095187.36499838,-83006.54935827479
4469,38440974.340309374,11844352.529500827,11675244.617038853,72472400.00000001,43538153.48534506,43095187.36499838,169107.91246197373
4470,44622313.73976343,16125692.566756532,15591287.675867006,72472400.00000001,43538153.48534506,43095187.36499838,534404.8908895254
4471,48046326.47861692,16366185.220307618,15952877.939170357,72472400.00000001,43538153.48534506,43095187.36499838,413307.28113726154
4472,49543471.51956326,15150877.028070427,15150877.028070427,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4473,51350045.859872624,10422765.080111302,10422765.080111302,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4474,52726172.88444041,6760085.259778544,7015756.558192683,72472400.00000001,43538153.48534506,43095187.36499838,-255671.29841413908
4475,53842872.06551411,3953244.39261074,4440238.062759455,72472400.00000001,43538153.48534506,43095187.36499838,-486993.6701487154
4476,54238535.75978162,2483168.0241300017,3091316.2478430746,72472400.00000001,43538153.48534506,43095187.36499838,-608148.223713073
4477,54467527.9344859,2735546.9370314814,3322895.6599994106,72472400.00000001,43538153.48534506,43095187.36499838,-587348.7229679292
4478,54502311.55595998,4051862.493699033,4530728.673149382,72472400.00000001,43538153.48534506,43095187.36499838,-478866.17945034895
4479,54264623.47588718,6777521.291654985,7031755.620736646,72472400.00000001,43538153.48534506,43095187.36499838,-254234.32908166014
4480,54247231.66515015,9966897.316871844,9957979.604286164,72472400.00000001,43538153.48534506,43095187.36499838,8917.712585680187
4481,52837045.67788899,13854524.939245328,13513902.991222471,72472400.00000001,43538153.48534506,43095187.36499838,340621.9480228573
4482,50651474.795268424,13993696.427732766,13641199.94421744,72472400.00000001,43538153.48534506,43095187.36499838,352496.48351532593
4483,47801391.81073705,16086255.588410914,15555215.580689441,72472400.00000001,43538153.48534506,43095187.36499838,531040.0077214725
4484,45278129.93630573,13371833.492401198,13072396.249519859,72472400.00000001,43538153.48534506,43095187.36499838,299437.24288133904
4485,43175170.15468608,12455817.190107353,12234537.249497391,72472400.00000001,43538153.48534506,43095187.36499838,221279.94060996175
4486,38962728.66242039,9251403.586338796,9301755.918940943,72472400.00000001,43538153.48534506,43095187.36499838,-50352.33260214701
4487,36019889.353958145,7132177.699764349,7357183.4528927505,72472400.00000001,43538153.48534506,43095187.36499838,-225005.75312840194
4488,34477090.80982712,6298202.952283375,6145904.703165192,72472400.00000001,43538153.48534506,43095187.36499838,152298.2491181828
4489,34016932.48407644,6286960.658086196,6135701.987176374,72472400.00000001,43538153.48534506,43095187.36499838,151258.670909822
4490,33295896.99727025,6358980.755103607,6201062.364913154,72472400.00000001,43538153.48534506,43095187.36499838,157918.39019045234
4491,33374160.1455869,7064337.845205165,6841194.880108211,72472400.00000001,43538153.48534506,43095187.36499838,223142.96509695426
4492,33125602.18380346,7025249.7181416005,6805721.243502585,72472400.00000001,43538153.48534506,43095187.36499838,219528.47463901527
4493,34029976.342129216,7627400.329398811,7354487.655372186,72472400.00000001,43538153.48534506,43095187.36499838,272912.67402662523
4494,37026440.40036397,8647399.966564082,8631632.216375358,72472400.00000001,43538153.48534506,43095187.36499838,15767.750188723207
4495,40891045.67788899,9067804.246519007,9067804.246519007,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4496,43949105.73248407,6276723.492397197,6276723.492397197,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4497,45381756.14194723,2827545.5055225305,3003388.974434565,72472400.00000001,43538153.48534506,43095187.36499838,-175843.4689120343
4498,46634691.17379437,0.0,448483.25745324325,72472400.00000001,43538153.48534506,43095187.36499838,-448483.25745324325
4499,47628923.02092812,0.0,448483.25745324325,72472400.00000001,43538153.48534506,43095187.36499838,-448483.25745324325
4500,47336885.53230209,0.0,448483.25745324325,72472400.00000001,43538153.48534506,43095187.36499838,-448483.25745324325
4501,46810058.59872612,0.0,448483.25745324325,72472400.00000001,43538153.48534506,43095187.36499838,-448483.25745324325
4502,46533963.60327572,0.0,448483.25745324325,72472400.00000001,43538153.48534506,43095187.36499838,-448483.25745324325
4503,46454251.13739765,0.0,448483.25745324325,72472400.00000001,43538153.48534506,43095187.36499838,-448483.25745324325
4504,48112270.42766151,441864.30438379943,847741.7787379498,72472400.00000001,43538153.48534506,43095187.36499838,-405877.47435415036
4505,47161518.107370324,4026141.95772513,4086413.42872006,72472400.00000001,43538153.48534506,43095187.36499838,-60271.47099492978
4506,45554224.93175614,6916684.772385821,6707195.329800274,72472400.00000001,43538153.48534506,43095187.36499838,209489.44258554652
4507,43270100.45495906,7740177.354412008,7454539.313683661,72472400.00000001,43538153.48534506,43095187.36499838,285638.0407283474
4508,41488889.17197453,8547426.37506755,8187141.783032303,72472400.00000001,43538153.48534506,43095187.36499838,360284.59203524794
4509,40813507.188353054,8707005.631548695,8331964.699336337,72472400.00000001,43538153.48534506,43095187.36499838,375040.93221235834
4510,37111950.136487715,6349718.446530111,6192656.544702558,72472400.00000001,43538153.48534506,43095187.36499838,157061.9018275533
4511,33978525.56869882,2503300.8278936446,2710408.8689130694,72472400.00000001,43538153.48534506,43095187.36499838,-207108.0410194248
4512,32345869.33575978,2722271.8210755624,2859992.5365676563,72472400.00000001,43538153.48534506,43095187.36499838,-137720.71549209394
4513,31516135.031847134,3804510.5799789056,3844246.6649603723,72472400.00000001,43538153.48534506,43095187.36499838,-39736.08498146664
4514,31731358.689717926,4663902.242934175,4624362.733190995,72472400.00000001,43538153.48534506,43095187.36499838,39539.509743180126
4515,31607442.03821657,5832007.957199406,5682634.753593557,72472400.00000001,43538153.48534506,43095187.36499838,149373.2036058493
4516,31085687.716105554,3858498.382610835,3893346.4751327327,72472400.00000001,43538153.48534506,43095187.36499838,-34848.09252189752
4517,32108905.914467704,4621612.376570374,4586049.263979405,72472400.00000001,43538153.48534506,43095187.36499838,35563.11259096861
4518,33357492.99363058,4238615.423794247,4238993.658119243,72472400.00000001,43538153.48534506,43095187.36499838,-378.2343249954283
4519,36009744.1310282,3800532.2048781514,3840628.4872846957,72472400.00000001,43538153.48534506,43095187.36499838,-40096.28240654431
4520,39246794.90445861,2648567.3237069584,2792961.1581224166,72472400.00000001,43538153.48534506,43095187.36499838,-144393.83441545814
4521,41963540.6733394,217559.44195319712,582053.8845777407,72472400.00000001,43538153.48534506,43095187.36499838,-364494.44262454356
4522,44110704.640582345,0.0,384192.0198536976,72472400.00000001,43538153.48534506,43095187.36499838,-384192.0198536976
4523,45876698.089171976,0.0,384192.0198536976,72472400.00000001,43538153.48534506,43095187.36499838,-384192.0198536976
4524,45513644.0400364,0.0,81939.00885466822,72472400.00000001,43538153.48534506,43095187.36499838,-81939.00885466822
4525,45097689.89990901,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4526,45286101.182893544,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4527,45871625.47770702,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4528,46892669.69972703,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4529,47037601.455868974,5101006.035515215,5020366.885941267,72472400.00000001,43538153.48534506,43095187.36499838,80639.14957394823
4530,45793362.329390354,8555966.105624389,8150466.781141708,72472400.00000001,43538153.48534506,43095187.36499838,405499.32448268123
4531,44054181.25568698,11765587.772192106,11058296.7526294,72472400.00000001,43538153.48534506,43095187.36499838,707291.0195627064
4532,42407031.84713376,14250523.320077077,13309580.80227945,72472400.00000001,43538153.48534506,43095187.36499838,940942.5177976266
4533,41365697.17925386,11834380.78010735,11120621.34755858,72472400.00000001,43538153.48534506,43095187.36499838,713759.4325487688
4534,37046006.18744314,7909676.546356544,7564946.010804845,72472400.00000001,43538153.48534506,43095187.36499838,344730.5355516989
4535,34559701.91082803,5538623.964718118,5416836.832493376,72472400.00000001,43538153.48534506,43095187.36499838,121787.13222474232
4536,33620544.13102821,4336294.456353463,4505894.207541492,72472400.00000001,43538153.48534506,43095187.36499838,-169599.7511880286
4537,33411842.402183812,4577020.87722037,4722661.221869806,72472400.00000001,43538153.48534506,43095187.36499838,-145640.34464943595
4538,33072702.09281166,4157167.432204038,4344595.62606233,72472400.00000001,43538153.48534506,43095187.36499838,-187428.19385829195
4539,32945162.147406735,3972580.2042933367,4178380.2927671764,72472400.00000001,43538153.48534506,43095187.36499838,-205800.08847383969
4540,33757504.64058235,4714912.465247981,4846828.514060227,72472400.00000001,43538153.48534506,43095187.36499838,-131916.04881224595
4541,37764143.03912648,7772964.412809886,7592301.034599965,72472400.00000001,43538153.48534506,43095187.36499838,180663.3782099206
4542,44782463.33030027,11980629.803768545,11361222.176586159,72472400.00000001,43538153.48534506,43095187.36499838,619407.6271823868
4543,48455758.68971793,13183974.566751018,12918310.25690366,72472400.00000001,43538153.48534506,43095187.36499838,265664.3098473586
4544,50176823.293903545,12114101.729453377,12114101.729453377,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4545,52014557.96178346,13915443.659681186,13915443.659681186,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4546,53508804.36760692,8378097.5069056265,8378097.5069056265,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4547,55228419.65423112,7367836.3726955615,7367836.3726955615,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4548,55099430.39126478,4962907.998599544,5070141.148950016,72472400.00000001,43538153.48534506,43095187.36499838,-107233.15035047196
4549,54395062.05641495,2094990.5278108045,2487666.3825985333,72472400.00000001,43538153.48534506,43095187.36499838,-392675.85478772875
4550,55945831.84713378,367780.4164131433,932364.8182041859,72472400.00000001,43538153.48534506,43095187.36499838,-564584.4017910426
4551,55082038.580527745,4465863.304058999,4622567.118499687,72472400.00000001,43538153.48534506,43095187.36499838,-156703.81444068812
4552,55421178.8898999,6120694.340291232,6112540.918499405,72472400.00000001,43538153.48534506,43095187.36499838,8153.421791827306
4553,53788522.656960905,6241996.854431722,6220971.458140515,72472400.00000001,43538153.48534506,43095187.36499838,21025.396291207522
4554,51579762.6933576,5116097.92019514,5208084.137550453,72472400.00000001,43538153.48534506,43095187.36499838,-91986.21735531278
4555,48799971.61055506,4008099.339849122,4210364.222649998,72472400.00000001,43538153.48534506,43095187.36499838,-202264.88280087616
4556,45924525.56869882,5985271.529470764,5990198.293592259,72472400.00000001,43538153.48534506,43095187.36499838,-4926.764121495187
4557,42929510.828025475,4308815.437062599,4481150.164295634,72472400.00000001,43538153.48534506,43095187.36499838,-172334.7272330355
4558,38110529.93630573,1969991.735427469,2375108.6711433306,72472400.00000001,43538153.48534506,43095187.36499838,-405116.9357158616
4559,35704662.78434941,0.0,601189.442824931,72472400.00000001,43538153.48534506,43095187.36499838,-601189.442824931
4560,35145950.86442221,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4561,34240852.04731574,1838784.293886397,658784.2938863933,72472400.00000001,43538153.48534506,43095187.36499838,1180000.0000000037
4562,33949539.21747043,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4563,34008961.23748863,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4564,34677096.63330302,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4565,38218504.094631486,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4566,44828116.833484985,85189.14446283132,157351.15267310754,72472400.00000001,43538153.48534506,43095187.36499838,-72162.00821027622
4567,48389090.08189264,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4568,49578255.14103732,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4569,50915250.59144678,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4570,52307320.10919018,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4571,53542138.671519585,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4572,53612430.57324843,0.0,146249.04773887192,72472400.00000001,43538153.48534506,43095187.36499838,-146249.04773887192
4573,53447933.03002731,0.0,139492.9256861341,72472400.00000001,43538153.48534506,43095187.36499838,-139492.9256861341
4574,53255173.7943585,0.0,123860.70008105188,72472400.00000001,43538153.48534506,43095187.36499838,-123860.70008105188
4575,55329871.88353049,0.0,89902.64346332653,72472400.00000001,43538153.48534506,43095187.36499838,-89902.64346332653
4576,55388569.24476797,0.0,13982.91481802603,72472400.00000001,43538153.48534506,43095187.36499838,-13982.91481802603
4577,54179113.73976343,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4578,51773246.58780712,667313.5043450668,226689.67472453328,72472400.00000001,43538153.48534506,43095187.36499838,440623.82962053356
4579,48281115.923566885,401466.90551687405,195389.41193078682,72472400.00000001,43538153.48534506,43095187.36499838,206077.49358608722
4580,45771622.56596907,1217460.8118438125,291462.9514032061,72472400.00000001,43538153.48534506,43095187.36499838,925997.8604406064
4581,43207055.14103731,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4582,38209083.53048227,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4583,35016236.94267517,0.0,146451.23866639257,72472400.00000001,43538153.48534506,43095187.36499838,-146451.23866639257
4584,34276360.32757053,0.0,489676.81597852334,72472400.00000001,43538153.48534506,43095187.36499838,-489676.81597852334
4585,33761852.5932666,0.0,481549.7775774875,72472400.00000001,43538153.48534506,43095187.36499838,-481549.7775774875
4586,33774171.79253867,0.0,162118.8740920371,72472400.00000001,43538153.48534506,43095187.36499838,-162118.8740920371
4587,33793012.920837134,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4588,33977800.909918115,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4589,38546774.522292994,1137226.9181608558,1137226.9181608558,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4590,45296971.06460419,7537730.996137973,7447725.2414675355,72472400.00000001,43538153.48534506,43095187.36499838,90005.75467043743
4591,48404307.91628755,9326250.25704408,9080870.888049167,72472400.00000001,43538153.48534506,43095187.36499838,245379.368994914
4592,49799276.06915378,10204869.849189222,9883162.366412226,72472400.00000001,43538153.48534506,43095187.36499838,321707.48277699575
4593,51342799.27206553,7871690.144783072,7752672.43530963,72472400.00000001,43538153.48534506,43095187.36499838,119017.70947344229
4594,53013862.42038218,5884916.248538483,5931371.435888765,72472400.00000001,43538153.48534506,43095187.36499838,-46455.187350282446
4595,54381293.539581455,4498040.04095725,4648947.612244617,72472400.00000001,43538153.48534506,43095187.36499838,-150907.5712873675
4596,54437816.92447681,4191965.3347072303,4365924.878878608,72472400.00000001,43538153.48534506,43095187.36499838,-173959.54417137802
4597,54126213.648771614,5666028.641276024,5728969.31757468,72472400.00000001,43538153.48534506,43095187.36499838,-62940.67629865557
4598,54066066.96997271,6533015.252888605,6530805.299723508,72472400.00000001,43538153.48534506,43095187.36499838,2209.953165097162
4599,54299407.097361244,8993428.384607833,8776962.17208654,72472400.00000001,43538153.48534506,43095187.36499838,216466.21252129227
4600,54337814.01273887,10725913.595897935,10358941.60190384,72472400.00000001,43538153.48534506,43095187.36499838,366971.99399409443
4601,52966759.59963604,12481150.527588561,11961696.247250825,72472400.00000001,43538153.48534506,43095187.36499838,519454.280337736
4602,48877510.10009099,12347176.737984598,11839361.131252747,72472400.00000001,43538153.48534506,43095187.36499838,507815.60673185065
4603,45586834.576888084,11023076.881648093,10630289.491219196,72472400.00000001,43538153.48534506,43095187.36499838,392787.390428897
4604,43759245.13193813,10216420.250373144,9893709.352302805,72472400.00000001,43538153.48534506,43095187.36499838,322710.8980703391
4605,43655618.92629664,10992392.492265463,10602270.739599578,72472400.00000001,43538153.48534506,43095187.36499838,390121.7526658848
4606,38567064.968152866,7015845.809074268,6971177.663871579,72472400.00000001,43538153.48534506,43095187.36499838,44668.14520268887
4607,35482192.53867152,4000259.855803866,4188657.6707998514,72472400.00000001,43538153.48534506,43095187.36499838,-188397.81499598548
4608,34525642.948134676,3614306.2235160843,4104534.1255452577,72472400.00000001,43538153.48534506,43095187.36499838,-490227.90202917345
4609,33930698.08917198,3640592.508867841,4129069.386843118,72472400.00000001,43538153.48534506,43095187.36499838,-488476.8779752767
4610,33574890.6278435,3711563.380176831,4195312.633037933,72472400.00000001,43538153.48534506,43095187.36499838,-483749.2528611021
4611,33907509.00818927,4041131.1107434407,4502926.671179558,72472400.00000001,43538153.48534506,43095187.36499838,-461795.56043611746
4612,34235779.43585078,4380629.167078089,4819809.540357273,72472400.00000001,43538153.48534506,43095187.36499838,-439180.3732791841
4613,38203286.26023658,8124094.945332095,8313909.592913754,72472400.00000001,43538153.48534506,43095187.36499838,-189814.64758165926
4614,45236824.38580528,14529125.155452624,14255678.328866344,72472400.00000001,43538153.48534506,43095187.36499838,273446.82658628
4615,48252129.57233851,15758251.036806196,15390276.108793925,72472400.00000001,43538153.48534506,43095187.36499838,367974.9280122705
4616,49502165.96906279,15031003.65435978,14718958.973503295,72472400.00000001,43538153.48534506,43095187.36499838,312044.6808564849
4617,49973918.835304834,13580870.731736153,13380351.089991208,72472400.00000001,43538153.48534506,43095187.36499838,200519.6417449452
4618,50386974.34030938,11598939.716441557,11550843.987393659,72472400.00000001,43538153.48534506,43095187.36499838,48095.7290478982
4619,51645706.642402194,9219009.865418248,9335888.29031279,72472400.00000001,43538153.48534506,43095187.36499838,-116878.4248945415
4620,52893569.062784344,8921655.1802743,9058341.470725194,72472400.00000001,43538153.48534506,43095187.36499838,-136686.29045089334
4621,53052269.335759796,7919616.182097126,8123051.895878997,72472400.00000001,43538153.48534506,43095187.36499838,-203435.7137818709
4622,53503007.097361244,8414601.529642496,8585064.48830602,72472400.00000001,43538153.48534506,43095187.36499838,-170462.9586635232
4623,54213172.702456795,11825539.784252733,11760016.975913636,72472400.00000001,43538153.48534506,43095187.36499838,65522.808339096606
4624,53981281.89262967,14189511.706098653,13942183.452941835,72472400.00000001,43538153.48534506,43095187.36499838,247328.25315681845
4625,52318189.990900815,15733696.371492237,15367609.86347704,72472400.00000001,43538153.48534506,43095187.36499838,366086.50801519677
4626,50604371.9745223,16252670.617889293,15846671.476884153,72472400.00000001,43538153.48534506,43095187.36499838,405999.1410051398
4627,48454309.37215652,17256630.652162842,16773420.187739024,72472400.00000001,43538153.48534506,43095187.36499838,483210.4644238185
4628,46473092.265696086,17195387.866885535,16716887.387261601,72472400.00000001,43538153.48534506,43095187.36499838,478500.47962393425
4629,43675184.7133758,14760882.549605623,14469612.010417502,72472400.00000001,43538153.48534506,43095187.36499838,291270.5391881205
4630,38764896.81528663,9948905.50603015,10017162.955901511,72472400.00000001,43538153.48534506,43095187.36499838,-68257.44987136126
4631,35676401.091901734,6604586.869831488,6895621.418006759,72472400.00000001,43538153.48534506,43095187.36499838,-291034.5481752716
4632,35080006.915377624,6455155.816048555,6916401.212065168,72472400.00000001,43538153.48534506,43095187.36499838,-461245.39601661265
4633,34587238.944495,6928690.461275678,7352437.271249687,72472400.00000001,43538153.48534506,43095187.36499838,-423746.8099740092
4634,34232156.141947225,7189098.143732108,7592223.611666691,72472400.00000001,43538153.48534506,43095187.36499838,-403125.4679345824
4635,34129979.25386716,7858828.590941526,8208918.985195296,72472400.00000001,43538153.48534506,43095187.36499838,-350090.3942537699
4636,34649559.59963604,8766785.07615354,9044975.589951187,72472400.00000001,43538153.48534506,43095187.36499838,-278190.51379764825
4637,38414161.965423115,12145880.892469324,12156485.250762857,72472400.00000001,43538153.48534506,43095187.36499838,-10604.358293533325
4638,45164358.50773432,17531328.140042596,17056012.638229996,72472400.00000001,43538153.48534506,43095187.36499838,475315.5018125996
4639,48920989.626933575,19306311.598090522,18670343.30040261,72472400.00000001,43538153.48534506,43095187.36499838,635968.2976879105
4640,49962324.29481348,18339988.55776068,17791481.637497917,72472400.00000001,43538153.48534506,43095187.36499838,548506.9202627614
4641,50818146.31483169,15605433.01730287,15304429.244778708,72472400.00000001,43538153.48534506,43095187.36499838,301003.7725241631
4642,52008036.03275705,12992236.047574073,12927751.323977537,72472400.00000001,43538153.48534506,43095187.36499838,64484.72359653562
4643,52929077.343039125,10111181.198811654,10282910.75101132,72472400.00000001,43538153.48534506,43095187.36499838,-171729.55219966546
4644,53045747.40673341,8900216.491057545,9167840.746519078,72472400.00000001,43538153.48534506,43095187.36499838,-267624.2554615326
4645,53305899.909008205,8584779.033959776,8877382.366971966,72472400.00000001,43538153.48534506,43095187.36499838,-292603.3330121897
