,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
5091,25548175.614194732,0.0,1524755.8293947359,1534692.4126226255,0.0,96641.68499999997,159952.21875,0.0,8219070.0,14013063.468427373,0.0,0.0
5092,26125265.2411283,0.0,1590294.0602463174,1809657.7926501255,0.0,98942.67749999999,171051.50000000003,0.0,8219070.0,14236249.210731864,0.0,0.0
5093,29100940.400363963,0.0,1515643.5246252636,1544424.6266481248,29986.46153846154,145729.52499999997,231450.65625,0.0,8219070.0,17414635.606302127,0.0,0.0
5094,33345243.858052775,0.0,1458516.7595570518,1605854.8187005003,199128.84615384616,192516.37249999997,306626.15625,0.0,8219070.0,21363530.904891394,0.0,0.0
5095,36971280.254777074,0.0,1637385.8734755763,1566463.9011178752,637212.3076923077,453295.52249999996,311052.25000000006,0.0,8219070.0,24146800.399991326,0.0,0.0
5096,38582650.13648773,0.0,2295227.6422098954,1300984.5374719996,1174860.1923076925,430285.5975000001,303834.31249999994,0.0,8219070.0,24858387.85449816,0.0,0.0
5097,39782851.22838944,0.0,2649204.9182804185,1140570.194709125,1895238.076923077,164137.46499999994,301110.5625,0.0,8219070.0,25173598.299999997,239921.71097683965,0.0
5098,40013565.96906277,0.0,2753034.8664486315,1028185.5556231249,2227197.576923077,139593.54499999995,292803.125,0.0,8219070.0,25173598.299999997,180083.0000679499,0.0
5099,40709949.04458598,0.0,2818319.13636442,969304.108806625,2576961.5384615385,129622.57749999998,294301.18750000006,0.0,8219070.0,25173598.299999997,528772.1959534144,0.0
5100,40936424.93175614,0.0,2961820.11261979,789599.581024375,2785461.153846154,125787.58999999995,294096.90625000006,0.0,8219070.0,25173598.299999997,586991.2880158428,0.0
5101,40861336.66969972,0.0,3041790.7803581,686226.1989666249,2780775.7692307695,148797.51499999998,290283.65625,0.0,8219070.0,25173598.299999997,520794.44989424245,0.0
5102,41127778.88989991,0.0,2988874.6410069494,685415.6514227501,2713774.7692307695,299129.0249999999,285789.46875,0.0,8219070.0,25173598.299999997,762127.0344894608,0.0
5103,41472942.67515924,0.0,3101133.296343159,738401.7580963752,2291153.076923077,302964.01250000007,287628.0,0.0,8219070.0,25173598.299999997,1358994.2312966513,0.0
5104,42016727.02456779,0.0,3051141.6686122096,693791.3093761251,1902266.153846154,538432.2449999999,290896.5,0.0,8219070.0,25173598.299999997,2147530.847733319,0.0
5105,41612219.29026388,0.0,2972338.2892117877,822847.5499454999,1433727.6923076925,576015.1224999999,295186.40625,0.0,8219070.0,25173598.299999997,2119435.9300489123,0.0
5106,40195836.66969972,0.0,3371410.1737945247,1162365.3878471253,869138.8461538462,396537.7074999999,295254.49999999994,0.0,8219070.0,25173598.299999997,708461.75440424,0.0
5107,37995266.151046395,0.0,3512049.5461844187,1662040.7893071251,374596.5,214759.30000000005,297501.59374999994,0.0,8219070.0,23715248.421804864,0.0,0.0
5108,36544367.15195631,0.0,3456023.433832423,1979286.5584052503,49196.53846153846,167205.45500000005,300633.90625000006,0.0,8219070.0,22372951.260007117,0.0,0.0
5109,33274999.999999993,0.0,3350412.9632134764,1816365.0912116251,2108.423076923077,159535.47999999995,275711.59375000006,0.0,8219070.0,19451796.44874799,0.0,0.0
5110,28924725.20473158,0.0,3217920.844037051,1751985.4654943752,1639.8846153846155,125787.58999999995,196790.93750000003,0.0,8219070.0,15411530.483084777,0.0,0.0
5111,27008157.87079162,0.0,2886714.777231158,1325162.6980627503,0.0,124253.59500000003,176090.4375,0.0,8219070.0,14276866.362997722,0.0,0.0
5112,26269991.810737032,0.0,2468871.684618315,1210349.9435320003,0.0,120418.60749999997,179222.75000000003,0.0,8219070.0,14072058.825086722,0.0,0.0
5113,26004155.141037304,0.0,2185384.178672212,1104049.701805375,0.0,98175.68000000001,179699.40625,0.0,8219070.0,14217776.174309723,0.0,0.0
5114,25804929.026387624,0.0,2025078.4442014734,1211725.5464132498,234.26923076923077,98175.68000000001,179018.46875000003,0.0,8219070.0,14071626.617792135,0.0,0.0
5115,25947838.944494992,0.0,2068219.650433265,1344396.448092125,468.53846153846155,99709.67500000002,173639.0625,0.0,8219070.0,14042335.570008071,0.0,0.0
5116,26526745.222929936,0.0,1913615.222475158,1335661.722514875,468.53846153846155,133457.56500000003,170642.93750000003,0.0,8219070.0,14753829.236978374,0.0,0.0
5117,29433387.62511374,0.0,1743841.1719414748,1344436.6580225,6091.0,195584.36250000005,232403.96875,0.0,8219070.0,17691960.46389978,0.0,0.0
5118,34177875.79617834,0.0,1552477.1799821055,1420364.2935684999,188118.1923076923,303731.01000000007,265565.625,0.0,8219070.0,22228549.495320063,0.0,0.0
5119,37737301.637852594,0.0,1427558.2225092633,1631877.6980268753,543504.6153846154,446392.54500000016,301723.40625,0.0,8219070.0,25167175.150681857,0.0,0.0
5120,39246939.03548681,0.0,1453707.811194947,1447031.23721825,919272.4615384616,473237.4574999999,308124.21874999994,0.0,8219070.0,25173598.299999997,1252897.5492851664,0.0
5121,40349040.94631482,0.0,1503765.142580842,1120997.8347397498,1583660.0,233934.23750000005,309622.28125000006,0.0,8219070.0,25173598.299999997,2204393.1502442434,0.0
5122,41424498.63512284,0.0,1427567.0761932621,1011287.508742375,2008858.653846154,153399.5,310847.96875000006,0.0,8219070.0,25173598.299999997,3119869.627591074,0.0
5123,42888719.74522293,0.0,1450167.2695616824,1023337.7899821253,2612101.923076923,129622.57749999998,311869.37500000006,0.0,8219070.0,25173598.299999997,3968952.5101022213,0.0
5124,43473681.52866241,0.0,1455790.290868421,733514.4879623748,2895567.6923076925,125787.58999999995,297978.25000000006,0.0,8219070.0,25173598.299999997,4572374.917523945,0.0
5125,43611747.042766154,0.0,1539506.532922106,615742.4236434998,2872140.7692307695,126554.58750000002,298318.71874999994,0.0,8219070.0,25173598.299999997,4766815.710719797,0.0
5126,43947222.02001819,0.0,1600297.7911995796,651723.9623927501,2788272.384615385,147263.52,303970.5,0.0,8219070.0,25173598.299999997,5063025.561810498,0.0
5127,44614538.671519555,0.0,1673569.0160501052,619978.5750803751,2523079.6153846155,275352.1025,304583.34375,0.0,8219070.0,25173598.299999997,5825307.718754481,0.0
5128,45102612.37488626,0.0,1666819.7129418938,656139.2949228749,2103737.6923076925,524626.29,304719.53125000006,0.0,8219070.0,25173598.299999997,6453901.553463819,0.0
5129,44558222.47497725,0.0,1518242.3138709469,787562.98332275,1607086.9230769232,543801.2275,304787.625,0.0,8219070.0,25173598.299999997,6404073.102206651,0.0
5130,42897197.4522293,0.0,1359963.607052841,1033295.0385302503,983930.7692307692,462499.4924999999,304923.81250000006,0.0,8219070.0,25173598.299999997,5359916.432415459,0.0
5131,40485289.80891719,0.0,1224615.0098280006,1214853.455734,404348.6923076923,280721.085,307102.81249999994,0.0,8219070.0,25173598.299999997,3660980.4535475164,0.0
5132,39315366.24203821,0.0,1152868.0165755781,1224733.8116082503,48728.0,190215.38000000006,306898.53124999994,0.0,8219070.0,25173598.299999997,2999254.202604398,0.0
5133,36224030.937215656,0.0,1077759.8852867365,1217751.3924705002,61612.807692307695,112748.63249999999,282520.96875,0.0,8219070.0,25173598.299999997,78968.95051612788,0.0
5134,31752040.49135577,0.0,1020839.0848673682,1145912.4719500002,1171.3461538461538,103544.66249999998,154913.28125000003,0.0,8219070.0,21106589.644634575,0.0,0.0
5135,30011688.353048228,0.0,1005069.275713263,1221617.8947228747,0.0,101243.66999999997,132238.0625,0.0,8219070.0,19332449.45011211,0.0,0.0
5136,29106390.354868058,0.0,1037352.1374941048,1518474.4073713748,0.0,102777.66500000002,132987.09375,0.0,8219070.0,18095729.051252596,0.0,0.0
5137,28569267.060964517,0.0,1035807.4026277888,1390732.3966316248,0.0,88971.70999999998,132646.625,0.0,8219070.0,17702038.92670512,0.0,0.0
5138,28292530.4822566,0.0,940480.7189665264,1043813.1097915004,0.0,87437.71499999997,132782.8125,0.0,8219070.0,17868946.125998586,0.0,0.0
5139,28126004.09463148,0.0,887689.9291414743,987129.100398125,234.26923076923077,82068.73249999997,114737.96875000001,0.0,8219070.0,17835074.094611123,0.0,0.0
5140,27789923.566878974,0.0,877532.8896600003,1040369.8699641251,468.53846153846155,78233.74500000002,107996.68750000001,0.0,8219070.0,17466251.836293325,0.0,0.0
5141,30789820.74613285,0.0,798897.730255579,899362.814824875,5622.461538461539,107379.65000000002,142996.875,0.0,8219070.0,20616491.214513954,0.0,0.0
5142,35588808.4622384,0.0,775286.8189610528,885292.8663805003,142435.6923076923,188681.38499999995,255147.28125,0.0,8219070.0,25122894.418339174,0.0,0.0
5143,39817367.60691538,0.0,836806.4092433678,653076.2858406251,531088.3461538461,390401.72750000004,273055.93750000006,0.0,8219070.0,25173598.299999997,3740270.600677559,0.0
5144,41742412.64786169,0.0,867035.6823195787,475674.305650375,954881.3846153846,408809.6675000001,277413.9375,0.0,8219070.0,25173598.299999997,5365929.370276373,0.0
5145,42592605.55050046,0.0,850688.5197720001,382565.74283625,1496980.3846153847,322905.94750000007,278775.81250000006,0.0,8219070.0,25173598.299999997,5868020.843276847,0.0
5146,43603874.88626024,0.0,855102.7802210533,411609.305002375,1982386.2307692308,164137.46499999994,278435.34375,0.0,8219070.0,25173598.299999997,6519535.461517606,0.0
5147,45220089.17197452,0.0,976221.6433244211,344001.597857125,2506680.7692307695,141127.53999999998,279661.03125,0.0,8219070.0,25173598.299999997,7579728.290312221,0.0
5148,44530972.70245678,0.0,1130196.52775179,369766.28710425,2569933.4615384615,142661.53500000006,278707.71875,0.0,8219070.0,25173598.299999997,6647038.872312298,0.0
5149,44214875.34121929,0.0,1352716.6337071583,190633.16359575,2574618.8461538465,138059.55000000005,279320.5625,0.0,8219070.0,25173598.299999997,6286858.285262559,0.0
5150,44928213.83075522,0.0,1311233.39630021,127241.85564087499,2483956.653846154,231633.24499999994,280069.59375,0.0,8219070.0,25173598.299999997,7101410.7862180015,0.0
5151,44190047.77070063,0.0,1475580.6045252632,164079.08992600002,2117793.8461538465,427217.60750000016,280954.8125,0.0,8219070.0,25173598.299999997,6331753.510095549,0.0
5152,43964782.984531395,0.0,1577643.5437604226,218907.09358575003,1637541.9230769232,641976.9074999997,281227.18750000006,0.0,8219070.0,25173598.299999997,6214818.029108319,0.0
5153,42793042.76615105,0.0,1636960.8966435783,302591.01306987496,1098722.6923076923,759327.5250000001,282452.87500000006,0.0,8219070.0,25173598.299999997,5320319.46412992,0.0
5154,40918863.96724294,0.0,1643517.7486206323,412253.36932575004,688751.5384615385,749356.5574999999,289943.1875,0.0,8219070.0,25173598.299999997,3742373.265835041,0.0
5155,38818814.83166516,0.0,1695051.3153176855,335723.995698875,323760.07692307694,553005.1975000001,290079.375,0.0,8219070.0,25173598.299999997,2228526.571225539,0.0
5156,37648285.71428572,0.0,1683425.496258949,341584.063973,60910.0,370459.7925000001,290079.375,0.0,8219070.0,25173598.299999997,1509158.6865537916,0.0
5157,34896058.689717926,0.0,1586628.635070314,262474.90586575004,2108.423076923077,310633.98749999993,264544.21875,0.0,8219070.0,24250598.519454952,0.0,0.0
5158,31299088.71701547,0.0,1496793.0994225263,187533.47177000003,1405.6153846153848,279187.0899999999,137889.84375,0.0,8219070.0,20977209.59668835,0.0,0.0
5159,28654649.68152866,0.0,1542219.4880930525,192286.70880275004,0.0,234701.23500000002,119504.53125,0.0,8219070.0,18346867.718382873,0.0,0.0
5160,27890444.949954502,0.0,1480516.3003635805,334552.26421899995,0.0,107379.65000000002,128424.81250000001,0.0,8219070.0,17620501.922871936,0.0,0.0
5161,27514398.089171972,0.0,1253371.3094766336,415769.26920275006,0.0,81301.73500000002,131489.03125,0.0,8219070.0,17413396.744242605,0.0,0.0
5162,27462926.296633303,0.0,983011.0210023159,572017.2988288751,468.53846153846155,80534.73750000002,130876.18750000001,0.0,8219070.0,17476948.51334059,0.0,0.0
5163,27250983.621474065,0.0,924744.460614947,691348.3797465,234.26923076923077,80534.73750000002,130399.53125,0.0,8219070.0,17204652.243131865,0.0,0.0
5164,26675710.646041855,0.0,927534.7690250528,1008907.363039125,468.53846153846155,86670.7175,131489.03125,0.0,8219070.0,16301570.226766152,0.0,0.0
5165,26953052.775250223,0.0,875468.5833378952,935984.890710625,6793.807692307692,231633.24499999994,132919.0,0.0,8219070.0,16551183.248509409,0.0,0.0
5166,29249905.823475886,0.0,790414.5030334732,1036184.5100182499,147823.88461538462,273818.1075,133736.125,0.0,8219070.0,18648858.693308793,0.0,0.0
5167,32731821.201091897,0.0,767303.5918932629,1510833.109725375,547487.1923076924,527694.28,135778.9375,0.0,8219070.0,21023654.089665584,0.0,0.0
5168,34613266.60600546,0.0,844469.0397536844,1437794.9456673753,975497.076923077,616665.9899999999,137345.09375000003,0.0,8219070.0,22382424.459911343,0.0,0.0
5169,35957588.71701547,0.0,982544.5716505257,1311481.4456119998,1670339.6153846155,303731.01000000007,136868.4375,0.0,8219070.0,23333553.636868343,0.0,0.0
5170,36618244.313011825,0.0,1213960.3001090542,1315023.446671875,2254372.807692308,167205.45500000005,137753.65625000003,0.0,8219070.0,23310858.64728861,0.0,0.0
5171,37786351.228389435,0.0,1559327.6014812617,1043322.830815875,3003331.5384615385,164904.46249999997,138026.03125,0.0,8219070.0,23658368.763880774,0.0,0.0
5172,37353988.17106459,0.0,1896621.7409955778,1096360.4344178748,3307881.5384615385,115816.62249999997,137617.46875,0.0,8219070.0,22580620.365939617,0.0,0.0
5173,36583727.9344859,0.0,2266509.5531974724,1096568.5384434997,3324280.384615385,138826.54750000002,137889.84375,0.0,8219070.0,21400583.066979557,0.0,0.0
5174,36804148.3166515,0.0,2699892.259180422,1236673.339180125,3322640.5,115816.62249999997,137821.75,0.0,8219070.0,21072233.84579097,0.0,0.0
5175,37225611.464968145,0.0,2750047.447073687,1143932.3092383754,2989275.384615385,281488.08249999996,137753.65625000003,0.0,8219070.0,21704044.585290715,0.0,0.0
5176,38476678.79890811,0.0,2802961.256508004,1164878.86121425,2480911.153846154,375061.7774999999,143745.90625,0.0,8219070.0,23290049.84358972,0.0,0.0
5177,38127881.71064605,0.0,2616911.804865471,1187375.259103,1815586.5384615385,724045.6400000002,149806.25000000003,0.0,8219070.0,23415086.218216054,0.0,0.0
5178,36760548.68061875,0.0,2347833.4366376842,1041238.968810125,1119806.9230769232,765463.5050000001,149533.875,0.0,8219070.0,23117601.972094033,0.0,0.0
5179,34906353.04822566,0.0,2096337.086883788,843882.987030625,483297.4230769231,750890.5524999999,152121.43749999997,0.0,8219070.0,22360753.561234344,0.0,0.0
5180,34333502.27479528,0.0,1814469.8051096841,727066.0849174999,65361.11538461539,546869.2175,154368.53124999997,0.0,8219070.0,22806297.520633496,0.0,0.0
5181,32769365.33212011,0.0,1591976.2602063166,633263.3717263751,64424.03846153846,483975.42249999987,154913.28125000003,0.0,8219070.0,21621742.957975894,0.0,0.0
5182,29712546.405823477,0.0,1476595.0503183154,577482.322173,937.0769230769231,352051.8525000001,154981.37499999997,0.0,8219070.0,18931428.7289091,0.0,0.0
5183,27482303.91264786,0.0,1459923.097362948,503898.14958674996,0.0,141127.53999999998,155117.56250000003,0.0,8219070.0,17003167.563198175,0.0,0.0
5184,26476484.531392176,0.0,1418470.614858315,458265.52211012505,0.0,138826.54750000002,154028.0625,0.0,8219070.0,16087823.784423746,0.0,0.0
5185,26077426.75159236,0.0,1290334.9741932624,451151.89162062504,0.0,138826.54750000002,154028.0625,0.0,8219070.0,15824015.275778484,0.0,0.0
5186,26219731.11919927,0.0,1267368.051913895,272501.287276625,1171.3461538461538,138826.54750000002,153891.87500000003,0.0,8219070.0,16166902.011354912,0.0,0.0
5187,26004760.691537756,0.0,824424.7651610529,75655.33671925,468.53846153846155,140360.5425,154028.0625,0.0,8219070.0,16590753.446195928,0.0,0.0
5188,25658385.805277523,0.0,1127049.2760814733,127152.970531625,702.8076923076924,139593.54499999995,153142.84374999997,0.0,8219070.0,15891674.362222128,0.0,0.0
5189,25971455.41401274,0.0,1052686.718182105,124837.72506687499,4685.384615384615,141894.53750000003,152802.375,0.0,8219070.0,16275478.673648389,0.0,0.0
5190,26310563.69426752,0.0,950543.6298075789,110596.35534037501,163988.46153846156,164904.46249999997,153755.68749999997,0.0,8219070.0,16547705.097581116,0.0,0.0
5191,28983463.6032757,0.0,805435.4769145267,83319.91379862501,660639.2307692308,365857.80749999994,154504.71875000003,0.0,8219070.0,18694636.45554334,0.0,0.0
5192,31208256.141947217,0.0,710784.4691374733,98952.40602862502,1199927.0,441790.55999999994,154368.53124999997,0.0,8219070.0,20383363.175531138,0.0,0.0
5193,33493603.730664235,0.0,718083.6326204203,94921.53686787501,2099052.307692308,343614.88000000006,154232.34375,0.0,8219070.0,21864629.029733647,0.0,0.0
5194,34889397.63421292,0.0,783012.3572261048,109609.44845275003,2673480.4615384615,298362.0274999999,154709.00000000003,0.0,8219070.0,22651154.33949562,0.0,0.0
5195,36760548.68061875,0.0,863824.5909277892,127362.485432,3457813.8461538465,153399.5,154777.09374999997,0.0,8219070.0,23784301.16435513,0.0,0.0
5196,36950085.98726113,0.0,940279.4141513682,134772.39961900003,3757678.4615384615,138059.55000000005,154504.71875000003,0.0,8219070.0,23605721.443202317,0.0,0.0
5197,36594022.29299362,0.0,1050648.9729120003,187089.75166112496,3727223.4615384615,121952.60250000002,154436.625,0.0,8219070.0,23133600.87938205,0.0,0.0
5198,36624905.36851683,0.0,1161045.0927246318,272089.311849625,3532077.1923076925,126554.58750000002,154232.34375,0.0,8219070.0,23159836.8403849,0.0,0.0
5199,37451481.80163785,0.0,1273172.3407509478,362996.20461637503,3132179.6153846155,338245.89749999996,153755.68749999997,0.0,8219070.0,23972062.055885926,0.0,0.0
5200,38321657.87079164,0.0,1358103.8674294744,565361.4971957501,2516051.5384615385,545335.2224999999,154232.34375,0.0,8219070.0,24963503.401454892,0.0,0.0
5201,38191464.51319381,0.0,1339841.513237684,825897.861155,1801530.3846153847,679559.7849999998,154777.09374999997,0.0,8219070.0,25170787.87543576,0.0,0.0
5202,37128117.83439492,0.0,1231556.2980840015,1027413.8071348752,1087009.2307692308,731715.6149999999,154981.37499999997,0.0,8219070.0,24676371.50840683,0.0,0.0
5203,35372021.38307553,0.0,1127396.8996743164,912722.387832625,437614.9230769231,722511.6450000003,155730.40625000003,0.0,8219070.0,23796975.121241678,0.0,0.0
5204,34876075.52320292,0.0,1036530.60881558,957314.495181125,49430.807692307695,652714.8724999999,154368.53124999997,0.0,8219070.0,23806646.20776392,0.0,0.0
5205,33001291.173794355,0.0,1054272.92556821,1185930.5233590002,59270.11538461539,568345.1475000001,154913.28125000003,0.0,8219070.0,21759489.180732545,0.0,0.0
5206,29214178.343949046,0.0,1177779.0214680005,1176963.7088853747,937.0769230769231,320604.9549999999,155798.49999999997,0.0,8219070.0,18163025.08167261,0.0,0.0
5207,27250378.070973612,0.0,1352270.6876235784,1228411.256644125,0.0,128088.58249999996,156479.4375,0.0,8219070.0,16166058.106705919,0.0,0.0
5208,26455290.263876244,0.0,1508545.6659574748,1190343.739577,0.0,118884.61250000002,155798.49999999997,0.0,8219070.0,15262647.74584178,0.0,0.0
5209,26082876.70609645,0.0,1744624.955967158,1232507.7314807498,0.0,118117.61499999999,156275.15625,0.0,8219070.0,14612281.247398552,0.0,0.0
5210,25835812.10191083,0.0,1891485.2063254756,1344166.475507875,468.53846153846155,118884.61250000002,156207.06249999997,0.0,8219070.0,14105530.206615947,0.0,0.0
5211,25910900.36396724,0.0,2066988.5223738942,1456438.2446138747,468.53846153846155,119651.61000000002,163288.81250000003,0.0,8219070.0,13884994.63601794,0.0,0.0
5212,25930277.979981802,0.0,2057326.8232130508,1334197.2345243748,468.53846153846155,132690.56749999998,183444.5625,0.0,8219070.0,14003080.25378284,0.0,0.0
5213,29626558.23475887,0.0,1965471.7156465284,1116111.270043125,3748.3076923076924,151865.50500000003,223756.06250000003,0.0,8219070.0,17946535.37387693,0.0,0.0
5214,34441895.814376704,0.0,1880956.7780993679,998333.5622252503,135876.15384615384,338245.89749999996,294233.09374999994,0.0,8219070.0,22575180.328955952,0.0,0.0
5215,38161792.53867152,0.0,1823820.227380421,809196.631301875,517266.46153846156,416479.64249999984,328552.34374999994,0.0,8219070.0,25173598.299999997,873808.9322007825,0.0
5216,40261236.123748854,0.0,1651108.61769221,729635.9932746252,1108327.7307692308,422615.62249999994,330390.87499999994,0.0,8219070.0,25173598.299999997,2626488.984512806,0.0
5217,40506484.07643312,0.0,1576574.5779132629,631411.5986170002,1588345.3846153847,269983.11999999994,328688.53125,0.0,8219070.0,25173598.299999997,2718812.564037495,0.0
5218,41021807.55232029,0.0,1835021.0696071582,534040.0777457501,2158790.9615384615,161069.47500000003,329029.00000000006,0.0,8219070.0,25173598.299999997,2611188.668428935,0.0
5219,42486028.662420385,0.0,2132886.958369265,483534.28888262494,2844028.4615384615,140360.5425,328892.8125,0.0,8219070.0,25173598.299999997,3163657.2986300527,0.0
5220,42935347.133757964,0.0,2171930.3068591594,410364.20803549996,3265713.076923077,135758.55750000002,326100.96874999994,0.0,8219070.0,25173598.299999997,3232811.71569025,0.0
5221,43287777.525022745,0.0,2204403.2898543156,372421.55338375014,3432044.230769231,113515.62999999998,326441.4375,0.0,8219070.0,25173598.299999997,3446283.0835154676,0.0
5222,44314791.17379436,0.0,2154941.9511966314,322341.1432577499,3364808.9615384615,143428.53250000003,326577.62500000006,0.0,8219070.0,25173598.299999997,4610024.660301538,0.0
5223,44205186.53321201,0.0,2313231.37563221,365808.0779931251,2914309.230769231,236235.22999999998,326986.18750000006,0.0,8219070.0,25173598.299999997,4655948.131317468,0.0
5224,45102612.37488626,0.0,2240379.5358132618,416751.943466125,2312237.307692308,348216.8649999999,329505.65625,0.0,8219070.0,25173598.299999997,6062852.766664583,0.0
5225,45121989.99090081,0.0,2020387.3896315794,557196.7650175,1651598.076923077,622801.9699999997,329778.03124999994,0.0,8219070.0,25173598.299999997,6547559.458078671,0.0
5226,42662243.85805277,0.0,1845789.4792680002,590755.831821,1030081.8076923077,686462.7625000002,329029.00000000006,0.0,8219070.0,25173598.299999997,4787456.67677148,0.0
5227,40310891.26478617,0.0,1575993.9626362112,648103.6577842501,358900.46153846156,675724.7974999999,329641.84375000006,0.0,8219070.0,25173598.299999997,3329858.2415772695,0.0
5228,39464937.21565059,0.0,1272351.744039157,651695.039460375,43574.07692307692,509286.3399999999,329709.9375,0.0,8219070.0,25173598.299999997,3265651.777728001,0.0
5229,36345141.037306644,0.0,973143.3571926318,606905.409646875,3514.038461538462,341313.88750000007,328960.90624999994,0.0,8219070.0,25173598.299999997,698635.1382556189,0.0
5230,32013638.307552326,0.0,819444.3349193687,511087.261875375,468.53846153846155,218594.28750000003,299203.93750000006,0.0,8219070.0,21945769.947296064,0.0,0.0
5231,29816095.54140127,0.0,713204.3207696838,495645.943174,0.0,114282.62750000003,285108.53125000006,0.0,8219070.0,19988784.118707605,0.0,0.0
5232,29346188.353048224,0.0,627066.8291336842,458965.315986125,0.0,112748.63249999999,285040.4375,0.0,8219070.0,19643297.137928434,0.0,0.0
5233,28786659.690627843,0.0,570874.8267025264,506805.9624465,0.0,110447.63999999998,283542.375,0.0,8219070.0,19095918.886478834,0.0,0.0
5234,28329469.062784348,0.0,528573.7884840003,641272.20224475,0.0,108913.64499999996,284495.68750000006,0.0,8219070.0,18547143.739555612,0.0,0.0
5235,28228947.67970883,0.0,529124.1148421051,670614.869857875,234.26923076923077,131923.57,284495.68750000006,0.0,8219070.0,18393485.168278098,0.0,0.0
5236,28112076.433121014,0.0,543197.2785517892,518497.88149975013,468.53846153846155,133457.56500000003,284495.68750000006,0.0,8219070.0,18412889.482107952,0.0,0.0
5237,32029988.171064604,0.0,573447.0548962107,487222.31547912495,1639.8846153846155,161836.47250000006,298046.34375,0.0,8219070.0,22288726.099823903,0.0,0.0
5238,36095654.2311192,0.0,614162.8176953685,552036.490619375,36546.0,324439.94250000006,322832.46874999994,0.0,8219070.0,25173598.299999997,852968.2115544755,0.0
5239,38744332.1201092,0.0,707742.0637250525,449238.04002225,570211.3076923077,401906.69000000006,327735.21874999994,0.0,8219070.0,25173598.299999997,2894830.4999196082,0.0
5240,41023624.20382167,0.0,867853.9491145256,418312.3709396251,1025864.9615384616,464800.48499999987,327599.03125000006,0.0,8219070.0,25173598.299999997,4526525.105979072,0.0
5241,42259552.775250226,0.0,1022912.710856842,346306.26176125003,1738277.6923076925,219361.28500000006,329029.00000000006,0.0,8219070.0,25173598.299999997,5210997.525324461,0.0
5242,42757315.2866242,0.0,1174712.8509037897,334335.6949448749,2087338.8461538462,127321.58499999998,328416.15625000006,0.0,8219070.0,25173598.299999997,5312521.853371713,0.0
5243,44124042.76615104,0.0,1400049.8263212652,397492.0922538751,2705809.6153846155,104311.66000000003,326032.875,0.0,8219070.0,25173598.299999997,5797678.397191313,0.0
5244,44858575.523202926,0.0,1596023.3257610498,340439.1391133749,2918994.6153846155,146496.52250000002,327735.21874999994,0.0,8219070.0,25173598.299999997,6136218.401693906,0.0
5245,44907625.113739766,0.0,1732114.7004751593,401483.4569216251,2820601.5384615385,330575.92249999987,327190.46875000006,0.0,8219070.0,25173598.299999997,5902990.726631466,0.0
5246,43835800.72793448,0.0,1738914.7957705255,401148.3741685,2626158.076923077,212458.30749999994,326713.81249999994,0.0,8219070.0,25173598.299999997,5137739.061072397,0.0
5247,45163772.97543222,0.0,1765343.0425105253,631988.64638975,2256012.6923076925,625869.9600000002,325283.84374999994,0.0,8219070.0,25173598.299999997,6166606.490474273,0.0
5248,45501670.15468608,0.0,1770816.0171726325,384169.90742700006,1885867.3076923077,777735.4650000003,324943.37500000006,0.0,8219070.0,25173598.299999997,6965469.782394161,0.0
5249,44203975.432211086,0.0,1545752.5739924212,382232.07095787505,1265053.8461538462,842163.2550000001,323445.31249999994,0.0,8219070.0,25173598.299999997,6452660.073606962,0.0
5250,41983421.74704277,0.0,1453441.734691578,298768.95337212493,744976.1538461539,843697.25,328756.62499999994,0.0,8219070.0,25173598.299999997,4921112.730132934,0.0
5251,39996005.0045496,0.0,1396500.8969873663,484538.831704625,267535.46153846156,427217.60750000016,330118.5,0.0,8219070.0,25173598.299999997,3697425.4068191666,0.0
5252,38785509.55414013,0.0,1243843.3475425253,763125.221778,31626.346153846156,186380.39250000002,330050.40625000006,0.0,8219070.0,25173598.299999997,2837815.53991577,0.0
5253,35166134.212920845,0.0,1295104.779952421,626977.924715125,1639.8846153846155,120418.60749999997,301995.78124999994,0.0,8219070.0,24600927.23488793,0.0,0.0
5254,30712915.832575064,0.0,1270560.5039709476,699324.0547082501,702.8076923076924,115816.62249999997,178065.15625,0.0,8219070.0,20229376.68745358,0.0,0.0
5255,28294347.13375796,0.0,1291929.1032966303,982838.6302833753,0.0,114282.62750000003,154300.43750000003,0.0,8219070.0,17531926.33517797,0.0,0.0
5256,28189586.897179257,0.0,1316732.932014315,1240311.9851603752,0.0,98942.67749999999,154164.24999999997,0.0,8219070.0,17160365.05250458,0.0,0.0
5257,27779023.65787079,0.0,1264603.372589053,1241579.6561232498,0.0,98175.68000000001,152121.43749999997,0.0,8219070.0,16803473.511658505,0.0,0.0
5258,27029957.688808,0.0,1261696.5683368419,1283565.8778084998,0.0,98175.68000000001,150691.46874999997,0.0,8219070.0,16016758.093912672,0.0,0.0
5259,27223733.84895359,0.0,1313260.8899362106,1283359.890095,0.0,98175.68000000001,158249.87499999997,0.0,8219070.0,16151617.51392239,0.0,0.0
5260,27645802.5477707,0.0,1522741.8492764197,1433067.8098175,0.0,103544.66249999998,194135.28125000003,0.0,8219070.0,16173242.94492679,0.0,0.0
5261,30228475.4322111,0.0,1489732.519424211,1326046.611093625,1405.6153846153848,152632.50250000003,215108.15625,0.0,8219070.0,18824480.02755867,0.0,0.0
