,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4186,35563696.633302994,-1018942.749577608,950239.5793355791,961763.6629012497,13698307.69230769,79129.93000000005,1256640.625,2640000.0,12703230.0,4293327.893336077,0.0,0.0
4187,36858946.13284803,-1361451.0482278657,1028208.7176402102,827590.6017618752,16326230.76923077,25621.364999999972,1257031.2500000002,2640000.0,12703230.0,3412484.4774430413,0.0,0.0
4188,36653645.49590536,-1848388.6635273378,1139767.6670233677,778460.3925187499,17816076.923076928,25621.364999999972,1238671.875,2640000.0,12703230.0,2160205.9368136544,0.0,0.0
4189,36243642.76615104,-1935689.8071750794,1177019.5698111574,719162.2749712497,18116115.384615384,24575.594999999958,1235156.25,2640000.0,12623230.0,1935689.8071750796,0.0,0.0
4190,36278956.869881704,-1726479.470307807,1146819.3279463174,761088.5295131246,17007007.692307692,21612.579999999998,1251953.125,2640000.0,12703230.0,2473725.0854223836,0.0,0.0
4191,37174378.889899895,-1083073.1612007776,1147194.1877275778,925981.9579575004,15446807.692307692,20915.40000000001,1244921.875,2640000.0,12703230.0,4128400.938107898,0.0,0.0
4192,38093144.131028205,-84362.03053928353,1149601.658238314,1017716.9171456245,12663692.30769231,58388.824999999924,1248046.875,2640000.0,12703230.0,6696829.578491237,0.0,0.0
4193,38190706.82438581,855030.4908727035,1134589.7396073712,905053.350628125,9383961.538461538,135775.80499999993,1248437.5,2640000.0,12703230.0,9184628.39981607,0.0,0.0
4194,37424570.3366697,1564900.8914472945,1076720.5488501054,952721.8188974996,5969730.76923077,198870.59500000026,1248437.5,2640000.0,12703230.0,11069958.213244027,0.0,0.0
4195,35572674.79526843,1879824.0268886648,975637.3189650519,929662.4979337504,3093500.0,193293.15499999974,1251171.8750000002,2640000.0,12703230.0,11906355.92148097,0.0,0.0
4196,34006883.348498635,2051291.575041622,832864.9320488436,925772.4576225005,1063584.6153846155,166277.43000000008,1262109.375,2640000.0,12703230.0,12361752.963401064,0.0,0.0
4197,33162337.579617836,1924128.9133459702,770110.6907484217,1023404.3751037507,675603.8461538461,91679.16999999995,1310156.25,2640000.0,12703230.0,12024024.334265852,0.0,0.0
4198,29298735.21383076,1025455.2668535188,813740.8638113698,1119205.5453393743,7242.307692307693,33464.64000000005,1319140.625,2640000.0,12703230.0,9637255.965134192,0.0,0.0
4199,27605453.867151953,759431.2160979398,618692.7820896835,613831.2201787502,0.0,33290.344999999936,1306250.0000000002,2640000.0,12703230.0,8930728.303785572,0.0,0.0
4200,27187670.063694265,-942839.3529540561,840762.9958263132,1235083.0374506256,0.0,33464.64000000005,1325781.25,2640000.0,12703230.0,9352187.493371377,0.0,0.0
4201,26842310.100090984,-1052521.2606027368,817096.5090629479,1323249.3488868743,0.0,33638.935,1366015.625,2640000.0,12703230.0,9011600.942743896,0.0,0.0
4202,26554410.37306642,-1157916.9048948605,867774.3852532622,1333043.4895481248,4138.461538461538,32941.75500000001,1446875.0,2640000.0,12703230.0,8684324.186621428,0.0,0.0
4203,26097122.65696087,-1313764.5079425462,892635.5608821065,1253473.8339037492,2069.230769230769,32767.460000000043,1686328.125,2640000.0,12703230.0,8200382.954348322,0.0,0.0
4204,27152355.959963605,-1100518.7343234513,906910.1987366293,1284546.5426812505,8276.923076923076,33290.344999999936,1814062.5,2640000.0,12703230.0,8862558.184792247,0.0,0.0
4205,30917198.544131037,-293426.784857098,887615.3798898958,1260004.054573125,470750.0,48628.305000000066,1831640.625,2640000.0,12703230.0,11368756.964525117,0.0,0.0
4206,36333424.385805264,728472.0015308373,853968.4634751589,1190397.5682693748,1990600.0,74075.375,1841406.2500000005,2640000.0,12703230.0,14311274.727529911,0.0,0.0
4207,39000537.03366697,886302.386724852,754261.9810522115,951121.9981575005,4386769.230769232,91504.875,1835937.4999999998,2640000.0,12703230.0,14751409.061963193,0.0,0.0
4208,40424473.52138307,551280.4968004636,741581.2040172621,756943.7558399996,7289900.0,87670.38500000004,1836718.7500000005,2640000.0,12703230.0,13817148.929725358,0.0,0.0
4209,41802322.11101,-57502.2505797185,690141.1694783142,884041.4193018753,10925538.461538462,83487.30500000002,1832031.2500000005,2640000.0,12703230.0,12101354.756271075,0.0,0.0
4210,43260375.614194706,-446336.58567361906,705250.9022000005,1109342.364795,13801769.230769232,25447.070000000025,1827734.3749999998,2640000.0,12703230.0,10893938.257104097,0.0,0.0
4211,44532281.89262965,-820821.066930715,742985.9387481043,1202918.7843140631,16496942.307692308,12897.829999999982,1823046.8749999998,2640000.0,12703230.0,9731081.22380589,0.0,0.0
4212,44947072.9754322,-1125002.5111481864,761663.6241842114,1231283.463193124,18116115.384615384,12549.23999999999,1820703.1249999998,2640000.0,12703230.0,8786530.649587661,0.0,0.0
4213,45081745.404913545,-1155992.3545710184,734640.3613705285,1302323.1222431257,18333384.615384616,12374.945000000022,1821484.3750000005,2640000.0,12703230.0,8690300.340486288,0.0,0.0
4214,45490551.04640582,-866570.4275662377,745421.3965275802,1308179.6088806253,17538800.0,12549.23999999999,1819921.875,2640000.0,12703230.0,9589019.353563853,0.0,0.0
4215,46412907.55232029,-96386.40907813981,745008.6549886308,1105433.2789987505,15446807.692307692,68672.22999999994,1819531.2499999998,2640000.0,12703230.0,11980610.855103357,0.0,0.0
4216,46306965.241128296,653672.0639873855,728990.8908812646,952371.8581106251,12549884.615384616,155819.72999999995,1820312.5000000005,2640000.0,12703230.0,14102683.58276442,0.0,0.0
4217,45148782.34758872,1263839.9636722282,693932.1722435799,877318.3630968749,9156346.153846156,185275.58499999988,1824609.375,2640000.0,12703230.0,15804230.734729905,0.0,0.0
4218,43284915.92356688,1662040.3576991782,695490.4129029464,900713.3607337492,5762807.692307692,180569.62000000032,1825390.6249999998,2640000.0,12703230.0,16914673.854923338,0.0,0.0
4219,40770432.02911737,1740754.319518961,675786.8103128419,1030784.50054125,2917615.384615385,110503.0300000001,1817578.125,2640000.0,12703230.0,17134179.85912896,0.0,0.0
4220,38813192.72065513,1742236.1684715226,565100.8375545264,1317085.7538037498,841142.3076923079,39913.55500000002,1826171.8750000005,2640000.0,12703230.0,17138312.22313305,0.0,0.0
4221,36671601.81983622,1191343.7500038296,486305.0853732639,1505055.1680112507,679742.3076923077,37299.13000000001,1826562.4999999998,2640000.0,12703230.0,15602063.878755596,0.0,0.0
4222,32104111.55595995,200058.4915908873,461113.71651326335,1407918.4331399994,9311.538461538463,15860.845000000005,1828906.2499999998,2640000.0,12703230.0,12837712.281254273,0.0,0.0
4223,30186376.16014558,-190400.84887754917,424055.18030947464,1090508.7608156253,0.0,14292.190000000008,1816015.6249999998,2640000.0,12703230.0,11688675.252898034,0.0,0.0
4224,29316092.99363057,-641720.217753455,403956.92896021105,916292.5674637494,0.0,13595.010000000011,1831640.625,2640000.0,12703230.0,11449098.079960067,0.0,0.0
4225,28559533.212010913,-845374.5948879272,410987.67010652635,824900.4270056246,0.0,13595.010000000011,1848828.1249999998,2640000.0,12703230.0,10963366.574786691,0.0,0.0
4226,28267443.676069148,-916470.7505700476,400870.97920736845,803167.1479349997,6207.6923076923085,13595.010000000011,1823046.8749999998,2640000.0,12703230.0,10793796.722189134,0.0,0.0
4227,28193822.74795268,-1004756.4332120754,372790.41957473644,1060012.1779593749,2069.230769230769,13420.714999999987,1823828.1250000005,2640000.0,12703230.0,10583228.512861412,0.0,0.0
4228,28934221.838034574,-890743.7941608243,362335.6198532633,1410318.1642500008,5173.076923076923,13595.010000000011,1835156.25,2640000.0,12703230.0,10855157.51116906,0.0,0.0
4229,32157381.98362146,-27786.291982177645,353861.41411936854,1303987.2214950006,414880.7692307693,14815.075000000019,1841015.625,2640000.0,12703230.0,12913378.170758512,0.0,0.0
4230,37396438.762511365,1172305.6131068096,313715.23196463217,1207338.5271768752,1897484.6153846157,41307.91500000001,1846093.7500000005,2640000.0,12703230.0,15574963.109878458,0.0,0.0
4231,39684074.43130118,1142287.62182571,309344.12944736873,1224462.7988775002,4252269.230769232,61003.25,1842968.7499999998,2640000.0,12703230.0,15508508.65038139,0.0,0.0
4232,40964958.87170155,761202.0182933584,306094.21387768426,892997.5586231255,7095392.307692308,59783.185000000114,1841406.2500000005,2640000.0,12703230.0,14664853.338215094,0.0,0.0
4233,42181799.090081885,90298.61511753872,298600.9760479994,615450.08640375,10780692.30769231,37996.310000000034,1835937.4999999998,2640000.0,12703230.0,13179593.294820298,0.0,0.0
4234,43657210.37306641,-387063.55843783915,318543.74257094704,495161.1838293747,13977653.846153848,21961.170000000002,1831249.9999999998,2640000.0,12703230.0,12056473.98895008,0.0,0.0
4235,45041044.404003635,-795563.1234649569,338938.8285886307,599908.9706437499,16626269.230769232,21089.695000000025,1825000.0000000005,2640000.0,12703230.0,11082170.80246698,0.0,0.0
4236,45366053.86715195,-1156498.8043634333,346667.8379549468,846638.4674474997,17909192.30769231,22309.760000000024,1833203.1250000005,2640000.0,12703230.0,10221311.173420636,0.0,0.0
4237,45529456.41492265,-1217716.8631111868,375242.5566355786,1003235.2064887498,18105769.230769232,20566.809999999994,1823828.1250000005,2640000.0,12703230.0,10075301.34914028,0.0,0.0
4238,45876013.46678799,-878576.4265293516,394628.4047806315,927679.3868081255,17347396.153846152,25447.070000000025,1832031.2500000005,2640000.0,12703230.0,10884177.627882423,0.0,0.0
4239,46297388.53503184,-192788.7802106738,412387.5989427364,1043368.8047550005,15250230.769230768,85578.8449999999,1835546.8750000005,2640000.0,12703230.0,12519834.422314024,0.0,0.0
4240,46321928.844404,701737.4027728401,377474.7533421057,950869.6454812499,12425730.769230768,145536.32499999995,1844140.6249999998,2640000.0,12703230.0,14533209.32357705,0.0,0.0
4241,44924926.842584155,1320287.1863078363,410223.2501604213,861541.5594600005,9125307.692307692,156691.20500000016,1805078.1250000005,2640000.0,12703230.0,15902567.82434823,0.0,0.0
4242,42879701.54686078,1591657.1179354973,443664.36120505293,1273195.4336212487,5773153.846153846,153031.0099999999,1798437.4999999998,2640000.0,12703230.0,16503332.27794516,0.0,0.0
4243,40505875.523202896,1423653.7369598635,485658.26849578926,2343544.5485643763,2876230.769230769,106842.83499999989,1795312.5,2640000.0,12703230.0,16131402.864952123,0.0,0.0
4244,38266721.92902639,1284686.4352004305,531704.3930600011,2359438.0057968744,876319.2307692308,61700.4300000001,1787109.375,2640000.0,12703230.0,16022534.059199879,0.0,0.0
4245,35703157.41583257,26881.510616306216,566596.884283369,2124650.028088126,48626.92307692308,24575.594999999958,1789453.125,2640000.0,12703230.0,15779143.349767866,0.0,0.0
4246,31808430.755232032,-448144.4222595133,592778.2674374726,2595973.4067543745,8276.923076923076,25447.070000000025,1780078.125,2640000.0,12703230.0,11910791.38522278,0.0,0.0
4247,29976885.714285713,-1216795.9390567392,629564.281145684,3336476.147668128,0.0,25272.775000000027,1781640.6250000005,2640000.0,12703230.0,10077497.824528644,0.0,0.0
4248,29305917.74340308,-800827.6094789151,622940.6275446317,4386110.916988124,0.0,25098.47999999998,1766015.625,2640000.0,12703230.0,7963349.703349235,0.0,0.0
4249,28796556.68789809,-813565.2698753066,664269.0597787382,3885312.2695987513,0.0,25272.775000000027,1758203.1250000005,2640000.0,12703230.0,7933834.728395898,0.0,0.0
4250,28435634.576888073,-707404.9142324869,648879.4543696844,3170797.092967497,7242.307692307693,25098.47999999998,1767968.7499999998,2640000.0,12703230.0,8179823.406091062,0.0,0.0
4251,28081894.995450404,-627407.2040573526,589122.3951212635,2619730.2686062492,3103.8461538461543,20566.809999999994,1768359.375,2640000.0,12703230.0,8365189.504626391,0.0,0.0
4252,28687621.656050947,-390000.56631834805,530549.2821503172,2475272.6455668737,5173.076923076923,18649.565000000006,1789453.125,2640000.0,12703230.0,8915294.527729021,0.0,0.0
4253,31699495.723384887,477561.6842179075,548338.442478947,2413251.023664374,273138.46153846156,21089.695000000025,1796875.0000000005,2640000.0,12703230.0,10826011.416485196,0.0,0.0
4254,37420380.52775249,1730129.3584116474,592816.149195158,2964072.637406252,1475361.5384615385,50196.95999999996,1797265.6249999998,2640000.0,12703230.0,13467308.259277906,0.0,0.0
4255,39827126.478616916,1868554.381890636,628504.7227292642,2898920.4139068737,3476307.692307692,59434.59499999991,1792968.75,2640000.0,12703230.0,13759205.922782458,0.0,0.0
4256,40561540.12738853,927900.5007584654,730878.7593724196,3050810.5374674997,6222176.923076924,53508.5649999999,1793749.9999999998,2640000.0,12703230.0,12439284.841713224,0.0,0.0
4257,40979323.93084622,0.0,782335.7558924212,3158377.056061875,9787461.538461538,39042.07999999999,1794921.8749999998,2640000.0,12703230.0,10073955.625430392,0.0,0.0
4258,42795905.36851683,-689941.5848942678,814977.3922301047,3412843.781146872,13894884.615384616,14466.484999999973,1785156.2500000005,2640000.0,12703230.0,8220288.4296495,0.0,0.0
4259,44439507.552320294,-1041522.6709796246,833845.8999530538,3093381.9578137496,17019423.076923076,16383.730000000021,1769140.6249999998,2640000.0,12703230.0,7405624.933610033,0.0,0.0
4260,44989569.60873522,-1171213.3937540296,799184.6570713698,2704166.045668124,18436846.153846152,16383.730000000021,1755859.3750000005,2640000.0,12703230.0,7105113.040903594,0.0,0.0
4261,45135015.83257507,-1046617.7095087655,800611.7250772626,2276911.53860625,18602384.615384616,12723.535000000013,1751953.125,2640000.0,12703230.0,7393819.003015699,0.0,0.0
4262,45128431.84713374,-789593.820000451,782296.7433359971,2412601.0964887487,17652607.692307692,16035.14000000003,1721875.0000000002,2640000.0,12703230.0,7989379.995001741,0.0,0.0
4263,45769472.611464985,-144176.33538234606,814774.9792562115,2841241.162584375,15684769.230769232,61526.13500000003,1683203.1250000002,2640000.0,12703230.0,9484904.314237515,0.0,0.0
4264,45928086.80618744,613702.0899391696,853073.4362749489,3390808.155001875,12849923.076923076,105274.17999999996,1658984.3749999998,2640000.0,12703230.0,11113091.493048375,0.0,0.0
4265,44829758.325750686,1123068.5850049183,867590.0650591558,4100528.6307843756,9466730.76923077,90633.39999999994,1650781.2499999998,2640000.0,12703230.0,12187195.625671472,0.0,0.0
4266,43201718.28935396,1363291.7901140638,886404.2944427362,5142271.427257497,6031807.692307692,84707.37000000011,1656250.0000000002,2640000.0,12703230.0,12693755.715231977,0.0,0.0
4267,40778811.64695178,1225152.5572062023,862903.4696943152,6149313.350060625,3093500.0,42876.56999999996,1659375.0,2640000.0,12703230.0,12402460.699990647,0.0,0.0
4268,38000369.79071882,557850.492255237,1000568.03871621,6472086.707098129,1006680.7692307692,8714.75,1661718.75,2640000.0,12703230.0,11949520.28341849,0.0,0.0
4269,35910253.68516834,-57427.24936791882,1209155.739113472,7312587.7670043735,686984.6153846155,8714.75,1721093.7499999998,2640000.0,12703230.0,9685914.313033793,0.0,0.0
4270,31591757.77979982,-1027788.6334488373,1325486.0937667377,6767346.480367505,7242.307692307693,8714.75,1730078.1250000002,2640000.0,12703230.0,7437448.656422108,0.0,0.0
4271,29869147.770700634,-1312513.0387012996,1287582.8509065276,6020032.5978806205,0.0,8191.865000000011,1744921.875,2640000.0,12703230.0,6777701.620614773,0.0,0.0
4272,28974324.29481346,-1261485.4056265745,1213561.3309922095,5420971.151319372,0.0,7320.3899999999985,1767187.5,2640000.0,12703230.0,6483539.328128446,0.0,0.0
4273,28165691.173794355,-1330249.2164609525,1134489.0985197905,4927514.538397501,0.0,6971.800000000009,1772265.6250000005,2640000.0,12703230.0,6311469.328338016,0.0,0.0
4274,28020843.494085528,-1185002.921207741,980067.7884160008,4426455.205932184,3103.8461538461543,6971.800000000009,1771093.7500000005,2640000.0,12703230.0,6674924.024791228,0.0,0.0
4275,27664111.19199272,-1031010.3022475559,896320.8339654749,3618549.303260626,1034.6153846153845,6971.800000000009,1768750.0000000005,2640000.0,12703230.0,7060264.941629555,0.0,0.0
4276,28239312.101910826,-678433.5797202922,820435.7577328437,3048486.988297498,4138.461538461538,6971.800000000009,1751953.125,2640000.0,12703230.0,7942529.549062308,0.0,0.0
4277,31140455.505004555,100270.06398288533,785112.4321907385,3029308.1849025013,275207.69230769237,7843.274999999989,1743750.0,2640000.0,12703230.0,9855733.856620742,0.0,0.0
4278,36984640.40036397,1628798.6508777626,782867.2312987349,2912349.8615175006,1364657.6923076923,39390.67000000001,1768750.0000000005,2640000.0,12703230.0,13144596.294362284,0.0,0.0
4279,39626015.65059144,1853894.9986945018,768153.8435343173,2920277.544648751,3248692.307692308,53857.155000000086,1808984.3749999998,2640000.0,12703230.0,13628925.426021582,0.0,0.0
4280,40317334.12192902,1263434.9518777952,773478.7747861037,2924658.0061987513,5799019.230769231,48802.59999999993,1806250.0000000005,2640000.0,12703230.0,12358460.558297146,0.0,0.0
4281,41058930.30027298,457896.16624048725,720740.0178978952,2842733.852471251,9228769.23076923,37996.310000000034,1802343.75,2640000.0,12703230.0,10625220.972894117,0.0,0.0
4282,42890475.34121929,-272183.3104062639,734661.8465465265,2966689.010908125,13325846.153846156,36253.35999999995,1796875.0000000005,2640000.0,12703230.0,8959103.280324744,0.0,0.0
4283,44774692.26569608,-585188.7136688009,743575.9329890505,2721749.789694376,16553846.153846152,34510.40999999995,1787109.375,2640000.0,12703230.0,8175859.317835286,0.0,0.0
4284,45318768.8808007,-897150.6109906398,824046.3980995798,2897908.62251625,17971269.230769232,20566.809999999994,1763671.875,2640000.0,12703230.0,7395226.555406274,0.0,0.0
4285,45651559.41765242,-845879.1946406309,937363.1741191573,2855539.5604481264,18064384.615384616,11677.765000000018,1761718.7500000005,2640000.0,12703230.0,7523524.747341149,0.0,0.0
4286,45570755.959963605,-546731.6184773874,985534.0695098932,2706637.197346877,17025630.769230768,8191.865000000011,1776171.8749999998,2640000.0,12703230.0,8272091.802353444,0.0,0.0
4287,46023255.32302093,9553.776627156883,1095649.554305475,3499672.147261876,14588076.923076926,31024.51000000003,1789453.125,2640000.0,12703230.0,9666595.2867495,0.0,0.0
4288,45730567.24294813,528859.380526375,1154608.2696456825,4101159.512475003,11960153.846153848,82615.83000000002,1782031.2499999998,2640000.0,12703230.0,10777909.154147213,0.0,0.0
4289,44441303.18471338,1038228.1520913653,1246681.2951955767,4279351.450820625,8794230.76923077,93422.12000000014,1772265.6250000005,2640000.0,12703230.0,11873893.772375043,0.0,0.0
4290,42421815.28662419,1242500.4615615383,1276501.5886848457,4701487.483788748,5659346.153846154,89239.0400000001,1796093.7499999998,2640000.0,12703230.0,12313416.808742918,0.0,0.0
4291,39671505.00454958,1137627.5295279399,1301047.2714661038,5118462.190321874,2855538.461538462,25098.47999999998,1802734.3750000005,2640000.0,12703230.0,12087766.696695201,0.0,0.0
4292,37685535.577797994,993754.6953031719,1315347.9176915756,5444706.587000624,974607.6923076923,13420.714999999987,1822265.625,2640000.0,12703230.0,11778202.34549493,0.0,0.0
4293,35836632.75705186,362620.7444755286,1264805.7373496853,5939596.3726687515,656980.7692307694,11677.765000000018,1837500.0,2640000.0,12703230.0,10420221.368327131,0.0,0.0
4294,31411595.996360324,-729596.6667520143,1198118.5780425258,5917256.018763749,8276.923076923076,10980.585000000001,1848828.1249999998,2640000.0,12703230.0,7814502.433229134,0.0,0.0
4295,29190398.726114646,-1257088.4598010909,1171580.9932863163,5578343.993874375,0.0,6274.619999999995,1853515.6249999998,2640000.0,12703230.0,6494541.95375504,0.0,0.0
4296,28868980.527752496,-422653.6687047221,1128001.7061665272,5511920.484251252,0.0,6274.619999999995,1860937.5,2640000.0,12703230.0,5441269.886039436,0.0,0.0
4297,28189034.394904457,-473130.8521922417,1049415.7171509466,5022718.156541249,0.0,6274.619999999995,1874609.3749999998,2640000.0,12703230.0,5365917.378404495,0.0,0.0
4298,27746710.282074608,-733038.6320472658,1012676.6315903171,5254020.8104949985,8276.923076923076,6274.619999999995,1877343.75,2640000.0,12703230.0,4977926.178959635,0.0,0.0
4299,27406138.67151956,-929885.9559921939,1120640.7717890542,5306300.666819996,2069.230769230769,6274.619999999995,1873437.4999999998,2640000.0,12703230.0,4684071.838133465,0.0,0.0
4300,28053763.42129208,-631253.4860853106,1024093.7410368449,5306314.950933747,4138.461538461538,6274.619999999995,1871093.7499999998,2640000.0,12703230.0,5129871.383868334,0.0,0.0
4301,30817840.218380343,458950.786282802,1100763.0261934751,4988919.562723123,326938.46153846156,7843.274999999989,1868749.9999999998,2640000.0,12703230.0,6722445.106642477,0.0,0.0
4302,36256212.19290263,2158059.059596639,1116562.5461446315,4970935.863511874,1637796.153846154,33290.344999999936,1867187.5000000005,2640000.0,12703230.0,9129150.724803329,0.0,0.0
4303,38726403.821656056,2307090.717463944,1036322.1985770534,4878374.8064118745,3921192.307692308,74946.84999999999,1825000.0000000005,2640000.0,12703230.0,9340246.941510873,0.0,0.0
4304,40082704.82256597,666151.3814098835,1033226.0716355762,4855013.13837375,6955719.230769231,69892.29500000006,1774218.75,2640000.0,12703230.0,9385253.955377528,0.0,0.0
4305,41495268.97179254,0.0,1033760.374038735,4585252.888833749,10770346.153846156,36776.24499999999,1766796.8749999998,2640000.0,12703230.0,7959106.435073882,0.0,0.0
4306,42719291.719745226,-98454.87731890753,1125088.203221051,4692924.157595628,13946615.384615384,26841.429999999975,1757812.5,2640000.0,12703230.0,5925234.921632073,0.0,0.0
4307,43997183.439490445,-354200.577629406,1189676.6000726337,3888197.6605762513,16605576.923076926,21089.695000000025,1760156.25,2640000.0,12703230.0,5543456.888394039,0.0,0.0
4308,44073797.088262044,-510653.32285320014,1218619.3937421043,2953559.5296862503,17991961.53846154,8191.865000000011,1758984.375,2640000.0,12703230.0,5309903.709225346,0.0,0.0
4309,43746393.448589616,-1172923.9242992168,1365754.402185055,3997252.1076862514,18126461.53846154,8714.75,1756640.625,2640000.0,12703230.0,4321263.949555989,0.0,0.0
4310,43658407.46132846,-1519385.336044114,1568095.5703599956,5332233.475333127,17354638.46153846,13420.714999999987,1762109.3749999998,2640000.0,12703230.0,3804065.2001409875,0.0,0.0
4311,43751780.345768884,-807198.842826752,1777074.527120205,5478598.027558126,15291615.384615384,39913.55500000002,1761328.125,2640000.0,12703230.0,4867219.56930191,0.0,0.0
4312,43394449.49954503,-63662.521598299965,1854495.2280374782,6112679.359663127,12353307.692307692,98476.67500000013,1718749.9999999998,2640000.0,12703230.0,5977173.066135035,0.0,0.0
4313,42050119.381255694,367533.81731785834,1893370.9578113714,6990288.166406252,9073576.923076924,102834.05000000013,1686328.125,2640000.0,12703230.0,6592957.341643283,0.0,0.0
4314,40531612.92083712,849504.6478445884,1931539.9383747417,7513908.066196874,5845576.923076924,84707.37000000011,1687500.0,2640000.0,12703230.0,7275645.975343991,0.0,0.0
4315,38125465.51410373,917868.7686333172,1866969.6343029495,7874924.757114378,3041769.230769231,16035.14000000003,1692187.5,2640000.0,12703230.0,7372480.483283857,0.0,0.0
4316,35827654.59508643,572456.9468610641,1956848.344903998,8386157.949598129,950811.5384615385,8366.160000000013,1726562.5000000002,2640000.0,12703230.0,6883221.155261699,0.0,0.0
4317,34374987.98908098,30440.59924948588,1972783.5607035784,8623278.999219378,677673.0769230769,8366.160000000013,1602343.7500000002,2640000.0,12703230.0,6116871.8429854615,0.0,0.0
4318,30552685.168334845,-1136804.3969473913,1985218.3890132662,8910225.418286255,7242.307692307693,7843.274999999989,1060546.875,2640000.0,12703230.0,4375183.30029041,0.0,0.0
4319,28716351.774340305,-1766753.6054609558,2061021.4823374765,8624024.153820004,0.0,7146.095000000004,1012890.6249999998,2640000.0,12703230.0,3434793.023643788,0.0,0.0
4320,27823922.47497725,-744952.2700663146,2046827.1311932644,8542809.44440875,0.0,6971.800000000009,1108984.3749999998,2640000.0,12703230.0,1520051.9944415533,0.0,0.0
4321,26783652.775250223,-600742.7785594161,1951592.9577745274,7377532.870854369,0.0,6971.800000000009,1034375.0000000005,2640000.0,12703230.0,1670692.9251807383,0.0,0.0
4322,26443679.7088262,-106832.62294845795,1803506.947593895,6227128.440399374,4138.461538461538,6971.800000000009,978906.2499999999,2640000.0,12703230.0,2186630.432242928,0.0,0.0
4323,25767324.84076433,97582.52866882738,1594176.8778258932,5376742.77377812,2069.230769230769,6971.800000000009,956250.0,2640000.0,12703230.0,2390301.6297222534,0.0,0.0
4324,25587163.057324834,200234.97188372165,1618271.9373105238,4935877.886998122,5173.076923076923,6971.800000000009,990234.375,2640000.0,12703230.0,2487169.009209387,0.0,0.0
4325,26558600.18198362,902211.7512378171,1624915.379889474,4260536.892326251,227615.38461538462,7146.095000000004,1043359.3749999998,2640000.0,12703230.0,3149585.3039146904,0.0,0.0
4326,28533795.8143767,1669816.3753453894,1499421.032272842,3810484.939719377,1292234.6153846155,26318.54499999999,1018359.375,2640000.0,12703230.0,3873930.9316544738,0.0,0.0
4327,31609714.103730664,2072898.1486280411,1345326.523004002,3980582.5469399993,3331461.538461539,81918.64999999998,1200000.0,2640000.0,12703230.0,4254296.696697082,0.0,0.0
4328,33560369.42675159,1190851.9581720904,1312159.630653054,4122097.642546871,6600846.153846155,86973.20500000003,1249609.375,2640000.0,12703230.0,3654601.461533417,0.0,0.0
4329,35554119.927206546,11164.562710180879,1313626.8420141,4019949.564435002,10604807.692307692,42179.39000000005,1223046.8750000002,2640000.0,12703230.0,2996115.0007395656,0.0,0.0
4330,36435176.88808006,-746784.0216088851,1378586.1408513666,3669762.612425623,14070769.230769232,21786.875,1179687.5000000002,2640000.0,12703230.0,1518138.5506427174,0.0,0.0
4331,37114524.4767971,-1124048.6819615513,1538708.9381863177,3338506.8725062516,16947000.0,12026.355000000012,996484.3749999998,2640000.0,12463230.0,1124048.6819615513,0.0,0.0
4332,37350350.8644222,-1124048.6819615513,1726201.5881477846,3512018.3829131275,18354076.923076928,8714.75,981640.6250000002,2640000.0,12143230.0,1124048.6819615513,0.0,0.0
4333,37127093.90354869,-1124048.6819615513,1991460.9634399984,4260041.709716251,18643769.230769232,8366.160000000013,987109.3749999998,2640000.0,11812830.0,1124048.6819615513,0.0,0.0
4334,36633893.53958144,-1124048.6819615513,2125726.351458943,4422387.804541874,17587426.923076928,16383.730000000021,969140.625,2640000.0,11931078.1055037,1124048.6819615513,0.0,0.0
4335,37247401.27388534,-1124048.6819615513,2158006.1322008413,4739223.731630623,15788230.769230768,53334.270000000055,1009374.9999999998,2640000.0,12303230.0,1124048.6819615513,0.0,0.0
4336,37872281.3466788,-732287.0936890952,2166041.022625477,5354797.613686878,12839576.923076924,93422.12000000014,1274218.75,2640000.0,12703230.0,1533282.0109786317,0.0,0.0
4337,37165400.72793449,464698.4580413718,2199784.0569328447,5700542.206320002,9363269.23076923,96210.8400000001,1260937.5,2640000.0,12703230.0,2736728.4358710395,0.0,0.0
4338,35916239.12647861,1065463.378051294,2246551.6310911556,6768113.061138757,5949038.461538462,81221.4699999999,1158984.375,2640000.0,12703230.0,3303636.749658949,0.0,0.0
4339,33881787.62511373,1010254.8723538457,2422853.896752846,7764203.830066879,3041769.230769231,38170.60499999996,1009765.6250000005,2640000.0,12703230.0,3251539.5651709293,0.0,0.0
4340,33215608.007279344,1019622.8113088217,2443952.3395848414,9189675.058320003,960123.076923077,14640.779999999997,983984.3750000005,2640000.0,12703230.0,3260379.5661425963,0.0,0.0
4341,32662553.230209276,214751.05049370602,2499978.3284010496,10285407.04339688,822519.2307692306,13769.304999999977,982031.25,2640000.0,12703230.0,2500867.0221484043,0.0,0.0
4342,29247260.41856233,-944109.1213585306,2465200.613249476,9943640.576443123,7242.307692307693,8714.75,1111328.1249999998,2640000.0,12703230.0,1312013.167535955,0.0,0.0
4343,26637608.00727934,-1124048.6819615513,2412624.1259799977,8779609.10147062,0.0,7320.3899999999985,989062.5,2640000.0,12463230.0,1124048.6819615513,0.0,0.0
4344,25682930.11828935,-421030.2417205685,2410726.6456995835,9217879.040919375,0.0,7320.3899999999985,958593.75,2640000.0,12223230.0,421030.2417205685,0.0,0.0
