,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1809.0 GW,Peak - Renewables: 1793.74 GW,Peak - Renewables - Battery: 1793.74 GW,Battery Charge/Discharge
5590,897888700.016999,886870606.276729,886870606.276729,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5591,852233648.9715923,841346070.690587,841346070.690587,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5592,835936025.7576811,825367869.1751653,825367869.1751653,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5593,814664100.2309786,803813222.0249786,803813222.0249786,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5594,805836974.6722796,794822095.25285,794822095.25285,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5595,809346118.8493036,798298029.7622826,798298029.7622826,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5596,813886300.2329788,802676244.889344,802676244.889344,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5597,912106160.4455601,900885686.5002322,900885686.5002322,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5598,1081720825.1257389,1070603963.554276,1070603963.554276,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5599,1157547280.744733,1146243765.0522485,1146243765.0522485,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5600,1223063364.297213,1211773607.274337,1211773607.274337,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5601,1241839094.4814966,1230380338.8327827,1230380338.8327827,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5602,1275953764.1612248,1264624339.3165686,1264624339.3165686,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5603,1227097071.2635868,1215624751.3328135,1215624751.3328135,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5604,1264594266.5160131,1253089500.949969,1253089500.949969,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5605,1250539601.4358706,1239126318.0751479,1239126318.0751479,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5606,1284708536.2317393,1273228054.7952843,1273228054.7952843,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5607,1292016238.538532,1280542042.6254036,1280542042.6254036,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5608,1313053015.2286294,1301412692.7349553,1301412692.7349553,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5609,1286571638.5525303,1275065077.962778,1275065077.962778,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5610,1249942685.1583357,1238768408.202561,1238768408.202561,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5611,1230660480.5567489,1219887292.1818476,1219887292.1818476,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5612,1168309862.1124103,1158062184.396276,1158062184.396276,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5613,1049613964.7431726,1039678193.6529714,1039678193.6529714,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5614,922344179.0238872,912679149.3657172,912679149.3657172,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5615,872981011.7089461,863315483.6533092,863315483.6533092,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5616,847639202.4717773,838107163.4364247,838107163.4364247,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5617,830690397.8641925,821153869.6703819,821153869.6703819,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5618,825354328.1104697,815713580.7764486,815713580.7764486,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5619,825698007.1793535,816143454.8730745,816143454.8730745,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5620,837563979.2418684,827967944.9632789,827967944.9632789,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5621,928078192.9626336,918309425.0997704,918309425.0997704,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5622,1084723494.8854601,1074698579.1019242,1074698579.1019242,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5623,1169612224.899759,1158836924.1867652,1158836924.1867652,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5624,1209334289.9139075,1198337593.0012743,1198337593.0012743,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5625,1184137187.6531117,1172740293.4328392,1172740293.4328392,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5626,1205137787.5991168,1193595935.8074317,1193595935.8074317,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5627,1233717415.4326105,1222088277.913206,1222088277.913206,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5628,1271485936.2657356,1259251474.5429368,1259251474.5429368,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5629,1267578847.9036896,1255677551.255359,1255677551.255359,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5630,1248839294.463498,1236837071.3538213,1236837071.3538213,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5631,1249562829.345359,1237403641.063476,1237403641.063476,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5632,1259222020.018198,1246796692.6500013,1246796692.6500013,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5633,1229267675.909168,1216772297.4448016,1216772297.4448016,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5634,1191481066.7039964,1178915651.9471538,1178915651.9471538,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5635,1171674299.3130615,1159418224.4317765,1159418224.4317765,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5636,1105000559.949604,1093178525.3413622,1093178525.3413622,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5637,1011357057.8647927,999246459.4097972,999246459.4097972,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5638,871280704.7365736,858925901.9080561,858925901.9080561,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5639,805276235.1388372,792849766.9504372,792849766.9504372,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5640,770763621.2740849,758661349.8951534,758661349.8951534,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5641,765590346.868782,753489619.582682,753489619.582682,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5642,759874421.3020825,747447613.7128582,747447613.7128582,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5643,763817686.4082237,751228437.5720817,751228437.5720817,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5644,772662900.3389695,760121832.9531926,760121832.9531926,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5645,860138267.5559199,847615799.4574393,847615799.4574393,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5646,988366736.9936701,975799251.9018855,975799251.9018855,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5647,1081304792.568669,1068354819.4276793,1068354819.4276793,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5648,1077343439.090481,1064361255.2324932,1064361255.2324932,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5649,1144216150.5464504,1131099599.5815353,1131099599.5815353,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5650,1153386955.1740339,1141652207.4208882,1141652207.4208882,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5651,1195261536.461718,1182129344.7872012,1182129344.7872012,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5652,1180700396.9642727,1167632956.1791165,1167632956.1791165,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5653,1168436480.7167356,1155303888.433085,1155303888.433085,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5654,1152844304.0126393,1139826308.2363987,1139826308.2363987,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5655,1174966383.0255277,1161679995.4483066,1161679995.4483066,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5656,1187248387.6451113,1173962035.329801,1173962035.329801,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5657,1191010769.0307863,1177618584.0905223,1177618584.0905223,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5658,1152536801.6878479,1139322153.1633644,1139322153.1633644,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5659,1123541141.297283,1110870432.4633083,1110870432.4633083,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5660,1076855053.0452266,1064823454.2982634,1064823454.2982634,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5661,978924606.7853888,966999165.0663265,966999165.0663265,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5662,861241658.2507573,849436182.0081035,849436182.0081035,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5663,784239458.4487399,772436193.9752978,772436193.9752978,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5664,762442970.1326883,750553590.818962,750553590.818962,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5665,744264156.2259399,732253416.577282,732253416.577282,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5666,739181323.6808683,727202777.022663,727202777.022663,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5667,735816886.480217,723938470.6124959,723938470.6124959,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5668,712175384.2154206,700366833.8029838,700366833.8029838,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5669,751192002.7197549,739506226.2168654,739506226.2168654,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5670,838902518.7733101,827257650.4458809,827257650.4458809,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5671,934825155.7359837,923069121.5512112,923069121.5512112,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5672,1007956443.9200476,996045977.5355035,996045977.5355035,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5673,1047533801.9578241,1035794540.7417593,1035794540.7417593,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5674,1056577987.9810812,1045210825.4569663,1045210825.4569663,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5675,1093550620.4441605,1082215375.2130694,1082215375.2130694,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5676,1077162555.3700163,1065900302.1721787,1065900302.1721787,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5677,1057572848.4436404,1046379941.1863618,1046379941.1863618,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5678,1045128048.4756378,1034116515.061865,1034116515.061865,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5679,1082372006.5194128,1071431617.4458125,1071431617.4458125,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5680,1137867131.9581244,1127030684.2099419,1127030684.2099419,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5681,1138626843.5840776,1128022835.6197367,1128022835.6197367,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5682,1104367466.9279764,1094238875.1287694,1094238875.1287694,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5683,1078085062.344389,1068277711.9790938,1068277711.9790938,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5684,1036156215.940565,1026803342.259712,1026803342.259712,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5685,964471997.5202224,955450132.4049556,955450132.4049556,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5686,865004039.6364322,856010118.1104852,856010118.1104852,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5687,787368746.812787,778358084.8295187,778358084.8295187,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5688,746868881.8006382,737881952.4191593,737881952.4191593,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5689,719899119.0792824,710829939.5656719,710829939.5656719,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5690,726917407.4333309,717691110.6857713,717691110.6857713,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5691,726157695.8073772,717046067.3352282,717046067.3352282,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5692,729775370.2166806,720093877.5486248,720093877.5486248,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5693,745548430.6412421,735587252.3137547,735587252.3137547,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5694,781797528.2224597,771395878.4725795,771395878.4725795,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5695,847566848.9835908,836433538.0049905,836433538.0049905,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5696,945931416.1725438,934225562.0089264,934225562.0089264,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5697,1007395704.386605,995045795.6547362,995045795.6547362,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5698,1042957443.8300551,1029949252.9834402,1029949252.9834402,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5699,1075552690.2578762,1062086732.337132,1062086732.337132,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5700,1056614164.7251753,1042698091.1296628,1042698091.1296628,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5701,1023964653.1812141,1010108601.702685,1010108601.702685,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5702,1029752932.236099,1016003799.4425861,1016003799.4425861,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5703,1054425471.7075466,1040785249.6855887,1040785249.6855887,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5704,1077126378.6259239,1063869143.5739259,1063869143.5739259,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5705,1075037171.6545513,1061970692.6125537,1061970692.6125537,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5706,1051965453.1092201,1039275362.8050545,1039275362.8050545,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5707,1049396904.2786155,1036912429.1340516,1036912429.1340516,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5708,985219360.2575763,972972131.9244962,972972131.9244962,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5709,901831965.1231385,889749838.8292377,889749838.8292377,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5710,810033476.987071,797776629.4595394,797776629.4595394,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5711,772500104.9905511,760032388.8104932,760032388.8104932,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5712,756871751.5423609,744729793.1777188,744729793.1777188,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5713,750468467.8378948,738120255.924479,738120255.924479,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5714,748478746.9127774,736173479.9359353,736173479.9359353,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5715,724204151.6263534,711898594.5602902,711898594.5602902,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5716,734966732.9940307,722819694.3238255,722819694.3238255,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5717,788815816.5765083,776886869.377633,776886869.377633,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5718,863122848.9435948,850678544.0669276,850678544.0669276,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5719,932636462.7183547,919873913.5351976,919873913.5351976,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5720,991785439.3104627,978847742.1369498,978847742.1369498,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5721,1028396304.3326102,1015351491.4568543,1015351491.4568543,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5722,1043174504.294614,1030153000.3824184,1030153000.3824184,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5723,1056288574.028338,1043276655.9059561,1043276655.9059561,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5724,1069872941.43527,1056797259.0490631,1056797259.0490631,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5725,1069257936.7856886,1056322866.2132097,1056322866.2132097,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5726,1083583927.44653,1070861491.4221509,1070861491.4221509,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5727,1123486876.181144,1110931495.900926,1110931495.900926,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5728,1167821476.0671542,1155067915.809959,1155067915.809959,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5729,1175870801.6278527,1163805071.9081473,1163805071.9081473,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5730,1162666290.0338962,1151112463.9623399,1151112463.9623399,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5731,1152916657.5008252,1141550207.095098,1141550207.095098,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5732,1097385355.3180215,1086657057.7660854,1086657057.7660854,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5733,989831895.1294389,979678077.1588858,979678077.1588858,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5734,867626853.5831774,857754718.7471795,857754718.7471795,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5735,791113039.8264158,781356032.7994473,781356032.7994473,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5736,777763821.2560871,768057362.2682239,768057362.2682239,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5737,776986021.2580872,767364452.2196345,767364452.2196345,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5738,775719835.2148309,766193560.6312082,766193560.6312082,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5739,750775970.1626849,741360948.9398586,741360948.9398586,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5740,789466997.9701821,779889673.7942452,779889673.7942452,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5741,921403583.6774685,911853995.9358722,911853995.9358722,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5742,1074413122.8189466,1064625449.4562794,1064625449.4562794,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5743,1169775020.2481778,1159569287.0940564,1159569287.0940564,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5744,1221236438.7205153,1210665675.7947967,1210665675.7947967,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5745,1238366127.0485656,1227441476.8598466,1227441476.8598466,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5746,1246288834.0049388,1235255719.5989344,1235255719.5989344,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5747,1248115759.5816374,1236997378.0638604,1236997378.0638604,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5748,1221417322.4409802,1210175491.0065236,1210175491.0065236,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5749,1227097071.2635868,1215667860.351656,1215667860.351656,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5750,1277292303.6926675,1265699685.4397488,1265699685.4397488,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5751,1300336889.6799295,1288556263.178987,1288556263.178987,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5752,1341632643.0621243,1329905652.5623562,1329905652.5623562,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5753,1321301312.8818398,1309825245.0395064,1309825245.0395064,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5754,1286987671.1096,1276058355.6610713,1276058355.6610713,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5755,1269568568.828805,1259039009.8294122,1259039009.8294122,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5756,1192512103.910648,1182257132.5195403,1182257132.5195403,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5757,1055167094.961454,1044891253.3770148,1044891253.3770148,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5758,922543151.1164,912347850.3325878,912347850.3325878,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5759,875133527.9824814,864972106.5278919,864972106.5278919,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5760,858781639.6524311,848727711.0651258,848727711.0651258,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5761,835899849.0135885,825914952.2848728,825914952.2848728,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5762,824377556.0199584,814624836.8701057,814624836.8701057,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5763,832788649.0215886,823168726.5791465,823168726.5791465,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5764,828537881.5906574,818810586.1894732,818810586.1894732,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5765,944484346.4088237,934527124.1300501,934527124.1300501,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5766,1092881350.678439,1082732826.4182777,1082732826.4182777,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5767,1197359787.6191142,1186833655.6009562,1186833655.6009562,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5768,1234730364.2672157,1224104689.5740142,1224104689.5740142,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5769,1254500954.9140577,1243864954.5496905,1243864954.5496905,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5770,1266457368.8368042,1256788809.9903142,1256788809.9903142,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5771,1310032257.096862,1299601251.3690636,1299601251.3690636,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5772,1314445819.876211,1303173546.383825,1303173546.383825,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5773,1303448089.6719291,1291813939.8541086,1291813939.8541086,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5774,1269315331.6201541,1257539643.186461,1257539643.186461,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5775,1290352108.3102515,1278388271.1366167,1278388271.1366167,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5776,1315205531.5021641,1303216924.938496,1303216924.938496,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5777,1317575108.2402585,1305623031.9085448,1305623031.9085448,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5778,1270816666.5000153,1259108556.4100595,1259108556.4100595,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5779,1234061094.501494,1223056158.5460222,1223056158.5460222,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5780,1173573578.3779452,1163140699.5185375,1163140699.5185375,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5781,1049975732.1841041,1039853355.02347,1039853355.02347,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5782,919106360.427561,909119540.2479647,909119540.2479647,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5783,873704546.5908061,863789987.5743351,863789987.5743351,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5784,851564379.2058709,841837713.1498656,841837713.1498656,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5785,834434690.8778212,824892382.9566264,824892382.9566264,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5786,827977142.0572149,818524172.5478464,818524172.5478464,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5787,826638602.5257721,817297368.0905985,817297368.0905985,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5788,837726774.5902873,828424196.2794505,828424196.2794505,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5789,946908188.2630562,937653933.4284351,937653933.4284351,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5790,1090168094.8714614,1080838278.7609618,1080838278.7609618,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5791,1201791438.7705107,1192442662.4007173,1192442662.4007173,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5792,1230913717.7654018,1221558437.1278317,1221558437.1278317,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5793,1248658410.7430334,1239206343.1410878,1239206343.1410878,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5794,1266023247.9076881,1256539128.5509791,1256539128.5509791,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5795,1316308922.1970017,1306690792.534792,1306690792.534792,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5796,1323399564.0392368,1313771394.7086222,1313771394.7086222,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5797,1320595866.3720267,1311010455.0340688,1311010455.0340688,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5798,1308729894.3095114,1299284653.4198895,1299284653.4198895,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5799,1332570368.6668189,1323148032.0532982,1323148032.0532982,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5800,1351780219.7802193,1342250715.461642,1342250715.461642,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5801,1317647461.7284443,1308306380.5906131,1308306380.5906131,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5802,1282447489.7259238,1273136404.151307,1273136404.151307,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5803,1273294773.4703875,1263975375.8213737,1263975375.8213737,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5804,1191589596.9362752,1182683799.9628813,1182683799.9628813,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5805,1061950234.4788964,1053162582.1640203,1053162582.1640203,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5806,934590006.8993785,925781702.6369826,925781702.6369826,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5807,876616774.490296,867816094.4698591,867816094.4698591,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5808,859089141.9772223,850301241.6343855,850301241.6343855,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5809,844329030.3872647,835490078.6828753,835490078.6828753,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5810,836080732.7340534,827240214.0082834,827240214.0082834,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5811,840421942.025217,831464060.7538171,831464060.7538171,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5812,861458718.7153162,852424001.3650146,852424001.3650146,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5813,935838104.5705888,926672373.3271257,926672373.3271257,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5814,1079188453.0392263,1069848711.2703989,1069848711.2703989,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5815,1162304522.5929666,1152615495.4919436,1152615495.4919436,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5816,1177408313.2518063,1167491843.0171273,1167491843.0171273,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5817,1192150336.4697177,1182011709.5128715,1182011709.5128715,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5818,1203148066.673999,1192700262.5394561,1192700262.5394561,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5819,1252366527.0125692,1241980418.8370247,1241980418.8370247,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5820,1274054485.0963418,1263150741.5160306,1263150741.5160306,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5821,1272679768.8208055,1262113091.7193096,1262113091.7193096,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5822,1232080417.7624013,1220851669.2149463,1220851669.2149463,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5823,1235471987.5211232,1224072935.512843,1224072935.512843,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
