,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1800.0 GW,Peak - Renewables: 1782.19 GW,Peak - Renewables - Battery: 1782.19 GW,Battery Charge/Discharge
3858,1121263086.322231,1110171653.5806375,1110171653.5806375,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3859,1065306122.4489791,1054659175.6759915,1054659175.6759915,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3860,1020292173.7043667,1010082811.3245554,1010082811.3245554,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3861,991314781.66965,981283611.6774273,981283611.6774273,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3862,871319581.237689,861400471.2734021,861400471.2734021,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3863,829221370.0766934,819628325.7042028,819628325.7042028,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3864,816514513.6937677,806899563.5311586,806899563.5311586,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3865,805787479.1268789,796273661.8029962,796273661.8029962,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3866,802709756.1219487,793242865.7969482,793242865.7969482,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3867,793818556.3299298,784285014.1189883,784285014.1189883,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3868,832569068.7838091,822826376.6432648,822826376.6432648,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3869,915361617.4544296,905472760.5047253,905472760.5047253,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3870,1095867371.9365249,1085785639.5934052,1085785639.5934052,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3871,1179505844.4739976,1169244439.6983423,1169244439.6983423,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3872,1198260156.5859072,1187727611.57829,1187727611.57829,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3873,1241906228.4394407,1230751919.5573854,1230751919.5573854,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3874,1272827445.529902,1261267229.5023682,1261267229.5023682,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3875,1311847933.6859682,1300122836.1975782,1300122836.1975782,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3876,1321909028.187463,1310118595.8291023,1310118595.8291023,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3877,1321567058.9646933,1309618192.6796374,1309618192.6796374,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3878,1320955114.039736,1309024726.246452,1309024726.246452,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3879,1351678348.9485953,1339581452.7749438,1339581452.7749438,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3880,1352578267.9558833,1340338286.7034848,1340338286.7034848,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3881,1317679408.8532026,1305463891.4254282,1305463891.4254282,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3882,1260246577.8079965,1248385366.3799665,1248385366.3799665,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3883,1195740383.3654962,1184290166.8594615,1184290166.8594615,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3884,1131756141.9472249,1120584131.8275828,1120584131.8275828,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3885,1051177394.034537,1040105670.971145,1040105670.971145,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3886,914407703.306702,903933745.1269658,903933745.1269658,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3887,853465188.1330677,843291627.7130687,843291627.7130687,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3888,843710066.0940518,833662746.2292728,833662746.2292728,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3889,834368906.7983876,824351077.8336399,824351077.8336399,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3890,816172544.4709971,806280837.7772757,806280837.7772757,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3891,809063184.313412,799234810.9145576,799234810.9145576,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3892,834350908.4182417,824562327.5735953,824562327.5735953,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3893,941441270.2856747,931432496.5339736,931432496.5339736,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3894,1100456958.8737009,1090231958.849534,1090231958.849534,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3895,1205477507.024367,1194793950.9141417,1194793950.9141417,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3896,1237568618.824306,1226732555.237866,1226732555.237866,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3897,1263558279.754822,1252748741.8937652,1252748741.8937652,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3898,1285174334.3099117,1274193096.5350313,1274193096.5350313,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3899,1303172714.4556983,1291974117.8136635,1291974117.8136635,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3900,1295325420.7121365,1284142287.7360444,1284142287.7360444,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3901,1288396044.3560076,1277166330.6156344,1277166330.6156344,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3902,1296207341.339279,1284988041.4101748,1284988041.4101748,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3903,1318237358.6377223,1307122522.5685515,1307122522.5685515,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3904,1328550430.4612586,1317214984.9632208,1317214984.9632208,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3905,1306736393.724565,1295358648.3628597,1295358648.3628597,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3906,1275797178.2539566,1264685012.009446,1264685012.009446,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3907,1223043926.0466557,1212139567.8897936,1212139567.8897936,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3908,1148512633.8629518,1137898581.0465467,1137898581.0465467,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3909,1067555919.967203,1057223715.6486844,1057223715.6486844,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3910,932334089.9319067,922277607.7735054,922277607.7735054,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3911,853807157.355838,844073317.1240028,844073317.1240028,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3912,832605065.544101,823090343.2552737,823090343.2552737,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3913,818926296.633303,809568431.5675977,809568431.5675977,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3914,805445509.9041083,796211851.6759624,796211851.6759624,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3915,796068353.8481535,786936193.7782487,786936193.7782487,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3916,815146636.8026878,806073496.2714447,806073496.2714447,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3917,938165565.0991414,928889945.8284231,928889945.8284231,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3918,1116133547.980682,1106692038.7493937,1106692038.7493937,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3919,1190700836.9246767,1180671854.4343665,1180671854.4343665,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3920,1205603495.6853888,1194998973.1263225,1194998973.1263225,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3921,1237550620.44416,1226226321.764747,1226226321.764747,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3922,1263900248.977592,1252168491.8522975,1252168491.8522975,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3923,1289979901.8088381,1277833188.513786,1277833188.513786,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3924,1273637372.636462,1261080086.5137794,1261080086.5137794,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3925,1267913887.7501028,1255020211.391379,1255020211.391379,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3926,1269875711.1859925,1256829636.846327,1256829636.846327,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3927,1282978531.9321268,1269810674.065302,1269810674.065302,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3928,1285156335.9297674,1271487204.1946275,1271487204.1946275,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3929,1235732784.0494363,1221387111.7383072,1221387111.7383072,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3930,1173674369.3067625,1158831646.2452874,1158831646.2452874,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3931,1109564139.2274704,1094924606.254848,1094924606.254848,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3932,1044392004.7195747,1029751379.3464438,1029751379.3464438,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3933,950224479.7968184,935358723.7147942,935358723.7147942,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3934,833666969.9727024,818768994.762351,818768994.762351,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3935,774614284.7143757,759820409.1433172,759820409.1433172,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3936,767702906.7383935,752713053.953963,752713053.953963,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3937,760863522.2829942,745986713.790257,745986713.790257,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3938,749110580.0477957,734327590.2321571,734327590.2321571,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3939,761529462.3483887,746488170.5349797,746488170.5349797,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3940,754960053.5951761,739701004.1572287,739701004.1572287,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3941,843386095.2514277,828140391.7281241,828140391.7281241,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3942,997308242.2581973,981655086.1949548,981655086.1949548,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3943,1072847443.7300637,1056654083.8364367,1056654083.8364367,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3944,1105748482.636563,1088978840.1544967,1088978840.1544967,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3945,1121155096.0413558,1104411401.7800043,1104411401.7800043,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3946,1134113929.7463229,1116982929.0296035,1116982929.0296035,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3947,1140575348.2186604,1122886523.5395293,1122886523.5395293,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3948,1163577278.0449755,1145429343.8639734,1145429343.8639734,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3949,1174466298.0331776,1156357126.9177144,1156357126.9177144,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3950,1167086962.173404,1149462875.3507414,1149462875.3507414,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3951,1251193392.5946665,1233919967.4706492,1233919967.4706492,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3952,1260030597.2462482,1243183132.596768,1243183132.596768,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3953,1244426001.6598506,1228358211.1198072,1228358211.1198072,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3954,1208843204.1116307,1193525869.4481678,1193525869.4481678,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3955,1139621434.0709343,1125083120.5954926,1125083120.5954926,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3956,1074269315.7615814,1061075494.6833323,1061075494.6833323,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3957,1030695237.4286308,1018363172.9197997,1018363172.9197997,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3958,923244907.9582832,910934198.7655656,910934198.7655656,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3959,855984961.3534783,843797272.9497899,843797272.9497899,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3960,820150186.4832162,808008607.8182805,808008607.8182805,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3961,804131628.1534661,791669168.6494163,791669168.6494163,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3962,792342689.1579758,779582226.9032248,779582226.9032248,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3963,787249147.5767182,774617041.3245351,774617041.3245351,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3964,801701846.8337847,789368727.7610313,789368727.7610313,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3965,906254437.1006612,894053137.5937263,894053137.5937263,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3966,1066170044.6959771,1053955540.6140293,1053955540.6140293,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3967,1152256296.9332752,1140814464.5271602,1140814464.5271602,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3968,1184851363.3772962,1172205547.702915,1172205547.702915,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3969,1226553610.1750848,1213502245.208907,1213502245.208907,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3970,1241780239.7784204,1228544258.314336,1228544258.314336,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3971,1262172404.4835968,1248784770.5818222,1248784770.5818222,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3972,1260318571.3285804,1247215935.2998717,1247215935.2998717,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3973,1245865872.071514,1232766355.872056,1232766355.872056,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3974,1242752152.306292,1229763957.361826,1229763957.361826,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3975,1251805337.5196235,1239070958.3767111,1239070958.3767111,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3976,1266707996.2803342,1253700639.5962994,1253700639.5962994,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3977,1241870231.6791487,1229403606.7430148,1229403606.7430148,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3978,1185481306.682399,1173653261.1275637,1173653261.1275637,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3979,1123314901.65885,1112406767.9131029,1112406767.9131029,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3980,1076843084.1224287,1066528628.9548962,1066528628.9548962,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3981,1033988940.9953104,1023788176.940219,1023788176.940219,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3982,921949024.5877864,911813084.4237151,911813084.4237151,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3983,856236938.6755192,846152947.7909493,846152947.7909493,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3984,835052845.2439283,825031817.3307204,825031817.3307204,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3985,813958743.7130653,803996627.4909606,803996627.4909606,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3986,796644302.0128189,786580329.8011587,786580329.8011587,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3987,786511213.990741,776428854.6639847,776428854.6639847,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3988,776000159.9856015,765782751.9405962,765782751.9405962,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3989,812554870.0616946,801920080.0568824,801920080.0568824,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3990,875513203.8116565,864477395.3212525,864477395.3212525,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3991,984601385.8752714,972981929.578085,972981929.578085,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3992,1025655690.9878111,1013778214.3051351,1013778214.3051351,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3993,1079542841.1442966,1067741505.4306309,1067741505.4306309,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3994,1082062614.3647072,1069902160.8394728,1069902160.8394728,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3995,1077976982.0716133,1065652256.0376649,1065652256.0376649,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3996,1055227029.5673393,1042704899.8449528,1042704899.8449528,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3997,1020850123.4888862,1008077578.9466295,1008077578.9466295,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3998,978355947.9646828,965559126.3873118,965559126.3873118,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
3999,1023009929.1063808,1009949067.705738,1009949067.705738,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4000,1059816616.5045152,1046619003.4207449,1046619003.4207449,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4001,1061004509.594136,1047499363.7456251,1047499363.7456251,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4002,1027185553.3002026,1013548780.3591679,1013548780.3591679,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4003,980515753.5821773,967254097.0178993,967254097.0178993,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4004,960249577.538022,947484755.3030009,947484755.3030009,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4005,943151116.3995239,930713035.3556778,930713035.3556778,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4006,854545090.941815,842689708.0194795,842689708.0194795,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4007,784621384.0754333,773039862.1761916,773039862.1761916,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4008,745600895.9193672,733864359.6360583,733864359.6360583,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4009,737321641.0523056,725650660.873855,725650660.873855,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4010,725208731.2141907,713646804.1667622,713646804.1667622,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4011,715435610.7950283,704193422.9474825,704193422.9474825,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4012,706310432.0611143,695161026.1229271,695161026.1229271,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4013,732948034.6768787,721872174.7029893,721872174.7029893,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4014,783307502.324791,772338767.3280942,772338767.3280942,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4015,858630723.2349087,847545573.5019045,847545573.5019045,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4016,947506724.3948044,936067669.7911963,936067669.7911963,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4017,1017484426.4016231,1005868637.4054027,1005868637.4054027,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4018,1068725814.6766797,1056977833.9802287,1056977833.9802287,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4019,1089189972.9024384,1077422686.5790122,1077422686.5790122,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4020,1065900068.9937903,1053989455.8280967,1053989455.8280967,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4021,1043726064.6541815,1031542985.3942035,1031542985.3942035,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4022,1031199192.072713,1018918955.4154778,1018918955.4154778,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4023,1065414112.7298545,1052895051.3573656,1052895051.3573656,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4024,1071659550.6404427,1058557746.571051,1058557746.571051,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4025,1075943165.11514,1062783891.6467459,1062783891.6467459,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4026,1063272305.4925059,1050323334.1946303,1050323334.1946303,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4027,1029399354.0581347,1016392448.5482475,1016392448.5482475,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4028,988093071.6235541,975246212.0602074,975246212.0602074,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4029,929049385.5553005,916249526.8706716,916249526.8706716,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4030,816172544.4709971,803325297.3277473,803325297.3277473,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4031,770744632.9830313,758006260.8782653,758006260.8782653,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4032,752710256.0769534,740085922.1494974,740085922.1494974,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4033,742973132.4180827,730455713.0751154,730455713.0751154,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4034,738617524.4228019,726357881.4671334,726357881.4671334,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4035,734693877.5510205,722561009.0627558,722561009.0627558,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4036,762105410.5130541,749737213.448901,749737213.448901,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4037,867305942.4651786,855053241.82283,855053241.82283,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4038,1043420092.1917031,1030845892.2212685,1030845892.2212685,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4039,1123890849.8235157,1110580743.434542,1110580743.434542,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4040,1144085032.3470888,1129895129.7117167,1129895129.7117167,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4041,1157745802.8777409,1143086811.909434,1143086811.909434,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4042,1185427311.541961,1170567685.3026316,1170567685.3026316,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4043,1234940855.32302,1219726170.7093868,1219726170.7093868,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4044,1237784599.3860552,1222551604.6513696,1222551604.6513696,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4045,1242356187.9430847,1227129480.5730226,1227129480.5730226,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4046,1255962963.3332994,1241074237.3524754,1241074237.3524754,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4047,1276211140.9973102,1261413177.7768455,1261413177.7768455,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4048,1281250687.4381306,1266098805.232776,1266098805.232776,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4049,1254433101.020908,1239021438.92628,1239021438.92628,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4050,1183069523.7428634,1167759979.4914143,1167759979.4914143,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4051,1102454779.0698836,1087712047.0750508,1087712047.0750508,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4052,1058988691.0178088,1044563486.865814,1044563486.865814,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4053,981379675.8291756,967081407.7506984,967081407.7506984,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4054,856326930.5762485,842219044.588998,842219044.588998,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4055,792396684.2984136,778258578.9282874,778258578.9282874,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4056,801791838.7345144,787889809.9355136,787889809.9355136,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4057,788185063.3442986,774555297.2385167,774555297.2385167,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4058,776972072.5134734,763444319.8264737,763444319.8264737,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4059,759927606.5154138,747045523.174347,747045523.174347,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4060,776234138.9274966,763767069.4066467,763767069.4066467,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4061,921607055.3650179,909417856.2573928,909417856.2573928,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4062,1119553240.2083805,1107160796.110917,1107160796.110917,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4063,1213306802.3877852,1200805293.9311576,1200805293.9311576,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4064,1248043676.0691545,1235405561.3969502,1235405561.3969502,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4065,1276787089.1619754,1264524284.6638136,1264524284.6638136,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4066,1208627223.5498796,1196872541.5442529,1196872541.5442529,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4067,1287694107.5303223,1274962224.452672,1274962224.452672,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4068,1296801287.8840902,1284040393.0577047,1284040393.0577047,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4069,1286614204.721575,1274146667.1992042,1274146667.1992042,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4070,1281682648.5616286,1269573268.344613,1269573268.344613,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4071,1298133168.014879,1285848953.284372,1285848953.284372,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4072,1315789578.9378955,1303530795.9002388,1303530795.9002388,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4073,1297467227.949485,1285420671.56569,1285420671.56569,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4074,1256034956.853883,1244586705.6991012,1244586705.6991012,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4075,1187749102.5807674,1176024692.2876334,1176024692.2876334,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4076,1119247267.7459023,1107229934.1002624,1107229934.1002624,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4077,1038110570.0486962,1025757487.6034865,1025757487.6034865,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4078,906020458.1587663,893631967.4770335,893631967.4770335,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4079,833648971.5925564,821066001.4773796,821066001.4773796,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4080,812410883.0205276,799491083.0820248,799491083.0820248,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4081,785287324.1408268,772543075.1966181,772543075.1966181,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4082,776576108.1502666,763600314.5855633,763600314.5855633,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4083,765471107.6003159,754049745.418896,754049745.418896,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4084,786421222.0900118,773455903.0093958,773455903.0093958,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4085,899343059.1246781,886326771.1883633,886326771.1883633,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4086,1066548010.6790392,1052834870.029763,1052834870.029763,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4087,1142753152.2163007,1128731791.813586,1128731791.813586,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4088,1191582757.5518203,1179045308.4036493,1179045308.4036493,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4089,1214584687.3781354,1199995230.7172005,1199995230.7172005,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4090,1232925036.7466927,1218074974.791297,1218074974.791297,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4091,1269263766.2610364,1254297920.4861891,1254297920.4861891,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4092,1274915257.6268141,1260126707.5164893,1260126707.5164893,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4093,1281880630.7432334,1267177215.1152,1267177215.1152,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4094,1281250687.4381306,1266537924.6115744,1266537924.6115744,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4095,1303514683.6784692,1288734055.0860393,1288734055.0860393,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4096,1299951004.4096024,1285732715.5354846,1285732715.5354846,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4097,1275815176.6341026,1262246519.4002187,1262246519.4002187,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4098,1218436340.7293344,1205296135.4131417,1205296135.4131417,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4099,1153156215.9405653,1140593844.1133978,1140593844.1133978,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
