,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
3156,38864068.971792534,0.0,430788.9600985254,526583.604692,2883695.7692307695,426392.3250000002,620552.3750000001,0.0,8219070.0,25756985.937771253,0.0,0.0
3157,38173947.58871699,0.0,518879.0574132628,497370.0321185,2694170.7692307695,427986.31500000006,603006.1250000001,0.0,8219070.0,25213465.289954476,0.0,0.0
3158,38072793.63057324,0.0,540409.9926239997,509072.5327323749,2351567.884615385,446317.2000000002,627570.8750000001,0.0,8219070.0,25378785.145601496,0.0,0.0
3159,38766506.27843494,0.0,616762.3325551577,518999.44747337495,1906913.076923077,498918.8699999999,638829.7187499999,0.0,8219070.0,26367012.832733348,0.0,0.0
3160,39436277.1610555,0.0,697869.463985053,605055.04741225,1309180.3846153847,887852.4300000005,642485.1875000001,0.0,8219070.0,26865098.299999997,209666.3475428306,0.0
3161,39459021.838034585,0.0,779574.4707277892,733731.0572365001,889309.6153846154,1019356.6049999996,666026.40625,0.0,8219070.0,26865098.299999997,286855.3834356972,0.0
3162,38618665.87807098,0.0,921233.305199367,847203.4807547498,488974.5,1118183.9850000003,666611.2812500001,0.0,8219070.0,26357389.325866878,0.0,0.0
3163,37700499.181073695,0.0,910557.1724399998,1147810.803926125,185734.5,1091086.1550000005,661347.4062500001,0.0,8219070.0,25484893.143457584,0.0,0.0
3164,36894858.78070972,0.0,761765.4083254727,1521075.354973,30324.0,882273.4649999997,666172.6250000001,0.0,8219070.0,24814177.927411266,0.0,0.0
3165,34177468.42584167,0.0,793095.9554520001,1431456.590853,27699.807692307695,549129.555,666611.2812500001,0.0,8219070.0,22490405.235594373,0.0,0.0
3166,30689751.774340305,0.0,718458.5476061052,1037991.840573,291.5769230769231,459069.1199999999,664418.0000000001,0.0,8219070.0,19590452.689238135,0.0,0.0
3167,28595445.85987261,0.0,674091.0521223164,926374.7173509998,0.0,389730.5549999998,636636.4375,0.0,8219070.0,17749543.097899303,0.0,0.0
3168,27641366.515013643,0.0,658373.5634551576,978059.2920677501,0.0,391324.54499999987,633273.4062500001,0.0,8219070.0,16761265.708240747,0.0,0.0
3169,26957230.573248405,0.0,569224.8110955787,1285867.719963125,0.0,327564.9450000002,631665.0,0.0,8219070.0,15923838.097189711,0.0,0.0
3170,26608877.88898999,0.0,516336.60254399996,1538054.5271518752,1457.8846153846152,323579.96999999974,647749.0625000001,0.0,8219070.0,15362629.842178738,0.0,0.0
3171,26419139.39945404,0.0,542705.4774757893,1426764.0214345003,291.5769230769231,321985.97999999986,665295.3125000001,0.0,8219070.0,15243027.031120682,0.0,0.0
3172,25997764.33121019,0.0,584600.7981353683,1194095.25553725,583.1538461538462,318798.0,640438.125,0.0,8219070.0,15040178.998691425,0.0,0.0
3173,26659155.595996358,0.0,644475.4370810521,1385825.3742511254,20410.384615384617,381760.6049999998,645409.5625,0.0,8219070.0,15362204.232548805,0.0,0.0
3174,28169880.982711546,0.0,584148.4322115787,1462110.6665462502,281954.8846153846,421610.35499999986,635612.90625,0.0,8219070.0,16565373.738088343,0.0,0.0
3175,30804073.7033667,0.0,545616.1601867373,1364522.5764008749,865983.4615384615,515655.76500000025,644824.6875,0.0,8219070.0,18648401.052740633,0.0,0.0
3176,33317959.053685162,0.0,542939.5793159996,1227331.937460375,1430476.3846153847,585791.325,632249.875,0.0,8219070.0,20680099.952293415,0.0,0.0
3177,35901874.06733394,0.0,574809.6000277897,1019744.2919938752,2481319.6153846155,704543.5799999996,631080.1250000001,0.0,8219070.0,22271306.85492767,0.0,0.0
3178,37321620.746132836,0.0,544632.2395559995,838847.5750478749,3137367.692307692,555505.5150000002,626986.0,0.0,8219070.0,23399211.72422128,0.0,0.0
3179,38033888.2620564,0.0,516038.6547473684,440395.38252662506,3580564.6153846155,406467.4500000002,623038.09375,0.0,8219070.0,24248314.06564781,0.0,0.0
3180,37610717.56141948,0.0,703754.1804334739,653009.2692900001,3813826.153846154,365023.7100000002,604906.96875,0.0,8219070.0,23251127.279099867,0.0,0.0
3181,37317430.93721565,0.0,792087.2883265261,673835.8969121249,4067498.076923077,361835.72999999986,599204.4375,0.0,8219070.0,22603899.507553935,0.0,0.0
3182,37274934.303912655,0.0,876950.4427275788,707096.563706,4139809.153846154,422407.34999999974,633565.84375,0.0,8219070.0,22276034.949882932,0.0,0.0
3183,37617900.09099181,0.0,1108998.3238749485,657614.3644740001,3749679.230769231,549129.555,626986.0,0.0,8219070.0,22706422.616873648,0.0,0.0
3184,39014303.54868061,0.0,1392956.432101894,500091.6095112501,3128620.384615385,647956.9350000005,620698.59375,0.0,8219070.0,24504909.593702096,0.0,0.0
3185,39223195.45040946,0.0,1466158.0483231575,198045.89953225007,2306373.4615384615,1074349.2600000002,594086.78125,0.0,8219070.0,25365111.999765605,0.0,0.0
3186,38456460.41856233,0.0,1426177.611426315,115664.217442375,1457884.6153846155,973927.8900000004,592185.9375,0.0,8219070.0,25671550.14680904,0.0,0.0
3187,36927778.70791628,0.0,1188158.896028842,112839.64619287502,649633.3846153846,975521.8800000001,593940.5625,0.0,8219070.0,25188614.338579196,0.0,0.0
3188,35983276.06915378,0.0,982917.9027701067,156866.69820400001,99427.73076923078,1095071.1299999997,594525.4375,0.0,8219070.0,24835397.169910457,0.0,0.0
3189,33711202.547770694,0.0,931716.4152997899,214007.125579,87473.07692307692,795401.0100000002,588091.8125000001,0.0,8219070.0,22875443.107468843,0.0,0.0
3190,29071886.988171067,0.0,864408.9191949477,326870.7566426251,291.5769230769231,692588.6550000005,592770.8125,0.0,8219070.0,18375886.26791043,0.0,0.0
3191,27388780.891719744,0.0,797365.2207240006,371585.61009437504,0.0,593761.2750000004,594525.4375,0.0,8219070.0,16812473.34840138,0.0,0.0
3192,26992544.676979065,0.0,770530.6167612636,491747.6962397501,0.0,507685.81500000006,592770.8125,0.0,8219070.0,16410739.736478064,0.0,0.0
3193,26488570.518653322,0.0,766751.3320850524,657875.3763027498,0.0,306046.0800000001,593648.125,0.0,8219070.0,15945179.60526553,0.0,0.0
3194,26048640.582347594,0.0,851089.36586779,1262996.7348282502,583.1538461538462,276557.26500000025,594817.875,0.0,8219070.0,14843526.187805407,0.0,0.0
3195,26186305.732484065,0.0,876066.4979355786,1922317.5523123753,291.5769230769231,271775.29500000016,546711.90625,0.0,8219070.0,14350072.904063042,0.0,0.0
3196,27334911.919927206,0.0,893018.8366901061,2373681.7805828745,1166.3076923076924,299670.1199999999,489394.1562500001,0.0,8219070.0,15058910.71871193,0.0,0.0
3197,31826387.079162877,0.0,914575.508255368,2565600.9565132493,46652.30769230769,369805.6799999998,555485.03125,0.0,8219070.0,19155197.595451962,0.0,0.0
3198,38002165.423111916,0.0,927852.9925414738,2980112.4308763756,472937.76923076925,531595.6649999998,589992.65625,0.0,8219070.0,24280603.909213312,0.0,0.0
3199,39853462.42038216,0.0,930210.3436301049,3152134.0402075006,1218791.5384615385,639986.9849999998,594086.78125,0.0,8219070.0,25099182.731833026,0.0,0.0
3200,40320925.386715196,0.0,946967.680006106,3179959.3120270004,2024710.153846154,606513.1949999997,586629.625,0.0,8219070.0,24757075.42083595,0.0,0.0
3201,41032594.35850772,0.0,1025317.55699242,3266037.485961875,3163609.6153846155,484572.9600000002,552122.0000000001,0.0,8219070.0,24321864.740168825,0.0,0.0
3202,42131521.38307551,0.0,1159059.9877976833,3233631.103829126,4090824.230769231,404873.4600000002,580049.78125,0.0,8219070.0,24444012.819429483,0.0,0.0
3203,43068841.492265694,0.0,1269668.4054631589,3063167.1002220004,4761451.153846154,315610.02000000014,549051.4062500001,0.0,8219070.0,24890823.4064844,0.0,0.0
3204,43388464.05823474,0.0,1284808.3109431574,3071979.423910501,5096764.615384616,294091.15500000014,544957.28125,0.0,8219070.0,24876793.271746475,0.0,0.0
3205,43374697.54322111,0.0,1297645.802552842,2837374.2324188747,5105511.923076923,312422.0399999998,556947.2187500001,0.0,8219070.0,25045726.326422483,0.0,0.0
3206,43267558.14376707,0.0,1329131.262736421,2752646.971057125,4830846.461538462,350677.7999999998,553584.1875,0.0,8219070.0,25231601.46093507,0.0,0.0
3207,44067213.10282073,0.0,1398292.7662269457,2797200.9847873747,4175381.538461539,476603.0100000002,541301.8125,0.0,8219070.0,26459362.990844883,0.0,0.0
3208,44561610.55505003,0.0,1500185.468446105,3057810.714233625,3393955.384615385,560287.4849999998,546273.25,0.0,8219070.0,26865098.299999997,418929.9527549305,0.0
3209,43784101.728844404,0.0,1568405.6152768403,3284373.91965025,2388015.0,868724.5500000005,547881.65625,0.0,8219070.0,26865098.299999997,42532.687667325954,0.0
3210,42303303.54868061,0.0,1538643.9959166325,3651307.875693876,1443305.7692307695,987476.8050000005,560456.4687500001,0.0,8219070.0,25903042.63408935,0.0,0.0
3211,40243114.64968152,0.0,1345741.6049336852,3603776.916241126,633305.076923077,997040.7449999999,589407.7812500001,0.0,8219070.0,24854772.52533365,0.0,0.0
3212,39156757.05186533,0.0,1206641.0630879987,3315077.375959751,98844.57692307692,983491.8299999996,589115.34375,0.0,8219070.0,24744516.86214452,0.0,0.0
3213,35660062.238398544,0.0,1123604.6949284214,2937350.228078626,83682.57692307692,540362.6099999996,567913.6250000001,0.0,8219070.0,22188078.50346843,0.0,0.0
3214,31548064.05823476,0.0,1074999.609685895,2757745.872403626,291.5769230769231,466242.0750000002,596572.5,0.0,8219070.0,18433142.424222175,0.0,0.0
3215,29353801.273885347,0.0,1000283.013056843,2575163.1601313753,0.0,424001.34000000026,597888.46875,0.0,8219070.0,16537395.291947141,0.0,0.0
3216,28484715.195632394,0.0,904960.5051903152,2365197.4852737496,0.0,419219.3699999999,596572.5,0.0,8219070.0,15979695.335168337,0.0,0.0
3217,27978945.404913556,0.0,892219.02998021,2278897.804003125,0.0,362632.72499999986,605930.5,0.0,8219070.0,15620195.345930232,0.0,0.0
3218,27539015.468607817,0.0,874872.7270294741,2196168.3412873754,874.7307692307693,330752.9249999998,621137.25,0.0,8219070.0,15296139.494521746,0.0,0.0
3219,27513278.070973612,0.0,884488.7199543146,2103790.61159375,0.0,327564.9450000002,618505.3125,0.0,8219070.0,15359858.48192556,0.0,0.0
3220,28382962.693357594,0.0,892387.8010743151,2060366.0031008746,583.1538461538462,359444.7449999999,601690.1562500001,0.0,8219070.0,16249420.834086262,0.0,0.0
3221,32414755.959963597,0.0,868469.3240513696,1926353.3595347502,38779.73076923077,452693.15999999974,598912.0,0.0,8219070.0,20310478.38560826,0.0,0.0
3222,38441496.81528662,0.0,828851.175837474,1888812.0987493747,383423.6538461539,892634.4000000004,618797.7500000001,0.0,8219070.0,25609907.73685363,0.0,0.0
3223,40238924.84076433,0.0,822955.076001474,1801231.3432057498,1038013.8461538462,913356.2700000003,623330.53125,0.0,8219070.0,26820967.77415328,0.0,0.0
3224,40705190.71883531,0.0,875653.7264033684,1729433.3380530006,1760249.8846153847,851190.6600000003,584436.34375,0.0,8219070.0,26685156.76601357,0.0,0.0
3225,42009418.38034577,0.0,1126463.4100004206,1718334.691832125,2956590.0,596949.2550000001,596864.9375000001,0.0,8219070.0,26795146.08601324,0.0,0.0
3226,43017366.69699727,0.0,1320390.3058654713,1580110.5871372498,3915878.076923077,557896.5,624207.84375,0.0,8219070.0,26799813.38332149,0.0,0.0
3227,43842759.05368516,0.0,1535056.744039579,1523747.5517494997,4735209.230769231,372196.6649999998,644678.4687500001,0.0,8219070.0,26812800.39337687,0.0,0.0
3228,43842160.50955413,0.0,1828567.494164841,1385332.978963375,5058859.615384616,335534.89500000014,643654.9375,0.0,8219070.0,26371140.588541314,0.0,0.0
3229,43778714.83166515,0.0,2041922.368117896,1529593.5112761252,5070522.692307693,289309.18499999994,626401.125,0.0,8219070.0,26001895.94996345,0.0,0.0
3230,44228820.01819836,0.0,2225932.3536821064,1468717.087563125,4760576.423076923,374587.6500000002,625377.5937500001,0.0,8219070.0,26554558.910126224,0.0,0.0
3231,44812400.54595086,0.0,2422907.0278389496,1450612.742771125,4058750.7692307695,596949.2550000001,630787.6875,0.0,8219070.0,26865098.299999997,568224.7636100361,0.0
3232,44863875.341219276,0.0,2874213.801653683,1406216.7470128748,3189851.538461539,930890.1600000003,630056.59375,0.0,8219070.0,26865098.299999997,748478.2003411958,0.0
3233,43678159.417652406,0.0,3333730.472562316,1316597.2774554996,2116848.4615384615,874303.5150000004,627424.65625,0.0,8219070.0,26865098.299999997,325086.7348461458,0.0
3234,42202748.13466787,0.0,3699885.547847374,1510289.922946625,1157560.3846153847,711716.5350000001,617481.7812500001,0.0,8219070.0,26286743.963008508,0.0,0.0
3235,40227552.5022748,0.0,4043644.055535793,2183651.0605053753,426577.0384615385,664693.8299999996,588969.1250000001,0.0,8219070.0,24100947.3927721,0.0,0.0
3236,38521701.728844404,0.0,3960722.51111179,2606554.4178815004,47818.61538461539,502903.8449999996,623184.3125000001,0.0,8219070.0,22561448.026966512,0.0,0.0
3237,34671865.87807097,0.0,4230499.887994737,2729219.395833375,71144.76923076923,347489.8200000002,568206.0625,0.0,8219070.0,18506235.9425121,0.0,0.0
3238,30926176.706096444,0.0,4241136.426362525,2866517.9666922498,291.5769230769231,275760.26999999996,589992.65625,0.0,8219070.0,14733407.8098686,0.0,0.0
3239,28224947.042766158,0.0,4097912.128633896,2824819.563456,0.0,197654.7600000001,606076.7187500001,0.0,8219070.0,12279413.871926267,0.0,0.0
3240,27251714.285714284,0.0,3826490.594640629,2954706.1038157507,0.0,107594.32499999995,615727.1562500001,0.0,8219070.0,11528126.106007908,0.0,0.0
3241,26561592.90263876,0.0,3521519.247872845,2865119.789815,0.0,102812.35499999997,551975.78125,0.0,8219070.0,11301095.728700915,0.0,0.0
3242,25887033.66696997,0.0,3342079.9398865225,3108109.1045085005,1166.3076923076924,100421.36999999995,508110.15625,0.0,8219070.0,10608076.788632633,0.0,0.0
3243,25572797.99818016,0.0,3145551.6924947384,3540395.4844095004,291.5769230769231,94842.40499999997,507379.0625000001,0.0,8219070.0,10065267.776852846,0.0,0.0
3244,26555607.461328484,0.0,2929865.2038075817,3782342.8681001253,291.5769230769231,118752.25500000003,535014.4062500001,0.0,8219070.0,10970271.151247704,0.0,0.0
3245,30311471.883530486,0.0,2776253.31744821,4150574.828913751,23326.153846153844,421610.35499999986,547296.7812500001,0.0,8219070.0,14173340.44707238,0.0,0.0
3246,37000801.09190172,0.0,2557625.9553265264,4046142.585356124,215475.34615384619,526813.6950000001,558409.40625,0.0,8219070.0,20877264.10381523,0.0,0.0
3247,40235932.120109186,0.0,2331239.577245052,4471682.162202626,551955.1153846154,567460.4399999997,568937.15625,0.0,8219070.0,23525587.66902691,0.0,0.0
3248,40922462.23839854,0.0,2334514.033428634,4458595.593459,762182.076923077,490948.9199999999,590138.875,0.0,8219070.0,24067012.739587843,0.0,0.0
3249,41683810.37306641,0.0,2394153.5806743153,4325710.238818126,1274191.153846154,404873.4600000002,590723.7500000001,0.0,8219070.0,24475088.18972783,0.0,0.0
3250,42296121.019108266,0.0,2275767.834642947,4154277.6696951254,1661988.4615384617,377775.6300000001,603006.1250000001,0.0,8219070.0,25004235.29823175,0.0,0.0
3251,43180769.244767964,0.0,2150150.6679195757,4021181.3892791257,2061448.8461538465,332346.9149999998,602567.4687500001,0.0,8219070.0,25794003.95766543,0.0,0.0
3252,42853964.14922656,0.0,2053235.4756517904,3830923.518366876,2280131.5384615385,317204.0100000001,603152.34375,0.0,8219070.0,25550247.262996376,0.0,0.0
3253,42767175.250227466,0.0,2035231.4108709465,3785767.7665557493,2475488.076923077,307640.0700000001,604760.7500000001,0.0,8219070.0,25339217.175877705,0.0,0.0
3254,42889876.79708825,0.0,1985340.002831999,3851409.419736875,2475488.076923077,341113.85999999975,596133.84375,0.0,8219070.0,25421321.593846306,0.0,0.0
3255,43997183.439490445,0.0,2018529.0117132626,3847716.4550787504,2207237.307692308,491745.9149999998,595695.1875,0.0,8219070.0,26617189.56250614,0.0,0.0
3256,44722020.38216558,0.0,1951270.5136680037,3807831.731333626,1860260.7692307695,643971.9599999997,590723.7500000001,0.0,8219070.0,26865098.299999997,783793.3579332092,0.0
3257,43820014.37670609,0.0,1995419.2501383144,3758120.264954749,1489958.076923077,659114.8649999999,585606.09375,0.0,8219070.0,26865098.299999997,247627.525939972,0.0
3258,42399669.153776154,0.0,1956203.9748587343,3849190.1137551256,1029266.5384615385,672663.7800000005,586044.75,0.0,8219070.0,26087229.996700764,0.0,0.0
3259,40893732.120109186,0.0,1843611.3832452635,3894687.29725575,516674.3076923077,571445.415,589700.21875,0.0,8219070.0,25258543.498165876,0.0,0.0
3260,39559577.2520473,0.0,1660174.5264991575,3908061.684448375,95054.07692307692,424798.3350000002,589554.0,0.0,8219070.0,24662864.629176706,0.0,0.0
3261,35603799.090081885,0.0,1543994.188078738,3876863.011101625,5539.961538461539,176932.89000000013,589407.7812500001,0.0,8219070.0,21191991.258113075,0.0,0.0
3262,31497786.35122839,0.0,1506324.0839305273,3726629.540534751,583.1538461538462,121940.23500000002,583997.6875,0.0,8219070.0,17339241.650416967,0.0,0.0
3263,29065303.002729755,0.0,1381196.4028730518,3500989.7526420006,0.0,91654.42500000005,589554.0,0.0,8219070.0,15282838.422214711,0.0,0.0
3264,28197414.012738846,0.0,1325106.4928324206,3353772.0268532503,0.0,85278.46499999994,529604.3125,0.0,8219070.0,14684582.715553183,0.0,0.0
3265,28011865.332120106,0.0,1284966.193579578,3324758.0930568753,0.0,78105.50999999995,534429.53125,0.0,8219070.0,14570536.004233658,0.0,0.0
3266,27638972.338489532,0.0,1239081.2430385263,3145260.963862876,583.1538461538462,49413.690000000024,541301.8125,0.0,8219070.0,14444261.475241985,0.0,0.0
3267,27401948.862602353,0.0,1159302.0085162104,2973345.875575375,583.1538461538462,50210.684999999976,452985.6875000001,0.0,8219070.0,14546451.45216462,0.0,0.0
3268,28042391.082802538,0.0,1133344.9152568434,2961501.5820491253,874.7307692307693,76511.52000000002,466145.3750000001,0.0,8219070.0,15184942.959727349,0.0,0.0
3269,32201674.24931756,0.0,1129748.754641683,2863815.4361086255,60356.42307692308,275760.26999999996,521562.28125,0.0,8219070.0,19131361.08424034,0.0,0.0
3270,38785061.1464968,0.0,1058382.3384701067,2864523.695233125,495972.3461538462,421610.35499999986,536622.8125,0.0,8219070.0,25188879.599139743,0.0,0.0
3271,40592065.87807098,0.0,1031955.5567406316,2749632.6371537508,1201296.9230769232,509279.8049999998,536769.0312500001,0.0,8219070.0,26344061.92484969,0.0,0.0
3272,41523400.54595087,0.0,1085836.0997311587,2817166.9788120002,2008090.2692307695,432768.28499999974,536915.25,0.0,8219070.0,26423553.663176954,0.0,0.0
3273,42308091.901728846,0.0,1101356.60630021,2685984.549994375,3151946.538461539,349880.8049999998,542325.34375,0.0,8219070.0,26257528.058222733,0.0,0.0
3274,43403427.66151047,0.0,1101683.7549606306,2635864.6353753754,4076245.384615385,329955.9299999999,449915.0937500001,0.0,8219070.0,26590692.86280909,0.0,0.0
3275,44474223.11191991,0.0,1077235.702950316,2491627.382496,4758535.384615385,296482.14000000025,431199.09375,0.0,8219070.0,26865098.299999997,334975.1081082233,0.0
3276,44394616.74249318,0.0,1031338.8740917895,2276152.241739625,5029701.923076923,239895.4949999999,443920.125,0.0,8219070.0,26865098.299999997,289439.78358486376,0.0
3277,44144425.29572338,0.0,1008107.3597627357,2242704.6340413755,4942228.846153846,224752.5899999999,480328.59375,0.0,8219070.0,26865098.299999997,162134.97201544128,0.0
3278,44075592.72065515,0.0,1007164.0233833684,2304963.009572,4553265.230769231,236707.51500000016,593648.125,0.0,8219070.0,26865098.299999997,295676.51693056605,0.0
3279,45059599.27206551,0.0,1017308.1065058955,2352297.1519971257,3901299.230769231,386542.5750000002,656375.96875,0.0,8219070.0,26865098.299999997,1661607.9390432858,0.0
3280,45560580.709736116,0.0,1013809.4470799987,2503476.6140838745,3149030.7692307695,505294.8300000002,654475.125,0.0,8219070.0,26865098.299999997,2650325.6243414897,0.0
3281,44900386.533212006,0.0,1041855.6394250504,2540054.9528523753,2318036.5384615385,761927.2199999995,661932.28125,0.0,8219070.0,26865098.299999997,2492411.601223061,0.0
3282,43214886.260236576,0.0,1031428.4564027374,2539999.9287371254,1414148.076923077,740408.3549999997,665441.53125,0.0,8219070.0,26865098.299999997,1739291.6119236597,0.0
3283,41346830.02729754,0.0,1062164.0977957896,2267038.696292,628931.4230769231,681430.7249999996,664418.0000000001,0.0,8219070.0,26865098.299999997,958678.7851328503,0.0
3284,40036616.9244768,0.0,1007421.8818585266,2006776.7474716248,113715.0,620859.1049999997,662224.7187500001,0.0,8219070.0,26865098.299999997,541451.1713966737,0.0
3285,36742828.57142856,0.0,967116.7709507374,1654221.721442625,3498.923076923077,337925.8800000001,630056.59375,0.0,8219070.0,24930938.68220829,0.0,0.0
3286,32673327.024567783,0.0,981008.9581661045,1500358.0701440005,874.7307692307693,150632.0549999999,629471.71875,0.0,8219070.0,21191911.491738457,0.0,0.0
3287,30281544.676979072,0.0,955664.0931865266,1423343.3556031252,0.0,119549.25,630349.03125,0.0,8219070.0,18933568.94693943,0.0,0.0
3288,29267012.37488626,0.0,958452.528213473,1300697.424460375,0.0,90060.43499999997,568790.9375000001,0.0,8219070.0,18129941.049712423,0.0,0.0
3289,28928834.94085532,0.0,974653.5633877894,1224922.163387375,0.0,61368.61499999999,549343.84375,0.0,8219070.0,17899476.755330168,0.0,0.0
3290,28478131.210191075,0.0,987780.0940559993,1122398.8333665002,1166.3076923076924,60571.620000000024,575809.4375000001,0.0,8219070.0,17511334.91757628,0.0,0.0
3291,28358422.383985437,0.0,963674.0386029476,1073557.1712709998,1457.8846153846152,59774.625,568352.2812500001,0.0,8219070.0,17472536.383246116,0.0,0.0
3292,29144909.3721565,0.0,963643.8478793668,991297.5298470004,2332.6153846153848,103609.35000000006,597596.03125,0.0,8219070.0,18267359.99779553,0.0,0.0
3293,33017489.899909,0.0,937692.6937787371,914892.3131981249,64730.07692307693,333143.9099999998,619090.1875,0.0,8219070.0,21928870.718509074,0.0,0.0
3294,38739571.79253867,0.0,931791.1497138946,891872.480777125,488391.3461538462,602528.2199999996,631811.21875,0.0,8219070.0,26865098.299999997,109009.0771438264,0.0
3295,41108010.91901728,0.0,682445.4687454732,890621.034873875,1172139.2307692308,775476.1350000002,640291.9062500001,0.0,8219070.0,26865098.299999997,1862868.8433787178,0.0
3296,41626948.68061873,0.0,705323.6031296852,822292.3707313751,1852096.6153846155,761130.2249999996,638829.7187499999,0.0,8219070.0,26865098.299999997,1763107.8476230823,0.0
3297,42655846.041856244,0.0,704732.1619054736,740178.049406625,2985747.692307692,414437.40000000026,634589.3750000001,0.0,8219070.0,26865098.299999997,2091993.0632364769,0.0
3298,43471661.69244768,0.0,708763.3658981049,666962.1151301251,3828405.0,341113.85999999975,645848.21875,0.0,8219070.0,26865098.299999997,2196400.832669469,0.0
3299,44137242.76615105,0.0,521219.58088547346,322539.37116012507,4446548.076923077,294888.1500000001,659885.21875,0.0,8219070.0,26865098.299999997,2807994.0684323926,0.0
3300,43650027.84349409,0.0,690889.9626094734,568732.0769735002,4612746.923076923,244677.4649999999,636782.6562500001,0.0,8219070.0,26865098.299999997,1812030.4595842087,0.0
3301,42917409.82711555,0.0,728513.0484176844,564105.113230875,4434885.0,257429.3850000001,558848.0625,0.0,8219070.0,26865098.299999997,1289460.917967009,0.0
3302,42526560.50955413,0.0,755724.7889602107,558163.9196586249,4050878.192307693,255835.39499999987,573908.59375,0.0,8219070.0,26865098.299999997,1247881.3198776266,0.0
3303,43416595.63239307,0.0,771786.2539042096,552396.969118,3463933.846153846,384151.59000000026,591747.28125,0.0,8219070.0,26865098.299999997,2568411.3919670307,0.0
3304,43910394.54049134,0.0,815420.7582138942,535018.5193848748,2872032.692307692,579415.3649999998,657107.0625,0.0,8219070.0,26865098.299999997,3367231.8430849053,0.0
3305,42943147.224749774,0.0,847294.7383648424,525176.9625662499,2055617.3076923077,962769.9599999997,657984.375,0.0,8219070.0,26865098.299999997,2810135.5811263938,0.0
3306,41318698.45313922,0.0,753271.4214719995,516676.44219750003,1271275.3846153847,1016168.625,658276.8125000001,0.0,8219070.0,26865098.299999997,2018861.467354359,0.0
3307,39473386.89717925,0.0,657964.2564322094,518985.33872587496,563909.7692307692,1004213.6999999995,657984.375,0.0,8219070.0,26865098.299999997,986161.1577904176,0.0
3308,38281685.5323021,0.0,573581.6789589477,501697.18497675005,102635.07692307692,794604.0150000004,654328.9062500001,0.0,8219070.0,26865098.299999997,570670.3701933408,0.0
3309,35967115.377616,0.0,498122.19255789433,483403.0775308751,5539.961538461539,459866.1149999999,651550.75,0.0,8219070.0,25649563.28098879,0.0,0.0
3310,32111294.085532296,0.0,478565.53269726306,479254.4003285,583.1538461538462,455881.14000000025,646725.53125,0.0,8219070.0,21831214.32741039,0.0,0.0
3311,29959527.9344859,0.0,448645.5357707369,470746.120148625,0.0,388933.55999999994,637367.53125,0.0,8219070.0,19794765.18731655,0.0,0.0
3312,28764833.848953594,0.0,443508.6583932636,468698.940886375,0.0,365820.7050000001,627863.3125,0.0,8219070.0,18639872.23217396,0.0,0.0
3313,28156713.011828937,0.0,452081.8340298947,465326.95023387496,0.0,333940.90500000026,650819.6562500001,0.0,8219070.0,18035473.66631518,0.0,0.0
3314,27456416.378525928,0.0,480845.6747223158,466391.45523274987,2332.6153846153848,331549.9199999999,648918.8125,0.0,8219070.0,17307307.900686257,0.0,0.0
3315,27004515.55959963,0.0,481526.6982574738,465767.1431558751,874.7307692307693,298873.125,652281.84375,0.0,8219070.0,16886122.01866706,0.0,0.0
3316,26577155.050045498,0.0,506679.53043789475,484147.3139615,1166.3076923076924,373790.65500000026,644239.8125000001,0.0,8219070.0,16348061.430453807,0.0,0.0
3317,28205195.086442214,0.0,571318.8594802105,495089.35308512516,65604.8076923077,581806.3499999996,650673.4375,0.0,8219070.0,17621632.278684583,0.0,0.0
3318,30737036.76069154,0.0,637864.658477053,496421.2188491251,496555.5,670272.7950000004,627278.4375,0.0,8219070.0,19589574.150865372,0.0,0.0
3319,33486748.498635113,0.0,746493.3565635777,498244.77446349995,1195465.3846153847,895822.3800000001,647749.0625000001,0.0,8219070.0,21283903.54049266,0.0,0.0
3320,35087854.04913557,0.0,955692.7991204214,494009.328464,1933446.576923077,908574.3000000005,649357.46875,0.0,8219070.0,21927703.575878087,0.0,0.0
3321,36963691.35577799,0.0,1377975.8940480007,501327.5357922501,3134451.9230769235,554708.5200000003,649065.0312500001,0.0,8219070.0,22527092.451610826,0.0,0.0
3322,37186349.77252047,0.0,1716121.4018002101,513767.2184629999,4064582.307692308,164180.97000000003,649649.90625,0.0,8219070.0,21858977.96831496,0.0,0.0
3323,36899048.58962694,0.0,2052089.712945473,518283.42853775003,4778945.76923077,152226.04500000007,650234.78125,0.0,8219070.0,20528198.852662954,0.0,0.0
3324,36814653.86715195,0.0,2462984.470995159,558483.4827895002,5058859.615384616,137880.13499999998,647895.28125,0.0,8219070.0,19729480.88173269,0.0,0.0
3325,36243642.76615104,0.0,2985058.7958088424,619489.7069795001,5096764.615384616,135489.1499999999,638391.0624999999,0.0,8219070.0,18549379.43547809,0.0,0.0
3326,35642105.9144677,0.0,3507490.460006523,705512.1513617501,4790900.423076923,121940.23500000002,634589.3750000001,0.0,8219070.0,17662603.27002251,0.0,0.0
3327,36660229.48134668,0.0,4017078.198505894,685529.9322775,4213286.538461539,210406.67999999988,616019.59375,0.0,8219070.0,18698838.538351756,0.0,0.0
3328,37242612.92083712,0.0,2666105.6795147373,366882.4591152501,3367713.4615384615,454287.15000000026,633712.0625000001,0.0,8219070.0,21534842.108168684,0.0,0.0
