,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4262,43543654.14012739,119113.65791231394,713921.5459439988,968245.7150977498,9876929.307692308,65457.31000000003,962275.5833333334,440000.0,8219070.0,22178641.0201477,0.0,0.0
4263,44162183.43949044,262413.0536047891,743561.0818301062,1140271.2140168748,8775890.769230768,251156.85249999975,940663.6770833334,440000.0,8219070.0,23389156.791224584,0.0,0.0
4264,44315227.570518665,401988.1614315361,778512.133173474,1360828.141700375,7189746.923076924,429741.46999999974,927128.9479166669,440000.0,8219070.0,24568211.79321971,0.0,0.0
4265,43255469.15377617,465440.6797295809,791759.962915578,1645659.235656875,5296794.230769231,369976.1000000002,922544.6041666669,440000.0,8219070.0,25104224.340538263,0.0,0.0
4266,41684601.09190172,458762.951673314,808929.7694393679,2063740.3682515002,3374897.307692308,345785.3550000002,925600.8333333334,440000.0,8219070.0,25047814.506511927,0.0,0.0
4267,39346779.79981802,362706.95369722694,787482.9907351576,2467895.0493121254,1730865.0,175027.15499999985,927347.25,440000.0,8219070.0,24236385.401073538,0.0,0.0
4268,36665908.64422202,24829.82955031097,913115.2431701047,2597433.2147196257,563254.7307692309,35574.625,928657.0625,440000.0,8219070.0,22943973.938512772,0.0,0.0
4269,34649191.26478616,-55844.75296553224,1103471.7220907365,2934750.2917008754,384379.3846153846,35574.625,961838.9791666667,440000.0,8219070.0,20625951.015178047,0.0,0.0
4270,30482348.22565969,-396923.4033832252,1209634.4376353682,2715929.3932734993,4052.1923076923076,35574.625,966859.9270833334,440000.0,8219070.0,17288151.05374303,0.0,0.0
4271,28820231.21019108,-520205.0177945681,1175044.0574892631,2416010.9916761257,0.0,33440.147499999985,975155.40625,440000.0,8219070.0,16081715.625070268,0.0,0.0
4272,27956831.301182892,-494118.83764742315,1107492.251374105,2175590.526163874,0.0,29882.685000000027,987598.625,440000.0,8219070.0,15491316.051292341,0.0,0.0
4273,27176594.99545041,-536560.573719304,1035331.1808738952,1977552.2960795,0.0,28459.699999999983,990436.5520833334,440000.0,8219070.0,15022305.840132995,0.0,0.0
4274,27036833.93994541,-519866.8310182579,894406.7792640008,1776462.8775364384,1736.6538461538462,28459.699999999983,989781.6458333334,440000.0,8219070.0,15206783.114483753,0.0,0.0
4275,26692629.026387617,-514977.01852959394,817979.5721987373,1452227.1679521254,578.8846153846155,28459.699999999983,988471.8333333334,440000.0,8219070.0,15260818.886817636,0.0,0.0
4276,27247630.573248405,-443554.7943154052,748727.0904524213,1223444.8820595,2315.538461538462,28459.699999999983,979084.84375,440000.0,8219070.0,16050083.31284036,0.0,0.0
4277,30046894.358507726,-57948.77062673122,716491.1347313685,1215747.8805805,153983.3076923077,32017.16250000002,974500.5,440000.0,8219070.0,18353033.143630296,0.0,0.0
4278,35685848.680618756,218315.0265550688,714442.1714633682,1168809.1655035003,763548.8076923076,160797.3049999999,988471.8333333334,440000.0,8219070.0,23012394.371071197,0.0,0.0
4279,38234466.60600545,354642.5594942048,701014.7800951583,1171990.7711297502,1817697.6923076923,219851.18249999982,1010956.9479166669,440000.0,8219070.0,24299242.67256201,0.0,0.0
4280,38901508.007279344,283339.01268123835,705874.295597052,1173748.7754397502,3244648.2692307695,199217.90000000014,1009428.8333333334,440000.0,8219070.0,23626180.920997225,0.0,0.0
4281,39617061.510464065,180253.86545597762,657745.0720389473,1140870.2730942494,5163650.76923077,155105.3650000001,1007245.8125,440000.0,8219070.0,22653120.353144147,0.0,0.0
4282,41384288.08007279,124940.54759071767,670450.0890492632,1190617.017881625,7456033.846153846,147990.44000000003,1004189.5833333334,440000.0,8219070.0,22130996.556064025,0.0,0.0
4283,43202336.851683356,135924.6588973552,678585.0562825263,1092315.9138388752,9262153.846153848,140875.51499999998,998732.03125,440000.0,8219070.0,22234679.830260772,0.0,0.0
4284,43727307.09736124,103143.15310107917,752022.1494877902,1163013.4839032507,10055225.769230768,83956.11500000008,985633.90625,440000.0,8219070.0,21925242.520388365,0.0,0.0
4285,44048411.0100091,124214.63103488088,855434.6826555785,1146009.5693896252,10107325.384615384,47669.99750000003,984542.3958333334,440000.0,8219070.0,22124144.34898032,0.0,0.0
4286,43970445.13193812,174522.67369977385,899395.2901869467,1086250.798969375,9526125.230769232,33440.147499999985,992619.5729166667,440000.0,8219070.0,22599021.417896148,0.0,0.0
4287,44407054.04913557,297238.18399468064,999886.3350587377,1404518.3705523743,8162273.076923078,126645.66500000002,1000041.84375,440000.0,8219070.0,23757380.573856726,0.0,0.0
4288,44124644.31301183,362979.9341705665,1053691.8731248411,1645912.426495,6691906.153846154,337247.4450000002,995894.1041666667,440000.0,8219070.0,24377942.376208633,0.0,0.0
4289,42880655.41401275,394897.898699373,1137717.4264717894,1717425.9398641249,4920519.230769231,381359.9800000002,990436.5520833334,440000.0,8219070.0,24679228.38612493,0.0,0.0
4290,40932085.98726115,357786.63814599067,1164931.332460422,1886841.1845577506,3166498.8461538465,364284.1600000001,1003752.9791666667,440000.0,8219070.0,24328920.8467765,0.0,0.0
4291,38278358.507734306,260407.714827016,1187331.645317052,2054185.041564375,1597721.5384615385,102454.91999999995,1007464.1145833334,440000.0,8219070.0,23409723.53298101,0.0,0.0
4292,36362130.4822566,167390.48626720905,1200382.3700557882,2185116.234300125,545309.3076923077,54784.92249999997,1018379.21875,440000.0,8219070.0,22531697.942691192,0.0,0.0
4293,34578155.68698818,0.0,1154257.7353408434,2383729.6375337504,367591.7307692308,47669.99750000003,1026893.0,440000.0,8219070.0,20938943.58584437,0.0,0.0
4294,30308513.19381256,-319738.3571077585,1093399.2436332642,2374763.81555275,4631.076923076924,44824.027499999975,1033223.7604166669,440000.0,8219070.0,17418339.626894575,0.0,0.0
4295,28165317.83439491,-482529.15221043676,1069181.1273031586,2238748.7418748755,0.0,25613.72999999999,1035843.3854166669,440000.0,8219070.0,15619390.002010651,0.0,0.0
4296,27855186.897179253,-391925.3259033784,1029410.8070292649,2212091.0906502507,0.0,25613.72999999999,1039991.125,440000.0,8219070.0,15280935.470403126,0.0,0.0
4297,27199118.471337583,-433050.41864639893,957693.4807774731,2015760.2267082506,0.0,25613.72999999999,1047631.6979166669,440000.0,8219070.0,14926399.754581599,0.0,0.0
4298,26772327.479526848,-484215.07759523764,924165.5069191583,2108588.5868990007,4631.076923076924,25613.72999999999,1049159.8125,440000.0,8219070.0,14485313.843880858,0.0,0.0
4299,26443715.741583254,-530204.9633322433,1022693.2414825272,2129569.9861640004,1157.769230769231,25613.72999999999,1046976.7916666669,440000.0,8219070.0,14088839.18637154,0.0,0.0
4300,27068597.81619654,-456081.3185714893,934584.7250684225,2129575.7187867495,2315.538461538462,25613.72999999999,1045666.9791666669,440000.0,8219070.0,14727852.44328466,0.0,0.0
4301,29735608.371246584,-192206.4182242155,1004552.8734107364,2002195.8858446246,182927.53846153847,32017.16250000002,1044357.1666666669,440000.0,8219070.0,17002694.162587244,0.0,0.0
4302,34983000.72793449,296617.23250811547,1018971.4655943165,1994978.5138023752,916374.3461538461,135895.06749999998,1043483.9583333334,440000.0,8219070.0,20917610.144042514,0.0,0.0
4303,37366446.49681528,420829.84027475864,945744.3769345266,1957831.1183823748,2193972.692307692,305941.7749999999,1019907.3333333334,440000.0,8219070.0,21863149.36058261,0.0,0.0
4304,38675118.19836215,382746.5807220638,942918.8612317883,1948455.413874749,3891841.2692307695,285308.4924999999,991528.0625,440000.0,8219070.0,21573249.51830279,0.0,0.0
4305,40038077.25204732,321870.3357152268,943406.4639233674,1840192.9223667495,6026188.846153847,150124.91750000016,987380.3229166667,440000.0,8219070.0,21109843.44347148,0.0,0.0
4306,41219115.92356688,243247.79379181564,1026751.9534105263,1883404.4772191246,7803364.615384616,109569.84499999994,982359.375,440000.0,8219070.0,20511347.86376081,0.0,0.0
4307,42452131.847133756,246901.7059390694,1085695.1211063163,1560444.7539152503,9291098.076923078,86090.59250000004,983669.1875,440000.0,8219070.0,20539162.40925005,0.0,0.0
4308,42526055.0500455,212091.70174838603,1112108.2235210522,1185347.7821372498,10066803.461538462,33440.147499999985,983014.28125,440000.0,8219070.0,20274179.45235036,0.0,0.0
4309,42210148.86260238,102350.01409246027,1246383.169166527,1604211.41773725,10142058.461538462,35574.625,981704.46875,440000.0,8219070.0,19438796.706317697,0.0,0.0
4310,42125252.68425842,56399.63214574009,1431039.0824399986,2139977.562766624,9710210.53846154,54784.92249999997,984760.6979166667,440000.0,8219070.0,19089010.248027857,0.0,0.0
4311,42215346.58780711,159418.5030533895,1621752.6206861031,2198717.837211625,8555914.615384614,162931.78250000012,984324.09375,440000.0,8219070.0,19873217.13522139,0.0,0.0
4312,41870564.14922657,247531.73834230006,1692406.5086867379,2453192.782832626,6911882.307692307,401993.2624999997,960529.1666666667,440000.0,8219070.0,20543958.382505946,0.0,0.0
4313,40573442.94813467,265016.97084186226,1727884.3773296843,2805402.258281251,5076818.076923078,419780.5749999997,942410.09375,440000.0,8219070.0,20677060.596008807,0.0,0.0
4314,39108261.965423115,284675.31067930907,1762717.2688673707,3015545.8767393753,3270698.076923077,345785.3550000002,943065.0,440000.0,8219070.0,20826705.077214,0.0,0.0
4315,36786611.37397636,50256.687121614814,1703790.6125854747,3160432.184122876,1701920.7692307695,65457.31000000003,945684.625,440000.0,8219070.0,20499999.185915634,0.0,0.0
4316,34569492.81164695,0.0,1785813.6410160004,3365604.663219625,531994.9615384616,34151.63999999998,964895.2083333334,440000.0,8219070.0,19227962.69753955,0.0,0.0
4317,33167839.58143767,-74924.22050230205,1800356.0688037905,3460768.1117438735,379169.42307692306,34151.63999999998,895475.1458333334,440000.0,8219070.0,18013773.412482068,0.0,0.0
4318,29479764.786169246,-400729.7767117582,1811704.053984634,3575927.9038572493,4052.1923076923076,32017.16250000002,592690.15625,440000.0,8219070.0,15205033.093981432,0.0,0.0
4319,27707918.016378526,-576662.4805129766,1880881.7183867393,3461067.163564002,0.0,29171.19249999997,566057.3020833334,440000.0,8219070.0,13688333.120357439,0.0,0.0
4320,26846828.207461327,-326182.4600664489,1867927.9982046315,3428473.3814817504,0.0,28459.699999999983,619759.6145833334,440000.0,8219070.0,12569319.97325807,0.0,0.0
4321,25843089.717925396,-394960.7673362531,1781017.5912612649,2960814.616470875,0.0,28459.699999999983,578063.9166666669,440000.0,8219070.0,12230624.660862846,0.0,0.0
4322,25515055.505004555,-344748.1505946703,1645874.7644229478,2499124.4671798744,2315.538461538462,28459.699999999983,547065.0208333334,440000.0,8219070.0,12477894.164701536,0.0,0.0
4323,24862452.229299366,-362718.75998668,1454840.8015509467,2157840.4152556253,1157.769230769231,28459.699999999983,534403.5,440000.0,8219070.0,12389398.80324871,0.0,0.0
4324,24688617.197452225,-369406.5328706689,1476829.8770052614,1980908.7466996245,2894.4230769230767,28459.699999999983,553395.78125,440000.0,8219070.0,12356465.202291086,0.0,0.0
4325,25625940.309372153,-192608.13907304034,1482892.661794737,1709875.1202652506,127354.61538461539,29171.19249999997,583084.8645833334,440000.0,8219070.0,13227099.99391726,0.0,0.0
4326,27531772.884440403,73696.92183170095,1368366.9151124202,1529256.419843875,723026.8846153845,107435.36749999993,569113.53125,440000.0,8219070.0,14501806.844287027,0.0,0.0
4327,30499673.976342127,363151.1090204194,1227740.7509160002,1597521.446988,1864008.4615384615,334401.47500000027,670624.0,440000.0,8219070.0,15783156.732879251,0.0,0.0
4328,32381828.025477715,359096.2124404125,1197472.7493385258,1654315.4960093754,3693283.8461538465,355034.7575000002,698348.3645833334,440000.0,8219070.0,15765206.599452231,0.0,0.0
4329,34305563.87625114,344503.114082966,1198811.72180905,1613320.5552869993,5933567.307692308,172181.18500000008,683503.8229166669,440000.0,8219070.0,15700606.16946315,0.0,0.0
4330,35155680.70973612,178582.9607286863,1258093.3734896842,1472780.5313851254,7872830.769230769,88936.5625,659272.2916666669,440000.0,8219070.0,14966114.220735202,0.0,0.0
4331,35811171.61055506,26602.1713944152,1404220.9344031585,1339838.1435012498,9482130.0,49092.98249999997,556888.6145833334,440000.0,8219070.0,14293328.764172908,0.0,0.0
4332,36038716.46951776,-107068.6541299969,1575326.136685893,1409473.267482625,10269413.076923078,35574.625,548593.1354166666,440000.0,8219070.0,13648334.882139497,0.0,0.0
4333,35823299.63603277,-262596.30894032866,1817401.0077600006,1709676.3893432505,10431500.769230768,34151.63999999998,551649.3645833334,440000.0,8219070.0,12882446.77405575,0.0,0.0
4334,35347419.01728845,-278667.08097057417,1939931.1783094723,1774830.5132083753,9840459.576923078,66880.29499999997,541607.46875,440000.0,8219070.0,12803307.066068098,0.0,0.0
4335,35939382.1656051,-64519.2175456509,1969389.6046244209,1901985.8184261248,8833779.230769232,217716.70500000005,564092.5833333334,440000.0,8219070.0,13857867.440997643,0.0,0.0
4336,36542318.28935396,240383.1929451786,1976722.2203387388,2149033.195837375,7183958.076923078,381359.9800000002,712101.3958333334,440000.0,8219070.0,15239690.227476263,0.0,0.0
4337,35860261.23748862,441143.6371646561,2007516.0072524224,2287790.374064,5238905.769230769,392743.85999999975,704679.125,440000.0,8219070.0,16128412.464776782,0.0,0.0
4338,34654966.51501365,506018.77906741574,2050195.9482435766,2716237.0440277504,3328586.538461539,331555.50499999983,647702.28125,440000.0,8219070.0,16415600.418963378,0.0,0.0
4339,32691958.96269335,388478.663047038,2211088.8410324217,3115996.7143133744,1701920.7692307695,155816.85749999998,564310.8854166669,440000.0,8219070.0,15895276.232153088,0.0,0.0
4340,32049173.612374894,396043.59865254164,2230343.213560421,3688079.024463999,537204.923076923,59765.37000000005,549902.9479166669,440000.0,8219070.0,15928764.534704346,0.0,0.0
4341,31515540.491355773,222299.63962459564,2281472.3546305257,4127827.560179375,460213.26923076925,56207.907500000045,548811.4375,440000.0,8219070.0,15159638.322690515,0.0,0.0
4342,28220182.711555958,-255816.81621483713,2249734.321234738,3990666.917388627,4052.1923076923076,35574.625,621069.4270833334,440000.0,8219070.0,12915832.044756409,0.0,0.0
4343,25702173.612374887,-580707.1122708507,2201753.18442,3523507.845994126,0.0,29882.685000000027,552740.875,440000.0,8219070.0,11315926.134231616,0.0,0.0
4344,24781021.2010919,-357138.23951129615,2200021.54988779,3699398.088083874,0.0,29882.685000000027,535713.3125,440000.0,8219070.0,10014073.80513153,0.0,0.0
4345,24569069.51774341,-422746.90008249134,2107298.609271787,4147405.422307751,0.0,29882.685000000027,519558.95833333343,440000.0,8219070.0,9528600.74291302,0.0,0.0
4346,24333439.308462236,-465385.6105940752,2049364.1857686322,4294473.94808475,3473.3076923076924,29882.685000000027,549466.34375,440000.0,8219070.0,9213094.448760621,0.0,0.0
4347,23570528.75341219,-546703.7599848397,2020167.8781492598,4202316.304755749,3473.3076923076924,29882.685000000027,590943.7395833334,440000.0,8219070.0,8611378.598216377,0.0,0.0
4348,23452713.64877161,-522278.48164104857,1981055.434522734,3825816.751278249,2894.4230769230767,29882.685000000027,684158.7291666669,440000.0,8219070.0,8792114.10736808,0.0,0.0
4349,24297632.757051863,-173430.5304591991,1993602.0451560006,3501481.198514375,214187.30769230772,30594.177499999994,687214.9583333334,440000.0,8219070.0,9384913.600315044,0.0,0.0
4350,25715456.687898092,0.0,1945495.5247919995,3307559.947001625,978315.0,69726.265,688961.375,440000.0,8219070.0,10066328.576104468,0.0,0.0
4351,27708495.54140127,0.0,1842425.603462525,3209013.295617751,2182395.0,135895.06749999998,693764.0208333334,440000.0,8219070.0,10985932.553987665,0.0,0.0
4352,30634814.831665155,10586.551976390183,1829176.2257753687,2858557.0472935,3722228.076923077,185699.54250000019,642899.6354166669,440000.0,8219070.0,12726597.751780156,0.0,0.0
4353,32671745.586897183,98713.01587719098,1728568.5690429476,2654657.2104472504,5343105.0,226966.10749999998,652068.3229166669,440000.0,8219070.0,13308597.361113131,0.0,0.0
4354,34294590.90081893,114757.43274220079,1679711.8113101032,2798013.8629936255,6761372.307692307,236215.5099999999,630893.0208333334,440000.0,8219070.0,13414556.955247361,0.0,0.0
4355,35704907.00636943,147466.9926348515,1906568.3185901053,2815061.7276150007,7803364.615384616,86802.08499999998,655997.7604166669,440000.0,8219070.0,13630575.506728195,0.0,0.0
4356,35913971.06460419,74474.18104974553,2066126.8827435758,3119807.953005001,8115962.307692308,79687.16000000005,650321.90625,440000.0,8219070.0,13148520.673863567,0.0,0.0
4357,35397663.694267526,20606.576438818127,2217774.931696424,3218803.6598376245,7826520.0,79687.16000000005,582429.9583333334,440000.0,8219070.0,12792771.407961335,0.0,0.0
4358,35575541.40127389,34431.33066474646,2465158.222337688,3541804.4669378754,7369201.153846154,66880.29499999997,554923.8958333334,440000.0,8219070.0,12884072.036654096,0.0,0.0
4359,36013305.36851683,170850.2126959376,2528839.133857896,3766722.0096598766,6454563.461538461,81110.1449999999,567148.8125,440000.0,8219070.0,13785001.593264671,0.0,0.0
4360,36530767.788899,343224.2923227288,2784705.679369263,3894982.755631252,5181017.307692308,164354.76750000005,580028.6354166669,440000.0,8219070.0,14923384.350966787,0.0,0.0
4361,36854181.801637866,512966.1611530036,2899655.5629959977,3887784.4923314997,3895893.461538462,293846.4024999999,660582.1041666669,440000.0,8219070.0,16044383.616952242,0.0,0.0
4362,36108019.4722475,566659.2610243075,2955379.520964001,4001063.0287457495,2552881.153846154,339381.9224999998,634604.15625,440000.0,8219070.0,16398980.428917298,0.0,0.0
4363,34664784.44040036,560533.5395090245,2981093.4681966314,3928729.750323374,1253864.076923077,323729.08749999973,599239.21875,440000.0,8219070.0,16358525.299198268,0.0,0.0
4364,33261398.635122843,463468.10426071286,2807611.654276422,4346256.729385502,396535.96153846156,268232.67249999987,602732.0520833334,440000.0,8219070.0,15717491.46107842,0.0,0.0
4365,32073429.66333031,399604.6960090399,2438492.2888976857,4477470.73151025,33575.30769230769,164354.76750000005,605133.375,440000.0,8219070.0,15295728.496721031,0.0,0.0
4366,28522228.29845314,21657.65164135769,2228221.496874947,4099377.5089082504,5209.961538461539,111704.32249999991,597274.5,440000.0,8219070.0,12799712.856990129,0.0,0.0
4367,25964947.497725204,-260146.2701444514,2059713.2304088399,4112222.4056167495,0.0,54784.92249999997,607534.6979166669,440000.0,8219070.0,10731768.511427395,0.0,0.0
4368,24987775.159235675,-565512.210635703,1786915.777893473,3875584.5156823774,0.0,53361.9375,601858.84375,440000.0,8219070.0,10576496.295045529,0.0,0.0
4369,24604876.069153786,-550417.9787444249,1631689.9119423162,3428964.4761640006,0.0,51938.95250000003,606879.7916666669,440000.0,8219070.0,10776750.91562523,0.0,0.0
4370,24865917.379435856,-524504.79145943,1722167.3002686312,3218265.74873625,4631.076923076924,51227.45999999998,614520.3645833334,440000.0,8219070.0,11120540.220383996,0.0,0.0
4371,24629709.64513194,-504768.8000585176,1704408.7586431575,2719391.8974145,1736.6538461538462,51227.45999999998,616266.78125,440000.0,8219070.0,11382376.89403665,0.0,0.0
4372,25114830.664240215,-434416.2255878374,1918154.1713273695,1990392.415602374,2315.538461538462,54073.430000000044,609499.4166666669,440000.0,8219070.0,12315741.917770104,0.0,0.0
4373,29055283.8944495,-178378.320992589,2029437.4891061073,1931162.9573493744,207819.5769230769,91071.04000000002,602513.75,440000.0,8219070.0,15712587.402063537,0.0,0.0
4374,34545814.2857143,178000.94797950238,2030706.2880675788,1900397.8819243745,978893.8846153847,137318.0525000001,612119.0416666669,440000.0,8219070.0,20049308.1889608,0.0,0.0
4375,37273464.96815288,288489.8426446244,1996607.638466526,2021758.4609790004,2246072.307692308,176450.14000000013,612773.9479166669,440000.0,8219070.0,21272242.630453773,0.0,0.0
4376,38433712.73885351,254704.531948559,1994976.6203627372,2052212.0639012498,3669549.576923077,286019.9849999998,618886.40625,440000.0,8219070.0,20898293.554467894,0.0,0.0
4377,40037499.72702458,338788.32514285296,1479809.1552498946,992226.2314981256,5835156.923076924,303807.2974999998,599675.8229166669,440000.0,8219070.0,21828965.971640132,0.0,0.0
4378,41048168.51683348,185842.96344539523,1953992.71116758,1820111.5448735,7583388.461538462,235504.01750000005,474152.125,440000.0,8219070.0,20136106.693308555,0.0,0.0
4379,42228052.13830756,171743.22257802635,1961533.7834823157,1783909.0767701252,9024811.153846154,174315.6624999999,472624.0104166667,440000.0,8219070.0,19980045.228714276,0.0,0.0
4380,43126103.54868063,165137.01412710547,1966708.5637932622,1935289.4902922502,9910504.615384616,110281.33750000008,472187.40625,440000.0,8219070.0,19906925.12133341,0.0,0.0
4381,43501494.81346679,169896.5542120114,1929962.9281522115,2146041.722199001,10066803.461538462,103166.41249999992,466948.15625,440000.0,8219070.0,19959605.578615114,0.0,0.0
4382,43524595.814376704,181113.98681999743,1989204.8492431603,2824666.737032625,9222789.692307694,97474.47250000006,466511.55208333343,440000.0,8219070.0,20083764.52438991,0.0,0.0
4383,43949654.2311192,211143.218276307,2052466.2676541063,3532254.8728735,8428560.0,182853.5724999999,467166.4583333334,440000.0,8219070.0,20416139.84148197,0.0,0.0
4384,43968135.03184713,309880.546616368,2065826.065421686,3690588.002354252,6963981.923076924,308076.2525000002,461708.90625,440000.0,8219070.0,21509003.33562792,0.0,0.0
4385,42789983.98544132,342439.50097717345,2025169.8045959973,3910241.0865175007,5175228.461538461,338670.4299999998,469786.0833333334,440000.0,8219070.0,21869378.61847887,0.0,0.0
4386,41431645.13193812,220963.94285503775,2002803.5465305261,4256571.757336,3444363.461538462,336535.9525000002,466948.15625,440000.0,8219070.0,22044388.314928114,0.0,0.0
4387,38476449.59053686,0.0,1895704.8402107346,4740901.9447409995,1701920.7692307695,143009.9924999999,469131.1770833334,440000.0,8219070.0,20866710.866771042,0.0,0.0
4388,36216016.65150136,0.0,1872903.0936037872,4807047.812341876,543572.6538461539,121665.21750000004,472405.7083333334,440000.0,8219070.0,19739352.165876213,0.0,0.0
4389,34348300.72793448,0.0,1868010.0392924214,4744146.609217499,377432.7692307692,69014.77249999999,483320.8125,440000.0,8219070.0,18147305.725193806,0.0,0.0
4390,30112154.686078247,-296430.5379717611,2060278.2303530518,4898739.202353875,9841.038461538461,53361.9375,580901.84375,440000.0,8219070.0,14146392.971631544,0.0,0.0
4391,27114222.292993635,-485571.13454974815,1922282.5407827366,4723973.5097602485,0.0,50515.96749999995,606879.7916666669,440000.0,8219070.0,11637071.617833732,0.0,0.0
4392,26370370.063694272,-571314.4188752249,1809347.0496511557,4609336.34175425,0.0,49804.475000000035,606661.4895833334,440000.0,8219070.0,11207465.126580756,0.0,0.0
4393,25987470.973612383,-578393.6148007028,1751431.2014886357,4388313.160753751,0.0,49804.475000000035,605133.375,440000.0,8219070.0,11112112.3761707,0.0,0.0
4394,26246202.183803458,-552903.4705800377,1679371.7793802086,4353702.450900626,1157.769230769231,49804.475000000035,600549.03125,440000.0,8219070.0,11455450.148621889,0.0,0.0
4395,25934916.196542315,-574257.5996035449,1593803.956779156,4436017.180967876,578.8846153846155,49804.475000000035,602077.1458333334,440000.0,8219070.0,11167822.15295011,0.0,0.0
4396,25383379.79981802,-481129.2236189768,1539238.8936738956,4228134.126747499,1736.6538461538462,49804.475000000035,604478.46875,440000.0,8219070.0,10782046.405419447,0.0,0.0
4397,29539827.388535038,0.0,1541379.1857000014,3824754.305195251,199136.30769230772,49804.475000000035,491179.6875,440000.0,8219070.0,14774503.427447483,0.0,0.0
4398,34715029.117379434,61384.54244725406,1485093.8396595796,3401747.8942212495,966158.4230769231,80398.65249999995,470004.3854166667,440000.0,8219070.0,19591171.38005777,0.0,0.0
4399,37174708.18926298,164051.1904078126,1446545.8799955768,3273828.2393035013,2280805.384615385,137318.0525000001,470440.9895833334,440000.0,8219070.0,20742648.452857386,0.0,0.0
4400,39056862.23839856,182256.5999563262,1455997.632486945,3011571.2582993736,4156391.538461539,168623.7225000001,476116.84375,440000.0,8219070.0,20946834.642944388,0.0,0.0
4401,39958956.323930845,121844.78314699978,1465658.8735421058,2916827.2466730005,5893045.384615385,152970.88749999995,480264.5833333334,440000.0,8219070.0,20269274.56512003,0.0,0.0
4402,41380822.92993631,130130.67320907861,1519319.4207549463,2612307.4598816247,7566021.923076924,51938.95250000003,479827.9791666667,440000.0,8219070.0,20362206.521347083,0.0,0.0
4403,42642715.10464059,153298.73215524107,1503746.5775437898,2230355.2267317506,8932189.615384614,62611.339999999975,479391.375,440000.0,8219070.0,20622052.237825207,0.0,0.0
4404,42791716.56050956,113226.20797216892,1532560.5427351564,2349257.466063749,9424241.53846154,63322.83250000001,477426.65625,440000.0,8219070.0,20172611.31652696,0.0,0.0
4405,42902023.83985442,135060.71489215642,1563457.5259856833,2254711.22992225,9325831.153846156,71149.25,475243.6354166667,440000.0,8219070.0,20417500.32979152,0.0,0.0
4406,43014063.69426753,206011.6838671714,1593961.8471745248,2000271.6354748756,8774733.0,91071.04000000002,475680.2395833334,440000.0,8219070.0,21213264.24816764,0.0,0.0
4407,43782171.9745223,309420.92294842005,1676385.7933736842,2233459.4419508753,7895986.153846154,158662.8275000001,476116.84375,440000.0,8219070.0,22373069.991153188,0.0,0.0
4408,43809315.650591455,409349.79460281134,1653225.4394962124,2221653.1053972486,6506663.076923078,405550.7250000003,459962.48958333343,440000.0,8219070.0,23493841.0195888,0.0,0.0
4409,42682564.331210196,471102.47713688016,1610363.8729522096,2102326.651981751,4770009.230769231,406262.21750000026,476990.0520833334,440000.0,8219070.0,24186439.82878682,0.0,0.0
4410,39868284.89535941,389620.20394060016,1578963.291577893,2162179.0552402507,2906000.7692307695,423338.0375000003,476553.4479166667,440000.0,8219070.0,23272560.08995325,0.0,0.0
4411,37201274.340309374,269819.1069910228,1530406.3192035796,2383841.4236773746,1586143.8461538462,367841.62249999976,475243.6354166667,440000.0,8219070.0,21928908.386366896,0.0,0.0
4412,35417877.0700637,224854.93119700253,1445325.583312422,2345825.5359107507,516943.96153846156,319460.1325000001,481792.6979166667,440000.0,8219070.0,21424604.227688417,0.0,0.0
4413,34808010.646041855,198567.4351291135,1372982.8872593676,2352492.5761690005,324175.3846153846,237638.4949999998,533311.9895833334,440000.0,8219070.0,21129771.87828567,0.0,0.0
4414,30549918.653321203,-104586.88369396329,1290355.1282949478,2391463.9010606245,6367.730769230769,212024.76500000013,601203.9375,440000.0,8219070.0,17494020.074390374,0.0,0.0
4415,28242706.18744313,-264438.60371681675,1313464.915967368,2399010.898911,0.0,102454.91999999995,692235.90625,440000.0,8219070.0,15340908.150031583,0.0,0.0
4416,27906586.62420382,-532536.4472957887,1264334.1719602111,2409560.8356452505,0.0,102454.91999999995,705334.03125,440000.0,8219070.0,15298369.112644153,0.0,0.0
4417,27046651.865332127,-563959.7009952068,1291149.2241069495,1999176.704529625,0.0,102454.91999999995,705988.9375,440000.0,8219070.0,14852771.780190764,0.0,0.0
4418,26772905.00454959,-545096.3112784587,1123555.7931669476,1594310.2228108754,2315.538461538462,102454.91999999995,716030.8333333334,440000.0,8219070.0,15120264.008055357,0.0,0.0
4419,26639496.72429482,-539255.4481864609,1064339.155178524,1423240.1610167495,0.0,119530.7400000001,709481.7708333334,440000.0,8219070.0,15203090.345452676,0.0,0.0
4420,27115954.868061878,-499618.89001569524,972338.0729387361,1355230.2355849997,2894.4230769230767,119530.7400000001,741353.875,440000.0,8219070.0,15765156.411476921,0.0,0.0
4421,29745426.296633307,-321094.89360159636,877117.2649894736,1320459.967732,150510.0,119530.7400000001,643117.9375,440000.0,8219070.0,18296715.280013446,0.0,0.0
4422,35525874.24931756,8479.10328322649,826889.5439216834,1231791.5807835,822595.0384615384,180719.09500000012,844829.0625,440000.0,8219070.0,22951500.82536763,0.0,0.0
4423,38827584.80436761,188377.7896982953,786099.1278581048,981827.2538296251,1904530.3846153847,243330.43500000008,959001.0520833334,440000.0,8219070.0,25105348.7612829,0.0,0.0
