,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4708,26117783.439490445,-1296136.3342239428,1731495.2381042133,2103760.5980160004,976.9230769230768,8696.300000000008,976875.0000000002,3080000.0,11893230.0,7618885.714517249,0.0,0.0
4709,29504592.356687903,-351791.88758039474,1593044.5015250554,1023624.1612099994,152400.0,8696.300000000008,1063593.7499999998,3080000.0,11893230.0,11041795.531533245,0.0,0.0
4710,35119398.726114646,864384.8520661108,1290056.0630181057,783599.0582840004,1105876.9230769232,12609.634999999973,1170000.0,3080000.0,11893230.0,14919642.194669526,0.0,0.0
4711,38311444.585987255,1227053.475308977,1110810.3196265236,668678.2452979998,2725615.3846153845,108486.34250000012,1485937.5,3080000.0,11893230.0,16011633.318638396,0.0,0.0
4712,40129807.64331209,1141046.0211346038,1082224.0949172638,689541.2074039996,4569069.230769231,91093.74249999992,1830937.5,3080000.0,11893230.0,15752665.846587015,0.0,0.0
4713,40903114.64968152,794963.7531133667,971613.8607096858,516315.95751399983,6828692.307692307,81745.22,2025937.4999999995,3080000.0,11893230.0,14710616.050652184,0.0,0.0
4714,41955064.968152866,649912.0390914939,928381.9398294723,391183.09096999996,8616461.538461538,66091.88000000014,2055937.5,3080000.0,11893230.0,14273866.979800379,0.0,0.0
4715,42666323.56687898,490455.9400347322,1086585.238945684,378241.97173000005,9749692.307692308,46090.39000000003,2148281.2499999995,3080000.0,11893230.0,13793746.468476273,0.0,0.0
4716,43324726.11464968,373326.5203395523,1218729.4162421064,385045.24466799985,10804769.230769232,21523.342499999995,2107031.2500000005,3080000.0,11893230.0,13441071.110130802,0.0,0.0
4717,43150071.337579615,212691.72900980338,1371195.737828629,512523.4339259998,10980615.384615386,24132.23249999998,2118281.2500000005,3080000.0,11893230.0,12957401.569699807,0.0,0.0
4718,42772610.1910828,175335.64222745597,1448157.0674305256,715984.772034,10459915.384615386,45220.75999999994,2109843.7500000005,3080000.0,11893230.0,12844922.814775443,0.0,0.0
4719,43068489.17197454,616629.8828472309,1420010.8915357883,891461.4500820003,8684846.153846154,197406.00999999992,2111250.0000000005,3080000.0,11893230.0,14173654.783663383,0.0,0.0
4720,43336216.560509555,860394.5218631364,1511970.1984778962,1379851.9419299993,7336692.307692307,225668.98499999984,2140781.2500000005,3080000.0,11893230.0,14907627.355546232,0.0,0.0
4721,42060202.5477707,792477.1489648931,1530871.1122088414,1735718.4327279998,5939692.307692307,224147.1325000001,2160937.4999999995,3080000.0,11893230.0,14703128.91367668,0.0,0.0
4722,40233796.17834395,354983.08756306395,1461098.860695159,2525365.525130001,3780692.307692307,165229.70000000007,2149687.4999999995,3080000.0,11893230.0,14823509.197263442,0.0,0.0
4723,38601578.34394905,0.0,1409155.5470520034,2620488.8751020012,1848338.4615384613,54786.689999999966,2149687.4999999995,3080000.0,11893230.0,15545891.270256609,0.0,0.0
4724,36645329.936305724,0.0,1228385.0678092623,3033843.328403999,502138.4615384616,42611.86999999995,2168906.2500000005,3080000.0,11893230.0,14696214.958554015,0.0,0.0
4725,34209929.936305724,0.0,1071748.8751315777,3523307.4840880013,20515.384615384617,42829.27749999996,2144531.25,3080000.0,11893230.0,12433767.664970772,0.0,0.0
4726,30115309.55414012,-925205.9970255084,1033946.4423755786,4298043.712759999,8792.307692307691,40002.98000000009,1723125.0000000005,3080000.0,11893230.0,8963375.108337736,0.0,0.0
4727,27996471.33757962,-1327320.5005878434,1014644.2186528435,4268785.352636,0.0,10652.967499999988,1550625.0,3080000.0,11893230.0,7505854.299378616,0.0,0.0
4728,27285212.7388535,-1598615.107883351,1034572.3164804196,3918146.3391839997,0.0,9348.52249999999,1558125.0,3080000.0,11893230.0,7390405.668572421,0.0,0.0
4729,27076661.14649682,-1343927.7947089411,903949.243270526,2933488.418714002,0.0,8696.300000000008,1557656.25,3080000.0,11893230.0,8043568.7292212285,0.0,0.0
4730,26730224.20382166,-1606937.006213855,978835.6246795763,3445850.598946001,1953.8461538461536,8696.300000000008,1559531.25,3080000.0,11893230.0,7369063.590256085,0.0,0.0
4731,27020932.48407643,-1626807.358956892,1061162.8865246307,3736423.631976001,0.0,9131.115000000007,1549687.5,3080000.0,11893230.0,7318104.709532683,0.0,0.0
4732,27327152.866242032,-1632011.6640553046,1023881.0066991592,4115347.3598299986,1953.8461538461536,16088.154999999966,1523906.25,3080000.0,11893230.0,7304757.912614326,0.0,0.0
4733,30231363.057324834,-559174.5705683008,1028300.864255788,4744704.198024,128953.84615384617,23914.82500000004,1466718.75,3080000.0,11893230.0,8424715.14445949,0.0,0.0
4734,35165360.50955415,0.0,1032591.7941680021,5409928.7566100005,1193800.0,25219.269999999946,1527656.2500000002,3080000.0,11893230.0,11002934.438776145,0.0,0.0
4735,37844357.96178345,437205.5795388669,1010065.168746524,4533651.689182002,2891692.307692308,50221.132500000065,1535625.0,3080000.0,11893230.0,12412667.084123755,0.0,0.0
4736,39350755.41401274,629613.4904601686,1001352.5653953671,3590597.221764003,4741984.615384616,60439.28500000004,1534687.5000000002,3080000.0,11893230.0,12818850.736008592,0.0,0.0
4737,40865770.700636946,127363.06326274574,1073953.9615570526,3789537.3328820015,7561384.615384614,48916.6875,1532812.5,3080000.0,11893230.0,11758572.540050533,0.0,0.0
4738,41448336.305732474,14090.464818902314,1082602.4037330535,3461337.0771280006,8802076.923076922,34785.20000000003,1557656.25,3080000.0,11893230.0,11522557.98697559,0.0,0.0
4739,42584166.8789809,608342.9068938419,1184989.112226526,2374683.133423999,8811846.153846154,24784.45500000002,1832343.75,3080000.0,11893230.0,12773947.367590386,0.0,0.0
4740,41483382.16560509,485862.0884186961,1287669.3883610533,1734465.1445239992,8401538.461538462,33045.94000000007,2052187.5000000005,3080000.0,11893230.0,12515383.64276289,0.0,0.0
4741,41024338.85350319,370245.61506228894,1379974.318237268,1622791.8584640007,8411307.692307694,38915.94250000002,1956562.5000000005,3080000.0,11893230.0,12271310.926931955,0.0,0.0
4742,41665505.732484065,348137.4483910985,1457508.2560627353,1503856.0326160006,9242669.230769232,46090.39000000003,1869375.0000000005,3080000.0,11893230.0,12224639.374645006,0.0,0.0
4743,42342292.993630566,880646.6072502136,1660217.014856634,1725590.067795999,7698153.846153845,105660.04500000023,1949999.9999999995,3080000.0,11893230.0,13348795.412573889,0.0,0.0
4744,42424449.68152866,1146232.6717200615,1664800.9071157875,2024205.3736659999,6594230.769230769,160881.54999999996,1951406.2499999995,3080000.0,11893230.0,13909462.159796055,0.0,0.0
4745,41413290.44585987,1140262.8379698247,1703310.3233867344,2400199.99961,5226538.461538462,119139.30999999982,1953750.0000000005,3080000.0,11893230.0,13896859.513354864,0.0,0.0
4746,40013754.1401274,1100777.0274376273,1581714.6064627343,2903705.4737880006,3595076.9230769225,91528.55750000001,1954218.7499999995,3080000.0,11893230.0,13813502.80186212,0.0,0.0
4747,38032226.75159236,1272265.7628290355,1411605.1722960013,2388485.6331560006,1788746.1538461535,66744.10249999985,1955624.9999999995,3080000.0,11893230.0,14175524.926965186,0.0,0.0
4748,36534447.13375797,1333506.4316052496,1152914.5775886285,2278020.7292079995,470876.92307692306,56091.13499999994,1965000.0000000005,3080000.0,11893230.0,14304807.33727919,0.0,0.0
4749,34040445.85987261,723995.9487699755,897389.0657576846,2458171.7231960013,13676.923076923074,23697.417500000047,1932187.5,3080000.0,11893230.0,13018097.281572035,0.0,0.0
4750,30071645.859872606,-489815.8691889122,913582.4989557882,2499324.0741420016,3907.692307692307,23045.195000000014,1914375.0000000005,3080000.0,11893230.0,10233997.26865604,0.0,0.0
4751,27859160.509554133,-1062276.5713244844,879130.3690724203,2289367.682182001,0.0,23045.195000000014,1990781.2499999995,3080000.0,11893230.0,8765882.58462419,0.0,0.0
4752,27394946.496815283,-1744005.2663963959,906707.5685082097,2045039.7591679988,0.0,23045.195000000014,1995468.75,3080000.0,11893230.0,9195460.490535464,0.0,0.0
4753,27206503.18471337,-1720145.205894677,863336.4299837892,1807506.9443479993,0.0,23045.195000000014,1996406.2499999995,3080000.0,11893230.0,9263123.571276253,0.0,0.0
4754,26922689.17197452,-1509285.036443241,652806.0607616848,925320.6434499997,1953.8461538461536,23045.195000000014,1994531.2500000005,3080000.0,11893230.0,9861087.213052232,0.0,0.0
4755,27062872.61146497,-1636146.2227817774,768135.1678138959,1437301.1218999997,976.9230769230768,23045.195000000014,1994999.9999999995,3080000.0,11893230.0,9501330.426455928,0.0,0.0
4756,27071490.445859864,-1531873.5180443265,730189.2803549453,1080530.3857039998,1953.8461538461536,31524.087500000056,1988906.2500000005,3080000.0,11893230.0,9797030.114191398,0.0,0.0
4757,30173910.82802548,-782418.8103088439,697729.1733719985,1239693.90524,102576.92307692306,36524.46000000003,1984218.75,3080000.0,11893230.0,11922356.426645404,0.0,0.0
4758,35641064.968152866,491574.0423421897,614491.5491926315,1344449.6119459998,930030.7692307694,44133.72250000004,1973906.2499999995,3080000.0,11893230.0,15269249.022941297,0.0,0.0
4759,38554467.515923575,897585.5982642286,529302.4568178945,1261871.3911299994,2657230.7692307695,59134.83999999996,1974843.7500000005,3080000.0,11893230.0,16201268.71048071,0.0,0.0
4760,39790264.96815285,1050726.4060635772,382313.441589895,75372.83423599998,4719515.384615385,68483.36250000012,1967812.5000000005,3080000.0,11893230.0,16552811.03914802,0.0,0.0
4761,40895645.859872594,367791.76598109305,487272.65003073635,983392.3851500001,7082692.307692307,59134.83999999996,1957031.2499999995,3080000.0,11893230.0,14985100.661018476,0.0,0.0
4762,42315864.96815286,262752.3762835823,514724.5535867362,937788.2075379997,8821615.384615386,51308.169999999984,2010468.7499999995,3080000.0,11893230.0,14743977.526129171,0.0,0.0
4763,42498563.057324834,228388.65884608403,538693.5948610519,904269.8922319998,9144000.0,33480.754999999976,2011406.2500000005,3080000.0,11893230.0,14665093.906385716,0.0,0.0
4764,42096971.9745223,229816.2438112311,599138.2642126323,480084.9060140003,9104923.076923076,30002.235000000044,2011406.2500000005,3080000.0,11893230.0,14668370.998561375,0.0,0.0
4765,42124549.04458599,202172.05172488466,657940.7706566314,509322.85427799984,9144000.0,30002.235000000044,2002968.7500000005,3080000.0,11893230.0,14604912.382926488,0.0,0.0
4766,42778355.41401274,160938.98546310514,664553.0034625257,782619.2890040001,9654930.769230772,38698.53500000004,1993125.0000000005,3080000.0,11893230.0,14510259.831852352,0.0,0.0
4767,43223610.19108279,676451.4437379241,698649.220412001,929945.9709259999,8196384.615384614,77179.6625,1978124.9999999995,3080000.0,11893230.0,15693644.278122274,0.0,0.0
4768,43011036.94267516,1084698.4087824374,695030.7722507372,1085116.9306459995,6447692.307692307,130879.3150000002,1963593.7500000005,3080000.0,11893230.0,16630795.458303705,0.0,0.0
4769,41840160.50955414,1232296.0142822787,669716.1621804221,1113895.6120600004,4796692.307692307,126748.57250000027,1957968.7500000005,3080000.0,11893230.0,16969613.090839162,0.0,0.0
4770,40144745.22292993,1186225.337405406,632260.5629467355,1290239.7941580005,3194538.4615384615,92833.0025000001,1911562.5000000005,3080000.0,11893230.0,16863855.564381357,0.0,0.0
4771,38328680.254777074,1079060.2846016083,567248.9495709472,1468590.462094,1590430.7692307692,63048.17500000011,1969218.7500000005,3080000.0,11893230.0,16617852.864279779,0.0,0.0
4772,36889501.91082803,1000181.5832835101,510071.65779957856,1524308.716336,423007.69230769225,48481.87250000001,1973437.5000000005,3080000.0,11893230.0,16436782.888601277,0.0,0.0
4773,34316216.560509555,326759.35508137196,477776.7961073677,1236975.0454880004,12700.0,23262.602500000008,1979062.5000000005,3080000.0,11893230.0,15286450.261332834,0.0,0.0
4774,30360056.05095542,-626709.0238144398,451631.72252463124,1177552.0386560005,976.9230769230768,23045.195000000014,1996406.2499999995,3080000.0,11893230.0,12363922.94551231,0.0,0.0
4775,28493433.121019106,-1069416.9163162708,436052.66284336965,1032668.6563760005,0.0,23045.195000000014,1989374.9999999995,3080000.0,11893230.0,11108478.523116007,0.0,0.0
4776,27606370.700636942,-1069438.5074487068,450174.1743191587,1040445.5750360005,0.0,23045.195000000014,1934531.2499999995,3080000.0,11893230.0,10254383.01373049,0.0,0.0
4777,26845128.662420377,-1414471.8593716156,444770.7138414733,1179815.7139300008,0.0,23045.195000000014,1981875.0000000005,3080000.0,11893230.0,9656863.899020517,0.0,0.0
4778,27112281.52866242,-1262009.9548702575,404624.58230989595,1053200.9463500003,1953.8461538461536,23045.195000000014,1997343.7500000005,3080000.0,11893230.0,9920893.163718937,0.0,0.0
4779,27066894.267515928,-1249354.5015778765,378945.58518820937,1011187.2149120001,0.0,23045.195000000014,1987031.25,3080000.0,11893230.0,9942809.523993595,0.0,0.0
4780,27489742.67515925,-1035992.7767950706,358573.8067814729,895847.9587959999,1953.8461538461536,23045.195000000014,1960781.2500000005,3080000.0,11893230.0,10312303.395223001,0.0,0.0
4781,30183103.184713375,-94359.60836986452,385911.3097515787,836851.5598379996,134815.3846153846,30219.64250000002,1973437.5000000005,3080000.0,11893230.0,11942997.39637828,0.0,0.0
4782,35530756.687898085,1584010.0666171722,371192.37299389474,888534.3893580001,1164492.3076923077,41090.017500000016,2003437.4999999995,3080000.0,11893230.0,14504770.03373673,0.0,0.0
4783,38348214.01273885,2208098.011925876,319671.5546362102,488406.82133600005,2833076.923076923,70222.62250000003,2005781.2500000005,3080000.0,11893230.0,15449726.829263864,0.0,0.0
4784,39324901.910828024,1619866.8848119564,371823.6947456846,821299.7637040002,4945184.615384616,71309.66000000003,1963125.0,3080000.0,11893230.0,14559062.292181784,0.0,0.0
4785,40496927.38853504,812468.0366776474,462347.8493642108,788371.3511519996,8167076.923076923,58917.43249999988,1897968.7499999995,3080000.0,11893230.0,13336547.045764264,0.0,0.0
4786,41880377.070063695,310717.6605263315,629928.364759158,754287.6273239997,10941538.461538462,44785.94500000006,1649062.4999999998,3080000.0,11893230.0,12576826.510915753,0.0,0.0
4787,42980012.73885349,1793.4992270059884,831197.7341707362,813461.6094639997,12709769.230769232,43698.90750000004,1487343.75,3080000.0,11893230.0,12119518.007722527,0.0,0.0
4788,43060445.85987262,-385767.7539965473,978433.7093936836,983310.7377100007,13579230.769230772,24132.23249999998,1469531.25,3080000.0,11893230.0,11438344.915034706,0.0,0.0
4789,42872002.5477707,-655007.0250658505,1179947.0123296857,1445182.1410459997,13442461.538461538,23480.009999999947,1490625.0,3080000.0,11893230.0,10972083.870999334,0.0,0.0
4790,42809954.14012738,-488462.1827431619,1273092.6957181,1738982.2891419993,12512430.769230772,31741.49500000003,1508437.5,3080000.0,11893230.0,11260501.573779667,0.0,0.0
4791,43830880.25477706,-475736.40721368045,1469533.6340519984,2494170.079492,12284807.692307692,72179.28999999983,1730156.2500000005,3080000.0,11893230.0,11282539.716139054,0.0,0.0
4792,43207523.566878974,48782.027226381004,1644222.1181250557,2744274.558885999,9544538.461538462,115225.9750000002,1957031.2499999995,3080000.0,11893230.0,12180219.176103085,0.0,0.0
4793,41874631.847133756,466166.37735961005,1645699.035741893,2899408.7772579994,6985000.0,117617.45749999987,1975312.4999999995,3080000.0,11893230.0,12812197.69927426,0.0,0.0
4794,40263671.337579615,860892.3243554682,1642326.9422814755,2883644.697780001,4415692.307692307,98485.59750000005,1979531.2499999995,3080000.0,11893230.0,13409868.217970375,0.0,0.0
4795,38164941.40127389,1068222.9248289205,1474701.029828633,2649739.070482,2225430.7692307695,69352.99249999992,1980468.7500000005,3080000.0,11893230.0,13723795.864403581,0.0,0.0
4796,36304638.21656052,845708.704027243,1382217.5381913648,2678266.686017999,557823.0769230769,38046.3125,1965468.7499999995,3080000.0,11893230.0,13863877.148900844,0.0,0.0
4797,34014592.356687896,0.0,1298811.0369566316,2613722.3435119996,15630.769230769229,33263.34750000004,1918125.0,3080000.0,11893230.0,13161809.859488506,0.0,0.0
4798,29871712.101910822,-947199.6503616013,1240139.2740393672,2196489.63681,2930.7692307692314,22392.97250000003,1917656.2499999995,3080000.0,11893230.0,10466072.849692287,0.0,0.0
4799,27999918.47133758,-1542199.7721857373,1201260.0230701023,1992128.135676,0.0,22175.565000000028,1917656.2499999995,3080000.0,11893230.0,9435668.269777209,0.0,0.0
4800,27410458.59872611,-1560904.8970877286,1161149.6038907391,1748934.0914850002,0.0,22175.565000000028,1937812.5,3080000.0,11893230.0,9128061.735438095,0.0,0.0
4801,26835936.305732485,-1758388.0367049314,1185380.7375126337,1688175.128416,0.0,22175.565000000028,2004843.7499999995,3080000.0,11893230.0,8720519.16150878,0.0,0.0
4802,26433770.700636942,-1800556.8966811188,1163467.2750197893,1434184.2308780006,2930.7692307692314,22175.565000000028,2004843.7499999995,3080000.0,11893230.0,8633496.007189495,0.0,0.0
4803,26581422.92993631,-1638394.8705923762,1050629.558504842,1197002.5000499997,976.9230769230768,22175.565000000028,2007656.2499999995,3080000.0,11893230.0,8968147.003896914,0.0,0.0
4804,26964629.299363054,-1372355.876386609,1091925.143542314,981469.5879379999,2930.7692307692314,22175.565000000028,2007656.2499999995,3080000.0,11893230.0,9257597.860038575,0.0,0.0
4805,29359812.738853507,0.0,1138162.9549492653,828221.4254299998,110392.3076923077,22175.565000000028,2006718.75,3080000.0,11893230.0,10280911.73578194,0.0,0.0
4806,34853969.426751584,871736.8604432344,1087919.9124477927,1034954.7846960003,1017953.8461538461,38263.72000000001,2002500.0,3080000.0,11893230.0,13827410.303010728,0.0,0.0
4807,37715664.96815287,1203157.598305162,1172816.6477696812,1179976.9676239998,2696307.692307693,82614.85000000003,2017968.75,3080000.0,11893230.0,14389592.46214635,0.0,0.0
4808,38960080.25477707,992602.2717847265,1446902.2927503118,1086019.1348579999,4299438.461538461,88050.03750000008,2041406.2499999995,3080000.0,11893230.0,14032431.806345578,0.0,0.0
4809,40350424.20382166,684649.492540162,1464561.1429772654,803949.6827039999,6818923.076923076,72396.6975,2022656.2500000005,3080000.0,11893230.0,13510057.861177165,0.0,0.0
4810,40996761.783439495,425811.5213891566,1376364.9494875807,822630.6169759997,8274538.461538462,50221.132500000065,2002968.7500000005,3080000.0,11893230.0,13070996.351548305,0.0,0.0
4811,41876929.93630573,151429.82943899184,1338899.665548214,857051.1364940002,9915769.230769232,28262.974999999955,2006718.75,3080000.0,11893230.0,12605568.349055309,0.0,0.0
4812,41533940.12738853,-85727.97559280321,1206607.7964901056,1166609.2405100001,10072076.923076924,14566.302500000034,2014218.7500000005,3080000.0,11893230.0,12172359.090404313,0.0,0.0
4813,41232315.92356689,-180497.63323749974,1241409.1810722102,1554620.3284360007,9642230.769230772,8913.707500000004,2015625.0000000005,3080000.0,11893230.0,11976784.570565416,0.0,0.0
4814,40704329.93630574,44354.02991911769,1173515.1571671593,1851978.2637300002,8252069.230769231,10870.375,1974375.0,3080000.0,11893230.0,12423937.879720243,0.0,0.0
4815,40900816.56050956,449156.4815008342,1107744.5049833676,2463527.79526,6770076.923076924,53047.429999999935,1973437.5000000005,3080000.0,11893230.0,13110595.925688446,0.0,0.0
4816,41315621.65605095,945117.9180743806,1091149.7617934758,2882907.829633999,5392615.384615386,86528.18499999992,1992187.4999999995,3080000.0,11893230.0,13951885.076933727,0.0,0.0
4817,39878166.87898088,1175270.3414999284,985984.7533568429,2789117.3741200003,3507153.8461538465,96528.92999999992,2008593.7500000005,3080000.0,11893230.0,14342287.883850284,0.0,0.0
4818,38246523.566878974,1207148.1991286203,814512.8021591586,2689787.1398020005,2086707.6923076923,76744.84750000003,2002031.2499999995,3080000.0,11893230.0,14396361.635981519,0.0,0.0
4819,36468951.59235669,1026384.5371299908,719544.57821979,2503447.2698620018,1030653.8461538461,57830.39499999989,2068124.9999999995,3080000.0,11893230.0,14089735.965991078,0.0,0.0
4820,35128016.560509555,997586.9996807836,610226.646926948,2205881.1335959993,233484.61538461543,15001.117500000022,2051718.75,3080000.0,11893230.0,14040887.297421224,0.0,0.0
4821,33079270.06369427,445593.919164788,468446.79276884167,2169439.8399380017,7815.384615384614,14566.302500000034,1895625.0,3080000.0,11893230.0,13104552.824707262,0.0,0.0
4822,29506890.44585987,-369422.5485702753,413509.0891869475,1689569.2584539996,2930.7692307692314,7826.669999999991,1202343.75,3080000.0,11893230.0,11586903.457558433,0.0,0.0
4823,27020357.961783443,-930525.208374504,402517.5535294746,1260442.5609300002,0.0,8696.300000000008,877031.2500000002,3080000.0,11893230.0,10428965.505698474,0.0,0.0
4824,26165468.789808918,-355165.54059846327,378102.41049957974,722496.1553739997,0.0,8696.300000000008,875625.0000000002,3080000.0,11893230.0,9562484.4645338,0.0,0.0
4825,25978749.044585988,-342414.8537617475,369843.777727368,521602.6292539996,0.0,8696.300000000008,873749.9999999999,3080000.0,11893230.0,9574041.191366365,0.0,0.0
4826,25523152.866242032,-532651.6724019125,353048.0768945264,444954.0537679999,976.9230769230768,8696.300000000008,873281.25,3080000.0,11893230.0,9401617.934904495,0.0,0.0
4827,25381820.382165603,-587606.358860068,339859.32363494707,415948.8007080001,976.9230769230768,8696.300000000008,878906.25,3080000.0,11893230.0,9351809.143605798,0.0,0.0
4828,25510513.375796176,-575583.8181496225,330582.5861776839,526819.9006699998,0.0,8696.300000000008,884062.5000000002,3080000.0,11893230.0,9362705.90709811,0.0,0.0
4829,26125826.751592357,-296104.65077264607,335918.85900968476,551254.9382760001,52753.84615384615,8696.300000000008,884062.5000000002,3080000.0,11893230.0,9616014.95892547,0.0,0.0
4830,28286605.095541403,298189.389950037,349925.36460547417,877642.6208619996,743438.4615384616,17392.600000000017,884999.9999999999,3080000.0,11893230.0,10141786.658585431,0.0,0.0
4831,31487843.312101904,1034352.6490190774,356027.9397747378,1006892.5595679993,2390530.7692307695,64135.212500000096,885468.7500000002,3080000.0,11893230.0,10777205.432009323,0.0,0.0
4832,33339528.66242038,1207588.54703857,363348.97197789396,772617.4776040002,4138246.1538461535,73701.14249999994,884062.5000000002,3080000.0,11893230.0,10926733.869453764,0.0,0.0
4833,34990131.210191086,630516.3169604614,420781.0925675784,602080.4696759998,6994769.230769231,56525.94999999991,883593.7499999999,3080000.0,11893230.0,10428634.400217818,0.0,0.0
4834,35423895.54140127,-87392.7938291654,562738.903192632,559519.70039,8665307.692307694,41090.017500000016,904218.75,3080000.0,11893230.0,9805183.271840107,0.0,0.0
4835,35648533.75796179,-688325.2546182387,747543.667646947,593374.8113860001,9827846.153846154,25436.677500000053,908906.2499999999,3080000.0,11893230.0,9260521.45220092,0.0,0.0
4836,35520989.80891719,-1284375.319146864,903688.966805262,596871.3630039997,10687538.461538462,20001.490000000045,903750.0000000002,3080000.0,11893230.0,8720284.846716318,0.0,0.0
4837,35012537.57961785,-1611422.437517304,1071778.5345427387,585981.6356940002,10648461.538461538,11740.004999999974,908906.2499999999,3080000.0,11893230.0,8423862.053436875,0.0,0.0
4838,35308416.56050956,-1654430.1403722782,1246465.808027578,657355.7865560002,10778392.307692308,11740.004999999974,910781.2500000002,3080000.0,11893230.0,8384881.543605943,0.0,0.0
4839,35160764.331210196,-557178.4225429036,1355480.4869736857,678331.0138920001,8391769.23076923,31306.679999999964,908437.5,3080000.0,11893230.0,9379387.842118181,0.0,0.0
4840,36033463.694267504,426377.7417161688,1624573.6661741012,734722.8595139999,7043615.384615386,84136.70250000012,894375.0,3080000.0,11893230.0,10252432.339747848,0.0,0.0
4841,35545694.26751593,1016324.1694422215,1713182.6702435748,805758.1734999999,5285153.846153846,96963.74500000002,893437.4999999999,3080000.0,11893230.0,10761644.163176281,0.0,0.0
4842,34217398.72611465,1360971.4300555699,1629584.2907774711,831146.4449680005,3380153.8461538465,96311.52250000021,886875.0000000002,3080000.0,11893230.0,11059126.19165976,0.0,0.0
4843,32652974.522292994,1499117.6107633263,1510820.1396778969,855746.81864,1710592.3076923077,74788.17999999992,850312.5000000001,3080000.0,11893230.0,11178366.965519467,0.0,0.0
4844,31713056.05095541,1762931.4522800222,1447818.1027315788,844373.3302479995,351692.3076923077,51308.169999999984,875625.0000000002,3080000.0,11893230.0,11406077.688003505,0.0,0.0
4845,30842080.254777055,902455.3211210668,1465015.7188503144,837700.6932140006,342900.0,43916.31500000001,999843.75,3080000.0,11893230.0,11277018.456591675,0.0,0.0
4846,28060243.31210191,-283885.9061929956,1470648.585793897,861733.6171780005,10746.153846153846,26306.30750000003,1374375.0000000002,3080000.0,11893230.0,9627089.553976856,0.0,0.0
4847,25616800.000000007,-1763462.831235677,1741784.0273054691,887042.2823920003,0.0,16522.970000000034,1475625.0000000002,3080000.0,11893230.0,8286058.551538202,0.0,0.0
4848,23904723.56687898,-552298.4409064427,1919464.4801408418,977305.5684980003,0.0,16522.970000000034,1499062.5,3080000.0,11893230.0,5071436.489146576,0.0,0.0
4849,23822566.87898089,-654361.3715995289,2044172.619354107,1146403.5402959997,0.0,16522.970000000034,1469062.5,3080000.0,11893230.0,4827536.620930311,0.0,0.0
4850,24035140.12738854,-633341.6695401762,2158058.705259364,1133917.6055339999,1953.8461538461536,16522.970000000034,1507031.25,3080000.0,11893230.0,4877767.419981497,0.0,0.0
4851,23958728.66242038,-770663.1321462737,2257346.913228002,1453267.2787920008,976.9230769230768,16522.970000000034,1478437.5000000002,3080000.0,11893230.0,4549610.209469726,0.0,0.0
4852,23773732.484076433,-851304.8108358169,2213820.8194126305,1563546.4348139996,1953.8461538461536,16522.970000000034,1499062.5,3080000.0,11893230.0,4356900.724531768,0.0,0.0
4853,24263799.999999996,-700269.2787005547,2222033.4498328413,1463585.4740219994,66430.76923076923,16740.377499999988,1504218.75,3080000.0,11893230.0,4717830.458114936,0.0,0.0
4854,25329538.853503183,-651241.9404050158,2223811.1986200004,1722652.8011419987,793261.5384615384,16740.377499999988,1416093.75,3080000.0,11893230.0,4834991.128184656,0.0,0.0
4855,27659226.751592357,-227631.14175336063,2282176.682719994,1501592.3573419997,2262553.8461538465,53917.060000000034,966093.75,3080000.0,11893230.0,5847294.197129863,0.0,0.0
4856,30248024.20382165,28224.80123605393,2422053.492211157,1338813.8974000004,4044461.5384615385,78049.29250000013,907968.7500000002,3080000.0,11893230.0,6455222.432012897,0.0,0.0
4857,32049151.59235669,-114887.6712875124,2440691.7083004215,1225899.570252,6447692.307692307,71527.0675000001,888281.2500000002,3080000.0,11893230.0,6116717.359899472,0.0,0.0
4858,33534866.24203822,-328732.6491698418,2496513.1412760043,1004961.5976120003,8850923.076923078,45872.982499999984,886406.2499999999,3080000.0,11893230.0,5605691.842896985,0.0,0.0
4859,35128591.08280255,-591841.0697537195,2562268.0558130583,888575.2130779999,11420230.769230772,25436.677500000053,873749.9999999999,3080000.0,11893230.0,4976941.436934437,0.0,0.0
4860,35002196.178343944,-1068851.6976990849,2732450.7305665254,931678.9378399994,12700000.0,24784.45500000002,871875.0,3080000.0,11893230.0,3837028.7526365044,0.0,0.0
4861,34663802.547770694,-1342194.0242230408,2948582.4914387353,1050974.0124239996,13081000.0,24784.45500000002,869062.5,3080000.0,11893230.0,3058363.1131309927,0.0,0.0
4862,34679314.64968153,-113257.16578695271,2891507.494371164,1305477.2476480005,12318023.076923078,24349.63999999997,871406.2500000002,3080000.0,11893230.0,2408578.106526249,0.0,0.0
4863,35795036.942675166,0.0,2909842.458113686,1338526.0901739988,11166230.769230772,39350.75750000005,872812.5000000002,3080000.0,11893230.0,4495044.367656705,0.0,0.0
4864,36612582.1656051,292823.6340076737,2741975.033312846,1391656.120568,9173307.692307692,102616.33999999997,889218.7499999999,3080000.0,11893230.0,7047754.5954088885,0.0,0.0
4865,36583856.05095541,1054804.89108105,2465102.008977479,1459976.657174,6858000.0,119139.30999999982,897187.5,3080000.0,11893230.0,8756415.683722876,0.0,0.0
4866,35747926.11464967,1650185.3142922483,2185686.1441058936,1543469.3293179993,4220307.692307693,122617.82999999971,960937.4999999998,3080000.0,11893230.0,10091492.304625833,0.0,0.0
