,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.9 GW,Peak - Renewables: 54.87 GW,Peak - Renewables - Battery: 54.87 GW,Battery Charge/Discharge
3879,44980851.72334489,37700315.330464266,37700315.330464266,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3880,45010799.02808747,37794482.21146553,37794482.21146553,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3881,43849442.55017048,36885918.5643326,36885918.5643326,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3882,41938205.56149946,35421333.616717525,35421333.616717525,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3883,39791582.75755182,33601605.91600022,33601605.91600022,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3884,37662329.390354864,31760462.050440744,31760462.050440744,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3885,34980847.72370487,29155983.974218346,29155983.974218346,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3886,30429456.348928593,25387496.516330346,25387496.516330346,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3887,28401424.871761538,23841212.114091024,23841212.114091024,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3888,28076796.088352047,23671381.55794392,23671381.55794392,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3889,27765943.065124135,23360640.52917255,23360640.52917255,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3890,27160408.563229308,22928732.875250965,22928732.875250965,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3891,26923824.85576298,22754702.582854874,22754702.582854874,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3892,27765344.119029287,23614543.704629976,23614543.704629976,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3893,31329073.383395493,26848614.737465832,26848614.737465832,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3894,36620762.13140817,32094088.45001208,32094088.45001208,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3895,40115612.59486646,35307712.14025911,35307712.14025911,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3896,41183533.48198662,36064035.73850416,36064035.73850416,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3897,42048411.64295213,36721456.61553207,36721456.61553207,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3898,42767745.90286874,36996433.70734595,36996433.70734595,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3899,43366691.997720204,37263068.55314513,37263068.55314513,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3900,43105551.50036497,36998404.23069936,36998404.23069936,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3901,42874957.25384715,36734174.43581136,36734174.43581136,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3902,43134899.859012686,37020215.459299356,37020215.459299356,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3903,43868009.87911088,37950380.34736772,37950380.34736772,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3904,44211205.99146076,38332919.09134879,38332919.09134879,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3905,43485283.32450079,37574793.546992384,37574793.546992384,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3906,42455694.98745113,36759961.570792645,36759961.570792645,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3907,40700183.98344149,35167156.64513291,35167156.64513291,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3908,38219948.20466158,33081673.05044008,33081673.05044008,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3909,35525888.67001969,30680547.203026645,30680547.203026645,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3910,31026006.659400653,26524760.449688032,26524760.449688032,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3911,28412804.847563718,24379400.581453428,24379400.581453428,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3912,27707246.347828694,23960895.77711274,23960895.77711274,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3913,27252047.31574158,23745267.120038874,23745267.120038874,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3914,26803436.690697834,23485571.049886458,23485571.049886458,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3915,26491385.775280222,23313474.627709504,23313474.627709504,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3916,27126268.635822773,24030619.173474327,24030619.173474327,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3917,31220065.194132525,27991885.081092924,27991885.081092924,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3918,37142444.1800238,33663737.2579745,33663737.2579745,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3919,39623877.85099341,35573950.582980685,35573950.582980685,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3920,40119805.21753042,35415334.35825337,35415334.35825337,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3921,41182934.535891764,35372984.805746675,35372984.805746675,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3922,42059791.61875431,35616102.77643876,35616102.77643876,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3923,42927664.51019408,35914071.203959115,35914071.203959115,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3924,42383821.45606895,34891879.9835068,34891879.9835068,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3925,42193356.59790619,34360918.38641538,34360918.38641538,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3926,42258641.72224499,34223423.7843647,34223423.7843647,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3927,42694674.47929686,34430297.59076321,34430297.59076321,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3928,42767146.956773885,34069745.48796908,34069745.48796908,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3929,41122440.980311766,31604939.626798667,31604939.626798667,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3930,39057274.84526392,28837121.301622353,28837121.301622353,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3931,36923828.85540301,26775002.381441124,26775002.381441124,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3932,34755045.04594586,24526089.59550003,24526089.59550003,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3933,31621359.077683005,21039672.469699547,21039672.469699547,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3934,27742584.16742493,17085993.370873027,17085993.370873027,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3935,25777442.03021728,15248810.159415148,15248810.159415148,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3936,25547446.729794316,14757391.022703823,14757391.022703823,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3937,25319847.21375076,14620328.596044082,14620328.596044082,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3938,24928735.413812757,14285814.06777598,14285814.06777598,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3939,25342008.219260264,14358577.949598627,14358577.949598627,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3940,25123392.89463948,13901840.493347242,13901840.493347242,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3941,28066015.05864472,16873020.077701107,16873020.077701107,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3942,33188202.061814435,21555450.635738276,21555450.635738276,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3943,35701978.82190602,23487552.73408019,23487552.73408019,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3944,36796852.2832945,23886863.59676169,23886863.59676169,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3945,37309550.14048735,24309708.427412156,24309708.427412156,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3946,37740791.328780405,24228814.327061348,24228814.327061348,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3947,37955812.976832084,23731683.29176358,23731683.29176358,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3948,38721266.086052254,23916467.00321543,23916467.00321543,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3949,39083628.47343739,24219692.10719146,24219692.10719146,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3950,38838060.57454829,24703765.025862165,24703765.025862165,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3951,41636935.67578918,28066576.993853576,28066576.993853576,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3952,41931018.208361246,29055216.804152686,29055216.804152686,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3953,41411731.94412503,29765150.691537537,29765150.691537537,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3954,40227615.51460368,29707653.380347826,29707653.380347826,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3955,37924068.83380496,28496615.67891168,28496615.67891168,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3956,35749295.56339929,27985426.873064876,27985426.873064876,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3957,34299247.0677639,27513099.84630372,27513099.84630372,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3958,30723538.88150066,23931982.709894504,23931982.709894504,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3959,28485277.325040743,21849311.11456914,21849311.11456914,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3960,27292775.650191482,20708017.500534564,20708017.500534564,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3961,26759713.62577368,19734095.653231982,19734095.653231982,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3962,26367403.93364597,18942117.245920576,18942117.245920576,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3963,26197902.188803006,18847276.4522876,18847276.4522876,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3964,26678855.90296873,19631663.030946445,19631663.030946445,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3965,30158133.76796088,23470801.867783323,23470801.867783323,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3966,35479769.820716135,28910029.729577437,28910029.729577437,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3967,38344528.992390685,32801634.68454808,32801634.68454808,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3968,39429220.37016668,32411010.396487005,32411010.396487005,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3969,40816978.47193752,33152115.59472304,33152115.59472304,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3970,41323686.86818186,33304785.948084883,33304785.948084883,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3971,42002292.79364857,33800645.67198392,33800645.67198392,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3972,41940601.34587887,33879567.862249844,33879567.862249844,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3973,41459647.631713144,33403776.287055604,33403776.287055604,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3974,41356029.95730384,33504143.143245168,33504143.143245168,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3975,41657299.84301413,34254722.5852835,34254722.5852835,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3976,42153227.20955114,34880265.18380812,34880265.18380812,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3977,41326681.59865612,34723479.14888537,34723479.14888537,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3978,39450183.48348648,33495740.289231285,33495740.289231285,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3979,37381423.67186953,32276850.814182393,32276850.814182393,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3980,35834944.85496305,31399519.61266482,31399519.61266482,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3981,34408854.203121714,30027433.846299637,30027433.846299637,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3982,30680414.76267136,26304279.536346506,26304279.536346506,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3983,28493662.570368666,24158733.323236942,24158733.323236942,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3984,27788703.016728494,23548375.99511866,23548375.99511866,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3985,27086738.19356258,22905148.167255282,22905148.167255282,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3986,26510552.05031547,22196687.019011736,22196687.019011736,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3987,26173345.398914095,21853236.604917984,21853236.604917984,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3988,25823560.87952084,21405207.857779447,21405207.857779447,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3989,27040020.398164164,22188885.80639418,22188885.80639418,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3990,29135133.83795458,23911974.29853079,23911974.29853079,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3991,32765346.1188493,26855277.67266496,26855277.67266496,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3992,34131542.16120549,27854834.784414377,27854834.784414377,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3993,35924786.76919077,29524476.88474176,29524476.88474176,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3994,36008639.22246998,29040770.694682676,29040770.694682676,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3995,35872678.458938695,28621446.637240205,28621446.637240205,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3996,35115610.595046446,27599027.838106707,27599027.838106707,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3997,33971623.55388015,26170587.366790812,26170587.366790812,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3998,32557511.823935844,24779587.974191774,24779587.974191774,59899999.99999999,54865854.51498936,54865854.51498936,0.0
3999,34043497.08526232,25918416.654277205,25918416.654277205,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4000,35268341.84923357,26991086.571394343,26991086.571394343,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4001,35307872.291493766,26639844.711436965,26639844.711436965,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4002,34182452.57926787,25227227.68742032,25227227.68742032,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4003,32629385.35531802,24125945.540118583,24125945.540118583,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4004,31954972.052515272,24127720.633978978,24127720.633978978,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4005,31385973.262406383,23925921.003433198,23925921.003433198,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4006,28437361.63745263,21788465.71304986,21788465.71304986,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4007,26110456.058954693,19754493.421310022,19754493.421310022,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4008,24811940.92531672,18181618.93550826,18181618.93550826,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4009,24536425.72168505,17893722.27446089,17893722.27446089,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4010,24133334.999850012,17622257.18939201,17622257.18939201,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4011,23808107.270345666,17715273.02817544,17715273.02817544,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4012,23504441.600255974,17562751.607931063,17562751.607931063,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4013,24390881.820636142,18577683.253318094,18577683.253318094,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4014,26066732.994030535,20376709.751155797,20376709.751155797,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4015,28573322.40098391,22765056.638689507,22765056.638689507,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4016,31530918.217360437,25389997.971522633,25389997.971522633,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4017,33859620.63414293,27446174.746830687,27446174.746830687,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4018,35564820.166185044,28977095.91616288,28977095.91616288,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4019,36245821.87603115,29688069.090626545,29688069.090626545,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4020,35470785.62929336,28710438.818367638,28710438.818367638,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4021,34732884.04043636,27728720.229244005,27728720.229244005,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4022,34316017.55841974,27386385.053666886,27386385.053666886,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4023,35454614.08473237,28309725.761220526,28309725.761220526,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4024,35662448.37964583,27827602.236555126,27827602.236555126,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4025,35804997.550220475,27894654.896091394,27894654.896091394,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4026,35383339.49944505,27673861.221728355,27673861.221728355,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4027,34256122.94893459,26314649.582282506,26314649.582282506,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4028,32881541.661250487,24887864.636225246,24887864.636225246,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4029,30916698.99709026,23043643.199773002,23043643.199773002,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4030,27160408.563229308,19230855.291979585,19230855.291979585,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4031,25648668.619824216,17775594.011364464,17775594.011364464,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4032,25048524.632783048,17249648.386184048,17249648.386184048,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4033,24724494.795468405,17040303.80334995,17040303.80334995,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4034,24579549.84051435,17215577.679252848,17215577.679252848,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4035,24448979.591836732,17242390.992520794,17242390.992520794,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4036,25361174.49429551,17881219.105392206,17881219.105392206,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4037,28862014.418702316,21647905.514958322,21647905.514958322,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4038,34722701.956823885,27204240.811544858,27204240.811544858,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4039,37400589.94690478,28954809.984259192,28954809.984259192,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4040,38072607.46532812,28584506.68572233,28584506.68572233,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4041,38527207.55132038,28444292.366223577,28444292.366223577,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4042,39448386.64520193,28848957.783143483,28848957.783143483,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4043,41096087.3521383,30120463.80637615,30120463.80637615,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4044,41190720.835124835,30218113.936449982,30218113.936449982,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4045,41342853.14321711,30319445.16100865,30319445.16100865,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4046,41795656.39092481,31183196.689802915,31183196.689802915,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4047,42469470.74763271,32104829.842048675,32104829.842048675,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4048,42637175.65419112,32160526.53630954,32160526.53630954,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4049,41744745.97286244,30999257.91465041,30999257.91465041,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4050,39369924.70677639,28554211.34883454,28554211.34883454,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4051,36687245.14793669,26431613.622791383,26431613.622791383,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4052,35240790.3288704,25362660.69448933,25362660.69448933,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4053,32658134.767870888,22934858.909812257,22934858.909812257,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4054,28496657.300842922,18970076.812871963,18970076.812871963,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4055,26369200.771930523,16873428.62645883,16873428.62645883,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4056,26681850.633442987,17420326.97335594,17420326.97335594,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4057,26229047.38573528,17263070.65938117,17263070.65938117,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4058,25855903.96864282,16967378.149207503,16967378.149207503,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4059,25288702.016818486,17293442.691048436,17293442.691048436,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4060,25831347.17875391,18619328.468108915,18619328.468108915,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4061,30669034.78686918,23974684.18517089,23974684.18517089,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4062,37256243.938045576,30692854.82970151,30692854.82970151,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4063,40376154.146126844,33935098.798243135,33935098.798243135,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4064,41532120.10919017,34984913.575008966,34984913.575008966,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4065,42488637.02266796,35886805.80950835,35886805.80950835,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4066,40220428.161465466,34294773.38258565,34294773.38258565,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4067,42851598.356147945,35949556.95266709,35949556.95266709,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4068,43154665.08014278,36182054.210264415,36182054.210264415,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4069,42815661.59045686,36038857.46542337,36038857.46542337,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4070,42651550.36046755,36022157.891616836,36022157.891616836,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4071,43198987.091161795,36542443.012605205,36542443.012605205,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4072,43786553.210211076,37339483.79536545,37339483.79536545,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4073,43176826.08565229,37020060.051940784,37020060.051940784,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4074,41798052.17530422,35743933.06930696,35743933.06930696,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4075,39525650.691437766,32959810.65978451,32959810.65978451,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4076,37246061.8544331,30124050.359780516,30124050.359780516,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4077,34546012.8588427,26904058.108169816,26904058.108169816,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4078,30150347.468727812,22449218.892149083,22449218.892149083,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4079,27741985.22133008,19785469.173012123,19785469.173012123,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4080,27035228.829405352,18667012.077505168,18667012.077505168,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4081,26132617.064464197,18008903.858003125,18008903.858003125,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4082,25842727.15455609,17449515.77029174,17449515.77029174,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4083,25473177.414032735,19324989.52493948,19324989.52493948,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4084,26170350.66843984,17774405.92159805,17774405.92159805,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4085,29928138.46753792,21446429.717536606,21446429.717536606,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4086,35492347.688708015,26259141.91041117,26259141.91041117,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4087,38028285.45430911,28517431.847909212,28517431.847909212,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4088,39653226.20964113,32400762.902275957,32400762.902275957,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4089,40418679.3188613,30332126.350232273,30332126.350232273,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4090,41029005.38951494,30536366.720121995,30536366.720121995,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4091,42238277.55502004,31337364.323028523,31337364.323028523,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4092,42426346.6288034,31717716.394268066,31717716.394268066,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4093,42658138.76751092,31957813.557027772,31957813.557027772,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4094,42637175.65419112,31956466.728328474,31956466.728328474,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4095,43378071.97352238,32904604.99632401,32904604.99632401,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4096,43259480.64674179,33545382.136838995,33545382.136838995,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4097,42456293.93354598,33863525.7323383,33863525.7323383,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4098,40546853.78315951,32632184.946126223,32632184.946126223,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4099,38374476.29713325,31229000.859288044,31229000.859288044,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4100,36447666.7099961,29529863.810107514,29529863.810107514,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4101,33721863.032327086,26699299.685587615,26699299.685587615,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4102,29007558.31975122,22348290.671262115,22348290.671262115,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4103,26324279.814816665,19954826.77637096,19954826.77637096,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4104,26190115.88956994,19549823.662301388,19549823.662301388,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4105,25924183.82345589,18238021.229299415,18238021.229299415,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4106,25722338.989490945,17138875.59025699,17138875.59025699,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4107,25618122.36898679,16371853.885529757,16371853.885529757,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4108,26475214.230719235,16834377.90846567,16834377.90846567,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4109,29375910.16808487,19557505.06783959,19557505.06783959,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4110,34168077.87299143,23860784.126683645,23860784.126683645,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4111,36563862.252397284,28420569.202617254,28420569.202617254,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4112,37621002.109810114,27686895.243685737,27686895.243685737,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4113,39000973.91234788,26416234.390583374,26416234.390583374,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4114,40219829.21537061,27560015.293629594,27560015.293629594,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4115,41674070.33366997,28872058.44980503,28872058.44980503,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4116,41808234.2589167,29053987.475055557,29053987.475055557,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4117,41210486.05625493,28406943.127223767,28406943.127223767,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4118,41293739.56343929,28774324.3131524,28774324.3131524,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4119,42456892.87964083,30473762.496680208,30473762.496680208,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4120,42965398.114169724,31648729.83621215,31648729.83621215,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4121,42341895.22942935,31949124.208039492,31949124.208039492,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4122,40831353.17821396,31184979.804564178,31184979.804564178,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4123,38218750.312471874,29273502.308992278,29273502.308992278,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4124,36109861.11249987,28091744.644421007,28091744.644421007,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4125,33882979.531842135,26284417.654453978,26284417.654453978,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4126,29973059.42465178,22562029.410910036,22562029.410910036,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4127,27919273.265406113,20850982.65791439,20850982.65791439,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4128,26782473.577378035,19883555.108092114,19883555.108092114,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4129,25997854.193122618,18954808.968428202,18954808.968428202,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4130,25788223.059924606,18714068.902681295,18714068.902681295,59899999.99999999,54865854.51498936,54865854.51498936,0.0
