,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 61.76 GW,Peak - Renewables: 50.14 GW,Peak - Renewables - Battery: 50.14 GW,Battery Charge/Discharge
4069,44146378.07097362,33642653.22628759,33642653.22628759,61761700.0,50139769.00819991,50139769.00819991,0.0
4070,43977166.24203823,33761083.69882534,33761083.69882534,61761700.0,50139769.00819991,50139769.00819991,0.0
4071,44541617.37943586,34120801.34891049,34120801.34891049,61761700.0,50139769.00819991,50139769.00819991,0.0
4072,45147445.13193812,34637970.59628603,34637970.59628603,61761700.0,50139769.00819991,50139769.00819991,0.0
4073,44518767.60691538,34048788.52540141,34048788.52540141,61761700.0,50139769.00819991,50139769.00819991,0.0
4074,43097141.219290264,33100511.30077927,33100511.30077927,61761700.0,50139769.00819991,50139769.00819991,0.0
4075,40754113.19381256,30522036.945603646,30522036.945603646,61761700.0,50139769.00819991,50139769.00819991,0.0
4076,38403674.43130118,27953762.07584423,27953762.07584423,61761700.0,50139769.00819991,50139769.00819991,0.0
4077,35619707.5523203,24964342.19164324,24964342.19164324,61761700.0,50139769.00819991,50139769.00819991,0.0
4078,31087424.294813458,20343939.034500908,20343939.034500908,61761700.0,50139769.00819991,50139769.00819991,0.0
4079,28604209.827115566,17744071.628387496,17744071.628387496,61761700.0,50139769.00819991,50139769.00819991,0.0
4080,27875487.352138307,16794706.479847077,16794706.479847077,61761700.0,50139769.00819991,50139769.00819991,0.0
4081,26944822.29299363,15952521.888917316,15952521.888917316,61761700.0,50139769.00819991,50139769.00819991,0.0
4082,26645922.56596907,15489367.778547883,15489367.778547883,61761700.0,50139769.00819991,50139769.00819991,0.0
4083,26264887.170154683,16028205.738566898,16028205.738566898,61761700.0,50139769.00819991,50139769.00819991,0.0
4084,26983728.66242038,15839505.775586843,15839505.775586843,61761700.0,50139769.00819991,50139769.00819991,0.0
4085,30858309.00818926,19711963.43318852,19711963.43318852,61761700.0,50139769.00819991,50139769.00819991,0.0
4086,36595454.59508644,25002296.805712555,25002296.805712555,61761700.0,50139769.00819991,50139769.00819991,0.0
4087,39210209.64513194,27460679.09171979,27460679.09171979,61761700.0,50139769.00819991,50139769.00819991,0.0
4088,40885653.77616014,30125045.467722155,30125045.467722155,61761700.0,50139769.00819991,50139769.00819991,0.0
4089,41674897.270245686,29746213.607113905,29746213.607113905,61761700.0,50139769.00819991,50139769.00819991,0.0
4090,42304192.35668789,30304665.920294903,30304665.920294903,61761700.0,50139769.00819991,50139769.00819991,0.0
4091,43551048.86260237,31675508.04403604,31675508.04403604,61761700.0,50139769.00819991,50139769.00819991,0.0
4092,43744963.14831664,32028339.640000172,32028339.640000172,61761700.0,50139769.00819991,50139769.00819991,0.0
4093,43983959.41765241,32391640.63153433,32391640.63153433,61761700.0,50139769.00819991,50139769.00819991,0.0
4094,43962344.7679709,32335272.651300117,32335272.651300117,61761700.0,50139769.00819991,50139769.00819991,0.0
4095,44726268.243858054,32935190.97215701,32935190.97215701,61761700.0,50139769.00819991,50139769.00819991,0.0
4096,44603991.08280256,33118249.5971369,33118249.5971369,61761700.0,50139769.00819991,50139769.00819991,0.0
4097,43775841.21929027,32517979.654436223,32517979.654436223,61761700.0,50139769.00819991,50139769.00819991,0.0
4098,41807055.414012745,30624639.034594394,30624639.034594394,61761700.0,50139769.00819991,50139769.00819991,0.0
4099,39567160.145586886,28616452.821374,28616452.821374,61761700.0,50139769.00819991,50139769.00819991,0.0
4100,37580465.05914469,26758210.64667762,26758210.64667762,61761700.0,50139769.00819991,50139769.00819991,0.0
4101,34769943.03912648,23867192.14352999,23867192.14352999,61761700.0,50139769.00819991,50139769.00819991,0.0
4102,29909117.10646042,19160605.8704312,19160605.8704312,61761700.0,50139769.00819991,50139769.00819991,0.0
4103,27142441.947224747,16729532.612597555,16729532.612597555,61761700.0,50139769.00819991,50139769.00819991,0.0
4104,27004108.189262968,16528001.64485595,16528001.64485595,61761700.0,50139769.00819991,50139769.00819991,0.0
4105,26729910.919017285,15846822.34768746,15846822.34768746,61761700.0,50139769.00819991,50139769.00819991,0.0
4106,26521792.72065514,15319176.561286584,15319176.561286584,61761700.0,50139769.00819991,50139769.00819991,0.0
4107,26414337.033666965,14871652.785242338,14871652.785242338,61761700.0,50139769.00819991,50139769.00819991,0.0
4108,27298067.424931757,15557011.071712866,15557011.071712866,61761700.0,50139769.00819991,50139769.00819991,0.0
4109,30288917.37943586,18513108.261551715,18513108.261551715,61761700.0,50139769.00819991,50139769.00819991,0.0
4110,35230026.2966333,23329492.15888249,23329492.15888249,61761700.0,50139769.00819991,50139769.00819991,0.0
4111,37700271.97452229,26742221.229374453,26742221.229374453,61761700.0,50139769.00819991,50139769.00819991,0.0
4112,38790267.87989081,27077376.716861047,27077376.716861047,61761700.0,50139769.00819991,50139769.00819991,0.0
4113,40213129.39035488,27674363.095199548,27674363.095199548,61761700.0,50139769.00819991,50139769.00819991,0.0
4114,41469866.87898089,29077632.96902468,29077632.96902468,61761700.0,50139769.00819991,50139769.00819991,0.0
4115,42969306.005459495,30719569.916463204,30719569.916463204,61761700.0,50139769.00819991,50139769.00819991,0.0
4116,43107639.763421305,30912066.37308473,30912066.37308473,61761700.0,50139769.00819991,50139769.00819991,0.0
4117,42491313.46678798,30219795.834140748,30219795.834140748,61761700.0,50139769.00819991,50139769.00819991,0.0
4118,42577154.50409464,30402606.78957116,30402606.78957116,61761700.0,50139769.00819991,50139769.00819991,0.0
4119,43776458.780709736,31581979.828974918,31581979.828974918,61761700.0,50139769.00819991,50139769.00819991,0.0
4120,44300768.42584168,32065285.86656536,32065285.86656536,61761700.0,50139769.00819991,50139769.00819991,0.0
4121,43657886.988171056,31580287.195165053,31580287.195165053,61761700.0,50139769.00819991,50139769.00819991,0.0
4122,42100397.08826205,30109019.39328088,30109019.39328088,61761700.0,50139769.00819991,50139769.00819991,0.0
4123,39406594.17652412,27604070.963475533,27604070.963475533,61761700.0,50139769.00819991,50139769.00819991,0.0
4124,37232160.41856233,25803974.630119145,25803974.630119145,61761700.0,50139769.00819991,50139769.00819991,0.0
4125,34936067.06096452,23717071.398938403,23717071.398938403,61761700.0,50139769.00819991,50139769.00819991,0.0
4126,30904626.114649676,19764309.78194043,19764309.78194043,61761700.0,50139769.00819991,50139769.00819991,0.0
4127,28787008.007279348,17864572.676382855,17864572.676382855,61761700.0,50139769.00819991,50139769.00819991,0.0
4128,27614876.43312102,16907342.171998214,16907342.171998214,61761700.0,50139769.00819991,50139769.00819991,0.0
4129,26805870.973612376,16121008.338289566,16121008.338289566,61761700.0,50139769.00819991,50139769.00819991,0.0
4130,26589724.476797085,15915939.09498116,15915939.09498116,61761700.0,50139769.00819991,50139769.00819991,0.0
4131,26602693.266606007,15796548.541746289,15796548.541746289,61761700.0,50139769.00819991,50139769.00819991,0.0
4132,27405523.11191993,16644675.672068443,16644675.672068443,61761700.0,50139769.00819991,50139769.00819991,0.0
4133,30972557.870791636,20259056.80035729,20259056.80035729,61761700.0,50139769.00819991,50139769.00819991,0.0
4134,36880767.97088262,26372114.607228503,26372114.607228503,61761700.0,50139769.00819991,50139769.00819991,0.0
4135,39703023.65787079,29200926.21676209,29200926.21676209,61761700.0,50139769.00819991,50139769.00819991,0.0
4136,40627513.10282075,29759946.970375605,29759946.970375605,61761700.0,50139769.00819991,50139769.00819991,0.0
4137,41766913.92174706,31186059.51012364,31186059.51012364,61761700.0,50139769.00819991,50139769.00819991,0.0
4138,43123078.79890811,32908827.543283813,32908827.543283813,61761700.0,50139769.00819991,50139769.00819991,0.0
4139,44240247.4067334,33956680.515052766,33956680.515052766,61761700.0,50139769.00819991,50139769.00819991,0.0
4140,44311266.969972715,33987746.257004224,33987746.257004224,61761700.0,50139769.00819991,50139769.00819991,0.0
4141,43705439.217470415,33931970.86658856,33931970.86658856,61761700.0,50139769.00819991,50139769.00819991,0.0
4142,43296613.557779804,32854115.882742763,32854115.882742763,61761700.0,50139769.00819991,50139769.00819991,0.0
4143,44051891.17379437,33547772.556947604,33547772.556947604,61761700.0,50139769.00819991,50139769.00819991,0.0
4144,44287799.63603277,33423228.40699748,33423228.40699748,61761700.0,50139769.00819991,50139769.00819991,0.0
4145,43105169.51774341,32105425.556594625,32105425.556594625,61761700.0,50139769.00819991,50139769.00819991,0.0
4146,41204315.46860783,30271454.420245618,30271454.420245618,61761700.0,50139769.00819991,50139769.00819991,0.0
4147,38462960.32757052,27681747.716741435,27681747.716741435,61761700.0,50139769.00819991,50139769.00819991,0.0
4148,36556548.22565968,26239899.484493285,26239899.484493285,61761700.0,50139769.00819991,50139769.00819991,0.0
4149,35445555.23202911,25705748.628674187,25705748.628674187,61761700.0,50139769.00819991,50139769.00819991,0.0
4150,31542567.06096451,21923742.746931918,21923742.746931918,61761700.0,50139769.00819991,50139769.00819991,0.0
4151,29017975.978161965,19358776.00417074,19358776.00417074,61761700.0,50139769.00819991,50139769.00819991,0.0
4152,27780382.893539578,18062688.217750102,18062688.217750102,61761700.0,50139769.00819991,50139769.00819991,0.0
4153,27309801.091901727,17647865.76964997,17647865.76964997,61761700.0,50139769.00819991,50139769.00819991,0.0
4154,26815751.956323937,17210792.181742154,17210792.181742154,61761700.0,50139769.00819991,50139769.00819991,0.0
4155,26162371.974522285,16620354.854726605,16620354.854726605,61761700.0,50139769.00819991,50139769.00819991,0.0
4156,26073443.130118288,16512587.691421393,16512587.691421393,61761700.0,50139769.00819991,50139769.00819991,0.0
4157,27483953.412192903,17920932.603876103,17920932.603876103,61761700.0,50139769.00819991,50139769.00819991,0.0
4158,29721995.996360328,20129859.549413096,20129859.549413096,61761700.0,50139769.00819991,50139769.00819991,0.0
4159,33127229.663330305,23358265.724678416,23358265.724678416,61761700.0,50139769.00819991,50139769.00819991,0.0
4160,35438762.056414925,25151184.003598798,25151184.003598798,61761700.0,50139769.00819991,50139769.00819991,0.0
4161,36916586.533212006,26453339.63787172,26453339.63787172,61761700.0,50139769.00819991,50139769.00819991,0.0
4162,37686068.061874434,27287191.445790425,27287191.445790425,61761700.0,50139769.00819991,50139769.00819991,0.0
4163,38199879.16287535,27904653.716062255,27904653.716062255,61761700.0,50139769.00819991,50139769.00819991,0.0
4164,37870718.92629663,27762869.29431782,27762869.29431782,61761700.0,50139769.00819991,50139769.00819991,0.0
4165,37330352.68425842,27328211.0005574,27328211.0005574,61761700.0,50139769.00819991,50139769.00819991,0.0
4166,37555145.0409463,27654558.70651964,27654558.70651964,61761700.0,50139769.00819991,50139769.00819991,0.0
4167,38078219.5632393,28024440.276699625,28024440.276699625,61761700.0,50139769.00819991,50139769.00819991,0.0
4168,38857582.07461328,28444510.08311578,28444510.08311578,61761700.0,50139769.00819991,50139769.00819991,0.0
4169,38650698.999090075,28191988.43014068,28191988.43014068,61761700.0,50139769.00819991,50139769.00819991,0.0
4170,37306885.35031847,27453878.705671303,27453878.705671303,61761700.0,50139769.00819991,50139769.00819991,0.0
4171,35643792.4476797,25617938.350597516,25617938.350597516,61761700.0,50139769.00819991,50139769.00819991,0.0
4172,34488335.031847134,24680969.35481522,24680969.35481522,61761700.0,50139769.00819991,50139769.00819991,0.0
4173,33623131.483166516,24331317.62854094,24331317.62854094,61761700.0,50139769.00819991,50139769.00819991,0.0
4174,30193195.359417647,21099748.986356918,21099748.986356918,61761700.0,50139769.00819991,50139769.00819991,0.0
4175,27680337.943585087,18700720.468457893,18700720.468457893,61761700.0,50139769.00819991,50139769.00819991,0.0
4176,27392554.322111014,18499819.773988206,18499819.773988206,61761700.0,50139769.00819991,50139769.00819991,0.0
4177,26578608.371246587,17726535.277650975,17726535.277650975,61761700.0,50139769.00819991,50139769.00819991,0.0
4178,26146932.93903549,17296956.1894722,17296956.1894722,61761700.0,50139769.00819991,50139769.00819991,0.0
4179,25434267.060964514,16765390.887272138,16765390.887272138,61761700.0,50139769.00819991,50139769.00819991,0.0
4180,24970478.434940856,16132171.870552734,16132171.870552734,61761700.0,50139769.00819991,50139769.00819991,0.0
4181,26037624.5677889,17185287.14334538,17185287.14334538,61761700.0,50139769.00819991,50139769.00819991,0.0
4182,27376497.725204732,18512189.1791409,18512189.1791409,61761700.0,50139769.00819991,50139769.00819991,0.0
4183,29703469.153776165,20690186.75924904,20690186.75924904,61761700.0,50139769.00819991,50139769.00819991,0.0
4184,32418269.153776158,23171187.04174026,23171187.04174026,61761700.0,50139769.00819991,50139769.00819991,0.0
4185,35147890.6278435,25735618.883021437,25735618.883021437,61761700.0,50139769.00819991,50139769.00819991,0.0
4186,36693646.86078254,27507431.780936524,27507431.780936524,61761700.0,50139769.00819991,50139769.00819991,0.0
4187,38030049.772520475,29020631.67204605,29020631.67204605,61761700.0,50139769.00819991,50139769.00819991,0.0
4188,37818226.205641486,28748740.988453224,28748740.988453224,61761700.0,50139769.00819991,50139769.00819991,0.0
4189,37395196.633302994,28313703.84544429,28313703.84544429,61761700.0,50139769.00819991,50139769.00819991,0.0
4190,37431632.75705186,28379142.676971637,28379142.676971637,61761700.0,50139769.00819991,50139769.00819991,0.0
4191,38355504.64058235,29300648.214236334,29300648.214236334,61761700.0,50139769.00819991,50139769.00819991,0.0
4192,39303461.41947225,30099233.911427915,30099233.911427915,61761700.0,50139769.00819991,50139769.00819991,0.0
4193,39404123.93084622,29913002.462010525,29913002.462010525,61761700.0,50139769.00819991,50139769.00819991,0.0
4194,38613645.31392175,28905484.132990308,28905484.132990308,61761700.0,50139769.00819991,50139769.00819991,0.0
4195,36702910.282074615,27083320.52617812,27083320.52617812,61761700.0,50139769.00819991,50139769.00819991,0.0
4196,35087369.60873522,25660498.174093924,25660498.174093924,61761700.0,50139769.00819991,50139769.00819991,0.0
4197,34215990.44585988,25120032.859362308,25120032.859362308,61761700.0,50139769.00819991,50139769.00819991,0.0
4198,30229631.483166516,21344699.211025693,21344699.211025693,61761700.0,50139769.00819991,50139769.00819991,0.0
4199,28482550.22747953,19735253.537025142,19735253.537025142,61761700.0,50139769.00819991,50139769.00819991,0.0
4200,28051492.3566879,19144288.761992287,19144288.761992287,61761700.0,50139769.00819991,50139769.00819991,0.0
4201,27695159.417652413,18792413.06603224,18792413.06603224,61761700.0,50139769.00819991,50139769.00819991,0.0
4202,27398112.374886252,18469491.085664053,18469491.085664053,61761700.0,50139769.00819991,50139769.00819991,0.0
4203,26926295.45040946,17985885.463721607,17985885.463721607,61761700.0,50139769.00819991,50139769.00819991,0.0
4204,28015056.23293904,19060109.95343499,19060109.95343499,61761700.0,50139769.00819991,50139769.00819991,0.0
4205,31899517.561419472,22891344.39429579,22891344.39429579,61761700.0,50139769.00819991,50139769.00819991,0.0
4206,37487830.84622385,28391549.421817712,28391549.421817712,61761700.0,50139769.00819991,50139769.00819991,0.0
4207,40239684.53139218,31130926.977144673,31130926.977144673,61761700.0,50139769.00819991,50139769.00819991,0.0
4208,41708863.148316644,32624015.11653419,32624015.11653419,61761700.0,50139769.00819991,50139769.00819991,0.0
4209,43130489.53594176,34065522.371423066,34065522.371423066,61761700.0,50139769.00819991,50139769.00819991,0.0
4210,44634869.153776154,35771531.68058128,35771531.68058128,61761700.0,50139769.00819991,50139769.00819991,0.0
4211,45947187.17015469,37097960.68755466,37097960.68755466,61761700.0,50139769.00819991,50139769.00819991,0.0
4212,46375157.233848944,37509053.29664375,37509053.29664375,61761700.0,50139769.00819991,50139769.00819991,0.0
4213,46514108.55323022,37656796.7066512,37656796.7066512,61761700.0,50139769.00819991,50139769.00819991,0.0
4214,46935903.00272975,38075195.75978501,38075195.75978501,61761700.0,50139769.00819991,50139769.00819991,0.0
4215,47887565.150136486,38820726.185160644,38820726.185160644,61761700.0,50139769.00819991,50139769.00819991,0.0
4216,47778256.7788899,38386429.51502667,38386429.51502667,61761700.0,50139769.00819991,50139769.00819991,0.0
4217,46583275.432211086,37108472.88125866,37108472.88125866,61761700.0,50139769.00819991,50139769.00819991,0.0
4218,44660189.17197453,35216142.04521974,35216142.04521974,61761700.0,50139769.00819991,50139769.00819991,0.0
4219,42065813.648771614,32920947.26909186,32920947.26909186,61761700.0,50139769.00819991,50139769.00819991,0.0
4220,40046387.807097346,31235428.795483716,31235428.795483716,61761700.0,50139769.00819991,50139769.00819991,0.0
4221,37836753.04822567,29064705.87586116,29064705.87586116,61761700.0,50139769.00819991,50139769.00819991,0.0
4222,33124141.856232937,24462273.930706892,24462273.930706892,61761700.0,50139769.00819991,50139769.00819991,0.0
4223,31145475.06824386,22531881.755292106,22531881.755292106,61761700.0,50139769.00819991,50139769.00819991,0.0
4224,30247540.764331207,21659131.902378574,21659131.902378574,61761700.0,50139769.00819991,50139769.00819991,0.0
4225,29466943.130118284,20880952.85910337,20880952.85910337,61761700.0,50139769.00819991,50139769.00819991,0.0
4226,29165573.15741584,20586891.321655788,20586891.321655788,61761700.0,50139769.00819991,50139769.00819991,0.0
4227,29089613.102820743,20508100.008258328,20508100.008258328,61761700.0,50139769.00819991,50139769.00819991,0.0
4228,29853536.57870792,21251797.05223828,21251797.05223828,61761700.0,50139769.00819991,50139769.00819991,0.0
4229,33179104.822565977,24582439.59278541,24582439.59278541,61761700.0,50139769.00819991,50139769.00819991,0.0
4230,38584619.927206546,29901101.188801214,29901101.188801214,61761700.0,50139769.00819991,50139769.00819991,0.0
4231,40944939.67242949,32172374.55399251,32172374.55399251,61761700.0,50139769.00819991,50139769.00819991,0.0
4232,42266521.1101001,33512267.64574699,33512267.64574699,61761700.0,50139769.00819991,50139769.00819991,0.0
4233,43522023.47588717,34865108.77123845,34865108.77123845,61761700.0,50139769.00819991,50139769.00819991,0.0
4234,45044312.37488625,36437953.97197377,36437953.97197377,61761700.0,50139769.00819991,50139769.00819991,0.0
4235,46472114.376706086,37840583.57691999,37840583.57691999,61761700.0,50139769.00819991,50139769.00819991,0.0
4236,46807450.22747952,38144084.14426062,38144084.14426062,61761700.0,50139769.00819991,50139769.00819991,0.0
4237,46976044.494995445,38293364.6290725,38293364.6290725,61761700.0,50139769.00819991,50139769.00819991,0.0
4238,47333612.55686989,38629226.692887634,38629226.692887634,61761700.0,50139769.00819991,50139769.00819991,0.0
4239,47768375.79617835,38809581.66568901,38809581.66568901,61761700.0,50139769.00819991,50139769.00819991,0.0
4240,47793695.8143767,38626037.34747858,38626037.34747858,61761700.0,50139769.00819991,50139769.00819991,0.0
4241,46352307.46132848,37142882.86297193,37142882.86297193,61761700.0,50139769.00819991,50139769.00819991,0.0
4242,44242100.0909918,35015295.537403,35015295.537403,61761700.0,50139769.00819991,50139769.00819991,0.0
4243,41792851.50136487,32669623.92852904,32669623.92852904,61761700.0,50139769.00819991,50139769.00819991,0.0
4244,39482554.23111921,30527198.16390767,30527198.16390767,61761700.0,50139769.00819991,50139769.00819991,0.0
4245,36837538.671519555,28035664.5523813,28035664.5523813,61761700.0,50139769.00819991,50139769.00819991,0.0
4246,32819066.515013643,23967252.53764907,23967252.53764907,61761700.0,50139769.00819991,50139769.00819991,0.0
4247,30929328.571428575,22007026.826290853,22007026.826290853,61761700.0,50139769.00819991,50139769.00819991,0.0
4248,30237042.220200174,21245308.57259228,21245308.57259228,61761700.0,50139769.00819991,50139769.00819991,0.0
4249,29711497.452229295,20733083.737778418,20733083.737778418,61761700.0,50139769.00819991,50139769.00819991,0.0
4250,29339107.916287534,20419450.439317763,20419450.439317763,61761700.0,50139769.00819991,50139769.00819991,0.0
4251,28974129.117379438,20142749.27387134,20142749.27387134,61761700.0,50139769.00819991,50139769.00819991,0.0
4252,29599101.273885347,20815593.747002553,20815593.747002553,61761700.0,50139769.00819991,50139769.00819991,0.0
4253,32706670.336669702,23907080.713993117,23907080.713993117,61761700.0,50139769.00819991,50139769.00819991,0.0
4254,38609322.383985445,29624033.308285713,29624033.308285713,61761700.0,50139769.00819991,50139769.00819991,0.0
4255,41092536.85168335,32047452.63303294,32047452.63303294,61761700.0,50139769.00819991,50139769.00819991,0.0
4256,41850284.71337579,32754341.179491043,32754341.179491043,61761700.0,50139769.00819991,50139769.00819991,0.0
4257,42281342.58416742,33195531.166101903,33195531.166101903,61761700.0,50139769.00819991,50139769.00819991,0.0
4258,44155641.492265694,35118660.63609194,35118660.63609194,61761700.0,50139769.00819991,50139769.00819991,0.0
4259,45851465.150136486,36806833.48448615,36806833.48448615,61761700.0,50139769.00819991,50139769.00819991,0.0
4260,46419004.094631486,37414175.32276502,37414175.32276502,61761700.0,50139769.00819991,50139769.00819991,0.0
4261,46569071.51956324,37607945.59651668,37607945.59651668,61761700.0,50139769.00819991,50139769.00819991,0.0
4262,46562278.343949035,37592131.93799775,37592131.93799775,61761700.0,50139769.00819991,50139769.00819991,0.0
4263,47223686.624203816,38029666.97627298,38029666.97627298,61761700.0,50139769.00819991,50139769.00819991,0.0
4264,47387340.400363974,37968298.78578995,37968298.78578995,61761700.0,50139769.00819991,50139769.00819991,0.0
4265,46254115.19563238,36851523.472221114,36851523.472221114,61761700.0,50139769.00819991,50139769.00819991,0.0
4266,44574348.13466787,35126913.60553238,35126913.60553238,61761700.0,50139769.00819991,50139769.00819991,0.0
4267,42074459.508644216,32751216.45541527,32751216.45541527,61761700.0,50139769.00819991,50139769.00819991,0.0
4268,39207739.39945405,29938576.366212957,29938576.366212957,61761700.0,50139769.00819991,50139769.00819991,0.0
4269,37051214.92265696,27614848.31357444,27614848.31357444,61761700.0,50139769.00819991,50139769.00819991,0.0
4270,32595509.2811647,23139895.504598435,23139895.504598435,61761700.0,50139769.00819991,50139769.00819991,0.0
4271,30818167.51592356,21436653.09824198,21436653.09824198,61761700.0,50139769.00819991,50139769.00819991,0.0
4272,29894913.193812553,20596996.93680992,20596996.93680992,61761700.0,50139769.00819991,50139769.00819991,0.0
4273,29060587.716105547,19839688.62529151,19839688.62529151,61761700.0,50139769.00819991,50139769.00819991,0.0
4274,28911137.852593265,19805517.366059292,19805517.366059292,61761700.0,50139769.00819991,50139769.00819991,0.0
4275,28543071.24658781,19537779.77367195,19537779.77367195,61761700.0,50139769.00819991,50139769.00819991,0.0
4276,29136547.770700637,20211058.880367033,20211058.880367033,61761700.0,50139769.00819991,50139769.00819991,0.0
4277,32129867.97088262,23219525.816013794,23219525.816013794,61761700.0,50139769.00819991,50139769.00819991,0.0
4278,38159737.67060964,29124880.534274146,29124880.534274146,61761700.0,50139769.00819991,50139769.00819991,0.0
4279,40885036.21474066,31789491.37311299,31789491.37311299,61761700.0,50139769.00819991,50139769.00819991,0.0
4280,41598319.65423111,32509892.487476587,32509892.487476587,61761700.0,50139769.00819991,50139769.00819991,0.0
4281,42363478.25295724,33338212.607722014,33338212.607722014,61761700.0,50139769.00819991,50139769.00819991,0.0
4282,44253216.1965423,35202344.297086366,35202344.297086366,61761700.0,50139769.00819991,50139769.00819991,0.0
4283,46197299.54504095,37153073.0765201,37153073.0765201,61761700.0,50139769.00819991,50139769.00819991,0.0
4284,46758662.87534122,37711976.046284944,37711976.046284944,61761700.0,50139769.00819991,50139769.00819991,0.0
4285,47102027.02456778,38035603.21823087,38035603.21823087,61761700.0,50139769.00819991,50139769.00819991,0.0
4286,47018656.232939035,37955978.967843555,37955978.967843555,61761700.0,50139769.00819991,50139769.00819991,0.0
4287,47485532.66606006,38226472.01529548,38226472.01529548,61761700.0,50139769.00819991,50139769.00819991,0.0
4288,47183545.13193812,37651844.35449143,37651844.35449143,61761700.0,50139769.00819991,50139769.00819991,0.0
4289,45853317.83439492,36230513.84444505,36230513.84444505,61761700.0,50139769.00819991,50139769.00819991,0.0
4290,43769665.60509555,34131192.069344,34131192.069344,61761700.0,50139769.00819991,50139769.00819991,0.0
4291,40931970.88262055,31524860.869754493,31524860.869754493,61761700.0,50139769.00819991,50139769.00819991,0.0
4292,38882902.092811644,29500449.182082295,29500449.182082295,61761700.0,50139769.00819991,50139769.00819991,0.0
4293,36975254.86806188,27592226.648602366,27592226.648602366,61761700.0,50139769.00819991,50139769.00819991,0.0
4294,32409623.293903556,23067985.24919249,23067985.24919249,61761700.0,50139769.00819991,50139769.00819991,0.0
4295,30117852.866242036,20832981.798779756,20832981.798779756,61761700.0,50139769.00819991,50139769.00819991,0.0
4296,29786222.38398544,20528438.018453863,20528438.018453863,61761700.0,50139769.00819991,50139769.00819991,0.0
4297,29084672.611464966,19901742.06069479,19901742.06069479,61761700.0,50139769.00819991,50139769.00819991,0.0
4298,28628294.722474974,19448010.274649873,19448010.274649873,61761700.0,50139769.00819991,50139769.00819991,0.0
4299,28276902.274795264,19037128.479337234,19037128.479337234,61761700.0,50139769.00819991,50139769.00819991,0.0
4300,28945103.730664242,19755377.065897305,19755377.065897305,61761700.0,50139769.00819991,50139769.00819991,0.0
4301,31797002.365787085,22582228.241512254,22582228.241512254,61761700.0,50139769.00819991,50139769.00819991,0.0
4302,37408165.423111916,28077147.598429665,28077147.598429665,61761700.0,50139769.00819991,50139769.00819991,0.0
4303,39956841.401273884,30495233.682178676,30495233.682178676,61761700.0,50139769.00819991,50139769.00819991,0.0
4304,41356235.577798,31907113.374341726,31907113.374341726,61761700.0,50139769.00819991,50139769.00819991,0.0
4305,42813680.52775251,33502979.983127274,33502979.983127274,61761700.0,50139769.00819991,50139769.00819991,0.0
4306,44076593.63057325,34738682.49969086,34738682.49969086,61761700.0,50139769.00819991,50139769.00819991,0.0
4307,45395087.261146486,36092865.695242435,36092865.695242435,61761700.0,50139769.00819991,50139769.00819991,0.0
4308,45474135.122838944,36269733.8741357,36269733.8741357,61761700.0,50139769.00819991,50139769.00819991,0.0
4309,45136329.02638763,35779583.38094755,35779583.38094755,61761700.0,50139769.00819991,50139769.00819991,0.0
4310,45045547.4977252,35473832.25661879,35473832.25661879,61761700.0,50139769.00819991,50139769.00819991,0.0
4311,45141887.079162866,35351932.396491006,35351932.396491006,61761700.0,50139769.00819991,50139769.00819991,0.0
4312,44773202.91173795,34672320.15220158,34672320.15220158,61761700.0,50139769.00819991,50139769.00819991,0.0
4313,43386159.96360327,33199782.39341501,33199782.39341501,61761700.0,50139769.00819991,50139769.00819991,0.0
4314,41819406.64240217,31663728.483121805,31663728.483121805,61761700.0,50139769.00819991,50139769.00819991,0.0
4315,39336809.736123756,29481147.02257538,29481147.02257538,61761700.0,50139769.00819991,50139769.00819991,0.0
4316,36965991.4467698,27066980.04037621,27066980.04037621,61761700.0,50139769.00819991,50139769.00819991,0.0
4317,35467169.881710656,25547050.06504541,25547050.06504541,61761700.0,50139769.00819991,50139769.00819991,0.0
4318,31523422.65696087,21593405.0949297,21593405.0949297,61761700.0,50139769.00819991,50139769.00819991,0.0
4319,29628744.22202001,19683539.834584925,19683539.834584925,61761700.0,50139769.00819991,50139769.00819991,0.0
4320,28707960.145586897,18774437.52130444,18774437.52130444,61761700.0,50139769.00819991,50139769.00819991,0.0
4321,27634638.39854413,17834132.491429217,17834132.491429217,61761700.0,50139769.00819991,50139769.00819991,0.0
4322,27283863.5122839,17642265.39567047,17642265.39567047,61761700.0,50139769.00819991,50139769.00819991,0.0
4323,26586019.108280256,17113229.966095034,17113229.966095034,61761700.0,50139769.00819991,50139769.00819991,0.0
4324,26400133.121019114,16945154.38458369,16945154.38458369,61761700.0,50139769.00819991,50139769.00819991,0.0
4325,27402435.304822564,17988782.236118246,17988782.236118246,61761700.0,50139769.00819991,50139769.00819991,0.0
4326,29440387.989080984,20041259.96268969,20041259.96268969,61761700.0,50139769.00819991,50139769.00819991,0.0
4327,32614036.12374886,23043226.623871937,23043226.623871937,61761700.0,50139769.00819991,50139769.00819991,0.0
4328,34626668.789808914,25027848.520821396,25027848.520821396,61761700.0,50139769.00819991,50139769.00819991,0.0
4329,36683765.87807098,27258421.952626713,27258421.952626713,61761700.0,50139769.00819991,50139769.00819991,0.0
4330,37592816.287534125,28228438.118447147,28228438.118447147,61761700.0,50139769.00819991,50139769.00819991,0.0
