,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4208,39748478.98089172,82951.19108726084,678559.5021637891,303783.1447680001,3672321.0,397366.22749999963,1035272.6458333334,440000.0,8219070.0,24919155.269539367,0.0,0.0
4209,41103286.624203816,63511.1159411706,631490.989586947,354791.066560375,5503790.76923077,378406.4074999998,1032630.5208333334,440000.0,8219070.0,24479595.754551254,0.0,0.0
4210,42536957.96178344,69694.70887999982,645316.6537999999,445210.769759,6952705.384615384,115338.90500000006,1030208.5729166669,440000.0,8219070.0,24619412.96681242,0.0,0.0
4211,43787594.90445859,64627.980058290064,679844.8585003156,482765.65911281237,8310411.346153847,58459.44499999996,1027566.4479166669,440000.0,8219070.0,24504849.167716693,0.0,0.0
4212,44195449.68152865,46272.801648233086,696935.2605526313,494149.214738625,9126077.307692308,56879.45999999998,1026245.3854166669,440000.0,8219070.0,24089820.251480218,0.0,0.0
4213,44327870.06369427,47100.21858875081,672208.5122715796,522659.45854862506,9235527.692307692,56089.46749999995,1026685.7395833334,440000.0,8219070.0,24108528.97489432,0.0,0.0
4214,44729839.49044586,80564.3102965653,682073.3440787373,525009.8338761248,8835252.0,56879.45999999998,1025805.03125,440000.0,8219070.0,24865185.510944467,0.0,0.0
4215,45636771.974522285,156307.46280268207,681695.6785018952,443641.94199975004,7781401.153846154,311257.0450000004,1025584.8541666669,440000.0,8219070.0,26577813.838205174,0.0,0.0
4216,45532601.27388534,200177.5089155808,667039.1500197902,382214.02292212495,6322062.692307693,706253.2950000006,1026025.2083333334,440000.0,8219070.0,27569759.396386854,0.0,0.0
4217,44393785.98726115,221225.5486896895,634959.8220427368,352092.9121193751,4612551.923076923,839762.027500001,1028447.15625,440000.0,8219070.0,28045676.597582456,0.0,0.0
4218,42561087.89808916,216434.86722451076,636385.6389328422,361481.99274675,2903041.153846154,818432.2299999992,1028887.5104166669,440000.0,8219070.0,27937354.504922282,0.0,0.0
4219,40088652.22929936,184612.90015711263,618356.5051145261,413683.25550825003,1469762.3076923075,500855.2450000002,1024483.96875,440000.0,8219070.0,27217828.047077194,0.0,0.0
4220,38164142.67515924,46409.86669425666,517076.944407579,528584.12416075,423729.34615384624,180908.28250000015,1029327.8645833334,440000.0,8219070.0,26779036.246659506,0.0,0.0
4221,36058364.331210196,0.0,444977.4816877896,604021.6178022503,342423.34615384624,169058.39499999984,1029548.0416666669,440000.0,8219070.0,24809265.448899675,0.0,0.0
4222,31567253.503184706,-80881.42738328502,421926.94774778927,565037.8722280002,4690.7307692307695,71889.31749999995,1030869.1041666669,440000.0,8219070.0,20894650.958156325,0.0,0.0
4223,29681587.261146493,-142738.48297272995,388017.7524484215,437652.3066631251,0.0,64779.38499999994,1023603.2604166669,440000.0,8219070.0,19251203.039591033,0.0,0.0
4224,28825857.32484077,-221826.24813613296,369627.5082566319,367734.37329275004,0.0,61619.41500000002,1032410.34375,440000.0,8219070.0,18557221.932677537,0.0,0.0
4225,28081949.044585988,-251298.46441740543,376060.75681557914,331056.09750112507,0.0,61619.41500000002,1042098.1354166669,440000.0,8219070.0,17863343.10427004,0.0,0.0
4226,27794743.949044585,-261803.14126884937,366803.81138210534,322333.9119869999,3127.153846153846,61619.41500000002,1027566.4479166669,440000.0,8219070.0,17616026.350181527,0.0,0.0
4227,27722354.140127383,-267806.38097358495,341109.6184042105,425413.15709187504,1042.3846153846155,60829.42249999997,1028006.8020833334,440000.0,8219070.0,17474689.136406183,0.0,0.0
4228,28450371.974522285,-243838.4100242257,331543.2976077896,566000.9528500002,2605.961538461538,61619.41500000002,1034391.9375,440000.0,8219070.0,18038978.82005028,0.0,0.0
4229,31619633.12101911,-121424.52024244517,323789.2542301052,523327.3090990002,208998.1153846154,67149.36249999994,1037694.59375,440000.0,8219070.0,20921029.006297857,0.0,0.0
4230,36771080.254777074,63956.188728027046,287054.810005895,484539.42813537485,955866.6923076925,187228.2225000001,1040556.8958333334,440000.0,8219070.0,25092808.017266784,0.0,0.0
4231,39020461.14649682,109138.02468257025,283055.1763421053,491411.88737550017,2142100.384615385,276497.375,1038795.4791666669,440000.0,8219070.0,26020392.81931462,0.0,0.0
4232,40279926.114649676,107727.871899046,280081.4479370523,358385.4210246251,3574336.8461538465,270967.42750000005,1037914.7708333334,440000.0,8219070.0,25991442.329301808,0.0,0.0
4233,41476417.83439491,87295.0433797054,273225.006992,246997.69468075002,5430823.846153847,172218.3650000001,1034832.2916666669,440000.0,8219070.0,25571955.586521976,0.0,0.0
4234,42927156.68789808,84768.50144067779,291472.97990484216,198722.32306587507,7041308.076923077,99539.05499999993,1032190.1666666669,440000.0,8219070.0,25520085.584896967,0.0,0.0
4235,44287849.68152866,83524.34899276868,310134.8329018945,240760.60112875002,8375560.384615384,95589.09250000003,1028667.3333333334,440000.0,8219070.0,25494543.088056564,0.0,0.0
4236,44607424.203821644,62950.79601590708,317207.0088408418,339780.1938895001,9021838.846153846,101119.04000000002,1033291.0520833334,440000.0,8219070.0,25072167.266838253,0.0,0.0
4237,44768094.26751592,62292.859413698316,343353.3658107367,402626.93709774996,9120865.384615384,93219.11500000008,1028006.8020833334,440000.0,8219070.0,25058659.803495053,0.0,0.0
4238,45108856.05095542,95206.71522344649,361091.74886989483,372304.22906162514,8738831.423076924,115338.90500000006,1032630.5208333334,440000.0,8219070.0,25734382.50889023,0.0,0.0
4239,45523184.713375784,147857.66912023723,377341.7156762103,418733.69615100004,7682374.615384616,387886.3174999998,1034612.1145833334,440000.0,8219070.0,26815308.58496042,0.0,0.0
4240,45547314.64968152,205426.17109441385,345395.8640263159,381611.14209625,6259519.615384616,659643.7374999995,1039456.0104166669,440000.0,8219070.0,27997192.109163295,0.0,0.0
4241,44173673.88535031,217795.18613360077,375361.29947326315,345761.23029199993,4596916.153846154,710203.2575000002,1017438.3020833334,440000.0,8219070.0,28251128.456021994,0.0,0.0
4242,42162649.68152866,194672.33228974044,405960.48879915767,510969.68532424996,2908253.0769230765,693613.4149999996,1013695.2916666667,440000.0,8219070.0,27776415.391525805,0.0,0.0
4243,39828519.745222926,69005.36700484902,444385.63316736824,940531.350412875,1448914.6153846155,484265.4024999999,1011933.875,440000.0,8219070.0,26770413.501753252,0.0,0.0
4244,37626810.191082805,0.0,486518.6257400005,946909.8486593754,441449.8846153846,279657.34500000003,1007310.15625,440000.0,8219070.0,25805894.330818083,0.0,0.0
4245,35106114.64968153,0.0,518445.85278610553,852682.7285176245,24496.038461538465,111388.94249999995,1008631.21875,440000.0,8219070.0,23931399.86866629,0.0,0.0
4246,31276517.197452225,-157656.25535094738,542402.2667604208,1041838.2596508755,4169.538461538462,115338.90500000006,1003346.96875,440000.0,8219070.0,20068007.51418036,0.0,0.0
4247,29475600.00000001,-244346.57958638296,576062.0993090525,1339023.1556336249,0.0,114548.91249999992,1004227.6770833334,440000.0,8219070.0,18027014.7350604,0.0,0.0
4248,28815852.22929936,-227945.74635176733,570001.3428258952,1760271.5622976257,0.0,113758.91999999995,995420.59375,440000.0,8219070.0,16945275.556777623,0.0,0.0
4249,28315008.917197444,-241751.14476751722,607817.5661202109,1559286.7641197494,0.0,114548.91249999992,991017.0520833334,440000.0,8219070.0,16625019.767141687,0.0,0.0
4250,27960122.292993627,-244330.39315127954,593735.8136050525,1272531.4197934999,3648.346153846154,113758.91999999995,996521.4791666667,440000.0,8219070.0,16565186.707425859,0.0,0.0
4251,27612298.08917197,-246379.425901575,539057.0809797901,1051372.5667212503,1563.576923076923,93219.11500000008,996741.65625,440000.0,8219070.0,16517653.519199442,0.0,0.0
4252,28207895.541401275,-217330.34452952445,485461.67947494827,993397.5974133752,2605.961538461538,84529.19749999992,1008631.21875,440000.0,8219070.0,17191530.231254034,0.0,0.0
4253,31169403.82165605,-100795.69578934088,501739.0658368419,968506.549432875,137594.76923076925,95589.09250000003,1012814.5833333334,440000.0,8219070.0,19894885.457111593,0.0,0.0
4254,36794621.65605095,103408.08892566338,542436.929217474,1189566.9924812499,743220.2307692309,227517.8399999999,1013034.7604166667,440000.0,8219070.0,24316366.8142407,0.0,0.0
4255,39161121.01910829,165479.85450748354,575092.58521179,1163419.5446813756,1751206.153846154,269387.4425000002,1010612.8125,440000.0,8219070.0,25566852.62586152,0.0,0.0
4256,39883253.50318472,128152.15406606719,668766.5820212631,1224377.3886935003,3134450.5384615385,242527.6974999999,1011053.1666666667,440000.0,8219070.0,24814855.97577572,0.0,0.0
4257,40294050.95541402,61445.031452439725,715850.6151012625,1267546.904312375,4930479.23076923,176958.3200000001,1011713.6979166667,440000.0,8219070.0,23470987.155862078,0.0,0.0
4258,42080254.77707006,47351.04631744698,745718.2713783158,1369671.6677293752,6999612.692307693,65569.37749999997,1006209.2708333334,440000.0,8219070.0,23187052.451003928,0.0,0.0
4259,43696371.9745223,54605.34101290628,762983.2790911581,1241462.5153627498,8573613.461538462,74259.29499999997,997182.0104166667,440000.0,8219070.0,23333196.072100386,0.0,0.0
4260,44237235.668789804,55656.86600363627,731267.6482381059,1085259.0552336248,9287646.923076924,74259.29499999997,989695.9895833334,440000.0,8219070.0,23354379.891654212,0.0,0.0
4261,44380249.68152865,67412.31706292927,732573.4399037892,913789.62072125,9371037.692307692,57669.45250000003,987494.21875,440000.0,8219070.0,23591202.94028302,0.0,0.0
4262,44373775.79617834,88041.7902216725,715814.9179439988,968245.7150977498,8892583.153846154,72679.30999999995,970540.5833333334,440000.0,8219070.0,24006800.325735457,0.0,0.0
4263,45004096.81528662,146469.1954341717,745533.0600406325,1140271.2140168748,7901275.384615384,278867.3524999997,948743.0520833334,440000.0,8219070.0,25183867.556596257,0.0,0.0
4264,45160058.598726116,200559.86667805165,780576.8041208424,1360828.141700375,6473208.461538462,477155.46999999974,935092.0729166669,440000.0,8219070.0,26273567.781771753,0.0,0.0
4265,44080096.81528662,219344.02057351544,793859.7680734728,1645659.235656875,4768909.615384616,410796.1000000003,930468.3541666669,440000.0,8219070.0,26651989.72143151,0.0,0.0
4266,42479281.52866243,206009.17676704004,811075.11017621,2063740.3682515002,3038551.153846154,383936.3550000002,933550.8333333334,440000.0,8219070.0,26383348.53128822,0.0,0.0
4267,40096891.71974522,136600.83640528843,789571.453050947,2467895.0493121254,1558365.0,194338.15499999982,935312.25,440000.0,8219070.0,25355738.97597689,0.0,0.0
4268,37364912.10191084,0.0,915536.891380631,2597433.2147196257,507120.11538461543,39499.625,936633.3125,440000.0,8219070.0,23709618.942925997,0.0,0.0
4269,35309747.770700626,-40469.38723938912,1106398.2095644206,2934750.2917008754,346071.6923076923,39499.625,970100.2291666667,440000.0,8219070.0,21294327.110200386,0.0,0.0
4270,31063467.51592356,-197365.2171901092,1212842.4763722103,2715929.3932734993,3648.346153846154,39499.625,975164.3020833334,440000.0,8219070.0,17654678.590230796,0.0,0.0
4271,29369663.69426751,-253632.64507950656,1178160.3600155788,2416010.9916761257,0.0,37129.647499999985,983531.03125,440000.0,8219070.0,16349394.308905333,0.0,0.0
4272,28489803.821656037,-243280.83169765025,1110429.4015846313,2175590.526163874,0.0,33179.68500000003,996081.125,440000.0,8219070.0,15758733.915605195,0.0,0.0
4273,27694692.99363057,-263025.2479504384,1038076.9546633688,1977552.2960795,0.0,31599.699999999983,998943.4270833334,440000.0,8219070.0,15252475.86375482,0.0,0.0
4274,27552267.515923567,-255553.22119278647,896778.8112640008,1776462.8775364384,1563.576923076923,31599.699999999983,998282.8958333334,440000.0,8219070.0,15444062.875559522,0.0,0.0
4275,27201500.636942673,-253583.9623210784,820148.9136724216,1452227.1679521254,521.1923076923077,31599.699999999983,996961.8333333334,440000.0,8219070.0,15494555.791998195,0.0,0.0
4276,27767082.802547764,-220863.01483943127,750712.7692945265,1223444.8820595,2084.769230769231,31599.699999999983,987494.21875,440000.0,8219070.0,16333539.478052419,0.0,0.0
4277,30619712.101910826,-42226.47248960659,718391.3214682107,1215747.8805805,138637.15384615384,35549.66250000003,982870.5,440000.0,8219070.0,18911672.056005586,0.0,0.0
4278,36366168.15286624,85146.98448399082,716336.9242002104,1168809.1655035003,687452.6538461538,178538.3049999999,996961.8333333334,440000.0,8219070.0,23873852.286499076,0.0,0.0
4279,38963373.24840763,153273.9840443246,702873.9224109476,1171990.7711297502,1636543.846153846,244107.68249999982,1019640.0729166669,440000.0,8219070.0,25375872.969252132,0.0,0.0
4280,39643131.21019108,127797.73044061661,707746.3257023152,1173748.7754397502,2921282.884615385,221197.90000000014,1018098.8333333334,440000.0,8219070.0,24814188.760659713,0.0,0.0
4281,40372326.114649676,90212.47935289145,659489.4599336841,1140870.2730942494,4649035.384615385,172218.3650000001,1015897.0625,440000.0,8219070.0,23985533.090153497,0.0,0.0
4282,42173243.31210189,76566.34575378895,672228.1715755789,1190617.017881625,6712956.923076923,164318.43999999992,1012814.5833333334,440000.0,8219070.0,23684671.830480676,0.0,0.0
4283,44025951.592356674,90890.63942766935,680384.713335158,1092315.9138388752,8339076.923076924,156418.5150000001,1007310.15625,440000.0,8219070.0,24000484.73142808,0.0,0.0
4284,44560929.936305724,80174.68387854844,754016.5670667376,1163013.4839032507,9053110.384615384,93219.11500000008,994099.53125,440000.0,8219070.0,23764226.170591835,0.0,0.0
4285,44888155.41401273,90372.19748107716,857703.3578134731,1146009.5693896252,9100017.692307692,52929.49750000003,992998.6458333334,440000.0,8219070.0,23989054.453687556,0.0,0.0
4286,44808703.18471336,110641.74951928109,901780.5520816837,1086250.798969375,8576740.615384616,37129.647499999985,1001145.1979166667,440000.0,8219070.0,24435944.62334177,0.0,0.0
4287,45253635.66878981,160229.26204624772,1002538.1065324219,1404518.3705523743,7348811.53846154,140618.6649999999,1008631.21875,440000.0,8219070.0,25529218.50744726,0.0,0.0
4288,44965842.038216546,182402.6502770409,1056486.3408090516,1645912.426495,6024983.076923077,374456.4450000002,1004447.8541666667,440000.0,8219070.0,26018083.24454574,0.0,0.0
4289,43698137.57961783,187952.3952502273,1140734.7360507369,1717425.9398641249,4430134.615384616,423435.9800000002,998943.4270833334,440000.0,8219070.0,26140440.485984825,0.0,0.0
4290,41712420.3821656,162019.84870656207,1168020.8153025273,1886841.1845577506,2850921.9230769235,404476.1600000001,1012374.2291666667,440000.0,8219070.0,25568696.221355207,0.0,0.0
4291,39008101.910828024,110182.39250396192,1190480.5354223154,2054185.041564375,1438490.7692307692,113758.91999999995,1016117.2395833334,440000.0,8219070.0,24425817.012523297,0.0,0.0
4292,37055342.67515923,62136.656833812594,1203565.8716347357,2185116.234300125,490963.1538461539,60829.42249999997,1027126.09375,440000.0,8219070.0,23366535.24229443,0.0,0.0
4293,35237357.96178343,-14224.654421530664,1157318.9110250538,2383729.6375337504,330957.11538461543,52929.49750000003,1035713.0,440000.0,8219070.0,21631864.45476157,0.0,0.0
4294,30886318.471337583,-162775.9665309079,1096299.01815958,2374763.81555275,4169.538461538462,49769.52749999997,1042098.1354166669,440000.0,8219070.0,17822924.402777977,0.0,0.0
4295,28702264.96815286,-237883.1811235696,1072016.6736189479,2238748.7418748755,0.0,28439.72999999999,1044740.2604166669,440000.0,8219070.0,15897132.74336595,0.0,0.0
4296,28386221.656050954,-196799.71104074642,1032140.8795555807,2212091.0906502507,0.0,28439.72999999999,1048923.625,440000.0,8219070.0,15602356.041885886,0.0,0.0
4297,27717645.859872606,-215523.48397622257,960233.3537248416,2015760.2267082506,0.0,28439.72999999999,1056629.8229166667,440000.0,8219070.0,15213036.210499085,0.0,0.0
4298,27282718.471337583,-238459.93232392147,926616.4612349478,2108588.5868990007,4169.538461538462,28439.72999999999,1058171.0625,440000.0,8219070.0,14736123.024566032,0.0,0.0
4299,26947842.038216565,-259077.648394024,1025405.4985351588,2129569.9861640004,1042.3846153846155,28439.72999999999,1055969.2916666667,440000.0,8219070.0,14307422.795629391,0.0,0.0
4300,27584636.942675155,-225790.9783867933,937063.3119105278,2129575.7187867495,2084.769230769231,28439.72999999999,1054648.2291666667,440000.0,8219070.0,14999546.161967251,0.0,0.0
4301,30302491.719745222,-106179.04353576154,1007217.0208844206,2002195.8858446246,164696.76923076925,35549.66250000003,1053327.1666666667,440000.0,8219070.0,17486614.258154523,0.0,0.0
4302,35649921.01910827,115902.78425946832,1021673.8522258954,1994978.5138023752,825047.423076923,150888.5675000001,1052446.4583333335,440000.0,8219070.0,21829913.419910304,0.0,0.0
4303,38078805.0955414,178921.32144366205,948252.5599871583,1957831.1183823748,1975318.846153846,339696.77499999973,1028667.3333333334,440000.0,8219070.0,22991047.141241055,0.0,0.0
4304,39412425.477707006,172162.3357380964,945419.5508107357,1948455.413874749,3503975.884615385,316786.9924999999,1000044.3125,440000.0,8219070.0,22866510.987668063,0.0,0.0
4305,40801368.15286625,158230.08187635615,945908.4466602096,1840192.9223667495,5425611.923076924,166688.41750000016,995860.9479166667,440000.0,8219070.0,22609805.41346937,0.0,0.0
4306,42004922.29299363,133870.54296753556,1029474.974463158,1883404.4772191246,7025672.307692308,121658.84499999994,990796.875,440000.0,8219070.0,22160974.27065153,0.0,0.0
4307,43261444.58598724,144458.1414714232,1088574.4637378952,1560444.7539152503,8365136.53846154,95589.09250000003,992117.9375,440000.0,8219070.0,22356053.658401158,0.0,0.0
4308,43336777.07006369,133373.0248076655,1115057.6156263156,1185347.7821372498,9063534.230769232,37129.647499999985,991457.40625,440000.0,8219070.0,22151807.36297325,0.0,0.0
4309,43014848.4076433,84764.83850203827,1249688.6682191587,1604211.41773725,9131289.230769232,39499.625,990136.34375,440000.0,8219070.0,21256188.28366565,0.0,0.0
4310,42928333.75796178,61957.99017393589,1434834.3024399986,2139977.562766624,8742479.76923077,60829.42249999997,993218.8229166667,440000.0,8219070.0,20835965.887933806,0.0,0.0
4311,43020145.22292994,101157.997332111,1626053.6268966296,2198717.837211625,7703222.307692307,180908.28250000015,992778.46875,440000.0,8219070.0,21558236.70254729,0.0,0.0
4312,42668789.808917195,130093.31077488512,1696894.894160422,2453192.782832626,6223036.153846153,446345.7624999997,968779.1666666667,440000.0,8219070.0,22091377.73813647,0.0,0.0
4313,41346940.12738852,127059.80817368254,1732466.8526981054,2805402.258281251,4570856.538461539,466095.5749999997,950504.46875,440000.0,8219070.0,22035484.62602397,0.0,0.0
4314,39853826.751592346,114762.42221261188,1767392.123604213,3015545.8767393753,2944736.5384615385,383936.3550000002,951165.0,440000.0,8219070.0,22017218.435574636,0.0,0.0
4315,37487915.92356688,0.0,1708309.1895328432,3160432.184122876,1532305.384615385,72679.30999999995,953807.125,440000.0,8219070.0,21401312.730295803,0.0,0.0
4316,35228529.936305724,0.0,1790549.7490160007,3365604.663219625,478975.7307692308,37919.63999999999,973182.7083333334,440000.0,8219070.0,19923227.44496756,0.0,0.0
4317,33800155.414012745,-50551.319965712726,1805130.7443827377,3460768.1117438735,341380.9615384615,37919.63999999999,903166.3958333334,440000.0,8219070.0,18643270.880480066,0.0,0.0
4318,30041770.700636942,-199198.2613884285,1816508.825247792,3575927.9038572493,3648.346153846154,35549.66250000003,597780.78125,440000.0,8219070.0,15552483.4430165,0.0,0.0
4319,28236145.222929936,-278419.6209883988,1885869.9538604233,3461067.163564002,0.0,32389.69249999997,570919.1770833334,440000.0,8219070.0,13905248.856910594,0.0,0.0
4320,27358639.49044586,-189640.9296779763,1872881.8794677893,3428473.3814817504,0.0,31599.699999999983,625082.7395833334,440000.0,8219070.0,12931172.719590973,0.0,0.0
4321,26335765.605095543,-223427.66247472726,1785740.9797875807,2960814.616470875,0.0,31599.699999999983,583028.9166666669,440000.0,8219070.0,12538939.054645155,0.0,0.0
4322,26001477.707006373,-200263.1391444262,1650239.7443176846,2499124.4671798744,2084.769230769231,31599.699999999983,551763.7708333334,440000.0,8219070.0,12807858.394589145,0.0,0.0
4323,25336433.12101911,-209653.7578637246,1458699.1454456833,2157840.4152556253,1042.3846153846155,31599.699999999983,538993.5,440000.0,8219070.0,12698841.733566146,0.0,0.0
4324,25159284.076433115,-213062.7038369663,1480746.537531577,1980908.7466996245,2605.961538461538,31599.699999999983,558148.90625,440000.0,8219070.0,12659266.928250423,0.0,0.0
4325,26114476.43312102,-127619.93383190222,1486825.4012684212,1709875.1202652506,114662.3076923077,32389.69249999997,588092.9895833334,440000.0,8219070.0,13651180.85564362,0.0,0.0
4326,28056642.038216557,983.2933162953705,1371995.9239545255,1529256.419843875,650969.1923076923,119288.86749999993,574001.65625,440000.0,8219070.0,15151076.685044182,0.0,0.0
4327,31081123.566878982,153362.80325289443,1230996.8089160002,1597521.446988,1678239.2307692308,371296.47500000027,676384.0,440000.0,8219070.0,16714252.801952876,0.0,0.0
4328,32999159.235668793,170490.14653345942,1200648.5343911573,1654315.4960093754,3325206.9230769235,394206.2575000002,704346.4895833334,440000.0,8219070.0,16890875.388574567,0.0,0.0
4329,34959569.426751584,188262.67700491846,1201991.0579143132,1613320.5552869993,5342221.153846154,191178.18500000006,689374.4479166669,440000.0,8219070.0,17074151.349782545,0.0,0.0
4330,35825892.99363058,128000.86188795604,1261429.9288581053,1472780.5313851254,7088215.384615384,98749.0625,664934.7916666669,440000.0,8219070.0,16452712.432717362,0.0,0.0
4331,36493880.25477707,70806.79118112475,1407945.030718948,1339838.1435012498,8537130.0,54509.48249999997,561671.7395833334,440000.0,8219070.0,15862909.067292422,0.0,0.0
4332,36725763.057324834,9390.877637529746,1579504.0164753667,1409473.267482625,9245951.53846154,39499.625,553305.0104166666,440000.0,8219070.0,15229568.72185112,0.0,0.0
4333,36506239.49044585,-63736.026308476925,1822220.8877600005,1709676.3893432505,9391885.384615384,37919.63999999999,556387.4895833334,440000.0,8219070.0,14392815.725452375,0.0,0.0
4334,36021286.62420382,-76983.30338263139,1945076.0172568406,1774830.5132083753,8859748.03846154,74259.29499999997,546259.34375,440000.0,8219070.0,14239026.719909705,0.0,0.0
4335,36624535.031847134,16978.814193442464,1974612.5694665262,1901985.8184261248,7953394.615384616,241737.70500000005,568937.5833333334,440000.0,8219070.0,15307817.926043104,0.0,0.0
4336,37238965.605095536,150855.09479409643,1981964.6318124228,2149033.195837375,6467996.53846154,423435.9800000002,718217.6458333334,440000.0,8219070.0,16688392.51835679,0.0,0.0
4337,36543905.73248408,228766.6154696457,2012840.0860945277,2287790.374064,4716790.384615384,436075.85999999975,710731.625,440000.0,8219070.0,17491840.787240542,0.0,0.0
4338,35315633.1210191,241657.67761087418,2055633.217401471,2716237.0440277504,2996855.76923077,368136.50499999983,653265.40625,440000.0,8219070.0,17624777.501498256,0.0,0.0
4339,33315202.547770698,169371.54152159765,2216952.809874527,3115996.7143133744,1532305.384615385,173008.35749999995,569157.7604166669,440000.0,8219070.0,16879339.979529165,0.0,0.0
4340,32660163.057324834,162599.48574564978,2236258.2464025263,3688079.024463999,483666.4615384615,66359.37000000005,554626.0729166669,440000.0,8219070.0,16809504.396257546,0.0,0.0
4341,32116356.68789808,77696.43250073679,2287522.985683157,4127827.560179375,414347.8846153846,62409.40750000005,553525.1875,440000.0,8219070.0,15933957.229919441,0.0,0.0
4342,28758175.79617834,-154614.28813860565,2255700.780708422,3990666.917388627,3648.346153846154,39499.625,626403.8020833334,440000.0,8219070.0,13337800.612982728,0.0,0.0
4343,26192163.057324834,-310998.25534056686,2207592.3944200003,3523507.845994126,0.0,33179.68500000003,557488.375,440000.0,8219070.0,11522323.012251275,0.0,0.0
4344,25253449.681528654,-182583.21235782467,2205856.167466737,3699398.088083874,0.0,33179.68500000003,540314.5625,440000.0,8219070.0,10298214.39083586,0.0,0.0
4345,25037457.32484076,-212167.66811596788,2112887.318850735,4147405.422307751,0.0,33179.68500000003,524021.45833333343,440000.0,8219070.0,9773061.108464902,0.0,0.0
4346,24797335.03184713,-231494.33971538767,2054799.24903179,4294473.94808475,3127.153846153846,33179.68500000003,554185.71875,440000.0,8219070.0,9429993.616849823,0.0,0.0
4347,24019880.254777074,-268711.4232890662,2025525.5106755756,4202316.304755749,3127.153846153846,33179.68500000003,596019.3645833334,440000.0,8219070.0,8769353.659205321,0.0,0.0
4348,23899819.108280256,-257930.1156167984,1986309.3379964181,3825816.751278249,2605.961538461538,33179.68500000003,690034.9791666669,440000.0,8219070.0,8960732.508917252,0.0,0.0
4349,24760845.859872606,-88167.15121262334,1998889.223156001,3501481.198514375,192841.15384615387,33969.677500000005,693117.4583333334,440000.0,8219070.0,9769644.299735365,0.0,0.0
4350,26205699.363057323,0.0,1950655.1207919994,3307559.947001625,880815.0,77419.26499999996,694878.875,440000.0,8219070.0,10635301.155263696,0.0,0.0
4351,28236733.757961776,0.0,1847311.8505151565,3209013.295617751,1964895.0,150888.5675000001,699722.7708333334,440000.0,8219070.0,11705832.27349554,0.0,0.0
4352,31218840.76433121,7236.80215241015,1834027.334512211,2858557.0472935,3351266.5384615385,206188.04250000019,648421.5104166669,440000.0,8219070.0,13654073.488994896,0.0,0.0
4353,33294603.821656037,58582.96898777038,1733152.8589376844,2654657.2104472504,4810605.0,252007.60749999998,657668.9479166669,440000.0,8219070.0,14468859.227866676,0.0,0.0
4354,34948387.26114649,75986.97914849594,1684166.5295206294,2798013.8629936255,6087526.153846153,262277.5099999999,636311.7708333334,440000.0,8219070.0,14745034.454804264,0.0,0.0
4355,36385589.8089172,99411.04515187442,1911624.6768006317,2815061.7276150007,7025672.307692308,96379.08499999998,661632.1354166669,440000.0,8219070.0,15116738.83124074,0.0,0.0
4356,36598639.49044586,68614.10816922598,2071606.4019014707,3119807.953005001,7307116.153846154,88479.16000000005,655907.53125,440000.0,8219070.0,14628038.182274021,0.0,0.0
4357,36072489.17197452,42048.29023817368,2223656.632538529,3218803.6598376245,7046520.0,88479.16000000005,587432.4583333334,440000.0,8219070.0,14206478.971026873,0.0,0.0
4358,36253757.96178344,45838.35937627219,2471696.001706109,3541804.4669378754,6634778.076923077,74259.29499999997,559690.1458333334,440000.0,8219070.0,14266621.616006782,0.0,0.0
4359,36699867.51592356,102316.24972949922,2535545.7996473694,3766722.0096598766,5811294.23076923,90059.1449999999,572020.0625,440000.0,8219070.0,15162840.0186176,0.0,0.0
4360,37227194.9044586,172490.02154636383,2792090.9218955785,3894982.755631252,4664671.153846154,182488.26750000005,585010.5104166669,440000.0,8219070.0,16276391.2736226,0.0,0.0
4361,37556774.522292994,240874.72070392966,2907345.660995998,3887784.4923314997,3507624.230769231,326266.9024999999,666255.8541666669,440000.0,8219070.0,17361552.660825685,0.0,0.0
4362,36796387.261146486,256007.68660499528,2963217.402964001,4001063.0287457495,2298458.076923077,376826.4224999998,640054.78125,440000.0,8219070.0,17601689.86215868,0.0,0.0
4363,35325638.21656051,244056.76865744218,2988999.5454597888,3928729.750323374,1128902.5384615385,359446.58749999973,604386.09375,440000.0,8219070.0,17412046.932408392,0.0,0.0
4364,33895498.089171976,194037.87528848834,2815057.645118527,4346256.729385502,357016.7307692308,297827.1724999998,607908.9270833334,440000.0,8219070.0,16618323.009026913,0.0,0.0
4365,32684881.52866242,162498.12424504943,2444959.3482661066,4477470.73151025,30229.153846153844,182488.26750000005,610330.875,440000.0,8219070.0,16117835.028294876,0.0,0.0
4366,29065979.617834393,-10504.483048658818,2234130.902769684,4099377.5089082504,4690.7307692307695,124028.82249999991,602404.5,440000.0,8219070.0,13352781.635935895,0.0,0.0
4367,26459946.496815287,-138091.42437728867,2065175.74009305,4112222.4056167495,0.0,60829.42249999997,612752.8229166669,440000.0,8219070.0,11087987.5300661,0.0,0.0
4368,25464145.22292994,-277303.87732692435,1791654.8088408415,3875584.5156823774,0.0,59249.4375,607028.21875,440000.0,8219070.0,10748862.119483642,0.0,0.0
4369,25073946.496815294,-270609.3707617372,1636017.272573895,3428964.4761640006,0.0,57669.45250000003,612092.2916666669,440000.0,8219070.0,10950742.374672469,0.0,0.0
