,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
3988,27748170.609645125,0.0,1870157.8322753732,3565042.3415850005,6319.23076923077,32004.88499999992,723333.3333333334,2200000.0,15335730.0,4015582.9866821887,0.0,0.0
3989,29055291.90172885,0.0,2188363.9104189477,4329516.002094996,169355.38461538462,57654.190000000126,722083.3333333334,2200000.0,15335730.0,4052589.0812661843,0.0,0.0
3990,31306552.50227479,0.0,2548141.8016623263,4015580.204964998,1055311.5384615385,82168.57000000011,718333.3333333334,2200000.0,15335730.0,5351287.053852598,0.0,0.0
3991,35207321.65605095,0.0,2846566.8649250674,5186698.009294993,2625008.461538462,110087.72499999983,710000.0,2200000.0,15335730.0,6193230.5952924285,0.0,0.0
3992,36675339.21747043,0.0,3179405.3851402095,5085276.229029999,3566573.8461538455,88524.15000000015,710000.0,2200000.0,15335730.0,6509829.607146373,0.0,0.0
3993,38602232.93903548,0.0,2692354.6434050454,5335353.389225003,7026984.615384614,69684.39499999983,704166.6666666666,2200000.0,15335730.0,5237959.229354142,0.0,0.0
3994,38692334.849863514,0.0,2904342.6922787363,6407590.696699998,8568876.923076924,52206.549999999916,706250.0,2200000.0,15335730.0,2517337.987807858,0.0,0.0
3995,38546241.03730663,-316193.70020269556,3020191.5684656748,6941098.553549999,9314546.153846152,37452.524999999994,705000.0,2200000.0,15335730.0,1308415.9366474892,0.0,0.0
3996,37732749.49954504,-563650.5249831091,3173338.4741696822,7235234.325739999,9971746.153846154,34501.72000000006,701666.6666666666,2200000.0,15098930.0,563650.5249831091,0.0,0.0
3997,36503502.00181984,-563650.5249831091,3460907.8767258953,7372127.378639995,10173961.53846154,34728.70500000003,703333.3333333334,2200000.0,14783730.0,563650.5249831091,0.0,0.0
3998,34983997.634212926,-563650.5249831091,3626237.0525608324,8045357.325265001,8158126.923076924,40857.29999999993,706250.0,2200000.0,14703730.0,563650.5249831091,0.0,0.0
3999,36580732.211101,-563650.5249831091,3516856.8262673635,9318084.434590008,9516761.53846154,67641.53000000004,697916.6666666667,2200000.0,14467971.215115432,563650.5249831091,0.0,0.0
4000,37896863.69426751,-563650.5249831091,3309100.1007650434,11367008.733234998,8973307.692307692,108044.85999999987,697083.3333333334,2200000.0,14466930.0,563650.5249831091,0.0,0.0
4001,37939340.30937215,-563650.5249831091,3455387.5048863217,13973088.403819995,7469330.769230772,129154.46499999991,700416.6666666666,2200000.0,14228530.0,563650.5249831091,0.0,0.0
4002,36730043.94904458,-563650.5249831091,3516046.271719579,17285108.153675016,4929000.0,123479.83999999992,707916.6666666666,2200000.0,13828530.0,563650.5249831091,0.0,0.0
4003,35061227.84349408,-563650.5249831091,3197983.360698933,18053510.133959983,2520109.230769231,127111.59999999982,706666.6666666666,2200000.0,13908530.0,563650.5249831091,0.0,0.0
4004,34336551.046405815,-563650.5249831091,3063729.0716071557,16285659.540104987,806333.8461538465,111676.61999999976,702916.6666666666,2200000.0,14466930.0,563650.5249831091,0.0,0.0
4005,33725145.22292994,-563650.5249831091,2829539.2314429493,15576095.060449984,515649.2307692307,96695.60999999991,697916.6666666667,2200000.0,14625330.0,563650.5249831091,0.0,0.0
4006,30556775.887170155,-563650.5249831091,2501916.2405242156,12940169.859130014,3791.538461538463,91701.93999999997,705416.6666666666,2200000.0,14681279.642387731,563650.5249831091,0.0,0.0
4007,28056447.86169244,-563650.5249831087,2472688.372975576,11617913.588789998,0.0,59697.05499999992,644583.3333333334,2200000.0,14466930.0,563650.5249831087,0.0,0.0
4008,26661155.414012738,0.0,2514149.136291791,12990232.495669993,0.0,54930.37000000006,627916.6666666667,2200000.0,13908530.0,0.0,0.0,0.0
4009,26365106.27843494,0.0,2316105.4563208395,13945037.290759996,0.0,49028.7599999999,650416.6666666667,2200000.0,13668530.0,0.0,0.0,0.0
4010,25931973.521383073,0.0,2217590.1448825235,13660830.629704997,2527.6923076923076,47439.8650000001,646666.6666666667,2200000.0,13668530.0,0.0,0.0,0.0
4011,25582506.8243858,0.0,1979526.6269734805,12417341.212334994,1263.8461538461538,44035.089999999946,642083.3333333334,2200000.0,13908530.0,0.0,0.0,0.0
4012,25256209.190172885,0.0,1946750.609967154,11707883.427784996,11374.615384615385,45170.01499999995,646250.0,2200000.0,13988530.0,0.0,0.0,0.0
4013,26208715.10464058,0.0,1952627.5387098906,10872573.917110007,224964.61538461535,45623.98500000005,566250.0,2200000.0,14308530.0,0.0,0.0,0.0
4014,28009466.151046406,0.0,1719744.7109494684,10547147.380490003,1091963.0769230768,52660.51999999987,546666.6666666669,2200000.0,14625330.0,0.0,0.0,0.0
4015,30702869.69972702,0.0,1758784.1534943131,9630148.217605002,2839862.307692307,56292.28000000005,578750.0,2200000.0,14940530.0,0.0,0.0,0.0
4016,33880892.81164695,0.0,1779009.911871158,9481340.877980001,5068023.076923077,99192.44500000012,600833.3333333334,2200000.0,15177330.0,0.0,0.0,0.0
4017,36383151.59235669,0.0,1802401.1334416803,9022836.446760003,7507246.153846153,91928.9250000001,602083.3333333334,2200000.0,15257330.0,0.0,0.0,0.0
4018,38215438.30755232,0.0,1919895.0706383092,8071575.222430004,9352461.53846154,82395.55499999989,598750.0,2200000.0,15335730.0,654630.9210224599,0.0,0.0
4019,38947194.54049135,785960.4491663994,2202683.344522106,6333854.679589997,9832723.076923076,64463.740000000114,599166.6666666669,2200000.0,15335730.0,1592612.5836231029,0.0,0.0
4020,38114395.45040947,520664.7534086695,2597819.160240014,6238640.614524999,9263992.307692308,36998.55500000002,597083.3333333333,2200000.0,15335730.0,1323466.7262101555,0.0,0.0
4021,37321498.635122836,399436.7888687905,3084483.405179379,6131557.527325003,8278192.307692309,37452.524999999994,654166.6666666667,2200000.0,15335730.0,1200479.4143907074,0.0,0.0
4022,36873563.421292074,1550206.4531727396,3618215.8831440164,4991956.8103749985,6082891.538461538,42446.195000000014,684166.6666666667,2200000.0,15335730.0,2367949.87447213,0.0,0.0
4023,38097018.65332119,2016496.560741013,3830366.1517995913,5577360.519659998,5535646.153846154,63328.81500000014,697083.3333333334,2200000.0,15335730.0,2841007.1189411175,0.0,0.0
4024,38320342.67515924,490777.41870044917,3848901.667146953,10079066.255300006,4208607.692307693,131197.33000000005,732916.6666666666,2200000.0,15335730.0,1293145.6450374797,0.0,0.0
4025,38473515.92356688,503337.9851054745,3844320.319212629,11426121.054589994,2932123.076923077,141411.65499999985,784583.3333333335,2200000.0,15335730.0,1305888.4994023656,0.0,0.0
4026,38020432.029117376,813119.5908364668,3777030.13834233,11565409.897574997,1846479.230769231,121663.96000000031,740833.3333333334,2200000.0,15335730.0,1620165.878261032,0.0,0.0
4027,36809204.913557775,-374701.83847448,3739738.6411654823,13828920.684670009,925135.3846153846,104413.09999999983,709166.6666666666,2200000.0,15301830.43644026,374701.83847447997,0.0,0.0
4028,35332177.16105549,-374701.83847448,3595443.600808412,15443253.188354988,271726.92307692306,56065.29499999996,714583.3333333334,2200000.0,14862130.0,374701.83847447997,0.0,0.0
4029,33220896.31483166,-374701.83847448,3863321.26380001,13620389.951724999,310274.23076923075,36998.55500000002,709583.3333333334,2200000.0,14722828.980204105,374701.83847447997,0.0,0.0
4030,29184652.502274793,-374701.83847448,3968543.111187798,13716370.281635005,6319.23076923077,33139.81000000003,707500.0,2200000.0,13988530.0,374701.83847447997,0.0,0.0
4031,27560243.767060954,-374701.83847448,3705840.6947279936,14586352.468250012,0.0,33139.81000000003,701666.6666666666,2200000.0,13508530.0,374701.83847447997,0.0,0.0
4032,26915371.51956324,-195927.07434603234,3454612.3338479907,15287973.01235999,0.0,33366.79499999996,710000.0,2200000.0,13235730.0,195927.07434603234,0.0,0.0
4033,26567191.992720656,-199399.9859183448,3335620.313296413,15205452.431605002,0.0,31550.91500000002,691666.6666666667,2200000.0,13235730.0,199399.9859183448,0.0,0.0
4034,26411444.404003642,-224199.84106727573,3180854.475943592,14158608.559119996,1263.8461538461538,21790.56000000003,684166.6666666667,2200000.0,13508530.0,224199.84106727573,0.0,0.0
4035,26271142.857142866,-199137.31390434818,3038847.3877452486,13854698.86867501,1263.8461538461538,21790.56000000003,754166.6666666666,2200000.0,13508530.0,199137.31390434818,0.0,0.0
4036,27251322.929936305,-198016.48747069237,3283791.0929810647,14215082.601515,3791.538461538463,22698.5,819583.3333333335,2200000.0,13588530.0,198016.48747069237,0.0,0.0
4037,31013077.707006365,-198016.48747069237,3194429.7676244145,12820706.906565003,222436.92307692306,41538.25499999994,904583.3333333335,2200000.0,14546930.0,198016.48747069237,0.0,0.0
4038,37310557.688808,1295655.7067167037,3426303.8931840085,12390926.090885006,1267637.6923076925,58335.14499999985,1138333.3333333337,2200000.0,15335730.0,197635.8273812845,0.0,0.0
4039,40188026.56960874,115000.0604642434,3864831.323111985,13764816.325675009,3063563.076923077,65144.695000000094,1580416.666666667,2200000.0,15335730.0,198524.42176774982,0.0,0.0
4040,40910129.026387624,-226262.54656992364,4606354.821365052,14372024.634600008,5320792.307692308,74678.06500000008,1674583.3333333333,2200000.0,14783730.0,226262.54656992364,0.0,0.0
4041,41398610.100090995,-202995.23066251806,4884729.410713246,13499688.689305002,9162884.615384616,73316.15500000001,1626250.0,2200000.0,14228530.0,202995.23066251806,0.0,0.0
4042,42388443.949044585,-196946.25571069715,4861083.427874531,13703670.330954991,13042892.307692306,25195.33499999998,1555416.666666667,2200000.0,13668530.0,196946.25571069715,0.0,0.0
4043,44158946.49681528,-194302.77619475196,5181959.05571748,11475915.336774994,16758600.0,22925.484999999993,1564166.666666667,2200000.0,13668530.0,194302.77619475196,0.0,0.0
4044,44260632.93903549,-200185.4094929183,5208315.959743581,10570248.487315003,17782315.384615384,22925.484999999993,1537916.666666667,2200000.0,13668530.0,200185.4094929183,0.0,0.0
4045,44424103.54868062,-207798.3287405389,5144042.086965462,11565202.973734997,17453715.384615384,23152.470000000038,1349583.3333333335,2200000.0,13588530.0,207798.3287405389,0.0,0.0
4046,44910653.86715196,-200218.77058216592,4858614.747636631,12058671.067544993,15512447.692307694,26103.274999999958,1343333.3333333335,2200000.0,14059483.751329288,200218.77058216592,0.0,0.0
4047,45634687.07916289,-199647.33100369782,5122740.669900641,11936175.387450008,12107646.153846154,28827.095000000063,1562500.0,2200000.0,14783730.0,199647.33100369782,0.0,0.0
4048,45814890.900818914,241367.77605517337,5932287.059850965,11033104.785544993,9137607.692307692,59697.05499999992,1675000.0,2200000.0,15335730.0,200096.53206011525,0.0,0.0
4049,44855949.1355778,-90832.71150938194,6327225.27227749,13223325.735059999,5914800.0,72181.23000000017,1671250.0,2200000.0,15335730.0,202269.60974970233,0.0,0.0
4050,42304134.30391265,-205807.9977165392,5985678.053838303,17192005.35841499,3311276.9230769235,70138.3650000001,1645833.3333333333,2200000.0,14625330.0,205807.9977165392,0.0,0.0
4051,39421516.74249316,-204084.88711781148,5540870.867521257,17838040.986005012,1407924.6153846155,44489.05999999994,1425833.3333333333,2200000.0,14466930.0,204084.88711781148,0.0,0.0
4052,37867258.78070973,-202852.25864834,5363494.423253044,17409133.130275,345030.0,32912.82500000006,1415833.3333333333,2200000.0,14466930.0,202852.25864834,0.0,0.0
4053,35092119.927206546,-207453.43438824813,5355808.580633677,16996410.598655015,27804.615384615383,25876.29000000002,1260000.0,2200000.0,14068530.0,207453.43438824813,0.0,0.0
4054,30620490.80982712,-207453.43438824813,5181509.957327992,17013885.963580005,7583.076923076926,24968.350000000042,915416.6666666665,2200000.0,13235730.0,207453.43438824813,0.0,0.0
4055,28334476.61510464,-207453.43438824813,5363193.391241668,16078968.48942501,0.0,24514.37999999995,870833.3333333335,2200000.0,13045650.0,207453.43438824813,0.0,0.0
4056,28670428.02547771,-686713.9248517299,4997135.199247599,16376621.966895016,0.0,25195.33499999998,907500.0,2200000.0,13045650.0,686713.9248517299,0.0,0.0
4057,28183877.70700637,-514223.598382874,4639634.372929269,16323862.854065005,0.0,25422.319999999963,914583.3333333335,2200000.0,13045650.0,514223.5983828739,0.0,0.0
4058,27782924.203821655,-370929.10550583637,4440222.167684193,16765076.211905,2527.6923076923076,24968.350000000042,935416.6666666665,2200000.0,12848850.0,370929.1055058363,0.0,0.0
4059,27173449.13557779,-317694.97375476186,3990265.319834537,13829509.12433999,1263.8461538461538,24968.350000000042,915416.6666666665,2200000.0,13508530.0,317694.97375476186,0.0,0.0
4060,27756537.21565059,-282282.5824195097,4111311.761382327,8919788.374440003,5055.384615384615,24968.350000000042,929166.6666666665,2200000.0,14546930.0,282282.5824195097,0.0,0.0
4061,32954773.885350317,-121044.49444143288,3973686.2403801996,6167093.463659998,279310.0,38360.464999999946,1180416.6666666665,2200000.0,15335730.0,3901221.5440848684,0.0,0.0
4062,40032922.56596906,389234.16787787527,3757131.5413376717,4748003.302570001,1544420.0,142546.57999999993,1505000.0,2200000.0,15335730.0,10410856.974183502,0.0,0.0
4063,43385357.23384896,700632.7573922202,3432183.543735151,3653414.987190002,3361830.769230769,224261.17999999985,1676666.666666667,2200000.0,15335730.0,12800637.329634149,0.0,0.0
4064,44627476.43312101,765023.914705962,3495264.175701479,2721646.6352249985,4917625.384615386,236972.33999999994,1660416.666666667,2200000.0,15335730.0,13294797.316206533,0.0,0.0
4065,45655281.80163785,629310.0013588965,3262449.393151583,1998848.729364998,8252915.384615386,104413.09999999983,1618333.3333333333,2200000.0,15335730.0,12253281.859813666,0.0,0.0
4066,43218025.113739766,826477.4864129871,3166390.2416324317,1379380.1829199996,4850641.538461538,89659.07499999991,1603333.3333333333,2200000.0,15335730.0,13766413.255979506,0.0,0.0
4067,46045294.35850772,401780.5349886343,3165679.3052728353,1585809.345615,11058653.846153848,203832.53000000023,1586666.666666667,2200000.0,15335730.0,10507142.129810737,0.0,0.0
4068,46370948.40764331,404280.8403960839,3194157.042420637,1892447.844199998,11008100.0,196569.01000000036,1613333.3333333333,2200000.0,15335730.0,10526330.337293262,0.0,0.0
4069,46006679.253867164,419514.93500706553,3042672.6173002133,1999915.6804149987,10565753.846153848,151625.9800000002,1601250.0,2200000.0,15335730.0,10690216.19499104,0.0,0.0
4070,45830336.94267515,372595.6225748509,2774209.765498112,3171350.3368749972,9852944.615384616,87389.22499999985,1598333.3333333333,2200000.0,15335730.0,10437784.04400924,0.0,0.0
4071,46418573.70336669,360732.0692220405,2511929.2293435754,4744446.799070003,9150246.153846154,172508.60000000015,1580416.666666667,2200000.0,15335730.0,10362564.18521825,0.0,0.0
4072,47049930.66424022,505563.46334243566,2269761.768697265,5300832.672979995,7974869.23076923,234021.5350000001,1634166.666666667,2200000.0,15335730.0,11594985.326784628,0.0,0.0
4073,46394761.055505,501107.9941621497,2127977.3244277905,5630944.094665,6357146.153846153,242646.96499999994,1540000.0,2200000.0,15335730.0,12459208.523403924,0.0,0.0
4074,44913228.20746132,361317.9316465631,2060356.7160151605,7706170.353284991,3968476.9230769235,70592.33500000004,1695416.666666667,2200000.0,15335730.0,11515167.281771014,0.0,0.0
4075,42471466.424021825,45794.60669616982,2364687.5591899026,10817952.489719994,2072707.692307693,44489.05999999994,1630000.0,2200000.0,15335730.0,7960105.016108061,0.0,0.0
4076,40021981.61965424,-423001.1338130273,2528444.6184808407,14473171.594139997,557356.1538461539,27465.18500000003,1567916.666666667,2200000.0,15335730.0,3754898.535333612,0.0,0.0
4077,37120700.09099182,-767432.7308689157,2783676.7595482143,16390430.900029995,588952.3076923077,18612.770000000008,1392083.3333333335,2200000.0,15020530.0,767432.7308689157,0.0,0.0
4078,32397429.208371256,-767432.7308689157,2908919.6853195783,16970807.00663998,5055.384615384615,18839.754999999954,997500.0,2200000.0,14119307.376796298,767432.7308689157,0.0,0.0
4079,29809573.61237488,-767432.7308689157,3050964.878835794,17690210.06825,0.0,19293.725000000035,1072083.3333333337,2200000.0,13428530.0,767432.7308689157,0.0,0.0
4080,29050143.2211101,-407545.9112206766,3369614.0673903283,18515325.346619997,0.0,21109.604999999992,1108333.3333333337,2200000.0,13045650.0,407545.9112206766,0.0,0.0
4081,28080260.50955414,-407545.9112206766,3305480.095565054,17616936.396594983,0.0,19974.68000000001,921250.0,2200000.0,13045650.0,407545.9112206766,0.0,0.0
4082,27768765.33212011,-407545.9112206766,3596756.0568290656,17866884.229390007,2527.6923076923076,18612.770000000008,865833.3333333335,2200000.0,12848850.0,407545.9112206766,0.0,0.0
4083,27371673.33939945,-407545.9112206766,2712747.520818937,9385118.059194999,1263.8461538461538,17477.844999999998,819583.3333333335,2200000.0,14703730.0,407545.9112206766,0.0,0.0
4084,28120806.369426746,-407545.9112206766,3490305.0407583234,18337141.288085006,3791.538461538463,25195.33499999998,860833.3333333335,2200000.0,12848850.0,407545.9112206766,0.0,0.0
4085,32158659.14467698,-407545.9112206766,3449818.14049515,18715120.013694994,194632.30769230772,25422.319999999963,1004583.3333333336,2200000.0,13588530.0,407545.9112206766,0.0,0.0
4086,38137564.513193816,-407545.9112206766,4144758.976345247,19052114.886244982,973161.5384615386,41765.24000000009,1082500.0,2200000.0,14388530.0,407545.9112206766,0.0,0.0
4087,40862503.73066424,-407545.9112206766,4131458.58731496,19369804.411159992,2379822.3076923075,86935.25500000012,1112500.0,2200000.0,14546930.0,407545.9112206766,0.0,0.0
4088,42608550.04549591,1273492.742650088,2991228.8050572714,9724861.138995003,4950485.384615386,123479.83999999992,1174583.3333333337,2200000.0,15335730.0,4834688.800844841,0.0,0.0
4089,43431051.77434031,-407545.9112206766,4208367.09478359,18598317.972385004,6723661.538461538,138460.8499999999,1185000.0,2200000.0,14308530.0,407545.9112206766,0.0,0.0
4090,44086864.968152866,-407545.9112206766,4624899.590861047,17908378.92568002,8379300.0,99646.41499999978,1121666.6666666665,2200000.0,14228530.0,407545.9112206766,0.0,0.0
4091,45386263.23930845,-407545.9112206766,4570974.578061467,18817786.570185006,10591030.769230772,51525.594999999965,1187083.3333333337,2200000.0,13828530.0,407545.9112206766,0.0,0.0
4092,45588348.95359418,-407545.9112206766,4597034.80496968,17174905.042949997,11349338.46153846,22925.484999999993,1157916.6666666665,2200000.0,14068530.0,407545.9112206766,0.0,0.0
4093,45837416.378525935,-407545.9112206766,4287520.005476199,17957529.804049987,12069730.769230772,22698.5,1152916.6666666665,2200000.0,13908530.0,407545.9112206766,0.0,0.0
4094,45814890.900818914,-324227.19935625116,4220122.040992404,18403085.329344995,11660244.615384616,38360.464999999946,1160833.3333333337,2200000.0,13908530.0,324227.19935625116,0.0,0.0
4095,46611005.641492255,-5869.371005253692,4159224.5715606464,17773178.44512748,10970184.615384616,112130.58999999992,1178333.3333333337,2200000.0,14308530.0,5869.371005253692,0.0,0.0
4096,46483575.796178356,0.0,3499223.8625924215,17174630.222225,9921192.307692308,138687.83500000034,1226666.6666666667,2200000.0,14703730.0,0.0,0.0,0.0
4097,45620528.20746131,335728.3627551105,3476559.363870325,12522930.568064997,7962230.769230772,148902.16000000006,1231250.0,2200000.0,15335730.0,2407196.9835401117,0.0,0.0
4098,43568778.98089171,1068426.515698392,3544594.231524625,10866734.784999989,4878446.153846154,143908.49,1227083.3333333335,2200000.0,15335730.0,4303855.471489199,0.0,0.0
4099,41234495.905368514,1632334.7827682346,3424807.4429140957,9156816.399975002,2393724.615384615,121663.96000000031,1205833.3333333335,2200000.0,15335730.0,5763585.370993225,0.0,0.0
4100,39164082.71155596,1622617.6339443289,3584796.9749886314,8653664.917089999,714073.0769230768,63101.83000000004,1251666.6666666667,2200000.0,15335730.0,5738431.6119432505,0.0,0.0
4101,36235127.02456778,1050407.0409154668,4011964.665290516,7618935.788799994,443610.0,32685.839999999953,1284583.3333333335,2200000.0,15335730.0,4257210.356228457,0.0,0.0
4102,31169468.880800724,96992.9212683551,3882235.654879584,6555997.121385002,5055.384615384615,23833.42499999997,1280416.6666666667,2200000.0,15335730.0,1789207.706985742,0.0,0.0
4103,28286207.734303914,-407545.9112206766,3053104.7646164205,8734885.757474996,0.0,23606.43999999997,1191666.6666666665,2200000.0,14862130.0,407545.9112206766,0.0,0.0
4104,28142044.676979072,-327090.67879268614,2992904.8946829494,10655038.76394,0.0,23379.45500000003,1032083.3333333336,2200000.0,14466930.0,327090.6787926861,0.0,0.0
4105,27856292.902638756,-327090.67879268614,3335654.608082533,15003711.387159996,0.0,22925.484999999993,960416.6666666665,2200000.0,13508530.0,327090.6787926861,0.0,0.0
4106,27639404.73157415,-327090.67879268614,3550147.809426943,19012789.65708999,2527.6923076923076,21563.57500000002,985833.3333333336,2200000.0,12663250.0,327090.6787926861,0.0,0.0
4107,27527420.928116474,-327090.67879268614,4039876.8106484115,20522839.011785004,1263.8461538461538,21109.604999999992,973333.3333333336,1968998.3211958706,12306450.0,327090.6787926861,0.0,0.0
4108,28448391.17379436,-327090.67879268614,4282398.10638947,21587808.119379986,8846.923076923076,24968.350000000042,1000416.6666666665,1543953.0082813054,12306450.0,327090.6787926861,0.0,0.0
4109,31565273.703366693,-327090.67879268614,4195387.33478527,22386543.841335002,688796.1538461538,36998.55500000002,1005833.3333333336,2200000.0,12472850.0,327090.6787926861,0.0,0.0
4110,36714597.90718834,-327090.67879268614,4353209.218633259,22776944.463715013,2528956.153846154,39949.36000000002,1206250.0,2200000.0,12912738.71099392,327090.6787926861,0.0,0.0
4111,39288938.216560505,-327090.67879268614,3578436.10870864,11985374.763595004,5447176.923076924,48120.82000000004,1127916.6666666665,2200000.0,15220412.934513278,327090.6787926861,0.0,0.0
4112,40424865.878070965,-327090.67879268614,4413378.6043124255,15934160.59964499,8312316.153846153,77628.86999999995,1063750.0,2200000.0,13908530.0,327090.6787926861,0.0,0.0
4113,41907685.89626933,-327090.67879268614,5302190.043462333,23048709.828889985,13030253.846153848,65598.66500000002,1094166.6666666665,0.0,12306450.0,327090.6787926861,0.0,0.0
4114,43217381.528662406,-327090.67879268614,5243122.990193672,20966839.375094987,16644853.846153848,59697.05499999992,1069583.3333333337,0.0,12306450.0,327090.6787926861,0.0,0.0
4115,44780006.09645132,-327090.67879268614,5291916.3053962095,19322370.354024988,19564338.46153846,29508.04999999995,1135833.3333333337,0.0,12306450.0,327090.6787926861,0.0,0.0
4116,44924169.15377616,-327090.67879268614,5289077.45921306,18046332.463260006,20828184.615384616,32231.870000000057,1170833.3333333337,0.0,12306450.0,327090.6787926861,0.0,0.0
4117,44281871.24658781,-327090.67879268614,5428736.171105681,18107206.87044,20436392.307692308,32685.839999999953,1051666.6666666665,0.0,12306450.0,327090.6787926861,0.0,0.0
4118,44371329.572338484,-327090.67879268614,5275649.689548619,17664266.991809998,19761498.46153846,35636.64499999998,1118750.0,515527.78444141895,12306450.0,327090.6787926861,0.0,0.0
4119,45621171.79253867,-306994.11261382606,5242811.615310316,16209734.656750008,17706484.615384616,73316.15500000001,1205000.0,2200000.0,12848850.0,306994.11261382606,0.0,0.0
4120,46167575.5232029,-184226.53405074665,5249371.173605027,14419536.288175,14951300.0,117578.23000000021,1242500.0,2200000.0,13828530.0,184226.53405074665,0.0,0.0
4121,45497603.45768879,-1380.5175743755099,5190902.373827364,12308454.007905005,11399892.307692308,115989.33500000028,1243333.3333333335,2200000.0,14862130.0,1380.5175743755099,0.0,0.0
4122,43874481.89262967,358506.422785304,5136579.432636641,11362566.337044992,7583076.923076924,117578.23000000021,1241250.0,2200000.0,15335730.0,539194.5470858035,0.0,0.0
4123,41067163.78525932,1100462.791557948,4881291.2223157985,11408487.263600003,4031669.230769231,104186.11500000012,1246250.0,2200000.0,15335730.0,759087.1620163443,0.0,0.0
4124,38801100.72793449,2359999.9999999646,4535846.918579381,9962012.02556,1351051.5384615385,70592.33500000004,1291666.6666666667,2200000.0,15335730.0,1694201.2436669455,0.0,0.0
4125,36408251.41037306,2324044.399547341,4320188.783230748,9729361.732515011,78358.46153846153,46531.92499999992,1226250.0,2200000.0,15335730.0,1147786.108541531,0.0,0.0
4126,32206928.025477707,-327090.67879268614,4211599.514464432,9622627.829294994,8846.923076923076,44716.04499999996,797083.3333333335,2200000.0,15322054.380308032,327090.6787926861,0.0,0.0
4127,30000074.795268416,-327090.67879268614,3882523.622210522,9244910.99167,0.0,38133.48000000004,768333.3333333335,2200000.0,15020530.0,327090.6787926861,0.0,0.0
4128,28778550.318471335,-442093.4185913552,3349329.517951572,10685611.761300005,0.0,37225.540000000015,772083.3333333335,2200000.0,14620300.165886417,442093.41859135515,0.0,0.0
4129,27935453.867151957,-442093.4185913552,3144054.537367575,12405498.055680001,0.0,36771.56999999998,772083.3333333335,2200000.0,14148530.0,442093.41859135515,0.0,0.0
4130,27710199.090081885,-442093.4185913552,3082936.3292728467,12807499.345839996,2527.6923076923076,36771.56999999998,818333.3333333335,2200000.0,13988530.0,442093.41859135515,0.0,0.0
4131,27723714.37670609,-442093.4185913552,3238223.665119161,13722274.077444995,1263.8461538461538,36771.56999999998,886250.0,2200000.0,13761931.217988085,442093.41859135515,0.0,0.0
4132,28560374.977252048,-442093.4185913552,3066257.6316303248,14545268.38645501,11374.615384615385,36317.60000000001,1175416.6666666665,2200000.0,13748530.0,442093.41859135515,0.0,0.0
4133,32277722.38398544,-442093.4185913552,2993938.0931595718,14264582.663864998,577577.6923076923,36771.56999999998,1310833.3333333335,2200000.0,14423519.03131983,442093.41859135515,0.0,0.0
4134,38434900.8189263,-244329.7895592954,2571137.2722884286,13161966.350129988,2508734.615384615,60151.02500000011,1306666.6666666667,2200000.0,15335730.0,1534844.6790158767,0.0,0.0
4135,41376084.62238398,-201531.10929637216,2361605.9276955803,12984558.25599499,5535646.153846154,93744.80499999988,1295000.0,2200000.0,15335730.0,1771330.5891436322,0.0,0.0
4136,42339531.483166516,-442093.4185913552,2459341.16884042,12012604.647665007,9093373.076923076,205648.41000000006,1307500.0,2200000.0,15257330.0,442093.41859135515,0.0,0.0
4137,43526945.95086441,-442093.4185913552,2383800.09792252,9843506.095755,13763284.615384618,157981.55999999994,1314583.3333333335,2200000.0,15020530.0,442093.41859135515,0.0,0.0
4138,44940258.780709736,-442093.4185913552,2382735.8708298844,9295290.480339998,17377884.615384616,46531.92499999992,1303750.0,2200000.0,14703730.0,442093.41859135515,0.0,0.0
4139,46104504.18562329,-442093.4185913552,2577592.3131397804,9041404.628215004,20486946.153846152,36090.615000000085,1299166.6666666667,2200000.0,14311303.808755666,442093.41859135515,0.0,0.0
4140,46178516.469517745,-442051.8677546019,2736781.089176829,8419992.937585,22231053.846153848,29962.02000000001,1292916.6666666667,2200000.0,14090809.909935385,442051.8677546018,0.0,0.0
4141,45547159.50864423,-179985.30378142407,2096438.6415296784,4435842.524005,22711315.384615384,29735.03500000004,1297916.6666666667,2200000.0,14783730.0,179985.30378142407,0.0,0.0
4142,45121106.18744313,0.0,2909060.6749957874,9112127.316905005,21674961.538461544,27465.18500000003,1298750.0,2200000.0,13828530.0,0.0,0.0,0.0
4143,45908210.73703366,0.0,3064208.6542509478,8207094.171704995,19425315.384615384,37452.524999999994,1365000.0,2200000.0,14546930.0,0.0,0.0,0.0
4144,46154060.236578695,0.0,3137408.425565045,7234222.338834993,15924461.538461544,159570.45499999978,1379166.6666666667,2200000.0,15335730.0,783500.8120504208,0.0,0.0
4145,44921594.81346679,319292.1739400029,3269612.6485540993,5940540.957525005,11741130.769230772,205875.39499999976,1380000.0,2200000.0,15335730.0,4529412.869216901,0.0,0.0
4146,42940639.94540491,816266.3163853437,3255948.081557057,5127365.831359999,7507246.153846153,204740.46999999977,1404166.6666666667,2200000.0,15335730.0,7089176.4255896825,0.0,0.0
4147,40083765.787079155,1175831.673579663,2917590.8225873667,4004361.053015001,3880007.692307693,236972.33999999994,1392083.3333333335,2200000.0,15335730.0,8941188.8722561,0.0,0.0
4148,38097018.65332119,1425320.7659822404,2640718.671487579,3499282.591869997,1227194.6153846155,147540.25,1395000.0,2200000.0,15335730.0,10226231.75859676,0.0,0.0
