,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4699,39336312.28389444,1256017.2375305016,2208885.257190328,10181576.765429994,3315740.0,44841.474999999984,727187.5,1760000.0,16137630.0,3704434.0487436196,0.0,0.0
4700,37756996.54231119,1772145.88201759,2063963.1121730567,9713912.394135011,836533.8461538462,41733.64999999999,719062.5,1760000.0,16137630.0,4712015.157831707,0.0,0.0
4701,36524027.66151047,1483278.755438,1975587.6258265194,9634779.84717,650196.9230769231,17093.03749999999,717369.7916666666,1760000.0,16137630.0,4148091.6808323497,0.0,0.0
4702,32356190.71883531,765506.5646956265,1909072.6159945212,8336831.501290002,9250.76923076923,15983.099999999979,675052.0833333334,1760000.0,16137630.0,2746864.084291051,0.0,0.0
4703,30260597.634212922,410755.2344416552,1833077.0030703198,7338897.187905008,0.0,8879.500000000004,717031.25,1760000.0,16137630.0,2054327.4587959552,0.0,0.0
4704,29722916.833484985,-1077483.813266839,1754650.8152261055,6132424.320559995,0.0,8879.500000000004,706536.4583333334,1760000.0,16137630.0,4300279.552632384,0.0,0.0
4705,29107405.277525015,-1198129.4326036219,1680225.6857608464,6567344.935924998,0.0,8879.500000000004,694348.9583333334,1760000.0,16137630.0,3457105.630109458,0.0,0.0
4706,28975741.583257504,-1208119.9263469707,1614911.5378042082,6579824.931025003,1321.5384615384614,8879.500000000004,694010.4166666666,1760000.0,16137630.0,3387283.5856470573,0.0,0.0
4707,28933583.257506832,-1075239.316436939,1621707.893431571,5466970.061605001,2643.076923076923,8879.500000000004,695026.0416666666,1760000.0,16137630.0,4315966.000317452,0.0,0.0
4708,29484884.440400366,-780315.2234187275,1557192.8684273728,3717509.199360001,1321.5384615384614,8879.500000000004,705520.8333333334,1760000.0,16137630.0,6377145.724236848,0.0,0.0
4709,33308320.291173793,-80694.21352125704,1432679.3873128449,1808823.7984749996,206160.0,8879.500000000004,768151.0416666666,1760000.0,16137630.0,11266690.777240548,0.0,0.0
4710,39646986.71519563,732677.0753802918,1160191.5252176851,1384680.7048899997,1495981.5384615387,12875.27499999997,845000.0,1760000.0,16137630.0,16117950.59624614,0.0,0.0
4711,43250550.682438575,944405.6639426947,998989.6996724164,1181606.6574550003,3687092.3076923075,110771.76250000016,1073177.0833333337,1760000.0,16137630.0,17356877.50784285,0.0,0.0
4712,45303336.85168336,844643.0038488619,973281.1304122121,1218473.14009,6180835.384615385,93012.76249999994,1322343.75,1760000.0,16137630.0,16773117.68021693,0.0,0.0
4713,46176338.489535935,565955.0611345768,873805.5649629477,912370.6013150003,9237553.846153846,83467.29999999997,1463177.0833333333,1760000.0,16137630.0,15142379.032636244,0.0,0.0
4714,47363906.09645132,423426.5892459303,834925.6203915781,691251.0580750006,11655969.23076923,67484.20000000011,1484843.75,1760000.0,16137630.0,14308375.647969596,0.0,0.0
4715,48166860.0545951,292694.3423961699,977203.2563469491,668383.0901749996,13188953.846153848,47061.35000000005,1551536.4583333333,1760000.0,16137630.0,13543397.711189814,0.0,0.0
4716,48910143.76706096,181774.5737434253,1096045.033073686,680405.00453,14616215.384615384,21976.762500000004,1521744.791666667,1760000.0,16137630.0,12894352.2169318,0.0,0.0
4717,48712972.52047315,63811.97629459202,1233163.208986102,905668.9160850006,14854092.30769231,24640.612499999985,1529869.791666667,1760000.0,16137630.0,12204095.707248492,0.0,0.0
4718,48286849.135577805,39594.10008023679,1302377.164048419,1265200.983014999,14149712.30769231,46173.39999999995,1523776.041666667,1760000.0,16137630.0,12062385.13907518,0.0,0.0
4719,48620872.7934486,374424.22813460976,1277064.3457326302,1575281.9710950018,11748476.923076924,201564.64999999985,1524791.666666667,1760000.0,16137630.0,14021639.008742787,0.0,0.0
4720,48923115.55959963,539359.694630079,1359766.4946063177,2438306.0946749975,9924753.846153846,230423.02499999985,1546119.791666667,1760000.0,16137630.0,14986756.612867743,0.0,0.0
4721,47482597.99818014,417215.6167630255,1376764.7325574718,3067149.963380001,8034953.846153845,228869.11250000008,1560677.0833333333,1760000.0,16137630.0,14899337.643492486,0.0,0.0
4722,45420731.57415833,0.0,1314016.1612185263,4462518.016675,5114353.846153846,168710.50000000015,1552552.0833333333,1760000.0,16137630.0,14910950.966777649,0.0,0.0
4723,43578088.44404003,0.0,1267301.7632880039,4630608.401545001,2500350.769230769,55940.84999999995,1552552.0833333333,1760000.0,16137630.0,15673704.576642942,0.0,0.0
4724,41369640.764331214,0.0,1104728.69066021,5361037.987589997,679270.7692307694,43509.54999999994,1566432.291666667,1760000.0,16137630.0,14717031.475183584,0.0,0.0
4725,38620269.33575979,0.0,963860.4071052617,6225959.358979997,27752.307692307695,43731.53749999997,1548828.125,1760000.0,16137630.0,11912507.599482223,0.0,0.0
4726,33997771.06460418,-695040.1383425482,929863.386841265,7594978.752100005,11893.846153846154,40845.700000000084,1244479.1666666667,1760000.0,16137630.0,6973120.35118494,0.0,0.0
4727,31605772.520473156,-964977.9360630587,912504.2370934732,7543276.945809993,0.0,10877.387499999984,1119895.8333333337,1760000.0,16137630.0,5086566.0527994,0.0,0.0
4728,30802818.56232939,-1037890.2994460315,930426.2568227353,6923670.437640005,0.0,9545.462499999992,1125312.5,1760000.0,16137630.0,4954124.204812683,0.0,0.0
4729,30567380.52775251,-773131.9985579848,812952.4610084204,5183703.028315008,0.0,8879.500000000004,1124973.9583333337,1760000.0,16137630.0,6312373.578653732,0.0,0.0
4730,30176280.982711557,-996263.4059363427,880300.3442172604,6089086.996534998,2643.076923076923,8879.500000000004,1126328.125,1760000.0,16137630.0,5167676.345972558,0.0,0.0
4731,30504467.333939943,-1037047.1046054829,954340.0656101066,6602552.228460005,0.0,9323.47500000001,1119218.75,1760000.0,16137630.0,4958449.919475315,0.0,0.0
4732,30850165.605095543,-1082965.6587670064,920811.1963945277,7272140.0349250045,2643.076923076923,16427.074999999968,1100598.9583333337,1760000.0,16137630.0,4722880.922286604,0.0,0.0
4733,34128786.169244766,-492683.458281558,924786.1254126296,8384262.696540004,174443.07692307694,24418.625000000033,1059296.875,1760000.0,16137630.0,6156632.228650605,0.0,0.0
4734,39698873.8853503,0.0,928645.1053920022,9559766.419974996,1614920.0,25750.54999999994,1103307.2916666665,1760000.0,16137630.0,8568854.518316634,0.0,0.0
4735,42723247.315741576,104617.3478358239,908386.1409524176,8011316.438345001,3911753.846153846,51279.112500000054,1109062.5,1760000.0,16137630.0,10729201.92995449,0.0,0.0
4736,44423849.31756142,267030.11564700305,900550.5988698918,6344865.578190001,6414747.692307692,61712.52500000003,1108385.4166666665,1760000.0,16137630.0,11428927.390880164,0.0,0.0
4737,46134180.16378526,-177816.77703398466,965843.5167208452,6696408.284095003,10228707.692307692,49947.1875,1107031.25,1760000.0,16137630.0,9366429.010195702,0.0,0.0
4738,46791850.04549591,-193830.68644880503,973621.3564648445,6116452.812379999,11907061.53846154,35518.000000000015,1124973.9583333337,1760000.0,16137630.0,8930423.066304997,0.0,0.0
4739,48074111.737943575,257541.16706431657,1065701.2240724212,4196250.4680400025,11920276.923076924,25306.575000000015,1323359.375,1760000.0,16137630.0,11388046.005689923,0.0,0.0
4740,46831414.012738846,292224.13537896425,1158045.1070968448,3064935.3052899987,11365230.76923077,33742.10000000006,1482135.4166666667,1760000.0,16137630.0,11537471.179075608,0.0,0.0
4741,46313190.90081893,225527.4181202352,1241058.0864922162,2867599.891439999,11378446.153846154,39735.76250000003,1413072.9166666667,1760000.0,16137630.0,11250120.671753671,0.0,0.0
4742,47037016.924476795,186961.49764028192,1310787.0077077853,2657431.002860001,12503075.384615384,47061.35000000005,1350104.1666666667,1760000.0,16137630.0,11083966.514986675,0.0,0.0
4743,47801055.505004555,593910.3385645747,1493089.9252181107,3049252.35191,10413723.076923076,107885.92500000025,1408333.3333333333,1760000.0,16137630.0,12837230.55405547,0.0,0.0
4744,47893803.82165603,781707.63562949,1497212.3762526307,3576928.9077350027,8920384.615384614,164270.74999999988,1409348.9583333333,1760000.0,16137630.0,13646320.578320973,0.0,0.0
4745,46752286.07825296,791224.8363366947,1531845.2109637903,4241340.762475005,7070230.76923077,121649.1499999998,1411041.6666666667,1760000.0,16137630.0,13687323.682580058,0.0,0.0
4746,45172321.74704277,767579.0076586679,1422490.025307785,5131074.239730005,4863261.538461538,93456.73750000005,1411380.2083333333,1760000.0,16137630.0,13585449.990051452,0.0,0.0
4747,42935336.12374886,1011394.3621952683,1269504.7950240015,4220640.562510003,2419736.923076923,68150.16249999985,1412395.8333333333,1760000.0,16137630.0,14635883.485109352,0.0,0.0
4748,41244462.96633304,1110076.9247883856,1036855.4984261,4025440.4541799957,636981.5384615385,57272.77499999995,1419166.6666666667,1760000.0,16137630.0,15061039.108810369,0.0,0.0
4749,38428935.39581437,690205.2131403387,807052.6690749492,4343781.32341,18501.53846153846,24196.63750000005,1395468.75,1760000.0,16137630.0,13252099.264227549,0.0,0.0
4750,33948478.252957225,-143119.6876283288,821615.9772126294,4416500.739945005,5286.153846153846,23530.675000000025,1382604.1666666667,1760000.0,16137630.0,9544430.227915103,0.0,0.0
4751,31450759.599636026,-493131.03131730855,790631.9988707374,4045491.405845001,0.0,23530.675000000025,1437786.4583333333,1760000.0,16137630.0,7748820.092904256,0.0,0.0
4752,30926699.1810737,-1237147.6952447034,815433.1172033657,3613744.893280002,0.0,23530.675000000025,1441171.875,1760000.0,16137630.0,8372336.315835028,0.0,0.0
4753,30713961.783439483,-1195449.5073134098,776427.9694446302,3194005.867329998,0.0,23530.675000000025,1441848.9583333333,1760000.0,16137630.0,8575967.82064492,0.0,0.0
4754,30393558.507734306,-952983.9150990322,587090.8102509481,1635113.8088749994,2643.076923076923,23530.675000000025,1440494.7916666667,1760000.0,16137630.0,9760039.26011765,0.0,0.0
4755,30551814.37670609,-1097319.011388,690810.2193903166,2539823.2802499984,1321.5384615384614,23530.675000000025,1440833.3333333333,1760000.0,16137630.0,9055184.341658898,0.0,0.0
4756,30561543.221110098,-983658.2719908506,656684.1854071552,1909381.5393400001,2643.076923076923,32188.187500000055,1436432.2916666667,1760000.0,16137630.0,9610242.21226405,0.0,0.0
4757,34063927.20655141,-454635.81999696046,627491.7013679991,2190635.9029000006,138761.53846153847,37293.90000000004,1433046.875,1760000.0,16137630.0,12193703.108818842,0.0,0.0
4758,40235906.09645132,458336.2313215956,552633.2600021063,2375747.4140350004,1258104.6153846155,45063.46250000003,1425598.9583333333,1760000.0,16137630.0,16222792.154874697,0.0,0.0
4759,43524904.09463147,692629.156591475,476019.79656631564,2229825.2516749986,3594584.615384615,60380.59999999996,1426276.0416666667,1760000.0,16137630.0,17147558.632747427,0.0,0.0
4760,44920020.38216561,860347.0196185559,343827.54953431606,133189.68180999998,6384352.307692308,69926.06250000012,1421197.9166666667,1760000.0,16137630.0,17809549.844343793,0.0,0.0
4761,46167906.82438581,126472.04994022846,438220.9542997894,1737731.1096249986,9581153.846153846,60380.59999999996,1413411.4583333333,1760000.0,16137630.0,14912906.806033626,0.0,0.0
4762,47771220.382165596,-16699.399288505316,462909.389763789,1657144.9678550006,11933492.30769231,52389.04999999999,1452005.2083333333,1760000.0,16137630.0,14332348.857809678,0.0,0.0
4763,47977471.88353048,-46385.49331023544,484465.568096842,1597915.4882200004,12369600.0,34186.07499999998,1452682.2916666667,1760000.0,16137630.0,14187377.953857224,0.0,0.0
4764,47524107.734303914,3508.314113922417,538825.5258821045,848347.5050650003,12316738.461538462,30634.27500000005,1452682.2916666667,1760000.0,16137630.0,14435741.36103777,0.0,0.0
4765,47555240.03639672,-16118.807632640004,591708.6304181047,900013.2420049997,12369600.0,30634.27500000005,1446588.5416666667,1760000.0,16137630.0,14335184.1549396,0.0,0.0
4766,48293335.03184713,-91537.41435015202,597655.237456421,1382949.3760899988,13060764.61538462,39513.77500000003,1439479.1666666667,1760000.0,16137630.0,13966880.275599591,0.0,0.0
4767,48795991.99272066,327039.5176693946,628319.1311280003,1643287.1235850006,11087707.69230769,78805.56250000004,1428645.8333333333,1760000.0,16137630.0,15704557.132197265,0.0,0.0
4768,48556013.830755234,692973.4867413789,625064.9369797895,1917486.3222849986,8722153.846153844,133636.4750000002,1418151.0416666667,1760000.0,16137630.0,17148917.72192858,0.0,0.0
4769,47234188.1710646,873235.7175308764,602298.6426227388,1968340.4988500013,6488753.846153845,129418.71250000026,1414088.5416666667,1760000.0,16137630.0,17860422.2117405,0.0,0.0
4770,45320200.18198361,882039.3290452808,568613.541603788,2279954.4343049997,4321430.76923077,94788.66250000014,1380572.9166666667,1760000.0,16137630.0,17895170.528632134,0.0,0.0
4771,43270008.37124659,852092.9356984496,510146.37491115823,2595113.986865001,2151464.615384615,64376.37500000011,1422213.5416666667,1760000.0,16137630.0,17776970.54172073,0.0,0.0
4772,41645291.35577798,835782.3593279868,458724.88149726274,2693572.491559999,572226.1538461539,49503.21250000004,1425260.4166666667,1760000.0,16137630.0,17712591.840379935,0.0,0.0
4773,38740258.416742496,473644.736255914,429681.00819789397,2185831.4654800007,17180.0,23752.662500000006,1429322.9166666667,1760000.0,16137630.0,16283215.627642043,0.0,0.0
4774,34274070.24567788,-338432.53806530684,406167.84961010586,2080826.3737600003,1321.5384615384614,23530.675000000025,1441848.9583333333,1760000.0,16137630.0,12761177.38857822,0.0,0.0
4775,32166802.547770698,-649616.173202835,392157.06858189555,1824806.1274600015,0.0,23530.675000000025,1436770.8333333333,1760000.0,16137630.0,11241524.016598307,0.0,0.0
4776,31165380.163785264,-396673.07642226666,404857.0266745275,1838548.5498100012,0.0,23530.675000000025,1397161.4583333333,1760000.0,16137630.0,10000325.530389674,0.0,0.0
4777,30305998.908098273,-631480.7243915722,399997.5099195787,2084826.4646750023,0.0,23530.675000000025,1431354.1666666667,1760000.0,16137630.0,9100140.816228596,0.0,0.0
4778,30607593.084622372,-518188.4388938695,363892.7212143176,1861088.2866249983,2643.076923076923,23530.675000000025,1442526.0416666667,1760000.0,16137630.0,9534470.722087184,0.0,0.0
4779,30556354.504094634,-506564.253310509,340798.72112336743,1786846.743520001,0.0,23530.675000000025,1435078.125,1760000.0,16137630.0,9579034.492761778,0.0,0.0
4780,31033716.46951775,-358476.8530789241,322477.68427957833,1583033.2744100005,2643.076923076923,23530.675000000025,1416119.7916666667,1760000.0,16137630.0,10146758.820317354,0.0,0.0
4781,34074304.64058234,259381.05059732497,347063.2353852628,1478782.0321049998,182372.30769230766,30856.262500000015,1425260.4166666667,1760000.0,16137630.0,12452959.335635787,0.0,0.0
4782,40111376.88808007,1246470.7277771086,333825.9923103159,1570109.6263049995,1575273.8461538462,41955.63750000001,1446927.0833333333,1760000.0,16137630.0,15999183.974700486,0.0,0.0
4783,43292060.41856232,1604752.6621125638,287491.5588353688,863052.9790599992,3832461.538461538,71701.96250000001,1448619.7916666667,1760000.0,16137630.0,17286349.925926212,0.0,0.0
4784,44394662.78434942,310560.2810660526,334393.76154694776,1451300.7943399993,6689627.692307692,72811.90000000004,1417812.5,1760000.0,16137630.0,16220525.85508874,0.0,0.0
4785,45717785.623293914,0.0,415805.22886736895,1393113.71892,11048061.53846154,60158.61249999989,1370755.2083333333,1760000.0,16137630.0,13532261.316211678,0.0,0.0
4786,47279589.44494996,-15815.409103050828,566516.116034527,1332885.1182899987,14801230.769230772,45729.425000000054,1190989.5833333335,1760000.0,16137630.0,11460423.842164382,0.0,0.0
4787,48520989.99090083,-288535.61692597717,747524.5414597879,1437450.1639399994,17193215.384615384,44619.487500000054,1074192.7083333337,1760000.0,16137630.0,10414893.3219783,0.0,0.0
4788,48611792.53867152,-595768.3357381746,879938.8880589484,1737586.832224999,18369384.61538462,24640.612499999985,1061328.125,1760000.0,16137630.0,9237051.801241124,0.0,0.0
4789,48399055.141037315,-810857.9440763723,1061166.691242949,2553749.656284998,18184369.23076923,23974.649999999958,1076562.5,1760000.0,16137630.0,8412460.356816506,0.0,0.0
4790,48329007.46132847,-694214.6635937095,1144935.78901768,3072917.452444998,16926264.61538462,32410.175000000025,1089427.0833333337,1760000.0,16137630.0,8859637.009741528,0.0,0.0
4791,49481551.228389435,-746369.099852765,1321601.8412879957,4407393.229070002,16618346.153846152,73699.84999999985,1249557.2916666667,1760000.0,16137630.0,8659691.96237138,0.0,0.0
4792,48777831.48316651,-291991.4211917594,1478705.1677128463,4849347.367684999,12911430.76923077,117653.3750000002,1413411.4583333333,1760000.0,16137630.0,10401644.766396329,0.0,0.0
4793,47273103.54868061,55555.24026594311,1480033.4102223138,5123481.641554997,9449000.0,120095.2374999999,1426614.5833333333,1760000.0,16137630.0,11720693.435804024,0.0,0.0
4794,45454458.23475887,426668.6634905562,1477000.7712795816,5095625.282549998,5973353.846153845,100560.33750000004,1429661.4583333333,1760000.0,16137630.0,13053957.875451567,0.0,0.0
4795,43085160.32757052,685071.3421419486,1326249.0569861075,4682295.780094998,3010464.615384615,70814.01249999994,1430338.5416666667,1760000.0,16137630.0,13982296.978796203,0.0,0.0
4796,40985027.11555961,735433.9250059426,1243075.4908938906,4732706.303654997,754598.4615384615,38847.8125,1419505.2083333333,1760000.0,16137630.0,14163229.913632989,0.0,0.0
4797,38399748.86260235,381891.1562680602,1168065.1726181044,4618651.412019996,21144.615384615383,33964.08750000003,1385312.5,1760000.0,16137630.0,12893089.918811584,0.0,0.0
4798,33722769.06278435,-435356.5990071744,1115299.6502058932,3881368.6494750027,3964.6153846153857,22864.712500000027,1384973.9583333333,1760000.0,16137630.0,9852024.075892687,0.0,0.0
4799,31609664.058234755,-789707.56441392,1080334.2105056806,3520245.924209997,0.0,22642.725000000035,1384973.9583333333,1760000.0,16137630.0,8493544.80459965,0.0,0.0
4800,30944211.101000905,-985182.6618885435,1044261.5391397936,3090503.0640375013,0.0,22642.725000000035,1399531.25,1760000.0,16137630.0,8474825.184712147,0.0,0.0
4801,30295621.47406733,-1113276.538856905,1066053.426082108,2983137.233360002,0.0,22642.725000000035,1447942.7083333333,1760000.0,16137630.0,7991491.920148786,0.0,0.0
4802,29841608.735213827,-1111065.9146177135,1046345.9000286306,2534315.490505,3964.6153846153857,22642.725000000035,1447942.7083333333,1760000.0,16137630.0,7999833.21057995,0.0,0.0
4803,30008296.26933576,-966951.6556301005,944867.0835814717,2115196.857374999,1321.5384615384614,22642.725000000035,1449973.9583333333,1760000.0,16137630.0,8543615.762214508,0.0,0.0
4804,30440905.550500456,-519526.9022762403,982005.6151250525,1734333.3768549995,3964.6153846153857,22642.725000000035,1449973.9583333333,1760000.0,16137630.0,8869882.162078688,0.0,0.0
4805,33144875.705186527,0.0,1023588.8598202129,1463531.9109250023,149333.84615384616,22642.725000000035,1449296.875,1760000.0,16137630.0,11138851.488287475,0.0,0.0
4806,39347338.30755232,857706.6077401116,978403.5738606344,1828845.8946600014,1377043.076923077,39069.80000000002,1446250.0,1760000.0,16137630.0,14922389.354368519,0.0,0.0
4807,42577963.23930847,994234.5974051431,1054754.1106029423,2085111.4125399983,3647446.153846155,84355.25000000007,1457421.875,1760000.0,16137630.0,15357009.839914244,0.0,0.0
4808,43982808.37124659,787048.0640235022,1301248.702277047,1919080.5875549992,5816090.76923077,89904.9375000001,1474348.9583333333,1760000.0,16137630.0,14697456.352326956,0.0,0.0
4809,45552395.26842584,469941.211799711,1317129.9100522131,1420641.8468399995,9224338.461538462,73921.83750000002,1460807.2916666667,1760000.0,16137630.0,13687984.709028803,0.0,0.0
4810,46282058.59872611,193547.41269944608,1237812.057769267,1453652.5159599998,11193430.76923077,51279.112500000054,1446588.5416666667,1760000.0,16137630.0,12808118.188899966,0.0,0.0
4811,47275697.90718835,-88929.805139184,1204118.2469633715,1514476.260865,13413615.384615384,28858.37499999995,1449296.875,1760000.0,16137630.0,11856632.569883782,0.0,0.0
4812,46888489.899909005,-302226.67438005656,1085143.6459856865,2061489.5952250012,13625061.53846154,14873.162500000035,1454713.5416666667,1760000.0,16137630.0,11051805.090450179,0.0,0.0
4813,46547980.345768884,-400947.2927738279,1116441.7210193696,2747135.4763100003,13043584.61538462,9101.487500000005,1455729.1666666667,1760000.0,16137630.0,10679305.171662053,0.0,0.0
4814,45951926.47861693,-223313.67717030644,1055382.3039865287,3272590.1601749975,11163035.384615384,11099.375,1425937.5,1760000.0,16137630.0,11349565.432010334,0.0,0.0
4815,46173744.131028205,23178.76651775092,996232.5077418957,4353245.920850005,9158261.538461538,54164.94999999994,1425260.4166666667,1760000.0,16137630.0,12265770.030790368,0.0,0.0
4816,46642025.841674246,395549.94098997116,981308.2878075808,5094323.179015,7294892.30769231,88351.0249999999,1438802.0833333333,1760000.0,16137630.0,13451169.017836064,0.0,0.0
4817,45019254.59508643,674284.1503411531,886729.8000694761,4928588.122700002,4744323.076923077,98562.44999999994,1450651.0416666667,1760000.0,16137630.0,14338485.953386076,0.0,0.0
4818,43177260.054595076,778075.2676346749,732519.2116345286,4753063.844794999,2822806.153846154,78361.58750000002,1445911.4583333333,1760000.0,16137630.0,14668892.530851405,0.0,0.0
4819,41170523.7488626,732205.7985175624,647111.0408286317,4423786.748645002,1394223.076923077,59048.67499999991,1493645.8333333333,1760000.0,16137630.0,14522872.57561501,0.0,0.0
4820,39656715.55959963,790599.640284121,548797.6875751587,3897964.15741,315847.6923076923,15317.137500000024,1481796.875,1760000.0,16137630.0,14708762.36952268,0.0,0.0
4821,37343844.94995451,383628.54204684496,421290.217197473,3833569.5468550017,10572.307692307691,14873.162500000035,1369062.5,1760000.0,16137630.0,13413218.673662895,0.0,0.0
4822,33310914.64968153,-212999.22110310942,371882.8620151573,2985600.7699649986,3964.6153846153857,7991.549999999989,868359.375,1760000.0,16137630.0,11388484.698419873,0.0,0.0
4823,30503818.744313,-590284.4927833676,361997.7981915803,2227300.397175002,0.0,8879.500000000004,633411.4583333334,1760000.0,16137630.0,9964884.08339646,0.0,0.0
4824,29538717.37943585,-13658.102171115577,340040.42529726407,1276707.1056650004,0.0,8879.500000000004,632395.8333333334,1760000.0,16137630.0,9396722.617311366,0.0,0.0
4825,29327925.750682432,31701.43068679422,332613.1544778946,921712.5629649996,0.0,8879.500000000004,631041.6666666667,1760000.0,16137630.0,9504347.43588608,0.0,0.0
4826,28813594.176524118,-76379.92476719618,317508.2064644209,786268.5467800004,1321.5384615384614,8879.500000000004,630703.125,1760000.0,16137630.0,9247663.184585353,0.0,0.0
4827,28654041.12829845,-106144.30222085863,305647.10972715705,735014.0004300006,1321.5384615384614,8879.500000000004,634765.625,1760000.0,16137630.0,9176927.656900613,0.0,0.0
4828,28799325.20473158,-119380.82795027643,297304.22255494643,930931.8888249994,0.0,8879.500000000004,638489.5833333334,1760000.0,16137630.0,9145470.837968575,0.0,0.0
4829,29493964.695177436,51083.98432902247,302103.3151629481,974110.5077100008,71363.07692307691,8879.500000000004,638489.5833333334,1760000.0,16137630.0,9550304.727719055,0.0,0.0
4830,31933310.28207461,319875.0951948911,314699.84453558,1550863.0211450001,1005690.7692307694,17759.000000000007,639166.6666666667,1760000.0,16137630.0,10187625.885301705,0.0,0.0
4831,35547251.6833485,647332.0742948428,320188.0990357907,1779257.752279998,3233804.6153846155,65486.31250000008,639505.2083333334,1760000.0,16137630.0,10964047.621519918,0.0,0.0
4832,37637656.050955415,684358.5164511502,326772.1536063145,1365275.3945899995,5598036.923076923,75253.76249999992,638489.5833333334,1760000.0,16137630.0,11051839.717397697,0.0,0.0
4833,39501054.04913559,170217.30421954393,378422.8232892631,1063923.18921,9462215.384615386,57716.7499999999,638151.0416666667,1760000.0,16137630.0,9832777.556134734,0.0,0.0
4834,39990739.21747042,-369589.8337729778,506090.3360021049,988714.9875249994,11722046.153846154,41955.63750000001,653046.875,1760000.0,16137630.0,8550845.061370132,0.0,0.0
4835,40244337.76160146,-823448.272557918,672291.5792551567,1048539.6114350001,13294676.923076922,25972.537500000046,656432.2916666667,1760000.0,16137630.0,7472243.091225633,0.0,0.0
4836,40100350.864422195,-1251188.7192637548,812718.3854842111,1054718.2910899993,14457630.769230772,20422.850000000042,652708.3333333334,1760000.0,16137630.0,6455710.954547634,0.0,0.0
4837,39526349.04458599,-1443207.4620751962,963887.0808277916,1035475.2928650004,14404769.23076923,11987.324999999979,656432.2916666667,1760000.0,16137630.0,5999375.285532495,0.0,0.0
4838,39860372.70245678,-1480619.115810413,1120989.3185292624,1161598.9890100006,14580533.846153848,11987.324999999979,657786.4583333334,1760000.0,16137630.0,5910465.881240739,0.0,0.0
4839,39693685.168334834,-619246.3207454868,1219029.9465789478,1198663.8530699995,11352015.384615384,31966.199999999957,656093.75,1760000.0,16137630.0,7957532.354815986,0.0,0.0
4840,40678892.81164695,98661.78145940602,1461034.6430816785,1298312.6463150014,9528292.30769231,85909.16250000011,645937.5,1760000.0,16137630.0,9663114.770598555,0.0,0.0
4841,40128240.21838034,576398.7795476019,1540723.7500332599,1423837.59125,7149523.076923076,99006.42500000008,645260.4166666667,1760000.0,16137630.0,10795860.17895973,0.0,0.0
4842,38628701.00090991,906616.7368047908,1465540.8691035735,1468700.6487800006,4572523.076923078,98340.46250000017,640520.8333333334,1760000.0,16137630.0,11578828.373465134,0.0,0.0
4843,36862591.44676979,1085824.3745523095,1358732.2074063173,1512171.429400001,2314013.8461538465,76363.69999999994,614114.5833333333,1760000.0,16137630.0,12003741.30592399,0.0,0.0
4844,35801498.817106456,1340823.4724117965,1302072.3215052646,1492073.587579999,475753.8461538462,52389.04999999999,632395.8333333334,1760000.0,16137630.0,12608360.706122225,0.0,0.0
4845,34818236.94267516,1027210.6015266627,1317538.7256770504,1480282.5170650003,463860.0,44841.474999999984,722109.375,1760000.0,16137630.0,11864764.248406451,0.0,0.0
4846,31677765.969062783,139895.8485212475,1322604.5555103177,1522750.569755001,14536.923076923076,26860.487500000025,992604.1666666665,1760000.0,16137630.0,9760883.418032631,0.0,0.0
4847,28919314.285714284,-777137.1186648607,1566445.9283355733,1567472.9568200004,0.0,16871.05000000003,1065729.1666666665,1760000.0,16137630.0,7582302.302556892,0.0,0.0
4848,26986517.197452232,-164424.20142463222,1726240.034565473,1726975.2294549984,0.0,16871.05000000003,1082656.25,1760000.0,16137630.0,4700568.834856388,0.0,0.0
4849,26893768.880800724,-248545.17927020602,1838394.3280016838,2025784.5456599984,0.0,16871.05000000003,1060989.5833333337,1760000.0,16137630.0,4302644.553075909,0.0,0.0
4850,27133747.042766154,-225936.70370601676,1940815.97888589,2003720.9242650014,2643.076923076923,16871.05000000003,1088411.4583333337,1760000.0,16137630.0,4409591.258064861,0.0,0.0
4851,27047484.622383993,-351216.14189814776,2030109.259032005,2568036.725820002,1321.5384615384614,16871.05000000003,1067760.4166666665,1760000.0,16137630.0,3816971.774301932,0.0,0.0
4852,26838638.762511376,-417667.32541369647,1990964.7546820994,2762908.603064998,2643.076923076923,16871.05000000003,1082656.25,1760000.0,16137630.0,3502632.3532548854,0.0,0.0
4853,27391885.714285713,-307494.47992866486,1998350.6540134705,2586269.7822450004,89864.61538461539,17093.03749999999,1086380.2083333337,1760000.0,16137630.0,4023791.8967379527,0.0,0.0
4854,28595019.4722475,-338179.3510031868,1999949.4442800004,3044061.9724449976,1073089.2307692305,17093.03749999999,1022734.375,1760000.0,16137630.0,3878640.763256452,0.0,0.0
4855,31225050.409463145,-116969.2435730286,2052439.519679992,2653430.9119450008,3060683.0769230775,55052.90000000005,697734.375,1760000.0,16137630.0,4925048.869488095,0.0,0.0
4856,34147595.26842584,2973.9922215752304,2178235.5169225233,2365788.6665000007,5471169.230769231,79693.5125000001,655755.2083333334,1760000.0,16137630.0,5496349.141179166,0.0,0.0
4857,36180923.748862594,-173294.9578273967,2194997.5019027335,2166260.2361700004,8722153.846153844,73033.88750000007,641536.4583333334,1760000.0,16137630.0,4658606.776630071,0.0,0.0
