,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1764.0 GW,Peak - Renewables: 1737.9 GW,Peak - Renewables - Battery: 1737.7 GW,Battery Charge/Discharge
5407,1136460558.549731,1122177702.4631422,1122113466.674698,1763999999.9999998,1737904946.0191448,1737697425.104096,64235.788444042206
5408,1175123958.8437047,1159581195.7723188,1159480479.2456195,1763999999.9999998,1737904946.0191448,1737697425.104096,100716.52669930458
5409,1201440470.357667,1184791494.4349487,1184666189.5549853,1763999999.9999998,1737904946.0191448,1737697425.104096,125304.87996339798
5410,1218320431.161196,1200586228.09597,1200445518.1430173,1763999999.9999998,1737904946.0191448,1737697425.104096,140709.95295262337
5411,1258624203.821655,1240232803.6431968,1240053425.2072432,1763999999.9999998,1737904946.0191448,1737697425.104096,179378.4359536171
5412,1233401273.8853502,1214811629.1919146,1214657044.7826467,1763999999.9999998,1737904946.0191448,1737697425.104096,154584.40926790237
5413,1228762371.3865755,1209661957.0821762,1209512395.3011093,1763999999.9999998,1737904946.0191448,1737697425.104096,149561.78106689453
5414,1221883390.4948547,1202658958.97209,1202516227.4231353,1763999999.9999998,1737904946.0191448,1737697425.104096,142731.54895472527
5415,1233242528.1724646,1214194658.6573734,1214040675.997798,1763999999.9999998,1737904946.0191448,1737697425.104096,153982.65957546234
5416,1257636452.719255,1237526769.984871,1237350030.823938,1763999999.9999998,1737904946.0191448,1737697425.104096,176739.16093301773
5417,1238639882.4105833,1218778794.8066025,1218620341.1028495,1763999999.9999998,1737904946.0191448,1737697425.104096,158453.70375299454
5418,1192568348.8486035,1173973546.333183,1173858792.5193975,1763999999.9999998,1737904946.0191448,1737697425.104096,114753.81378555298
5419,1146779029.88731,1129301430.9147015,1129271690.9425926,1763999999.9999998,1737904946.0191448,1737697425.104096,29739.972108840942
5420,1111731504.1646252,1094894494.6406758,1094894494.6406758,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5421,1004101910.8280255,987471636.6360315,987530833.8390001,1763999999.9999998,1737904946.0191448,1737697425.104096,-59197.20296859741
5422,877458108.7702104,861084137.4216744,861252009.6851875,1763999999.9999998,1737904946.0191448,1737697425.104096,-167872.26351308823
5423,815000489.9559042,798967637.1132736,799188920.6276922,1763999999.9999998,1737904946.0191448,1737697425.104096,-221283.514418602
5424,795809897.1092604,779616849.696518,779830816.2419384,1763999999.9999998,1737904946.0191448,1737697425.104096,-213966.54542040825
5425,780217540.421362,763678151.4806168,763907020.177189,1763999999.9999998,1737904946.0191448,1737697425.104096,-228868.69657218456
5426,776319451.2493874,759704423.107,759937007.1070467,1763999999.9999998,1737904946.0191448,1737697425.104096,-232584.00004673004
5427,773285644.2920136,756511081.1595612,756746650.8278061,1763999999.9999998,1737904946.0191448,1737697425.104096,-235569.66824495792
5428,805793238.6085258,788619296.753214,788824846.3109386,1763999999.9999998,1737904946.0191448,1737697425.104096,-205549.55772459507
5429,868638902.4987748,851353258.44783,851500153.8440373,1763999999.9999998,1737904946.0191448,1737697425.104096,-146895.3962073326
5430,998845663.8902494,981150352.6875281,981175892.1303688,1763999999.9999998,1737904946.0191448,1737697425.104096,-25539.44284069538
5431,1095504164.6251843,1076116732.0258594,1076044788.1237476,1763999999.9999998,1737904946.0191448,1737697425.104096,71943.90211176872
5432,1141469867.7119062,1120842135.4589257,1120722627.674932,1763999999.9999998,1737904946.0191448,1737697425.104096,119507.78399372101
5433,1145165115.1396368,1124040905.8971937,1123917996.334175,1763999999.9999998,1737904946.0191448,1737697425.104096,122909.56301856041
5434,1168650661.4404705,1147038235.5212955,1146890869.1130424,1763999999.9999998,1737904946.0191448,1737697425.104096,147366.4082531929
5435,1177258206.7613914,1154380663.266644,1154225488.446634,1763999999.9999998,1737904946.0191448,1737697425.104096,155174.82000994682
5436,1152229299.3630579,1128773743.5734308,1128645800.8052325,1763999999.9999998,1737904946.0191448,1737697425.104096,127942.76819825172
5437,1141187653.1112201,1117498099.0653982,1117382147.5456266,1763999999.9999998,1737904946.0191448,1737697425.104096,115951.51977157593
5438,1155562959.333659,1131387470.421427,1131256748.047334,1763999999.9999998,1737904946.0191448,1737697425.104096,130722.37409305573
5439,1189940225.3797166,1165669388.8901365,1165502208.9103959,1763999999.9999998,1737904946.0191448,1737697425.104096,167179.97974061966
5440,1208513473.7873588,1184323735.5797086,1184136717.363208,1763999999.9999998,1737904946.0191448,1737697425.104096,187018.2165005207
5441,1188123468.8878005,1164963510.2946494,1164797080.9917858,1763999999.9999998,1737904946.0191448,1737697425.104096,166429.30286359787
5442,1144344928.9563944,1121969343.1883566,1121848636.658882,1763999999.9999998,1737904946.0191448,1737697425.104096,120706.52947473526
5443,1113054385.1053405,1091031391.5405831,1090943586.4265203,1763999999.9999998,1737904946.0191448,1737697425.104096,87805.1140627861
5444,1076313571.7785404,1054847331.8214031,1054830663.8155376,1763999999.9999998,1737904946.0191448,1737697425.104096,16668.005865573883
5445,958083292.5036755,937148578.4666401,937215258.1005745,1763999999.9999998,1737904946.0191448,1737697425.104096,-66679.63393437862
5446,835073003.4296919,814424423.2799047,814605845.9051286,1763999999.9999998,1737904946.0191448,1737697425.104096,-181422.62522387505
5447,779512003.9196467,759340309.8614488,759573234.2952335,1763999999.9999998,1737904946.0191448,1737697425.104096,-232924.43378472328
5448,763707986.281235,743734739.6113864,743968029.3774998,1763999999.9999998,1737904946.0191448,1737697425.104096,-233289.76611340046
5449,751713865.752082,732225789.6687762,732468438.1395681,1763999999.9999998,1737904946.0191448,1737697425.104096,-242648.47079193592
5450,752225379.7158256,733091910.6085007,733333854.7778468,1763999999.9999998,1737904946.0191448,1737697425.104096,-241944.16934609413
5451,756529152.3762858,738465998.923022,738703573.0581157,1763999999.9999998,1737904946.0191448,1737697425.104096,-237574.13509368896
5452,771839294.4634978,753554918.9560103,753780223.2709023,1763999999.9999998,1737904946.0191448,1737697425.104096,-225304.3148919344
5453,863294463.4982847,845570894.7794763,845679107.2302942,1763999999.9999998,1737904946.0191448,1737697425.104096,-108212.45081794262
5454,1026202841.7442424,1007750365.4085398,1007750365.4085398,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5455,1142545810.8770218,1122644361.3892872,1122558179.7599232,1763999999.9999998,1737904946.0191448,1737697425.104096,86181.62936401367
5456,1190839784.4194024,1170289376.7594068,1170158572.7776787,1763999999.9999998,1737904946.0191448,1737697425.104096,130803.98172807693
5457,1188793728.5644295,1166837099.4712598,1166709528.7497673,1763999999.9999998,1737904946.0191448,1737697425.104096,127570.72149252892
5458,1181315041.6462514,1158675516.062904,1158555589.1431367,1763999999.9999998,1737904946.0191448,1737697425.104096,119926.91976714134
5459,1206502694.7574713,1182133427.0721493,1181991530.4423788,1763999999.9999998,1737904946.0191448,1737697425.104096,141896.62977051735
5460,1196060754.5320919,1171585633.2611437,1171453615.2591465,1763999999.9999998,1737904946.0191448,1737697425.104096,132018.00199723244
5461,1201264086.2322385,1175980102.1165392,1175843968.4366224,1763999999.9999998,1737904946.0191448,1737697425.104096,136133.67991685867
5462,1200487996.0803518,1175526026.6035287,1175390318.1919725,1763999999.9999998,1737904946.0191448,1737697425.104096,135708.4115562439
5463,1226328270.4556584,1202091822.1079042,1201931233.2701666,1763999999.9999998,1737904946.0191448,1737697425.104096,160588.83773756027
5464,1249452229.2993627,1225451952.8646348,1225269485.8938377,1763999999.9999998,1737904946.0191448,1737697425.104096,182466.97079706192
5465,1227809897.1092603,1205230221.4019873,1205066693.2691717,1763999999.9999998,1737904946.0191448,1737697425.104096,163528.13281559944
5466,1183449289.5639393,1162942355.682758,1162818432.6173391,1763999999.9999998,1737904946.0191448,1737697425.104096,123923.06541895866
5467,1135261146.496815,1117165688.2671294,1117084637.7365935,1763999999.9999998,1737904946.0191448,1737697425.104096,81050.53053593636
5468,1098714355.707986,1082092558.9655287,1082044356.4784245,1763999999.9999998,1737904946.0191448,1737697425.104096,48202.487104177475
5469,987486526.2126409,971166348.0809243,971214697.8421792,1763999999.9999998,1737904946.0191448,1737697425.104096,-48349.761254906654
5470,853752082.3125921,837717280.7757328,837874146.9886885,1763999999.9999998,1737904946.0191448,1737697425.104096,-156866.21295571327
5471,782775110.2400781,766327441.7662393,766542359.879993,1763999999.9999998,1737904946.0191448,1737697425.104096,-214918.1137536764
5472,768505634.4928954,751395919.4196309,751614744.8591751,1763999999.9999998,1737904946.0191448,1737697425.104096,-218825.4395442009
5473,757763841.2542868,740584322.5243251,740813852.1090236,1763999999.9999998,1737904946.0191448,1737697425.104096,-229529.58469843864
5474,751078882.9005393,734013910.1199284,734249944.8165715,1763999999.9999998,1737904946.0191448,1737697425.104096,-236034.6966431141
5475,753530622.2439979,737274538.4156709,737507344.8899786,1763999999.9999998,1737904946.0191448,1737697425.104096,-232806.4743077755
5476,779406173.4443903,763076528.2138509,763283789.1330713,1763999999.9999998,1737904946.0191448,1737697425.104096,-207260.91922044754
5477,857385595.2964236,841165015.9098253,841294964.4287345,1763999999.9999998,1737904946.0191448,1737697425.104096,-129948.51890921593
5478,998704556.5899072,982620494.9324671,982608969.6576023,1763999999.9999998,1737904946.0191448,1737697425.104096,11525.274864792824
5479,1090653601.1758945,1073584305.1691186,1073470022.3813306,1763999999.9999998,1737904946.0191448,1737697425.104096,114282.78778803349
5480,1121679568.838804,1103216475.52846,1103068718.6797168,1763999999.9999998,1737904946.0191448,1737697425.104096,147756.8487432003
5481,1142175404.2136202,1122399575.2307696,1122230148.1418447,1763999999.9999998,1737904946.0191448,1737697425.104096,169427.0889248848
5482,1152687898.0891726,1131719884.4495158,1131539928.6482108,1763999999.9999998,1737904946.0191448,1737697425.104096,179955.80130505562
5483,1169215090.6418426,1146429812.7580132,1146233239.8466256,1763999999.9999998,1737904946.0191448,1737697425.104096,196572.91138768196
5484,1139882410.583048,1116256747.7693336,1116094259.9419756,1763999999.9999998,1737904946.0191448,1737697425.104096,162487.82735800743
5485,1119439490.4458601,1096052808.3313377,1095913143.938513,1763999999.9999998,1737904946.0191448,1737697425.104096,139664.3928246498
5486,1109226849.583537,1086236250.0219414,1086107674.930617,1763999999.9999998,1737904946.0191448,1737697425.104096,128575.09132432938
5487,1105011268.9857917,1082285680.8556175,1082161568.5353787,1763999999.9999998,1737904946.0191448,1737697425.104096,124112.32023882866
5488,1120727094.5614889,1097912284.8437023,1097770519.8882332,1763999999.9999998,1737904946.0191448,1737697425.104096,141764.95546913147
5489,1098537971.582558,1076769613.2646372,1076651732.1849911,1763999999.9999998,1737904946.0191448,1737697425.104096,117881.07964611053
5490,1058851543.3610979,1038371994.2069838,1038331460.8655722,1763999999.9999998,1737904946.0191448,1737697425.104096,40533.341411590576
5491,1035321901.0289068,1019381482.4883263,1019381482.4883263,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5492,998739833.4149919,979838969.6725314,979838969.6725314,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5493,909489465.9480644,890568669.8301142,890649705.6964492,1763999999.9999998,1737904946.0191448,1737697425.104096,-81035.86633491516
5494,808562469.3777562,789555046.1276363,789736091.6873717,1763999999.9999998,1737904946.0191448,1737697425.104096,-181045.55973541737
5495,735574718.2753552,716360213.7751176,716613726.7157252,1763999999.9999998,1737904946.0191448,1737697425.104096,-253512.94060754776
5496,695024007.8392946,675678859.8336196,675903847.5548962,1763999999.9999998,1737904946.0191448,1737697425.104096,-224987.7212766409
5497,673804997.5502204,654674967.4663775,654922171.0263871,1763999999.9999998,1737904946.0191448,1737697425.104096,-247203.56000959873
5498,685023027.9274861,665808063.4923309,666043491.565131,1763999999.9999998,1737904946.0191448,1737697425.104096,-235428.07280004025
5499,672235178.8339051,652890156.8487664,653139248.2048161,1763999999.9999998,1737904946.0191448,1737697425.104096,-249091.35604965687
5500,672482116.6095046,653427789.501898,653676312.2033333,1763999999.9999998,1737904946.0191448,1737697425.104096,-248522.70143520832
5501,710757471.8275355,691744172.2553538,691793344.4771062,1763999999.9999998,1737904946.0191448,1737697425.104096,-49172.22175240517
5502,788331210.191083,769014370.2951369,769014370.2951369,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5503,895713865.752082,875986511.6318977,875986511.6318977,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5504,970447819.6962268,949581860.3445671,949507721.5684218,1763999999.9999998,1737904946.0191448,1737697425.104096,74138.7761452198
5505,1004066634.0029392,982292781.8203504,982179009.3842713,1763999999.9999998,1737904946.0191448,1737697425.104096,113772.43607914448
5506,1019623713.8657526,996465212.8897642,996334268.6563733,1763999999.9999998,1737904946.0191448,1737697425.104096,130944.23339092731
5507,1022463498.2851546,998846274.4248595,998712445.216699,1763999999.9999998,1737904946.0191448,1737697425.104096,133829.2081605196
5508,1002743753.0622239,979283269.0351896,979173143.0266918,1763999999.9999998,1737904946.0191448,1737697425.104096,110126.0084978342
5509,981295443.4100927,957650203.4630998,957566288.8092669,1763999999.9999998,1737904946.0191448,1737697425.104096,83914.65383291245
5510,986057814.7966682,962488320.259278,962398543.5793339,1763999999.9999998,1737904946.0191448,1737697425.104096,89776.6799441576
5511,1029219010.2890745,1006048639.0055598,1005906083.168627,1763999999.9999998,1737904946.0191448,1737697425.104096,142555.83693277836
5512,1081781479.6668293,1060243524.5595449,1060035304.3644316,1763999999.9999998,1737904946.0191448,1737697425.104096,208220.19511330128
5513,1083933365.9970608,1063818557.9135582,1063606006.0869948,1763999999.9999998,1737904946.0191448,1737697425.104096,212551.82656347752
5514,1055412052.9152379,1036900777.8281894,1036720840.4953166,1763999999.9999998,1737904946.0191448,1737697425.104096,179937.33287274837
5515,1029695247.4277321,1012488924.2001553,1012338565.0956358,1763999999.9999998,1737904946.0191448,1737697425.104096,150359.10451948643
5516,998193042.626163,981973005.5774899,981859620.5931327,1763999999.9999998,1737904946.0191448,1737697425.104096,113384.9843571186
5517,926193042.626163,910254754.7966383,910228266.0730486,1763999999.9999998,1737904946.0191448,1737697425.104096,26488.723589658737
5518,839323860.8525238,823073629.5415642,823142717.6621072,1763999999.9999998,1737904946.0191448,1737697425.104096,-69088.12054300308
5519,764783929.4463501,748334991.6392083,748483130.8945465,1763999999.9999998,1737904946.0191448,1737697425.104096,-148139.255338192
5520,739331700.1469862,725711374.652351,725899908.8494933,1763999999.9999998,1737904946.0191448,1737697425.104096,-188534.19714224339
5521,738943655.071044,722571669.8906039,722763519.4499849,1763999999.9999998,1737904946.0191448,1737697425.104096,-191849.55938100815
5522,723210191.0828022,706299382.603807,706508414.8382807,1763999999.9999998,1737904946.0191448,1737697425.104096,-209032.2344737053
5523,713526702.5967659,699420671.2069501,699636966.9969965,1763999999.9999998,1737904946.0191448,1737697425.104096,-216295.79004645348
5524,704425281.7246448,686862519.826117,687092076.3600978,1763999999.9999998,1737904946.0191448,1737697425.104096,-229556.5339807272
5525,712979911.8079375,694664195.3681139,694885513.7451808,1763999999.9999998,1737904946.0191448,1737697425.104096,-221318.37706696987
5526,752437040.6663404,734717289.6095185,734896314.0365895,1763999999.9999998,1737904946.0191448,1737697425.104096,-179024.4270709753
5527,801771680.5487503,783126096.966501,783243258.4714577,1763999999.9999998,1737904946.0191448,1737697425.104096,-117161.50495672226
5528,895608035.2768245,875596968.7261147,875596968.7261147,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5529,963568838.8045082,941850550.8177267,941806123.7061318,1763999999.9999998,1737904946.0191448,1737697425.104096,44427.11159491539
5530,998634002.9397359,976974924.9912914,976888989.3477019,1763999999.9999998,1737904946.0191448,1737697425.104096,85935.64358949661
5531,1037244487.99608,1014616158.6468086,1014485740.150834,1763999999.9999998,1737904946.0191448,1737697425.104096,130418.49597465992
5532,1029201371.8765316,1006786086.4680858,1006664921.2274137,1763999999.9999998,1737904946.0191448,1737697425.104096,121165.24067211151
5533,1025109260.1665853,1002865914.652637,1002749382.108804,1763999999.9999998,1737904946.0191448,1737697425.104096,116532.54383301735
5534,1042994610.485057,1021043855.0776169,1020905840.5959705,1763999999.9999998,1737904946.0191448,1737697425.104096,138014.48164641857
5535,1079805977.4620283,1058797283.870501,1058614653.9488984,1763999999.9999998,1737904946.0191448,1737697425.104096,182629.92160260677
5536,1115770700.6369421,1096132023.9938314,1095905273.4212174,1763999999.9999998,1737904946.0191448,1737697425.104096,226750.57261395454
5537,1110779029.88731,1092875819.4315937,1092652916.9067929,1763999999.9999998,1737904946.0191448,1737697425.104096,222902.52480077744
5538,1072856442.9201367,1055959039.1139417,1055779763.3125496,1763999999.9999998,1737904946.0191448,1737697425.104096,179275.8013920784
5539,1048321411.0730042,1033286092.2632371,1033133610.4122539,1763999999.9999998,1737904946.0191448,1737697425.104096,152481.85098326206
5540,1022410583.0475249,1008407532.6133432,1008284451.2147094,1763999999.9999998,1737904946.0191448,1737697425.104096,123081.3986338377
5541,956830965.2131312,943506812.1154797,943460427.7028173,1763999999.9999998,1737904946.0191448,1737697425.104096,46384.412662386894
5542,856768250.8574225,844634649.3095258,844697606.8158556,1763999999.9999998,1737904946.0191448,1737697425.104096,-62957.50632977486
5543,808244977.9519843,797016393.2318145,797129633.0990843,1763999999.9999998,1737904946.0191448,1737697425.104096,-113239.86726975441
5544,792493875.5512007,781652649.8987424,781893254.295261,1763999999.9999998,1737904946.0191448,1737697425.104096,-240604.39651858807
5545,775913767.7609012,765180992.2393142,765433926.8229108,1763999999.9999998,1737904946.0191448,1737697425.104096,-252934.58359658718
5546,766441940.2253796,755941944.4125583,756201795.0692346,1763999999.9999998,1737904946.0191448,1737697425.104096,-259850.65667629242
5547,780552670.2596772,770283762.9251729,770532877.728242,1763999999.9999998,1737904946.0191448,1737697425.104096,-249114.80306911469
5548,805669769.7207249,795201155.5104728,795431617.9035422,1763999999.9999998,1737904946.0191448,1737697425.104096,-230462.39306938648
5549,906667319.9412057,896481906.6151432,896636553.2867914,1763999999.9999998,1737904946.0191448,1737697425.104096,-154646.67164826393
5550,1058340029.3973541,1047917491.66158,1047958778.2129304,1763999999.9999998,1737904946.0191448,1737697425.104096,-41286.55135047436
5551,1155316021.55806,1144242070.341136,1144206404.812762,1763999999.9999998,1737904946.0191448,1737697425.104096,35665.52837395668
5552,1213081822.6359627,1200954782.269593,1200869987.384157,1763999999.9999998,1737904946.0191448,1737697425.104096,84794.88543605804
5553,1251515923.5668786,1238055919.1974125,1237938984.1631184,1763999999.9999998,1737904946.0191448,1737697425.104096,116935.03429412842
5554,1281377756.0019593,1267492297.6198537,1267349862.300052,1763999999.9999998,1737904946.0191448,1737697425.104096,142435.3198018074
5555,1314573248.407643,1299677302.7148476,1299506986.0161877,1763999999.9999998,1737904946.0191448,1737697425.104096,170316.69865989685
5556,1307200391.9647236,1292420214.2591197,1292256184.2654655,1763999999.9999998,1737904946.0191448,1737697425.104096,164029.9936542511
5557,1293848113.6697695,1279158936.567111,1279006394.61599,1763999999.9999998,1737904946.0191448,1737697425.104096,152541.95112109184
5558,1263474767.2709448,1249240098.3243582,1249113474.606327,1763999999.9999998,1737904946.0191448,1737697425.104096,126623.71803116798
5559,1313885350.3184717,1299766154.637841,1299595760.968116,1763999999.9999998,1737904946.0191448,1737697425.104096,170393.66972494125
5560,1333075943.1651156,1319569403.8319867,1319381854.9096289,1763999999.9999998,1737904946.0191448,1737697425.104096,187548.92235779762
5561,1303990200.8819203,1291134442.2235808,1290971526.0746236,1763999999.9999998,1737904946.0191448,1737697425.104096,162916.1489572525
5562,1242273395.3944151,1230000364.0944788,1229909468.5353627,1763999999.9999998,1737904946.0191448,1737697425.104096,90895.5591161251
5563,1216979911.8079374,1205328216.3453138,1205328216.3453138,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5564,1180292013.718765,1169086415.7155533,1169086415.7155533,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5565,1062132288.0940713,1050974257.6570115,1051013256.0053556,1763999999.9999998,1737904946.0191448,1737697425.104096,-38998.3483440876
5566,936987751.1024013,925772662.4871925,925905382.9807346,1763999999.9999998,1737904946.0191448,1737697425.104096,-132720.49354207516
5567,887758941.6952477,876798466.7696635,876967847.8718491,1763999999.9999998,1737904946.0191448,1737697425.104096,-169381.10218560696
5568,860860362.5673689,850092899.1970758,850299853.863182,1763999999.9999998,1737904946.0191448,1737697425.104096,-206954.66610610485
5569,843927486.5262125,833208985.7604445,833430360.0205463,1763999999.9999998,1737904946.0191448,1737697425.104096,-221374.2601017952
5570,839606075.4532096,828924774.8515922,829149808.0135313,1763999999.9999998,1737904946.0191448,1737697425.104096,-225033.16193914413
5571,841934345.9088681,831695976.207434,831918642.6432841,1763999999.9999998,1737904946.0191448,1737697425.104096,-222666.43585002422
5572,849130818.2263602,838990014.2194537,839206451.2306427,1763999999.9999998,1737904946.0191448,1737697425.104096,-216437.01118898392
5573,962140127.3885355,951986778.8937477,952106711.769473,1763999999.9999998,1737904946.0191448,1737697425.104096,-119932.87572526932
5574,1080899559.0396872,1070138514.6885495,1070157540.8600049,1763999999.9999998,1737904946.0191448,1737697425.104096,-19026.1714553833
5575,1180732974.0323362,1169143561.1785333,1169069360.592968,1763999999.9999998,1737904946.0191448,1737697425.104096,74200.5855653286
5576,1225446349.8285155,1213050368.8503773,1212933707.350028,1763999999.9999998,1737904946.0191448,1737697425.104096,116661.50034928322
5577,1253262126.4086227,1239831511.5144162,1239688950.7998712,1763999999.9999998,1737904946.0191448,1737697425.104096,142560.71454501152
5578,1273422831.9451253,1258936198.3935,1258775162.1275654,1763999999.9999998,1737904946.0191448,1737697425.104096,161036.26593470573
5579,1292595786.3792255,1277155907.9711063,1276977251.9879394,1763999999.9999998,1737904946.0191448,1737697425.104096,178655.98316693306
5580,1289509064.184223,1272794773.9090497,1272620335.4436567,1763999999.9999998,1737904946.0191448,1737697425.104096,174438.4653930664
5581,1252503674.6692798,1234613831.3558838,1234476316.498335,1763999999.9999998,1737904946.0191448,1737697425.104096,137514.8575489521
5582,1241056344.928956,1222251355.4972005,1222125796.007435,1763999999.9999998,1737904946.0191448,1737697425.104096,125559.48976540565
5583,1284235178.8339047,1264706060.244532,1264539444.1237788,1763999999.9999998,1737904946.0191448,1737697425.104096,166616.12075328827
5584,1299051445.3699164,1279797507.690533,1279616297.0980346,1763999999.9999998,1737904946.0191448,1737697425.104096,181210.59249830246
5585,1278149926.5066144,1259880134.5716622,1259766064.6207466,1763999999.9999998,1737904946.0191448,1737697425.104096,114069.95091557503
5586,1215304262.6163635,1198714571.7015767,1198714571.7015767,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5587,1155827535.5218031,1140711379.421042,1140711379.421042,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5588,1106545810.8770218,1091756692.6101506,1091756692.6101506,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5589,989656050.9554137,973702934.3518203,973804320.6893835,1763999999.9999998,1737904946.0191448,1737697425.104096,-101386.33756315708
5590,875553160.2155801,859022424.5783169,859221753.0426505,1763999999.9999998,1737904946.0191448,1737697425.104096,-199328.46433353424
5591,831033806.9573737,814564956.9016869,814802253.9706566,1763999999.9999998,1737904946.0191448,1737697425.104096,-237297.06896972656
5592,815141597.2562466,799312099.9702128,799534972.3151662,1763999999.9999998,1737904946.0191448,1737697425.104096,-222872.34495341778
5593,794398824.1058304,778143246.2128137,778383810.3451457,1763999999.9999998,1737904946.0191448,1737697425.104096,-240564.13233196735
5594,785791278.784909,769123808.0035794,769371910.0963933,1763999999.9999998,1737904946.0191448,1737697425.104096,-248102.09281396866
5595,789213130.8182261,772695421.4219699,772940538.5527297,1763999999.9999998,1737904946.0191448,1737697425.104096,-245117.13075983524
5596,793640372.366487,776986726.1005965,777228256.7901245,1763999999.9999998,1737904946.0191448,1737697425.104096,-241530.68952798843
5597,889416952.4742769,872697588.3729335,872731390.1116803,1763999999.9999998,1737904946.0191448,1737697425.104096,-33801.738746762276
5598,1054812346.8887795,1038272026.4707505,1038272026.4707505,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5599,1128752572.2684963,1111527982.0613842,1111484440.8897846,1763999999.9999998,1737904946.0191448,1737697425.104096,43541.17159962654
5600,1192638902.4987748,1174710771.4529,1174606822.2618122,1763999999.9999998,1737904946.0191448,1737697425.104096,103949.19108772278
5601,1210947574.718275,1191956398.1187277,1191835960.6693368,1763999999.9999998,1737904946.0191448,1737697425.104096,120437.44939088821
5602,1244213620.7741303,1224425724.5972621,1224274243.7620764,1763999999.9999998,1737904946.0191448,1737697425.104096,151480.83518576622
5603,1196572268.495836,1175889765.3959317,1175784688.988242,1763999999.9999998,1737904946.0191448,1737697425.104096,105076.4076898098
5604,1233136697.6972077,1212557659.156736,1212417525.1825438,1763999999.9999998,1737904946.0191448,1737697425.104096,140133.9741921425
5605,1219431651.1513965,1199714482.2827516,1199586627.4574609,1763999999.9999998,1737904946.0191448,1737697425.104096,127854.82529067993
5606,1252750612.44488,1232840562.4940572,1232681036.3715951,1763999999.9999998,1737904946.0191448,1737697425.104096,159526.12246203423
5607,1259876531.112199,1240894465.8032613,1240727239.4771078,1763999999.9999998,1737904946.0191448,1737697425.104096,167226.32615351677
5608,1280390004.899559,1261889737.4163074,1261702437.8583617,1763999999.9999998,1737904946.0191448,1737697425.104096,187299.5579457283
5609,1254567368.9367957,1236726624.7603695,1236563383.2380743,1763999999.9999998,1737904946.0191448,1737697425.104096,163241.5222952366
5610,1218849583.537481,1202357381.575126,1202226999.9175513,1763999999.9999998,1737904946.0191448,1737697425.104096,130381.65757465363
5611,1200047035.7667806,1184660212.325575,1184546750.6386962,1763999999.9999998,1737904946.0191448,1737697425.104096,113461.6868789196
5612,1139247427.7315037,1124966244.8075938,1124909855.5353386,1763999999.9999998,1737904946.0191448,1737697425.104096,56389.272255182266
5613,1023504164.6251843,1009933674.361793,1009980520.5432982,1763999999.9999998,1737904946.0191448,1737697425.104096,-46846.18150520325
5614,899400293.9735421,886456631.451129,886606673.0920748,1763999999.9999998,1737904946.0191448,1737697425.104096,-150041.6409457922
5615,851265066.1440469,838452875.5608776,838643036.1545227,1763999999.9999998,1737904946.0191448,1737697425.104096,-190160.59364509583
5616,826553650.171484,814040139.1376761,814249420.5404464,1763999999.9999998,1737904946.0191448,1737697425.104096,-209281.40277028084
5617,810026457.6188138,797495484.9821433,797719927.3820769,1763999999.9999998,1737904946.0191448,1737697425.104096,-224442.39993357658
5618,804823125.9186672,792116895.5934622,792346266.7623929,1763999999.9999998,1737904946.0191448,1737697425.104096,-229371.16893064976
5619,805158255.7569814,792640349.3414997,792869240.8339916,1763999999.9999998,1737904946.0191448,1737697425.104096,-228891.49249196053
5620,816729054.3851055,804026926.3035364,804245383.4974687,1763999999.9999998,1737904946.0191448,1737697425.104096,-218457.19393229485
5621,904991670.7496319,891742254.793023,891880332.4375281,1763999999.9999998,1737904946.0191448,1737697425.104096,-138077.64450514317
5622,1057740323.3708961,1043842249.6961417,1043842249.6961417,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5623,1140517393.434591,1125061965.925337,1124976087.211452,1763999999.9999998,1737904946.0191448,1737697425.104096,85878.7138850689
5624,1179251347.3787358,1162701461.1285176,1162576468.0472653,1763999999.9999998,1737904946.0191448,1737697425.104096,124993.0812523365
5625,1154681038.706517,1136335642.1004982,1136238047.9608593,1763999999.9999998,1737904946.0191448,1737697425.104096,97594.13963890076
5626,1175159235.6687896,1156324779.2210126,1156206412.686619,1763999999.9999998,1737904946.0191448,1737697425.104096,118366.53439354897
5627,1203027927.4865267,1182772851.4529889,1182627000.5007555,1763999999.9999998,1737904946.0191448,1737697425.104096,145850.9522333145
5628,1239856932.8760412,1217606795.3308444,1217424745.4957533,1763999999.9999998,1737904946.0191448,1737697425.104096,182049.83509111404
5629,1236047035.7667806,1214224566.0057764,1214046030.929838,1763999999.9999998,1737904946.0191448,1737697425.104096,178535.0759384632
