Name,Type,TypeID,SiteID,Renewable,Capacity(MW),Capacity(kW),StartYear,EndYear
Greenvale AP Wind Turbine - resubmission,Wind Onshore,6,721,1,1.5,1500,2014,2038
Southrigg,Wind Onshore,6,722,1,1.5,1500,2016,2040
Quarrendon Fields,Wind Onshore,6,723,1,1.5,1500,2014,2038
Newstead and Annesley Wind Turbine,Wind Onshore,6,724,1,1.5,1500,2016,2040
West of Rhiwfelin Fach Farm,Wind Onshore,6,725,1,1.5,1500,2018,2042
Marshill Farm,Wind Onshore,6,726,1,1.5,1500,2015,2039
Craigannet Farm Wind Turbine,Wind Onshore,6,727,1,1.5,1500,2017,2041
Ferneylea Farm,Wind Onshore,6,728,1,1.5,1500,2015,2039
Thorfinn Wind Farm - NM1500,Wind Onshore,6,729,1,1.5,1500,2000,2024
FMC Technologies,Wind Onshore,6,730,1,1.5,1500,2011,2035
Blue Gates Farm,Wind Onshore,6,731,1,1.5,1500,2010,2034
Nethercott Farm,Wind Onshore,6,732,1,1.5,1500,2016,2040
Bonerbo Wind Turbines (resubmission),Wind Onshore,6,733,1,1.5,1500,2014,2038
Longlands Lane,Wind Onshore,6,734,1,1.5,1500,2014,2038
Skeddoway Farm Wind Turbine (Resubmission),Wind Onshore,6,735,1,1.5,1500,2014,2038
Fanny House Farm/Heysham Moss,Wind Onshore,6,736,1,1.5,1500,2015,2039
Easter Melrose Wind Energy Project,Wind Onshore,6,737,1,1.5,1500,2015,2039
Marston Vale Country Park Wind Turbine,Wind Onshore,6,738,1,1.5,1500,2014,2038
K L Technologies Wind Turbine,Wind Onshore,6,739,1,1.5,1500,2013,2037
Skeddoway Farm Wind Turbine,Wind Onshore,6,740,1,1.5,1500,2014,2038
Severn Trent Water - Stoke Bardolph Wind Turbine,Wind Onshore,6,741,1,1.5,1500,2015,2039
Boddington Reservoir,Wind Onshore,6,742,1,1.5,1500,2014,2038
South Beach Wind Turbine (Somerton),Wind Onshore,6,743,1,1.47,1470,2000,2024
Swaffham 1 - Ecotech Wind Park,Wind Onshore,6,744,1,1.47,1470,1999,2023
Swaffham 1 - Ecotech Wind Park,Wind Onshore,6,745,1,1.47,1470,1999,2023
Swaffham 1 - Ecotech Wind Park,Wind Onshore,6,746,1,1.47,1470,1999,2023
Swaffham 1 - Ecotech Wind Park,Wind Onshore,6,747,1,1.47,1470,1999,2023
Chelker Reservoir,Wind Onshore,6,748,1,1.3,1300,1992,2016
Saltend Wind Turbine,Wind Onshore,6,749,1,1.3,1300,2007,2031
Loftsome Bridge,Wind Onshore,6,750,1,1.3,1300,2008,2032
Hare Hill,Wind Onshore,6,751,1,1.3,1300,2004,2028
Norton Fields Farm,Wind Onshore,6,752,1,1.3,1300,2015,2039
The Haven,Wind Onshore,6,753,1,1.2,1200,2003,2027
Chelker Reservoir (Retention of Turbines),Wind Onshore,6,754,1,1.2,1200,2004,2028
Haverigg Repowering (Haverigg II),Wind Onshore,6,755,1,1.15,1150,2004,2028
Little Belhus Restoration Site,Wind Onshore,6,756,1,1,1000,2016,2040
Moorhouse Farm,Wind Onshore,6,757,1,1,1000,2018,2042
Lodge Farm 1,Wind Onshore,6,758,1,1,1000,2006,2030
PROMISED LAND FARM,Wind Onshore,6,759,1,1,1000,2014,2038
New Holland,Wind Onshore,6,760,1,1,1000,2014,2038
Yonderton Farm,Wind Onshore,6,761,1,1,1000,2014,2038
Goonabarn Farm Wind Turbines,Wind Onshore,6,762,1,1,1000,2016,2040
Bloodhills - repowering,Wind Onshore,6,763,1,1,1000,2015,2039
East Midlands Airport,Wind Onshore,6,764,1,1,1000,2011,2035
Sunnyside wind cluster,Wind Onshore,6,765,1,1,1000,2015,2039
